Date,roc_10,month_sin,momentum_10,price_diff,volume_lag_1,volume_ratio_10,day_of_month,rolling_var_5,day_of_week_sin,rolling_var_20,rolling_var_10,dist_sma_5,volume_lag_3,atr_pct,rolling_vol_20,dist_sma_10,obv,bb_width,month_cos,day_of_week,bb_pct,volume_ratio_20,return_lag_3,momentum_20,week,rolling_vol_5,rolling_vol_10,High,dist_sma_50,vma_20,macd,roc_20,macd_hist,volume_ratio_5,return_lag_1,volume_lag_10,Volume,return_lag_5,volume_change_ratio,price_diff_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,0.03850867090077596,0.7033440868412056,0.46478294063862197,2.1104547294552605,-1.004470909689353,0.0999606960939189,1.1607190379646968,0.4741822370970191,-1.5358144838203962,0.9519104389096307,0.2335487013855701,0.614127230768291,-0.9027788866200284,-1.3065513221483456,-1.325597938534894,0.5934965774409642,2.4240575440298686,-0.6469549276197606,-1.2245332882749387,1.422284883755585,1.0089714927563378,-0.41568259990979733,0.21278134788505984,2.992608920574336,-0.35431338601598367,-1.297549381297195,-1.086551158076855,2.3382479001955283,0.709334202743989,-0.8644715428732123,2.1057473977994103,0.8952807056049045,0.5215781656517356,0.41681306927499934,0.024983006008597774,-0.6415236219343945,-0.7507955451008126,0.26095666151120606,0.6759097393130937,0.608557677013695,9061.88671875,-0.0070942236904924,0.0090441613943374,0,1
2023-05-29,0.07718174585042609,0.7033440868412056,0.5761863145989974,-1.2214753730892063,-0.7552951470554515,-0.5980386850089247,1.502963471991837,0.15703201129292094,-0.6905880828015545,0.5805249753655364,0.3601539852832436,0.11286084408620817,-0.5106823924671785,-1.2524934320854657,-1.274461548492725,0.3367698635132937,2.4189372411225665,-0.8284609045141372,-1.2245332882749387,-1.411553657861663,0.7493049333536185,-0.8775263787499962,0.35687441404223935,2.585013242749227,-0.2884225554918845,-0.988008463669832,-1.1199534988074136,2.365600555126235,0.5966053376062136,-0.8862837193059703,2.1056961001879984,0.747374853483421,0.41980323287936966,-0.6003557012330023,0.6144961536379734,-0.9223112158247845,-0.964926794866898,0.2482129243095423,-0.6827963002393338,-0.4098607516592719,9110.28515625,0.0053266667593133,0.0262866659399851,1,1
2023-05-30,0.4025115729480633,0.7033440868412056,1.5321769326752055,0.8782258797876973,-0.9696532666764769,0.33711501145107714,1.6170449500008839,-0.06635806850550559,0.8324572644928097,0.4589825763758617,0.4103569760298602,0.17714697555978712,-1.0001988695656072,-1.2666994865227865,-1.4000936251082183,0.3954266362362276,2.426979891935913,-0.8961208562146402,-1.2245332882749387,-0.7030940224573509,0.8969773988792114,-0.17760320570131297,0.02642717605132468,2.0894381432160305,-0.2884225554918845,-0.9859657244428037,-1.3630583180169447,2.3337633837197447,0.6383978538257375,-0.9577052008382105,2.1344902032213207,0.5584233289632022,0.4214960908865633,0.3272145689028168,-0.4019969833825091,-0.5517396630301618,-0.7016212890640692,0.20927409544745632,0.656607261436728,0.22868096704699392,9095.091796875,-0.0016691072029333,0.0369141926441542,0,1
2023-05-31,0.2898133086096967,0.7033440868412056,1.2044204021407574,-0.30429977392466523,-0.7060687914006186,5.456297351759381,1.7311264280099306,-0.1887540042149538,1.208618400811304,0.29037177679904974,0.4122761677694027,0.006060233717084981,-0.7513747307507396,-1.2600945042410363,-1.3902934814352073,0.26395446565000646,2.3920689794638315,-0.9951450634389138,-1.2245332882749387,0.005365612946961077,0.7826240838890004,4.788940110650243,0.6185656758790217,1.9592822716124327,-0.2884225554918845,-0.9845077534143508,-1.3463828624063905,2.3512016015798567,0.5918987170441079,-0.8017456720832837,2.1141804330341367,0.5124061025953954,0.28136644881672496,4.836907952248572,0.2376797605849591,-0.8614184152848999,1.7192271018698306,0.35327346580065777,4.835873345691209,-0.13193791037534058,9056.837890625,-0.0042148645946235,0.0356311391427022,0,1
2023-06-01,0.3393219019532309,-0.00946541962283777,1.3418089261826642,-0.733123767087289,1.7173444634841641,-0.3953552784878041,-1.691317912261472,-0.3160076821653266,0.1546383182172875,0.04978637913034025,0.13300405159846654,-0.23082297082673173,-0.9654303593916419,-1.2246695236580867,-1.3714377945956036,0.048417105368028984,2.383881432773691,-1.1545639633077949,-1.41252636948938,0.713825248351273,0.5740867846606554,-0.3716065816817424,-0.40245433641572204,1.805325536667113,-0.2884225554918845,-0.93261719428476,-1.3990839998564935,2.3243676159074065,0.5139745088681685,-0.7862938188096814,2.029747268802193,0.4597818056451812,-0.015497225746924675,-0.9222468009779172,-0.12260309737811886,-0.8965578947724768,-0.6885660734105177,0.023041099492757417,-1.3594250814271833,-0.2625420721793531,9209.3173828125,0.0166956901230734,0.034795870142668,1,2
2023-06-02,0.5168558586081399,-0.00946541962283777,1.8789681937413951,2.8136723254250007,-0.6929997438804677,-0.04601258686742335,-1.5772364342524254,0.0007923585070077507,-1.5358144838203962,0.043234389736704876,0.10255396371348581,0.4490034039827777,-0.7022178407573718,-1.193052299105245,-1.3712921905711974,0.42810800391953735,2.3935045123380894,-1.161494581798758,-1.41252636948938,1.422284883755585,1.3830310521701634,0.0061722583981459545,0.2400711595308045,1.8377720282591272,-0.2884225554918845,-0.7835912007314488,-1.2424068823942211,2.3790732877152663,0.6898024804018492,-0.8595860772582087,2.110116271960745,0.4599286931312819,0.22185946951260566,-0.6966765447277233,-0.2537097846022201,-0.3671211166714941,-0.5592235988984067,0.6147945641880407,0.060031036603408285,0.820140676743145,9303.251953125,0.0101482808551551,0.0149061518902949,1,2
2023-06-05,0.5923159730374747,-0.00946541962283777,2.1159086689819353,1.7249961845721464,-0.5635202323480144,-0.20268585871148645,-1.2349920002252852,0.6877763785290644,-0.6905880828015545,0.1905248061916186,0.2531163266066354,0.6734146891578231,1.7177756199436915,-1.2124570783349315,-1.40258658968917,0.5979962318110583,2.4029015353092675,-1.0642222165525086,-1.41252636948938,-1.411553657861663,1.5927131102798364,0.014271651757448793,-0.12181619087993907,1.7265429745407115,-0.22253172496778528,-0.8764012895246637,-1.215436527641956,2.421640361536979,0.779145274029728,-0.8949136329010051,2.2529770986379796,0.4141483535979068,0.5918037112855832,-0.8516865911281963,0.8231852746066127,-1.073148188631036,-0.5795914495211364,-0.4055615348908839,-0.23994587208200732,0.4786986838396978,9452.8681640625,0.0159541934634824,-0.0033084534032084,1,2
2023-06-06,0.7769188461511072,-0.00946541962283777,2.682153087597867,2.7604279810550163,-0.5839096624988199,0.14574108301483465,-1.1209105222162383,2.428086582463665,0.8324572644928097,0.5186185557416786,0.7969352797729462,1.068322773579887,-0.689167235594341,-1.1827891448140435,-1.3341797134694993,0.9117962619698783,2.4146263401602703,-0.8799151493774585,-1.41252636948938,-0.7030940224573509,1.825261244978284,0.4604940738915316,-0.253506751815598,2.154878731209536,-0.22253172496778528,-0.7551720764606994,-1.1242962869697255,2.469822672534262,0.9395127118160231,-0.8765467943085844,2.5056677639535287,0.5525269377067724,1.204213918046473,-0.5340674898706035,0.4859932303768112,-0.9033747779491328,-0.3698567413441387,0.23654616202807918,0.16924108243380873,0.7813598900468651,9425.0029296875,-0.0029521607043853,-0.0227187206084991,0,1
2023-06-07,0.602493982007053,-0.00946541962283777,2.1740582699212077,-0.5399405012592212,-0.37395274255743954,-0.22044100088615926,-1.0068290442071917,2.493098176176893,1.208618400811304,0.7731203375822193,1.0822543716000106,0.6002461877556073,-0.5598704387844209,-1.157216172121164,-1.3235712469910452,0.6794776119117086,2.4048164223136785,-0.7586337955420446,-1.41252636948938,0.005365612946961077,1.3890904138465336,0.05051851503439544,0.8281841780577394,1.8473279135106035,-0.22253172496778528,-0.7253056663209235,-1.0816051589743694,2.4809416673797884,0.8596198368272165,-0.8639688294599094,2.642322677017571,0.44755242624983116,1.3598060525999234,0.009020387188430661,0.7849981437574436,-0.5099591442999785,-0.5423893443955728,-0.12510587292196598,-0.4509142981968015,-0.19780354402506117,9377.525390625,-0.0050501335946577,-0.018191863026188,0,1
2023-06-08,0.49995009103208415,-0.00946541962283777,1.8653364699185004,-0.9046424685110622,-0.5466681421258204,-0.9923018715110915,-0.8927475661981449,0.6526899365970479,0.1546383182172875,0.9586778896132304,1.0373464331834996,0.05231418057678148,-0.5802310964365621,-1.1613529623595034,-1.3238987408669236,0.4051496276709531,2.3988980894743803,-0.6784677606485959,-1.41252636948938,0.713825248351273,1.0286219732104294,-0.682477263829674,0.48949047457210076,1.3366084584517277,-0.22253172496778528,-0.7022075395271649,-1.0283553506782543,2.467969506726674,0.7579911903340745,-0.9176269021445397,2.664496224049122,0.2761278700484077,1.1544224121106152,-0.9358736282995848,-0.18868044420454655,-1.0011225132443227,-0.8930237629057083,-0.25671080272135827,-0.8030303087738498,-0.3053212152800514,9347.62109375,-0.0031940281292993,-0.0066222885444127,0,1
