Date,roc_10,month_sin,momentum_10,price_diff,volume_lag_1,volume_ratio_10,day_of_month,rolling_var_5,day_of_week_sin,rolling_var_20,rolling_var_10,dist_sma_5,volume_lag_3,atr_pct,rolling_vol_20,dist_sma_10,obv,bb_width,month_cos,day_of_week,bb_pct,volume_ratio_20,return_lag_3,momentum_20,week,rolling_vol_5,rolling_vol_10,High,dist_sma_50,vma_20,macd,roc_20,macd_hist,volume_ratio_5,return_lag_1,volume_lag_10,Volume,return_lag_5,volume_change_ratio,price_diff_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,-0.21816588990208194,1.2251568616909818,-0.20327762020575216,0.2564183778870707,0.8540619189659757,-0.7098382867758439,1.502963471991837,-0.20893257559630946,1.208618400811304,5.194492781023746,0.9047884210743775,-0.1310354975471993,0.6585423935527744,2.132642598960637,4.586710951964421,-0.5847075999658399,0.6461602513759137,2.877394990587017,-0.7109266389256624,0.005365612946961077,0.13907855141854833,-0.8520729526212035,-1.1581375071867568,0.5745148234502725,-0.5519858775882813,-0.7215860775905407,1.9834384508943623,0.738965808247263,-1.2683695396665848,3.2300412263970326,-1.2501797609780103,0.23402500838270454,2.9647516656323543,-0.4120825722724903,-0.07383532803718384,2.663347843059828,0.5958941682134797,1.7866259803406475,-0.3769571984891737,0.11425218234013915,5090.28759765625,0.0557049734874934,-0.0650377633237464,1,2
2020-04-30,0.5604534447595545,1.2251568616909818,1.0745903946680753,5.10691095897145,0.5928213701477751,0.9612150100960941,1.6170449500008839,1.4129456500808923,0.1546383182172875,5.397283645605621,1.1326982546584365,2.0932602566418756,1.3624903224488445,1.74591481576308,4.573478245468127,0.9557808292348838,0.6967739464134936,2.927073310907695,-0.7109266389256624,0.713825248351273,0.5940059065257011,0.43611969520204097,0.07411647771083378,2.4167444390581956,-0.5519858775882813,1.0751994301246202,2.444775548296776,0.8594215857404696,-0.5894305328927424,3.3749880899554716,-0.8591691339108077,1.4681188397911507,3.5011162311495454,1.6786687415608756,0.12363036330916215,1.9944570561500707,3.134058339919558,-0.28386766995278656,1.6892615119884873,2.9014406869207074,4641.4638671875,-0.0923045263526288,-0.1409805657295745,0,0
2020-05-04,-1.9057869312703748,0.7033440868412056,-3.1876573574823532,-8.36790330843591,3.1336747006668597,0.23627630465905636,-1.3490734782343319,2.476423026166336,-0.6905880828015545,4.75302052964534,0.74164963705256,-1.8394197933274699,0.8557112946535689,1.9407254880682305,4.803789576814443,-1.4210533899122837,0.659095591877987,2.628154052500736,-1.2245332882749387,-1.411553657861663,-0.31864368069517546,-0.178254423644897,-0.07283123796818579,1.8705140813873826,-0.48609504706418205,3.4758649676725835,2.7879463997515566,0.7501774613831692,-1.509061265293622,3.406055171126631,-1.0482818136593133,1.203530014081797,2.2586875112301694,0.319705502154412,2.832166149842241,2.8555706626553956,1.9685754873865215,-1.1607533264156693,-0.5900991992598736,-4.582942553341718,4587.84228515625,-0.0116199819346609,0.0104843971614392,0,0
2020-05-05,-1.6176487953565193,0.7033440868412056,-2.5976790415802427,-1.0188944441603656,1.9669570310486106,-3.629595276294428e-05,-1.2349920002252852,3.8114622536727882,0.8324572644928097,3.9891764218479033,0.792160222330833,-1.9561334316058536,0.5948393948503884,1.871837130260122,4.808323099987398,-1.4711898318970837,0.6251391069464859,2.260545225086208,-1.2245332882749387,-0.7030940224573509,-0.503907273067871,-0.3274142348422976,0.1255138518936198,1.8130164830227367,-0.48609504706418205,3.456893931116185,2.7241015327847977,0.7128546296290617,-1.5506798542443527,3.32362391854536,-1.2461771872503047,1.17553238362773,1.2394387916549925,-0.010842890481036115,-4.790333647301042,1.609823850095949,1.6332325405087913,0.07069939141960342,-0.35353948920732925,-0.6405596696142222,4600.57080078125,0.002770559757808,0.0248347999321322,1,1
2020-05-06,-0.6347266046914952,0.7033440868412056,-0.8677594653995828,0.2149233823599853,1.6312587917705588,0.8054436704422365,-1.1209105222162383,4.542186847972992,1.208618400811304,3.061235466719141,1.0538477594694133,-1.468184696677597,3.1321072058862076,1.8408606963461833,4.7935545602364575,-1.303431841454377,0.6730167518652997,1.7795375259101656,-1.2245332882749387,0.005365612946961077,-0.5833346491861355,0.2772458667073363,2.8461118976146436,2.008263889885322,-0.48609504706418205,3.47250466423691,2.2379491972027523,0.7019024920955071,-1.4425641532159958,3.452512749645302,-1.3742270469561706,1.329664980358191,0.6252870301705646,0.6145390928853705,-0.6350738557140672,2.1722548116891036,2.8875383896653197,-0.07615277223369783,0.4140474782722982,0.09662591753612858,4511.328125,-0.019588788281758,0.0390461100368471,0,0
2020-05-07,-1.4482966097457604,0.7033440868412056,-2.24555722791816,-1.681288954815056,2.8868935650629113,-0.04219851773565164,-1.0068290442071917,5.437698047078838,0.1546383182172875,1.4221850209064908,1.381656741159878,-1.764359200414293,1.9670359472928056,1.8599205379438444,4.58606944330404,-1.615868158925128,0.6399209942759265,0.7726313869280748,-1.2245332882749387,0.713825248351273,-1.1491315700937212,-0.39629578079765615,-4.8103341256299705,2.5052841584024708,-0.48609504706418205,3.446712577213434,1.9878477874850355,0.6779410943980416,-1.5681017673200544,3.4244395193111674,-1.560547805997994,1.797524319986545,-0.033931435056423806,-0.4819610255669359,0.10604006771729228,2.4622312280443297,1.5556804298553755,0.12206334471389808,-0.670324984380161,-1.0442376845794357,4420.9462890625,-0.0202378289183346,0.0739943272242812,0,0
2020-05-08,-1.6699888999705128,0.7033440868412056,-2.6012034166460705,-1.702472286229649,1.553624515454198,0.30562255585158,-0.8927475661981449,0.4216464708063401,-1.5358144838203962,1.2675652919693405,1.8450158410203015,-1.3793767537060382,1.6318114278328055,1.694142793891976,3.6431459816782024,-1.9011266102282005,0.6003969577049166,0.6584919871584816,-1.2245332882749387,1.422284883755585,-1.523275744598374,-0.05667878289079462,-0.6365691989627897,0.2572213546211343,-0.48609504706418205,1.8823252454053807,2.003712707375773,0.6570558795518826,-1.6954768687658968,3.299986692726138,-1.7916776829753527,0.05086457059523341,-0.6904155752216024,0.06593634502001529,-1.0454679508892732,1.4120072395761147,2.1348726763366397,2.8408923350043374,0.08854896455604658,-1.076974861868147,4690.3828125,0.0591604365383849,0.091559717600996,1,2
2020-05-11,-0.47450733294245284,0.7033440868412056,-0.6160616399384717,4.9885548831080895,2.1334304101586206,1.610827319248091,-0.5505031321710045,0.7138472418183994,-0.6905880828015545,1.0649404383339278,1.7879427780520447,1.2150761196338813,2.885674314928726,1.5378437337433533,3.8135689640570036,-0.13270839191220424,0.6690716578614283,0.4989447525882226,-1.2245332882749387,-1.411553657861663,-0.6521697606308654,1.2920584111194267,0.10784521925127541,0.7482433558874512,-0.4202042165400829,1.5142426398605164,2.637109131833262,0.7073137724483082,-0.997494668011473,3.3546339850116143,-1.651420472926995,0.36328878610585613,-0.14551817485977075,1.370795690387731,-1.0788935899596497,0.6631992922837964,4.761367011249268,-4.810575122061527,0.9082779528519574,3.089747810802389,4703.20703125,0.0027304208360319,-0.0449098433944021,1,1
2020-05-12,-0.4650876721127326,0.7033440868412056,-0.6019667273220506,0.21670303643510755,4.762707488782934,1.2338399084211578,-0.43642165416195783,1.169265836135494,0.8324572644928097,0.9715856750806172,1.702695029627327,1.1068595275482827,1.5542867049514888,1.3735843165806818,2.5913697492748606,0.012026758604405155,0.7366264309344082,0.4335664129404445,-1.2245332882749387,-0.7030940224573509,-0.5501389878353288,1.2957361133319483,-1.0487909531889923,-1.4213324473037248,-0.4202042165400829,1.4296434049195919,2.6379255371778996,0.6963429946727437,-0.904355076098949,3.2588408877429056,-1.5098103979795339,-0.9477716321798192,0.29429778092197356,0.8000819517082863,3.010122743391357,1.3695155298237753,4.660460830098922,-0.6395241654058729,-0.22910781926895754,0.09455492850456393,4783.75830078125,0.0169818698625229,-0.0299307232985224,1,2
2020-05-13,-0.19003134537008629,0.7033440868412056,-0.15671032675153598,1.4761260899546662,4.661694398572349,1.0806538126639602,-0.32234017615291105,2.0615378387441394,1.208618400811304,0.879973096247611,1.6796116390625575,1.530224039267653,2.133274407866954,1.4219301760139498,2.62346804945544,0.5337971304113606,0.8080765076196961,0.363818420594125,-1.2245332882749387,0.005365612946961077,-0.19798256426544394,1.382945936149807,-1.0823654508138667,-0.9687552048802537,-0.4202042165400829,1.466556181548303,2.6861360145973734,0.8195600616085454,-0.6565943764169775,3.4198389825133186,-1.2927373606276429,-0.6919565208110467,0.8635834215129692,0.6948383242484296,0.10397291038329436,0.8610315333755462,5.01143029741425,0.1044062010125886,-0.1175055321051529,0.8351157669954439,4857.80126953125,0.0153594289056761,-0.0290409992987417,1,2
2020-05-14,0.0031170432637681648,0.7033440868412056,0.15640012237866338,1.355100532978622,5.01303571442555,0.21871462332387595,-0.20825869814386427,2.594979318340699,0.1546383182172875,0.8839820610292946,1.7687156450156432,1.5527632455096372,4.7588411880340225,1.4582271337963504,2.5392167762377875,0.9756599523265828,0.8640863525493621,0.36672734198001794,-1.2245332882749387,0.713825248351273,0.09055318875720958,0.634096823703709,3.0248610073883064,-0.0276274358769482,-0.4202042165400829,1.0979595382383776,2.71782109084498,0.7556443005155532,-0.43299248552565306,3.491636269092867,-1.0263196007642048,-0.14547676049869088,1.461189826127201,-0.2024266581543009,0.8379235515973237,0.5992819760782588,3.6202550633777624,-1.0514778744741127,-0.5305454080119193,0.7502740700547947,4844.83642578125,-0.0026724385416199,-0.0125833919056397,0,1
2020-05-15,-0.896664597776176,0.7033440868412056,-1.3739161355547262,-0.2628592576039611,3.62038654454884,-0.13862267429097044,-0.09417722013481752,0.24683396143946107,-1.5358144838203962,0.8766125102807517,0.7859677240185344,0.592143935768733,4.657970642219317,1.503176896333304,2.5353076692449106,1.0551905355611544,0.8169019680282341,0.36124174855760505,-1.2245332882749387,1.422284883755585,0.045670653221751754,0.20658457472962852,0.10576885598849894,-0.20452736173060357,-0.4202042165400829,0.6500240498835327,2.2110744814720658,0.7475645699837598,-0.4111081697734578,3.5539028386813487,-0.8219350806234824,-0.25125456328187334,1.7605373905098631,-0.6235506569946265,0.7543677266144652,3.145085977139114,2.8250751629946564,-1.0850305404478742,-0.44223963178980186,-0.18345119171605384,4484.3984375,-0.0773091244570131,0.0066245025510638,0,0
2020-05-18,-0.6705271334969966,0.7033440868412056,-0.9055158211892287,-6.724320131118658,2.824364159246564,0.5926262446365214,0.24806721389232275,2.1502524063409805,-0.6905880828015545,0.6396472706980681,0.9878204933503283,-2.4723923409083546,5.008816163562013,1.9994158472221766,2.521565607084232,-1.1478075369907874,0.748495072292172,0.16915030441802134,-1.2245332882749387,-1.411553657861663,-1.3400877386934849,1.0926603747081642,0.8429880908498785,-2.8630181569542796,-0.35431338601598367,2.0832633535020832,1.801973483973674,0.7371126424396752,-1.203014622633814,3.6944403238814814,-1.0584849926363298,-1.7243356252257356,0.7295426346857959,0.25161742239061896,-0.17427473287359216,1.9760950417923144,4.737237653400784,3.0195252140529747,0.47410807482080936,-3.874101901258193,4564.5224609375,0.0177095409319114,0.1054843967095721,1,2
2020-05-19,-0.21830070604437227,0.7033440868412056,-0.19673087357099073,1.4681812056907275,4.738552566128187,-0.35631498287827656,0.3621486919013695,2.8143806267163676,0.8324572644928097,0.5017636939300694,1.0106462401406835,-1.4431361261314135,3.6181322274404235,1.9771502651122108,2.515181925681846,-0.6202054048226253,0.7940734302230766,0.04697255315179657,-1.2245332882749387,-0.7030940224573509,-0.9306048392292532,0.056974420152367075,0.7590601563225873,-1.9529261625172485,-0.35431338601598367,2.2442092065244905,1.85409800658646,0.6648391759437513,-0.9484731946728776,3.7744446891125785,-1.1433139976599924,-1.2521511106734917,0.34190317930910114,-0.5451436955613878,-4.018069380271691,1.6397427185637425,2.6803710903560303,0.10233118789475973,-0.7080048462074502,0.8732123335043782,4646.8310546875,0.0178715938623037,0.0874413610839023,1,2
2020-05-20,0.019763532741748902,0.7033440868412056,0.17200880842644245,1.5088045339157123,2.679506774132507,-0.8176095633842472,0.4762301699104163,2.649268149923667,1.208618400811304,0.5121423537571625,0.9948734721741445,-0.38381540175319573,2.823233147343267,1.990907323956943,2.2214903254369145,-0.12262446771210275,0.8268986809174257,0.05948200455699927,-1.2245332882749387,0.005365612946961077,-0.521932751095069,-0.48732013795967627,-0.1737179420944331,-0.48231712731711174,-0.35431338601598367,2.256527770307436,1.9072349534356368,0.6722518391741025,-0.6850641966696684,3.7274331707706136,-1.105854673030679,-0.42284631256424166,0.38414331664085133,-0.885388450696519,0.8753986635650848,2.8978240061860236,1.5313075772356743,0.8390710495929428,-0.6266660655600741,0.8817002443322154,4797.056640625,0.0318170362987781,0.1113859275517559,1,2
2020-05-21,0.8576501916740595,0.7033440868412056,1.441071060929482,2.771759655982325,1.5292258400480316,-0.5360535700097602,0.590311647919463,2.135335810848388,0.1546383182172875,0.4474345164751654,0.9520519249828644,1.1994687324408921,4.734720351544249,1.7264934127849438,2.1988234459766614,0.6511864276163578,0.8672880498472386,-0.0034478121619493135,-1.2245332882749387,0.713825248351273,0.21437667552281556,-0.14963616414364148,-4.034630638119647,-0.5585121660556848,-0.35431338601598367,2.5185499930144966,1.9523322045110476,0.7292551470262136,-0.260681165391436,3.7095736762274267,-0.8967822847006274,-0.4596684102155633,0.9124074271380314,-0.36094674931238996,0.8837444010371798,1.5619571774261602,2.212839702080209,0.7551976887901999,0.14317128084230868,1.617302647314148,4877.03759765625,0.0165354559150834,0.1052852204788295,1,2
