Date,vma_10,month_cos,macd,obv,return_lag_20,volume_lag_1,volume_lag_5,rolling_vol_10,week,trading_day_number,volume_change,dist_sma_20,momentum_20,vma_5,dist_sma_200,volume_lag_3,momentum_5,high_low_range,rolling_var_10,atr,bb_width,volume_lag_10,volume_lag_20,atr_pct,rolling_var_20,return_lag_1,day_of_week,volume_ratio_10,Volume,price_diff,price_diff_pct,roc_10,rolling_vol_5,return_lag_10,momentum_10,open_close_diff,volume_change_ratio,return_lag_5,volume_momentum,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,0.373070281319047,-1.2251680328023642,4.021144680877057,3.2233821004673713,0.1602973760078696,0.3633065232407016,0.42723087661000575,-1.0464428941005242,-0.35474453155464636,2.4751252502905134,-0.6864647503143738,0.6716719414622623,3.9862504089020305,-0.14018487923067766,-0.12309024231222915,-0.19288667484460012,2.0922750125676908,-0.5798488394839834,0.2790113233452105,1.613616144842123,-0.1554038671028562,5.170490358512339,-0.03247645470597963,-1.0746059710657223,3.656436458108726,0.43932615380094,1.4216761250456875,-0.5544226388045668,-0.1620893124120798,1.582484601399356,0.4012176053907827,0.03930927776770922,-0.8465908137243232,2.7159760242169924,0.772211945838994,0.49661135868817496,-0.47804166423301253,-0.11268195280208099,-0.7731266798047223,0.6334343188012566,3547.08447265625,0.0057013901787365,0.0024493283370916,1,1
2023-05-29,0.2331583896262671,-1.2251680328023642,4.097357552817144,3.2312919906374282,0.45929718354026716,-0.16218416154855106,-0.30493749596183717,-1.0636695979649244,-0.2888781683708708,2.4760947698296563,0.26345133681803035,0.6693373910631703,3.8296064850960563,-0.0661743501176122,-0.10094450858753376,-0.1932475510040682,2.922426468481161,-0.9984382629270561,0.5827325976382791,1.6360673827886112,-0.18074823429848857,1.2711673983777811,-0.11135635770667845,-1.0709703384014972,3.570577134885073,0.4132491478956918,-1.4125437270911976,-0.25955710608106664,0.031059266524177422,0.850687519799566,0.1876097373158597,-0.0012276462111620117,-1.1328834234036453,0.34026219231744026,0.6292407232850116,0.15880711569073525,-0.10445025894605575,-0.3609915069183949,-0.6783827214410875,0.5034366619698074,3515.450439453125,-0.0089583259136674,-0.0103458152101729,0,1
2023-05-30,0.1518728577126668,-1.2251680328023642,4.0144692298194125,3.2221364156869496,0.6844167683026847,0.031138083300132798,-0.19158528793143892,-1.0454580177402946,-0.2888781683708708,2.477064289368799,0.17875556273284707,0.43905694317888183,2.990189271138618,0.011379695150373036,-0.14586615436490322,0.3661009575945536,1.3307857823713403,-0.9493046817877797,0.7070658910622265,1.5993936411656142,-0.2116377119128472,0.8900583977558297,0.5805476764292579,-1.0773585814739302,3.4450158259102444,0.2002285070625724,-0.7039887640569764,-0.033805000920595074,0.16017510823938094,-1.3838823149421113,-0.44759320330120184,-0.027349706797447103,-0.9080261174849549,-0.3524892547008194,0.5283107218820002,-0.33382961660924876,-0.17814116819974676,0.638030498528495,-0.551805853292604,0.0088500049155392,3509.33349609375,-0.0017415325400818,0.0072459898276079,0,1
2023-05-31,0.23230811555895012,-1.2251680328023642,3.8842763289492517,3.2039405026497727,-0.14856018880193617,0.1603700170962809,-0.19194693674200408,-1.044124266342511,-0.2888781683708708,2.478033808907942,1.2473867637903835,0.33279093015015193,3.0035174082093534,0.2936375441545886,-0.15791988569596727,-0.1599451995127143,1.050797698999912,-0.7532697489120646,0.7888478582117271,1.6768557785220557,-0.2789763588192781,0.4346658670026997,0.1531723527944401,-1.0397892504623676,3.1339326246293537,-0.43944283641570164,0.004566198977244899,0.9585321693273957,1.0972106085518953,-0.28311138386953516,-0.1360544663543281,-0.034016855365480055,-0.8763064360002915,-0.10142625878602336,0.5030740897971143,-0.03945225812511605,0.22766660905127503,0.06417897272457894,-0.22309956999756494,-0.17987737049030542,3551.48046875,0.0119384177095992,0.0149880979887175,1,2
2023-06-01,0.11847079976618353,-1.4131254664554256,3.8630159670825055,3.2134686992445327,-0.16532376007846858,1.0982480352571486,0.36859916063459197,-1.1485439192075857,-0.2888781683708708,2.479003328447085,-1.1803516918254506,0.44509403728863306,3.5096436223130727,0.25779526111501955,-0.10746739281324928,0.03358139749401603,1.1132187324908867,-1.0221745494436438,0.8897097952052454,1.250989939017109,-0.35988204278806374,1.2148325609029234,-0.25991045125132567,-1.2470920171361224,2.771906089373367,-0.12454070026323996,0.7131211620114661,0.05052586142219713,0.19879752540207613,1.7989252470725656,0.4606955175359452,0.31342451814623934,-0.8633456717136494,-0.6891627942854326,1.7543020115622598,0.05785264529453998,-0.4880677140881959,0.44001106397404544,-0.3001306652778306,0.135070711349942,3535.56787109375,-0.0044906210974948,-0.0159088669954236,0,1
2023-06-02,0.16022917881305604,-1.4131254664554256,3.753503092598481,3.1983534435349497,0.1625936973246447,0.1990271608790404,-0.15857328350976213,-1.1267506632031135,-0.2888781683708708,2.479972847986228,0.7739492021312785,0.28852984794464204,3.200637125539688,0.4630652235876474,-0.13197446776192123,0.16294993649346307,0.12346131333436454,-0.5451827101194107,0.7085236676463037,1.2800238200090328,-0.47114728351289004,0.4459019081205542,0.05554856452999662,-1.229443067804406,2.2848402837135655,0.47237891944642524,1.4216761250456875,0.7079482350182933,0.7778989575306939,-0.7056819656585569,-0.2549938977643224,0.27340386432661556,-0.8971780673605921,-0.11213296079111054,1.606799103011109,-0.19519260955220366,0.03157018133502298,0.41390061720823373,-0.0815294143941093,-0.05116888307137131,3510.576171875,-0.007093753368528,-0.0324448005227718,0,1
2023-06-05,0.1672034329307739,-1.4131254664554256,3.548910057602557,3.193138776447915,0.44884512892779244,0.7786492811698599,0.03536766211371068,-1.127419796355339,-0.22301180518709532,2.480942367525371,-1.3493759738346829,0.10528935063875113,2.5916684856393855,0.4020597140657383,-0.16787203098790116,1.10181934287841,-0.7191679714166314,-0.94853521349884,0.09679871574766448,1.2268931837969912,-0.5841734917422036,-0.30213879077125366,-0.26421114524019357,-1.2467116531424591,1.8207405253600624,-0.2444961727824054,-1.4125437270911976,-0.5425787669131479,-0.24830193499659242,-1.0973414825334202,-0.367317527672588,0.27418214621764714,-0.8998133376974728,-0.3618606501046354,1.5977456471786924,-0.40876372162839286,-0.5754222454549484,0.2006068010890741,-0.1612698257945314,-0.23810389130117948,3541.015869140625,0.0086334791241133,-0.0227575776269724,1,1
2023-06-06,0.16936572299226157,-1.4131254664554256,3.4381271407757916,3.1990461505699925,-0.1892057739067098,-0.24847430059135855,0.1650131846183374,-1.1987409272358978,-0.22301180518709532,2.4819118870645136,0.10294343241956407,0.17449557433217597,2.999715276754424,0.3285377307411188,-0.13183251936540089,0.20164794298585076,0.43911530469008997,-1.062887562913823,-0.10506418277294415,1.2190174293398055,-0.7378572076841433,-0.18632927469212449,-0.22412265039651147,-1.2587376249682751,1.2486389589230096,-0.3580828961928454,-0.7039887640569764,-0.4573024054432327,-0.17650250925317434,1.293890052582399,0.3157779592775299,0.18087193115694472,-0.8941077121397981,0.6428669282661578,1.2833173742635833,0.31048764690392233,-0.19019236795094221,-0.43988484976196435,-0.2587731030203194,0.02947217274219822,3562.327880859375,0.0060005756210276,-0.0308202800536203,1,1
2023-06-07,0.16341399033268314,-1.4131254664554256,3.374774729958495,3.204281590295729,0.40683851903977725,-0.17661031774453279,1.1058927500504354,-1.193567438756418,-0.22301180518709532,2.4828814066036564,-0.08414614738993209,0.20322126229786353,2.8802047737158842,0.03518157666618524,-0.10692493623175892,0.7818827554747441,0.9509340677668323,-1.05715648540601,-0.28338727818739257,1.1327394059272233,-0.8770419081450912,-0.1866987635134707,-0.15966301037067257,-1.3035617941995288,0.7959871203544074,0.3281691344979716,0.004566198977244899,-0.5377902750220941,-0.24614884075249674,0.9001346917832028,0.20067059794481384,0.22588794903018486,-0.8957000327706394,0.06573804549701369,1.4515252289024516,0.2787214334208858,-0.3107633934302075,-0.12457888663394907,-0.6290182791987717,0.1418669804769343,3495.427490234375,-0.0189585472745418,-0.042571226531796,0,0
2023-06-08,0.12351800135939407,-1.4131254664554256,3.08518112891123,3.1964566429201886,-0.19402914966479776,-0.24631927043306406,0.20379404517682667,-1.0197202351547519,-0.22301180518709532,2.4838509261427997,0.3629909598043833,-0.1666184570669004,2.3226464000782068,-0.0033709227969471473,-0.19519058824005903,-0.24632655193939973,-1.0838677113173747,-0.6227373442450919,-0.3031585718812582,1.1691784016259392,-1.1488498420588322,0.3859991433488201,-0.12417982835893888,-1.2690572786231047,0.08896509836852519,0.21328335427879203,0.7131211620114661,-0.1768581621639902,0.022254903988814856,-2.9052227707905267,-0.8755891313914704,-0.16537230601391004,-0.6965165035587516,0.4437165733535574,0.020437962243137063,-0.7350048206750978,-0.013297318809488232,0.47310621611632414,-0.6853568544859636,-0.4453901931339255,3422.697998046875,-0.0210265546248431,-0.0341239482945892,0,0
2023-06-09,0.13324691304878472,-1.4131254664554256,2.6041798669514664,3.1896087137208964,2.7311379049321283,0.022325804487770114,0.7852711649023436,-0.9142970703289844,-0.22301180518709532,2.4848204456819425,-0.1259725164837127,-0.4962136977787017,-0.5069932399714429,-0.19049920517224025,-0.2903295384964463,-0.17438660494270566,-2.1440594903340604,-0.51243050078199,0.19071111898868534,1.266270234230172,-1.124741098896188,-0.1526016188898555,5.209738695109502,-1.2029602867971176,0.14075467253004398,-0.8757988335352683,1.4216761250456875,-0.3118481434148615,-0.07901351172924531,-3.1566819141944267,-0.9635642349926034,-0.5632463202372668,-0.5029027368905952,0.4174570056902222,-1.4669301340834142,-0.7620020090597736,-0.31619795246639615,-0.2446881887087358,-0.7050647957211821,-0.9806443091686484,3431.586181640625,0.0025934695272713,-0.0119099759100343,1,1
