Date,vma_10,month_cos,macd,obv,return_lag_20,volume_lag_1,volume_lag_5,rolling_vol_10,week,trading_day_number,volume_change,dist_sma_20,momentum_20,vma_5,dist_sma_200,volume_lag_3,momentum_5,high_low_range,rolling_var_10,atr,bb_width,volume_lag_10,volume_lag_20,atr_pct,rolling_var_20,return_lag_1,day_of_week,volume_ratio_10,Volume,price_diff,price_diff_pct,roc_10,rolling_vol_5,return_lag_10,momentum_10,open_close_diff,volume_change_ratio,return_lag_5,volume_momentum,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,3.6027662750342144,-0.7116587744019438,-1.554838214624794,1.0688865698627597,0.6822318432974652,2.1436329963774154,3.6184725555336463,1.8090283003678942,-0.5523436211059729,1.7334428028461912,-0.7675445267102152,0.6026161441523794,-0.4937186197861895,2.236814904729777,-1.4800650788541223,2.0727955991162963,1.0403425631174286,-0.6207049458821167,0.245338531872379,1.3732242654087972,-0.05844785637750386,3.6903083739750224,2.562522337425473,0.4634907688116125,0.1612319747857974,0.9600184637309885,0.004566198977244899,-0.4910553328954238,1.5553389253180725,-0.06442218202624969,-0.09416834280245513,0.7736172853631359,0.47479019994427524,-0.32931353264545454,1.2226023675247193,-0.2360404166032522,-0.3529768123195326,0.6207341335064608,-0.3897119909734145,0.5868548179485904,1387.725830078125,0.0270280096435147,-0.0215532303841488,1,2
2020-04-30,3.7831615062961728,-0.7116587744019438,-1.2407579074542532,1.1220398794369058,-1.3765603777000142,1.556788269483852,2.514248808385141,1.8443375935985074,-0.5523436211059729,1.7344123223853343,4.1945990696975946,1.0457306969229896,0.28690907917635927,2.7217710943329707,-1.3871100621231318,2.1311557921298347,1.0881423510245993,-0.1836993278659684,0.23099798376909436,1.3107491343477953,0.031817344713991016,3.276106522133731,1.0187271425791409,0.3200909248906222,0.24071029622964013,-0.0823751566518779,0.7131211620114661,0.39678944200333305,4.720561996465087,1.5771133431008142,1.1284754346701285,1.0901292670244376,0.48366420946194255,0.13831613337933152,1.6515011609437873,0.3912182233016272,0.4050906262532081,1.1001836597836918,-0.2500133910542947,1.2748092017231305,1297.2281494140625,-0.0674365184613149,-0.0594642546853369,0,0
2020-05-04,3.0896381389766767,-1.2251680328023642,-1.252697984627331,1.0925810018951916,-3.1980823099525155,4.724857291430567,2.0789479074568677,1.2723968165038548,-0.48647725792219737,1.735381841924477,-3.240484002774712,-0.12211820068685798,0.3128088191639701,2.765081891181017,-1.5993119052131355,2.1483093329256966,0.24306214553078156,0.6967759740836517,0.06420394191478529,1.3591659116940111,0.013404358986339265,8.412131355170915,2.9132925729684027,0.5572750989066282,0.22689208932330363,1.1308077378536348,-1.4125437270911976,-0.16213245487892575,2.2646224330101123,-3.923176271214897,-2.8907828372188136,-1.068946670072037,1.4835132522644938,4.324788513634442,-1.3608437284823123,-1.795407647908918,-0.4731151885168846,-1.5624687638566024,-0.2200457327767743,-1.3251887611752058,1303.091796875,0.0045099507143466,0.038534833633479,1,1
2020-05-05,2.8155882665106553,-1.2251680328023642,-1.2314079103939324,1.1159236614608754,-0.8384033795516214,2.266709516103151,2.1374330521081757,1.1412517550882069,-0.48647725792219737,1.7363513614636201,-0.8305464133231251,-0.09097739826359413,0.5942297940570592,2.6572345421656345,-1.5810177384581914,1.5608442791449055,-0.36988898749070565,-0.100967418984773,0.058715860597520646,1.3731774884092156,-0.04162477323712026,4.0872077316713336,1.9461441235449188,0.5618400741380004,0.1832782121612211,-2.991117354213331,-0.7039887640569764,-0.3173494205286456,1.6306734239987384,0.23371424917988212,0.13563651334741514,-0.5483940394373147,1.2807362243645437,-1.7332338638711773,-0.5713404014767722,-0.521867604556653,-0.3566645787134305,1.2511325257907446,-0.2622340954207454,-1.0661174448202886,1307.7152099609375,0.0035417538767488,0.0254570755721011,1,1
2020-05-06,2.855534053003621,-1.2251680328023642,-1.1880389241001394,1.14456801276431,-0.36490823691048807,1.632190503762277,2.1546233193592683,0.7669601694260242,-0.48647725792219737,1.737320881002763,0.7348259119834482,-0.08409456381684514,0.7289488229153175,2.6656506962091466,-1.5656973486049264,4.7322621228580015,-0.8599501344564499,0.11514865619860079,-0.03998500717562403,1.332307304670367,-0.12494098378976336,1.9003547746005152,1.4787834824164945,0.5022641241656888,0.11817218776666762,0.14824048232488807,0.004566198977244899,-0.12923809976155692,2.1801963867843703,0.180212303774797,0.09344720862844962,0.159247275869176,1.105857893963825,-2.329815237272354,0.41029517349185407,0.1355732135624476,-0.1440894582026526,0.9613711038956468,-0.27422040170796963,-0.6960208818153613,1321.9197998046875,0.0108035738425558,0.0292717358198398,1,2
2020-05-07,2.5776861906040422,-1.2251680328023642,-1.0991781108411727,1.1640157643039117,-1.1515296954833834,2.182207559785649,1.5659004780899177,0.7525481046231753,-0.48647725792219737,1.7382904005419058,-1.2528605253523006,0.014315584832313905,1.1727728682679615,2.5939418760837736,-1.5276175846876652,2.2715159512462963,-0.5753494911368673,-0.41295284064915816,-0.08489105228545092,1.3088568181806666,-0.32176916898560165,3.7063249819135544,2.166026520706156,0.4447009413253885,-0.02745495296263601,0.10599356785848088,0.7131211620114661,-0.414776589094114,1.2269642865870152,0.5935306298476047,0.4108799841153777,0.1001975868220806,1.1674099999179115,0.6254717809636398,0.33652388689244,0.4773524120713816,-0.4121343023564894,-0.08235927040130475,-0.2882189079748975,-0.1365999662008909,1307.611328125,-0.0108830146576735,0.0015227799119329,0,0
2020-05-08,2.4979042464860557,-1.2251680328023642,-1.0610614492425177,1.1388605121452062,1.3794761825449093,1.2281183788717451,4.744108461334116,0.6688702412431862,-0.48647725792219737,1.7392599200810488,0.790461488735888,-0.2090879855350444,0.6391195143408365,1.9602148317394157,-1.55788291275724,1.6363262176979647,-1.5328508799596539,0.6346479713929807,-0.07244547282357124,1.1097822302490623,-0.4242890047376305,2.578163298763483,3.1466699124252497,0.23180521415534538,-0.09635157432946784,0.42286042287432046,1.4216761250456875,-0.1625545769923767,1.8185495400218563,-0.6364822545790073,-0.5303002221756383,-0.3761124284273797,0.8399909518127463,1.1076595194329855,-0.3235222935616135,-1.0399484568020125,-0.11164449841707667,1.1323793962722453,-0.5451458991645924,-0.08830107171742363,1348.1922607421875,0.030562569857501,0.0172222785716478,1,2
2020-05-11,2.5274111350109556,-1.2251680328023642,-0.8987872248216316,1.1688367921837042,0.1642231022411698,1.8202355450619463,2.278093728252659,0.590357542856975,-0.4206108947384219,1.7402294396201916,0.6689278693570202,0.22782811010143297,0.9847534540552804,1.9719260712071274,-1.456025566164098,2.186924671751598,0.9130495753926573,-0.0028926083759758608,-0.1432582281911533,1.0982862803948001,-0.5029830062992,2.133425718779218,3.7925928786131835,0.14417688972068152,-0.1445528708868773,-0.5234259249622689,-1.4125437270911976,0.02495279443344744,2.318251456923476,1.731368509119629,1.2863570394801604,0.47138112582504177,-0.405328940988153,-1.5701997339780824,0.8379742789948351,0.6998322108951347,-0.16143488891195737,-2.9948316064072227,-0.5165863414752805,0.7709566722845645,1336.6905517578125,-0.0085678073470311,-0.095445289182526,0,1
2020-05-12,2.461057798158048,-1.2251680328023642,-0.7970326375833832,1.146195840619575,1.8709099360455577,2.320386759544827,1.641544026660991,0.4963967720581185,-0.4206108947384219,1.7411989591593346,-0.9976839965960145,0.06006261126674125,0.3213131387842093,1.9560431357870118,-1.479929442228153,1.231826966530307,0.5890155306792725,-0.18159638753063628,-0.14581553260265884,1.0361050122023363,-0.5026024170029525,2.193178734777543,5.13347261831072,0.09060474065399816,-0.14311074657117265,1.2850369784769926,-0.7039887640569764,-0.25577935523163037,1.5579410436381291,-0.5154025074629519,-0.43079254790488475,-0.03320693224979574,-0.27849306886453384,1.2594704783249677,0.1581321339623427,-0.17818467340886307,-0.3747982022213407,0.14855210749022763,-0.46072810454951874,0.25395198762064974,1346.56005859375,0.0073564141244874,-0.0885726125178429,1,1
2020-05-13,2.5878612360424773,-1.2251680328023642,-0.6798640506723052,1.184914845154757,-1.1577400391775965,1.559392727449661,2.193321335256307,0.4169448755475819,-0.4206108947384219,1.7421684786984775,2.212243238357741,0.13033425829055553,0.7409366052632977,2.1840796784875964,-1.452033750254994,1.824570032863671,0.6869065807197093,0.6424950939884471,-0.15486902576411588,1.0497403640926835,-0.5517599767641784,2.2107416615719293,1.280666592914075,0.08971099754101546,-0.1716729566265792,-0.42240270176378364,0.004566198977244899,0.35401345558107744,3.2244391618832204,0.4065213200867004,0.2599083699341467,-0.23518552055425904,-0.2785921418030246,0.9680541830495616,-0.1264121323149859,-1.8811666208886952,0.09208491615329657,0.10625101605346421,-0.3934056547135673,0.31069030949553306,1323.934326171875,-0.0169453820653508,-0.0426985051462862,0,0
