Date,high_low_range,vma_5,volume_ratio_20,obv,High,volume_lag_1,return_lag_3,vma_20,rolling_vol_20,rolling_vol_10,momentum_5,macd_signal,volume_momentum,volume_lag_10,roc_10,dist_sma_200,volume_ratio_10,volume_lag_20,return_lag_1,price_diff,volume_change_ratio,bb_pct,momentum_20,rsi,rolling_var_5,volume_lag_3,month_sin,volume_change,roc_5,volume_lag_5,rolling_vol_5,vma_10,volume_ratio_5,macd,dist_sma_10,dist_sma_50,dist_sma_20,dist_sma_5,log_return,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,0.6888269637012017,-0.23768577309568545,-0.4763556621095727,2.286060132958084,1.5707025515864974,-0.4341703462759255,-1.8649896824075463,0.36471202465445535,2.0664105319399284,1.3592708666251256,2.553530124205159,-1.078442903473287,-0.719228210436898,0.30447672247311436,0.9657560674067887,-0.9771465504046197,-0.3835335122133618,0.7598613998303655,-0.3704276795436305,2.663336227327287,0.10270301374734088,1.0771261643091616,1.2086809454245997,0.4882584898147806,0.551704189518972,-0.42787465228126514,1.2257600594616802,0.2516293706588922,1.3280395248788965,-0.27859439963923355,1.6657913012644927,0.06756603122014726,-0.10540786479464534,0.2950327111196012,1.2291953659423374,-0.18796211041415103,1.2149633773007327,0.6328254897291395,1.3329540082389275,0.3676366420455336,601.78369140625,0.0559752602825863,-0.0172947723745391,1,2
2020-04-30,0.3675013750999893,-0.1633697263516249,0.7598363398758915,2.3363701473327,1.7909397592460095,-0.22081054486749072,0.5426573340988688,0.4029302689078638,2.300461420745128,1.558691882289067,2.6668188366227716,-0.6343322121620917,-0.6489741991972273,1.2241472498896022,2.5950970834946334,-0.5859018722199134,1.24837115484567,0.5467542166038205,1.3258992645023822,6.591150330497614,1.255437712276448,1.8391201774905852,2.383285184557124,1.0991069054986033,5.81987337830421,-0.44954719105078356,1.2257600594616802,1.3155910000604012,1.3078892241631193,0.6997026196405747,1.6404766456104243,0.03178960847939993,1.9555026173511467,1.0773867460870004,2.7788790632444376,0.700327447155186,2.5312265135323258,3.0922752078283557,3.1894911438305074,0.8782411774761576,566.626953125,-0.0601969079385289,-0.0594551231384959,0,0
2020-05-04,1.3701512594608989,-0.08904263031660731,-0.3775056614472491,2.3081327759148724,1.6819803693629476,0.9893964579458738,-0.3703675950052743,0.32670176458786315,2.4824346363464267,2.4135681927432957,1.1185288052596234,-0.26788215908313134,-0.4838760900198505,-0.1830453357341297,1.2023205829777772,-1.0036841660547877,-0.259526263156838,0.725251572024338,3.175644284969766,-7.139312676428979,-0.9265262117896659,0.5827813930585956,1.7487927483294652,0.2922156500365253,4.869842644430748,-0.43158138383054917,0.7038422590420952,-1.185734568483051,0.5400689188290272,-0.42836087106540127,2.6355199115205523,0.0375069459333175,-0.16278578116173373,1.1301454387326975,0.33911162931483585,-0.1695177461161352,0.8966862067873593,-0.4021159461268606,-3.4943551508797546,0.9121003736906397,566.626953125,0.0,0.0135636969967793,0,1
2020-05-05,-0.12460236096368077,-0.12162373228186207,-0.7943914642923895,2.3081327759148724,1.5915669876572682,-0.14393912940702944,1.3325483806430827,0.2050248084713471,2.448562953541106,2.241942094820027,0.6200529897942406,0.030833132255124643,-0.4200624335789276,0.5193040739509528,0.45874353808919266,-1.0020671404123904,-0.7371628623139761,0.8122809659755094,-3.4837492516265898,-0.031767851807820754,-0.6959372433152164,0.5225968679951571,1.1544689800772712,0.27943390409596525,4.361036544471123,-0.21863981577284053,0.7038422590420952,-0.43912977216049753,0.2747941887179713,-0.44997414886026454,2.6281664526663366,-0.12459250635538711,-0.8791396323465822,1.1564042450923475,0.2314967304923363,-0.11934406019438049,0.8350567976447681,-0.5417319168425573,-0.030987924125856013,0.9647458982495964,560.0665893554688,-0.0116454699763506,0.0204952251012463,0,0
2020-05-06,0.0718087699534614,-0.09533305762437692,-0.4907232008932226,2.2835741055842593,1.5675149785399118,-0.5777655604116113,3.189478353538958,0.1336798870191133,2.0877904111919126,2.0771520523428637,0.3254968566805606,0.24936130583191365,-0.3135304570373256,0.2566158788795299,0.8357735372038106,-1.0785084315566176,-0.31799502644743427,0.4817316598173857,-0.033052705394244826,-1.3580592496259158,0.1970531010734531,0.25182116780194197,2.3953220884364526,0.14639561519669123,3.8579948685185586,0.989194908258309,0.7038422590420952,0.28533672162243856,0.12289774468359653,-0.4320574669989768,2.6644328371814106,-0.21175663976496642,-0.48043430046755337,1.059768322647775,-0.3442218579268139,-0.23789663456712923,0.4301986063470533,-1.2226176160896323,-0.700998069786916,0.7857927008572634,559.267578125,-0.0014276547422459,0.0415488559187516,0,1
2020-05-07,-0.47191525414969987,-0.2544555458448775,-1.0346785032756287,2.268780099388168,1.5263651827580706,-0.3328246591342969,-3.495782221613316,0.05828205868425499,1.982595417652556,2.068136119848897,-0.9433531648803627,0.4025226958153932,-0.4769325236053135,-0.2796911433858357,0.5467117033874748,-1.0860661425720715,-1.0139069366126108,0.029425242082268956,-0.7006116283156857,-0.1933018397022868,-0.8585517475426334,0.16898171135029333,3.043862193263625,0.3613467519341875,4.453890458753643,-0.14191908563103278,0.7038422590420952,-0.5112247124246571,-0.5297736365663456,-0.21969816228392047,2.486154316268469,-0.29332682560308215,-1.2308828702010493,0.9573794060207579,-0.5118317641739493,-0.19993011711134706,0.24849116063163112,-1.12061471436454,-0.11312657235116665,0.3412079272323287,567.0474243164062,0.0138149095186295,-0.0102788380265066,1,2
2020-05-08,-0.43915090574144044,-0.5782451224540468,-0.31593475424135026,2.294781386732318,1.564327405493326,-0.8341982999740768,-0.031682157460661116,-0.03517067296947138,1.2937206109802388,1.5432754566294606,-3.186480632404869,0.5308561380319983,-0.888834886197641,0.6976138128860622,-0.2565613095873785,-0.9913789896679904,0.016730666940195732,0.8075533629608154,-0.11489085052473617,1.5410630829540852,1.0506907988182896,0.4270874882283192,1.274934185878909,0.4091892149223597,-0.2316545328000415,-0.5748951189474144,0.7038422590420952,0.6380934654897839,-1.5883897946692087,0.9848338816261014,1.211716106198825,-0.43486772233353266,0.38290824861218437,0.9848155816052291,-0.007268853084968066,0.06464629284568216,0.518767466577758,0.23768695722830147,0.76383869581035,0.3420684193259982,574.3648681640625,0.0128219121967463,-0.0330221191993319,1,2
2020-05-11,0.33344352597149196,-0.6505006413494064,-0.48049127109495915,2.317594124955755,1.6666215804897198,-0.25875246018814063,-0.7018340751199353,-0.09663919958086464,1.2787870851985583,1.346455327255832,0.6276110514499681,0.6592611262920716,-0.9510097296285673,-0.4293057409197201,0.5809229814171522,-0.9023324342182705,-0.25359744708549153,0.2799396868815922,0.7588660524782904,1.447580423700516,-0.4040746759113206,0.6421828190382691,1.9214766396688538,0.22581286138519857,0.12383611041674686,-0.3304343571021525,0.7038422590420952,-0.15083618272051824,0.273844234100555,-0.14318721583625268,-0.5537369511777666,-0.4336923956920566,0.14441785909986068,1.1064762543536117,0.31253162587563693,0.31317683905197496,0.7376181252301836,0.7727372205979616,0.7067076155167146,0.3266587420406228,578.3599243164062,0.0069315281044671,-0.0282171308439622,1,1
2020-05-12,-0.16522189137941995,-0.6107979827614447,-0.44925009516276265,2.340363074351114,1.6228639955058555,-0.4224707877850061,-0.11383818596053166,-0.16002470807400937,1.2784914458616183,1.3402903838690874,0.9863586407724085,0.7921373500442773,-0.8319065120160262,-0.45089710130815425,0.5225755266943857,-0.850716344062766,-0.2612633102133752,0.29956976414055936,0.7019439854422329,0.7759020876645094,-0.20456443616745687,0.710957220156479,1.9254894266539246,0.6395674230912411,0.6675568953403006,-0.8308251924819069,0.7038422590420952,0.02150501504686147,0.4577917069198496,-0.5749793277851594,-0.5527739991799553,-0.4296519208928277,0.06401481731095304,1.2490012193455153,0.43677862404980505,0.4712583135550243,0.8126331624863646,0.9217847691437532,0.3678104210125604,0.33474347459289866,583.826904296875,0.0094081608411547,-0.0280942429706764,1,1
2020-05-13,-0.117323586095474,-0.596250395584247,-0.26334080885860905,2.3660139148786365,1.674446009323082,-0.42471915637797,0.7633126452394506,-0.16062287735630343,1.2811238604372728,1.3249940329048644,2.066388660809424,0.9365388721954986,-0.8076423024152889,-0.4329985882411578,0.8170456733268566,-0.7814863385290763,-0.043936613632375304,-0.269467960963892,0.36428664158055235,1.0734770362599522,0.007803964954090284,0.8223411385674633,2.140329437474819,0.6149872313598665,0.9970908575520064,-0.25650735637869987,0.7038422590420952,0.18184003002785257,1.0243908219785003,-0.3311870147619742,-1.0082207068091709,-0.4064819909843547,0.3781276811580935,1.4290966223157884,0.5954971550298014,0.6682088617142256,0.9397121480705324,0.9792664726069454,0.5103009399891946,0.3567676635160531,553.5484008789062,-0.0532553486875042,-0.036082537322284,0,0
