Date,high_low_range,vma_5,volume_ratio_20,obv,High,volume_lag_1,return_lag_3,vma_20,rolling_vol_20,rolling_vol_10,momentum_5,macd_signal,volume_momentum,volume_lag_10,roc_10,dist_sma_200,volume_ratio_10,volume_lag_20,return_lag_1,price_diff,volume_change_ratio,bb_pct,momentum_20,rsi,rolling_var_5,volume_lag_3,month_sin,volume_change,roc_5,volume_lag_5,rolling_vol_5,vma_10,volume_ratio_5,macd,dist_sma_10,dist_sma_50,dist_sma_20,dist_sma_5,log_return,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,-0.7790226690931671,-0.8622337512601737,-0.3489107089508552,3.49883707848196,5.288364291045025,-0.9049895686005083,0.29013231667793715,-0.954213004304385,-0.9815280405396426,-0.8202829385431402,3.8464683843280274,-3.240083768024459,-0.3953290458252727,-0.27566407671034604,0.9535999582338502,-1.1842259417651553,-0.43652192270612855,-0.3183893916519805,0.2180015706776697,2.3456728720179036,0.2514489897883026,1.553792629185249,2.9131246024784208,0.9566768096493583,0.6183849655109619,-0.40946059210376784,0.7038422590420952,0.22533684982799274,0.9157918428143352,0.1686555860408954,-0.8810440126806631,-0.7693913776628635,-0.1954064585070305,-0.9481115038020421,0.9438445327474074,-0.2395650488376925,0.7407961010992237,0.5433523370984684,0.5439553499378279,-0.7756389238857337,1179.93896484375,-0.0023179054934306,-0.0007518960379429,0,1
2023-05-29,-0.5057038264184572,-0.9944369508708675,-0.6064783247223794,3.485157937024904,5.341974663962143,-0.7162637625203695,-0.0936765353031792,-1.0331687449157814,-0.9758413030516595,-0.8057590236970242,1.67396686495124,-2.6938868130129765,-0.5905712229290047,-0.7114137397065831,0.7046536876482712,-1.1942140189160237,-0.761308597253528,0.013088494373583375,0.5397871467488867,-0.5853342535282038,-0.5313279094394829,1.2165390993668699,2.5037853601799824,0.789425819828803,0.4500125421666823,-0.8237621153644407,0.7038422590420952,-0.16306746341105266,0.35346294007893103,-0.3799555378527842,-1.1120003037377435,-0.7954809110174976,-0.448353855883113,-0.48361592737976533,0.7050267889974576,-0.24683293146812346,0.6243030931527974,0.2452424445793983,-0.16434623430447926,-0.7025433460776052,1188.4222412109375,0.0071638672566642,0.0057911495821813,1,1
2023-05-30,-0.793224536071187,-1.0423163321392381,-0.018882989521848876,3.504579905747623,5.305462077709509,-0.8914418247439583,0.2203472870861442,-1.0693523684831314,-1.0710854964503262,-0.8013288366047137,1.8513154937083331,-2.151379574422766,-0.6544805266259335,-0.7585427772346287,0.7519036987236088,-1.141136127619194,-0.1967520747443505,-0.18158394483383752,-0.16592312606172566,1.6832737017367392,0.49248982998485147,1.2980837416747044,1.8501644317446224,1.1519751764191215,0.8438039631577852,-0.9014776942493316,0.7038422590420952,0.3386269117300055,0.3951827815003907,-0.40999716194114616,-1.0900483218004577,-0.7711947412624452,0.620717111635908,0.015301137988154535,0.7955992036409029,-0.11832874044032457,0.7557357715720286,0.431925045700261,0.38117781533176587,-0.5818416910245218,1183.4403076171875,-0.0042008681512169,-0.0211142474974956,0,1
2023-05-31,-0.8046316281662663,-0.5073036858373229,2.9913266157644207,3.449481624654248,5.332701659873452,-0.5965722649482472,0.5433827727560702,-0.899620549624641,-1.0830827635040587,-0.9858348754563899,1.516787682817118,-1.6515401111816532,0.3246094977857821,0.06779253140362321,0.939551967117635,-1.1625846626709968,2.9024695594913075,-0.7088671817532891,0.37760513147474734,-1.0389521943254203,2.8346324785639245,0.9734313290346355,1.9680418707759313,1.20339197812749,0.18725541688583064,-0.7131218333309539,0.7038422590420952,1.979061220323984,0.31232754490175973,-0.8231658270567417,-1.0088559336983247,-0.5996157881559379,3.492145943263911,0.32648677405085424,0.45065619534001017,-0.15810259610004856,0.6052271709499797,0.052092233060332095,-0.2726805554765554,-0.5095013813623231,1184.517333984375,0.0009096669826647,-0.0091638138113264,1,1
2023-06-01,-1.0831462937732441,-0.5096240369383052,-0.7341001414054642,3.4627227106857923,5.3234286557847605,1.2352534259913965,-0.1650686858300609,-0.9027732862055058,-1.0837268751613818,-0.9994811602162238,1.15401168499797,-1.197804561336292,0.32520172615151827,-0.48796526715089134,0.9714353177329454,-1.1502039749388733,-0.9129362123726503,-0.8739100849386136,-0.27386110763617344,0.18597172121072233,-1.4569899321030644,0.8839714996306003,1.8308844036449652,1.600009304046967,-0.32184058053306597,-0.887956507027492,-0.009110715018353678,-2.269980453632682,0.220587513332178,-0.9006689019521559,-1.0086873937731065,-0.6620917931867508,-1.1744266391316678,0.5810935131465005,0.2837471200562288,-0.12527117074033756,0.5835633313697816,-0.02103407689016246,0.021348830749298484,-0.4441416846092722,1181.7882080078125,-0.0023066566326244,-0.0148562439895703,0,1
2023-06-02,-0.797099359070705,-0.28749597673010446,0.9814608424162288,3.4289554141696588,5.227219911830472,-0.9139340928397115,0.3805707949456851,-0.8260812647689234,-1.1437375178560598,-1.1071649394501097,-0.14706012370872695,-0.8034429999660279,0.6712563687549963,0.16710529888432935,0.5742548153522129,-1.1593852103293165,1.0566145068812283,-0.7366790653527686,0.01909257619576818,-0.5835080347360274,2.3607531777558726,0.7017878199709494,2.319914040201751,1.325940607765121,-0.31142753616386715,-0.5936649580998377,-0.009110715018353678,1.1487954886383414,-0.10204792455212325,-0.7128280776900161,-1.1680820879330789,-0.6664151173620242,0.6532003923528861,0.7293894294469333,0.075393608752668,-0.13601259112112427,0.47262360486461813,-0.13422850924919824,-0.1636990426597806,-0.4234061637119503,1186.7919921875,0.0042251401266935,-0.0257720581696171,1,1
2023-06-05,-1.0386275509334315,-0.2634518950335936,-0.5845034492942988,3.4444396817360223,5.207224267170468,0.1399988168359965,-0.27342593019708744,-0.8296597371662472,-1.1454961098497247,-1.3607884137797635,0.5481500087489255,-0.4491650257363462,0.7305825817525116,-0.3809494941701295,0.2996793898074841,-1.125053016353896,-0.639895908824934,-0.7545283110041483,-0.16527830215860026,0.9798339658962594,-1.0962834604221934,0.7515170528457408,2.2802349497233756,1.3208066043840145,-0.3625639194256283,1.2345699411742233,-0.009110715018353678,-0.9780536782814427,0.06908877406914543,-0.8871846868055209,-1.1520983166473127,-0.727780098838919,-1.1571658556244253,0.9127377627295546,0.14527812676624008,-0.05400467806875677,0.5221689694649901,0.026877759947171283,0.21210117038670662,-0.3880302501600852,1163.5926513671875,-0.0197415298230126,-0.0096673433938336,0,0
2023-06-06,-0.8482415387282947,-0.10952945875540951,0.6571623532662908,3.4134618793557334,5.086383730254261,-0.7987563378567436,0.020665671703989967,-0.7598578084444912,-0.9858110692646406,-0.9774813829006324,-2.296881977290445,-0.2142025126199074,0.9203377266671968,-0.41096065390730957,-0.17273256975999376,-1.24859618853076,0.7914629975229599,-0.8005061308701114,0.209147051068616,-4.721917246866315,1.452390593570701,0.023053594377272068,0.9539753384121527,1.013766955807235,0.9172294692526594,-0.9104046852028899,-0.009110715018353678,0.8729915251097059,-0.6275269987692923,-0.5936978430491299,-0.6954210798057735,-0.6676156833747168,0.10722573578826092,0.6836754339049705,-0.5293797170875404,-0.32654618136409724,0.021119976410267582,-0.7842407552176738,-1.1667965517853687,-0.3993732711119985,1172.64501953125,0.0077495655349522,0.0200096430617868,1,1
2023-06-07,-1.0645026229947578,-0.6208974057544745,-0.5173825783912551,3.430168857165327,5.117680738102848,-0.003229748091802985,-0.1644213572416857,-0.7753493329844519,-0.9894225393485286,-0.9367088600590299,-1.036631374683718,-0.03658559516226423,-0.13174763059613806,-0.8237103365047015,-0.009490504841068018,-1.1917570805309028,-0.5890284216268816,-0.5562186706005047,-1.1647059930876325,1.798325485643851,-0.9627991727057978,0.24381772136689597,1.7055001096582878,1.185186781008874,0.9945877731448791,0.14146227817297888,-0.009110715018353678,-0.7581742458184636,-0.32042713777364445,1.2295379657546452,-0.5527217246936584,-0.6542006651799734,-0.645771309872305,0.6347379566909451,-0.28220309592962345,-0.19282809944525678,0.16703066020266363,-0.28571716857667295,0.41487536378160095,-0.4201126455901529,1167.0499267578125,-0.0047827631955791,0.0088440017507987,0,1
2023-06-08,-1.0925625638160397,-0.5896831175720871,-0.5947876030064929,3.4145843367996016,5.106089306120769,-0.7359754087950655,0.21145837392475533,-0.8010289654094297,-0.9935438234602627,-0.932452899273711,-1.6357735559436966,0.0770276326096569,-0.025418744641206,-0.9011348177500403,-0.17890894649340364,-1.2166383468771558,-0.7097157359537287,-0.4973169026884224,0.4111793979152509,-1.1629129645024736,-0.3124347497422928,0.020162541759726395,1.7448178453173835,0.6148521151383108,1.0412088259697136,-0.7954527046070261,-0.009110715018353678,-0.03760888361016636,-0.4671678343161548,-0.9095714831127374,-0.5588845048466394,-0.6378074479645574,-0.8196659180581438,0.5001159330457737,-0.4360051066957398,-0.24695989008935038,0.011509845455130658,-0.38038936155073366,-0.30615928877150345,-0.4762186585921153,1151.72021484375,-0.0132224708126712,0.0031130912670633,0,0
