Date,rolling_vol_20,high_low_range,volume_lag_10,roc_10,day_of_week,return_lag_3,volume_lag_3,atr,sma_200,volume_ratio_20,month_sin,volume_ratio_10,dist_ema_10,return_lag_20,dist_sma_10,bb_upper,volume_lag_1,dist_sma_200,rolling_vol_5,dist_ema_20,rolling_var_10,macd,roc_20,bb_width,price_diff_pct,return_lag_10,log_return,dist_sma_100,atr_pct,roc_5,price_diff,rolling_var_5,vma_5,volume_change_ratio,volume_change,obv,open_close_diff,volume_momentum,rolling_var_20,momentum_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-06,0.8468897448184212,0.6309690743760038,2.5984880587267543,0.1492814135181277,0.0049786485482294345,0.8846315263206731,4.39718158845238,0.20834204987614635,0.19993105318714854,0.2698259496294706,0.703098028580435,0.2298332815429649,-0.32645931234278663,-0.8968766376097829,-0.33948077980208097,-0.1654371347426748,3.1795072604160413,-1.4938793067331237,1.6409056058735478,-0.5390570325517692,-0.20701925293863696,-1.0498901176575341,0.1818605343240019,-0.1599216566962398,0.5671236667454933,-2.6988412602830794,0.5745158180292766,-1.8044269334266725,1.0884949948010494,-0.6726144768304131,0.3146640535207893,-0.08678062680428657,5.198065124263825,0.06623930678614846,3.0051358627882565,1.4991552365649226,0.4537967010535858,0.1839073594777249,-0.2895703434653401,0.17009791731342694,465.8934326171875,-0.0041638820578123,0.0259760216331775,0,1
2020-05-07,0.8477862685842599,-0.16667751040166162,3.184835609083985,-0.325158391884602,0.7137390558741801,-3.064903005559683,3.1960804568551207,0.19015217033381782,0.19815776388480627,-0.39253881912895155,0.703098028580435,-0.5052740782724144,-0.3382225673068603,0.05604264552232309,-0.3821180936807796,-0.16596235141487267,5.272050210132752,-1.4981567693842723,1.2874696539600028,-0.5289702001833557,-0.2055757700002117,-0.9956367974941156,0.14037751343735588,-0.1886838099675261,-0.22223150743774545,1.6657198654229832,-0.2113234700041522,-1.8012725336881257,1.037782999194043,-1.1879359516834078,-0.10499940412238598,-0.11128746603915125,4.242909316251699,-0.49872561776338065,-4.1091723639989715,1.479462727673022,-0.01990616136513057,-0.16909500977679737,-0.29240854893413015,0.14730616480913428,458.6758117675781,-0.0156132545291512,0.0246956864499219,0,0
2020-05-08,0.801746661614344,0.25700203251920706,2.6994723675018846,-0.3891118298527582,1.4224994632001307,-1.2714256603637641,3.2206049014944482,0.14518380682875914,0.196347314181971,-0.5445702201053731,0.703098028580435,-0.685629513006417,-0.5426958161954889,2.015138433800365,-0.6537774192196564,-0.1660987596623506,2.3814537983549684,-1.5236337631083512,0.8723430974904363,-0.633421806233096,-0.20049518290116058,-0.9590083874692117,-0.26532475908911946,-0.17737276505343705,-0.7217213041262015,-0.458606193750824,-0.7159259096394983,-1.8267499276939423,0.9243648374252551,-1.7579246798313566,-0.3718288813414736,-0.27072263496001725,3.6165802067879143,-0.36473148979558245,-1.0307934857172267,1.4645559642476993,-1.5046905388664482,-0.35110676039547767,-0.2913524633791232,-0.0830630548504402,454.38916015625,-0.0093896562407088,0.0262235271432983,0,1
2020-05-11,0.7891839083773564,0.06264393867146693,4.296112899776457,0.3382927922080008,-1.4125421661036717,0.567075256446061,5.337042217662613,0.10850783267162253,0.1944636488709945,-0.41818933605055025,0.703098028580435,-0.5324570362161436,-0.6045439009181621,-1.1307254527131931,-0.922722619865048,-0.16591911974726892,1.6470741920565932,-1.5372285769296132,-0.35903220067232977,-0.6665193090926955,-0.2244527753217407,-0.9294570832079949,-0.16588883504324076,-0.1681082829688258,-0.4509204336304484,-3.311761529890267,-0.4416363896225857,-1.8357326604488657,0.820239693268747,-0.8114266385356348,-0.22353143591926494,-0.2751048765069182,3.3713063353265023,-0.12448325624654533,0.6637209267357403,1.4467002260219137,-1.1801881125293971,-0.40161346367261797,-0.2904362212433605,-0.024053556254562132,465.3750305175781,0.0238895859367381,-0.0205139285362449,1,2
2020-05-12,0.7515089419066621,0.7524093916434533,4.837949953125785,0.03474344343154109,-0.7037817587777212,-0.2129952092096742,2.413438612443172,0.09953706415967958,0.1926522994103029,0.07040654287777993,0.703098028580435,0.04908993726298512,-0.08752127478925738,1.9507605185237034,-0.44590811414885667,-0.16695655003948864,2.0995986666806927,-1.489214152472263,-0.2754187497690444,-0.3650555568381424,-0.22741036950337581,-0.8685356866096728,-0.29998690925864924,-0.17137462180829127,1.0260751756409232,2.193633667215507,1.025062928090453,-1.7602231274937117,0.7296760482645054,0.06084406401919007,0.5492081630222849,-0.27378980756058335,3.5921373416986238,0.17153295274781974,2.91636918627036,1.4777872972385044,1.3734767100896241,-0.3270931112149241,-0.2909010788526413,-0.10569360880284523,480.149169921875,0.0312532285241118,-0.028849269135581,1,2
2020-05-13,0.640624796136142,0.7808573268736756,6.707860071910456,-0.19087283318783832,0.0049786485482294345,-0.7138933776410545,1.6706732593051712,0.10931029562978403,0.1908296623268929,-0.28614525898375937,0.703098028580435,-0.2885363289779766,0.4739017980844845,-3.1470784201122606,0.24578002700629994,-0.1666897201657095,4.129965969005593,-1.4256295388133897,0.07223487906071785,-0.008147107712804092,-0.2294978037707501,-0.7744907790192543,0.3768512800607951,-0.20285899300569396,1.3595821401507253,2.2369887247118134,1.349597047623467,-1.663078495990451,0.6870991773970655,0.36485693003168224,0.7408821711649775,-0.2427515022389491,2.9785322283607596,-0.4035236781620338,-2.122249289576735,1.4991066026146262,-1.1370656032763398,-0.5565341528721025,-0.2938351881654427,0.2778255559642911,477.542236328125,-0.005444217241068,-0.0240282255716632,0,1
2020-05-14,0.630496221678236,0.3301335017077778,6.722764630249913,-0.5501311994763394,0.7137390558741801,-0.44161740867094723,2.1283650284052977,0.12171080318664154,0.18900761110688452,-0.16850783406692754,0.703098028580435,-0.050837752046775736,0.2917250590085555,1.0145375613919683,0.22292978360622093,-0.16620736436609632,2.6310880862528556,-1.4324104708064638,0.08393117638872305,-0.06109627856058992,-0.24662694928893697,-0.6979607607846716,0.17623162023526134,-0.2148737665313511,-0.2783717717405249,1.1899938905393308,-0.2677510391691061,-1.6619107716840529,0.7416894847513178,0.3425432419058885,-0.13854320479659166,-0.226667734632542,3.138853274187404,-0.15893222681295374,0.6463953826442955,1.474917406000882,0.20814600172713316,-0.4757863272857838,-0.29488064403471553,0.17021826249185906,470.8630065917969,-0.0140854138357748,-0.053831664919245,0,0
2020-05-15,0.6253572090173899,-0.384170989085705,4.501637132509937,-0.9162455533038115,1.4224994632001307,1.0143149138380914,4.181916724799322,0.07739201367910668,0.18714977063277602,-0.6220923014468785,0.703098028580435,-0.6202162064365907,-0.005736197682230806,0.922825525016076,0.09262796631970165,-0.16613044342604888,3.0714770730727707,-1.45572092938405,0.055591764919714196,-0.19758904534957478,-0.2878548560568712,-0.645958213209397,-0.061726393817194275,-0.21601789585724102,-0.6553979857934455,0.8893190877193903,-0.6485901544981745,-1.6832091878847593,0.6260684826674651,0.36917375349504633,-0.34458805407695803,-0.23760213226325586,3.0371820509755425,-0.5056644865582769,-2.640665396306781,1.4628623189647962,-0.6027758185218589,-0.4872419281116488,-0.2949756309433229,0.035558898756773406,445.1628112792969,-0.0561271119202521,-0.0902724727983372,0,0
2020-05-18,0.5886907664245288,1.1115916750527295,3.2746112642815355,-0.7794556115171337,-1.4125421661036717,1.3364666382432515,2.665923428763755,0.05944091380642445,0.18530582937595788,-0.2926334104752361,0.703098028580435,-0.16479629975119073,-0.9574323703331442,2.6995398493644966,-0.9596601169738446,-0.1690648919073294,1.209480300228614,-1.5567372002966176,1.1484860967511756,-0.7388309943605125,-0.2779386483199413,-0.6601594918695326,-0.7905750349459365,-0.213707303310744,-2.443955424899751,-3.08274342579234,-2.5014727882796812,-1.8118858055840859,0.6965610510593181,-0.42733186670704737,-1.306986624341101,-0.19489023938756947,3.1043112742743943,0.11504867403147953,1.7009541944572084,1.4431237390158393,-2.369432066976342,-0.3946668054947685,-0.2951435300490031,-0.41295921370133837,452.14111328125,0.0155542453374019,-0.0860540336160246,1,2
2020-05-19,0.5899258233168938,-0.07291817700903988,3.2996650480011236,-0.312063194877062,-0.7037817587777212,-0.2690085453009264,3.111341137136881,0.027513010696897003,0.18374394233805436,-0.36882041056377846,0.703098028580435,-0.2579393944581111,-0.5265038924064952,-1.079021235816336,-0.5942643476880972,-0.1709307868570852,2.3885234691050914,-1.5251621306644354,1.0307799434697535,-0.5160114733114015,-0.27420655773563557,-0.6463610657159504,-0.55721936019861,-0.2114199171998827,0.6515104784256991,-1.2790361599911633,0.6577036503531347,-1.7560070614313756,0.5465515621317542,-0.5655133827811623,0.3464383276081491,-0.16989691043313157,2.6205209446997983,-0.29360850410266304,-0.46888304434094946,1.460641449929622,0.17207086015024012,-0.5755874651768407,-0.29517729471939963,-0.2622612093150838,468.7495422363281,0.0360742720880299,-0.0631130206581173,1,2
2020-05-20,0.5289146409654784,0.3699698576652619,5.461783846414679,-0.06553083222846152,0.0049786485482294345,-0.6470519322358222,1.2280825626041207,0.021933729834682558,0.18227655812921223,-0.3540724295499877,0.703098028580435,-0.1306932364177168,0.18940775708912874,-2.7044990413684125,0.17222388521290596,-0.17074225697926634,2.04772788373989,-1.454263691392342,1.1385244104627859,-0.0997131015917462,-0.27398941615360384,-0.5872937061048011,0.05717700934770353,-0.21980504926677477,1.5792662137167899,0.5699514900143928,1.5620724780482473,-1.6446004349436696,0.44753576124876426,-0.48573160639480223,0.8336912156928639,-0.19888531365259957,2.494474299996134,-0.22400995316413908,0.07598927516453578,1.4784253966340484,1.500360898523713,-0.6236718129862526,-0.29590881408849107,0.10256655267753007,452.5150146484375,-0.0352476565886498,-0.092656351468389,0,0
2020-05-21,0.5187132824062526,0.5225435473500222,2.475076767653109,-0.40604697658980793,0.7137390558741801,-2.4863326108036263,2.4205890104747194,0.03174515438991986,0.18077472154311722,0.26601042823706744,0.703098028580435,0.7463495405289792,-0.4508426440739837,1.670609545972259,-0.5203145695497791,-0.17135321134723291,2.0885821532535145,-1.5176854150384391,1.3414033597359933,-0.44632489313387125,-0.2711083561497989,-0.5735404639234827,-0.4171578843532296,-0.20510210201103277,-1.565089976938032,-0.214568465316548,-1.581263045347658,-1.7211749060599186,0.559632404712078,-0.9728335083387648,-0.8280548346652102,-0.22722907755057362,2.820579323045881,0.24427210234902,3.424745567990626,1.4450896001736129,-1.6921363909861813,-0.5068100491039235,-0.2946590161397476,-0.17362637013817522,430.2191467285156,-0.0505262217148672,-0.0300334977284846,0,0
2020-05-22,0.5812123599900902,3.139204309682385,1.716279462123862,-0.7761002753205728,1.4224994632001307,0.6496524094160494,2.075901942450652,0.05220877616379614,0.17930813136693766,1.9381098687096614,0.703098028580435,2.547674219280366,-1.2177015754808513,-0.458850190325823,-1.4338890482703206,-0.1694349039493565,4.4750361301289825,-1.6062667993850992,1.6645325539919986,-0.9010450896410924,-0.24567811210491375,-0.6102308382737359,-0.6647770356099925,-0.11952742086110349,-2.2099988442782332,-0.7183237361853233,-2.254627568697404,-1.8333166789987312,0.7533296980946369,-1.549022076762635,-1.1347388064157804,-0.19467966639611384,5.355049887614775,0.5819244279967974,10.929145906342947,1.3619476348658235,-1.849225920898731,0.3164001585216671,-0.2861993223293817,-0.31632646530421055,408.4567565917969,-0.0519086727379393,0.0986950647828836,0,0
