Date,rolling_vol_20,high_low_range,volume_lag_10,roc_10,day_of_week,return_lag_3,volume_lag_3,atr,sma_200,volume_ratio_20,month_sin,volume_ratio_10,dist_ema_10,return_lag_20,dist_sma_10,bb_upper,volume_lag_1,dist_sma_200,rolling_vol_5,dist_ema_20,rolling_var_10,macd,roc_20,bb_width,price_diff_pct,return_lag_10,log_return,dist_sma_100,atr_pct,roc_5,price_diff,rolling_var_5,vma_5,volume_change_ratio,volume_change,obv,open_close_diff,volume_momentum,rolling_var_20,momentum_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-30,-0.5746522467338662,-0.7614836951319062,0.16486345243684347,0.2043510398637339,-0.7037817587777212,-0.0032333353856932906,-0.3167997620877795,-0.03862627553266281,1.0596395609948923,0.015481767019084455,0.703098028580435,0.49598575685900137,0.47104418817545496,-0.21327958565697344,0.4795292129710499,0.8615445609145721,0.13665542294686595,-0.3027573699093937,-0.980191488662872,0.4526216085058196,-0.23092971705565093,0.844663715004891,0.4694727149375031,-0.5332690911070034,0.456279463230095,0.18479248240862498,0.46500737798178937,0.24520659962119618,-1.0849564631610389,0.25581286602743175,0.816019111167165,-0.15714238029522123,-0.1154060387230882,-0.28242590739571094,-0.08439299238351079,2.855026363346984,0.3950937303391279,-0.4067319967663213,-0.23416756840929442,0.9561106699804979,1447.430419921875,-0.010147749165825,0.006290507371393,0,0
2023-05-31,-0.5572966031302594,-1.035172168123086,-0.2578329181160458,0.19250585657534078,0.0049786485482294345,0.32935743745242885,-0.15822334873608887,-0.0311744839179817,1.0592967561681874,0.12701468864663062,0.703098028580435,0.5748516785779948,0.2072975951152792,-0.09765270683136214,0.20255402409296114,0.8586270416957273,0.06517168786080413,-0.3331725041835408,-0.9006813314031094,0.30250236310314,-0.2290536190517516,0.8357714967361622,0.40867402056864005,-0.5902866716047688,-0.4839967453286602,-0.43209237765317127,-0.47504743817057626,0.20229685548515478,-1.0703368863968488,0.21072933794615092,-0.7535972940506425,-0.1892874838893276,-0.04399447332379113,-0.16097545293390034,0.1494851422567706,2.8498267014689223,-0.392340415241478,-0.272065303980318,-0.2593261562089657,0.8535490142344778,1446.53271484375,-0.0006203984398655,0.0203625599403499,0,1
2023-06-01,-0.5858206519647031,-1.1127392528681683,-0.28961866658253055,0.1850431554962972,0.7137390558741801,0.28419118838242347,0.14300729363532197,-0.04263870694357908,1.0586835682725406,-0.3897953554723535,-0.009518080058350267,-0.28212938851341096,0.1594095301446943,0.8591828272639104,0.13650354689505495,0.8589592526055286,0.15750533337833802,-0.33402317583726165,-0.8913187912486716,0.2692778440372075,-0.2345177759666748,0.8174712255350732,0.2642637014738846,-0.6154372549152625,-0.06648121213335514,-0.02980802515586614,-0.05515329710604387,0.20324821698673232,-1.0826120726287758,0.18911604541971633,-0.05206183911067231,-0.24532922010971586,-0.016722675659903194,-0.4768668047157285,-0.4935706078237204,2.846960596600956,-0.13733864519904673,-0.12187069035880609,-0.2691318760037646,0.6254956394195789,1453.6148681640625,0.0048840048276502,0.0118250855473026,1,1
2023-06-02,-0.6078125692325083,-1.0161732819661153,-0.2822452398311508,0.24357044450519044,1.4224994632001307,0.45837071453539663,0.07070729881050727,-0.034040539674380976,1.058045623182199,-0.20385196292189664,-0.009518080058350267,-0.11428416311621178,0.2161826594397167,-0.5210473152264583,0.17901935950123266,0.8539867436666171,-0.2005823857275952,-0.31806483439439853,-0.9201081771483978,0.2977702080648603,-0.24220545494237458,0.8114724002175305,0.3751452869887586,-0.6830447306008774,0.17655653913281263,-0.04224841090156089,0.18743950214807853,0.22853667620931006,-1.0762162222632023,0.13139687308159617,0.3516928642355806,-0.26625541590812535,-0.005214187208694664,-0.12208640790202424,0.144641075203117,2.8504063028262587,-0.05917205560948803,0.011762255993439615,-0.2923406977645367,0.8048813256346626,1455.2607421875,0.0011316222620303,0.0063275969720789,1,1
2023-06-05,-0.7314838848515738,-1.163140205963369,-0.3609046390701684,0.2735306032316019,-1.4125421661036717,-0.4747831877249574,0.1640952853928653,-0.041110050577413564,1.057361650446445,-0.3854455107586675,-0.009518080058350267,-0.444113429492379,0.1971643034608161,1.4232069729552876,0.13452883008413094,0.8573086395652437,-0.11164171398000446,-0.31344405440766304,-0.9535367181011469,0.2836174457667605,-0.261895759114852,0.8019200541754126,0.15635236310111056,-0.6806633930686219,0.010731252503724214,-0.09670099711855613,0.022062630900608504,0.23404449858937942,-1.084702377009966,0.027291241634931143,0.07663493397870787,-0.2696163276920861,-0.09547449762571181,-0.3767755119477134,-0.18247482254563466,2.852938468807153,-0.276898846609394,-0.0864299890859522,-0.29146061432908993,0.45173787455497727,1471.4202880859375,0.0110430278874031,0.0048548671337065,1,2
2023-06-06,-0.718550097080806,-1.0976504163590175,0.3161875320916863,0.20524886686217544,-0.7037817587777212,-0.057971476813920286,-0.1980813720945911,-0.051427897948494145,1.0567572195134032,0.28548758168252203,-0.009518080058350267,0.28132672401851144,0.3548075284591321,0.0916982062905561,0.31832047355376286,0.8641838135273252,-0.25182579391308957,-0.2784362903064043,-0.956950138012594,0.3764707454549361,-0.2457847793954802,0.8250931389146164,0.21253478146930918,-0.6595755496834335,0.4500885406291505,0.7173370123448285,0.4588830305599227,0.2833127367927377,-1.102795391663889,0.02491495572434929,0.8109792029826406,-0.24061221316232553,-0.09917595454780025,0.18995488432035476,0.4474878427484667,2.857432599737883,0.2787617719192433,0.09845205244766422,-0.2844066292231739,0.5506817918082525,1477.2059326171875,0.0039243034031316,0.0074967947181709,1,1
2023-06-07,-0.7186305934977109,-1.2269410870047617,-0.1403921580072037,0.33668946678444395,0.0049786485482294345,0.18284045605910437,-0.10812510303108236,-0.06432514885229136,1.0560977947093746,-0.29208893073052994,-0.009518080058350267,-0.3830824886071353,0.35902799249108774,0.14908239092367964,0.3221823125105175,0.8716853673175071,0.04924058278700042,-0.26513124187052933,-1.2155056266911684,0.3843867305414688,-0.24325317757099496,0.848338476361105,0.21151767661486182,-0.6345430097149297,0.1340861762775169,-0.3632404008167551,0.14514306351392062,0.2992076220057177,-1.1191392104337876,0.26723709797649514,0.2860937651818633,-0.20798687011034517,-0.19344372001550483,-0.4673564603201589,-0.4070204245236956,2.859988237549369,-0.03878006323211764,-0.17217937986150195,-0.2752628349102023,0.55108540344962,1463.7396240234375,-0.0091578728329126,-0.0003377074999192,0,1
2023-06-08,-0.7003801689068608,-0.9218261578901694,-0.3140914579436087,0.22439483219499332,0.7137390558741801,0.01867761140731759,-0.24990991941597338,-0.07129903126735797,1.054807068002872,-0.3963028122116956,-0.009518080058350267,-0.5112558603927667,0.1340774235077508,0.15456678305171856,0.0630002085729769,0.8752130910555159,-0.24822400735145403,-0.2912464057107452,-0.9879654478811425,0.25214789759339135,-0.26492133640765647,0.8244175849457125,0.12103679469732283,-0.6284132872147128,-0.44080249792012816,-0.0036101184392679625,-0.43142111596162847,0.2550875798942702,-1.121310917902046,0.11981431037269459,-0.6879920186388558,-0.23903212147283026,-0.21708280971474278,-0.30747277062719736,-0.05957642311333052,2.857785162315834,-0.43582824022577404,-0.23547330666272015,-0.27276779268510726,0.3946248584642075,1462.8419189453125,-0.0006134837475736,0.0049624165363046,0,1
2023-06-09,-0.6997284070339778,-1.1328787575406443,-0.15209230886725303,0.12384956571427828,1.4224994632001307,0.45229132576219266,0.05459427935226446,-0.06986600338915834,1.0535314753110097,-0.5928578209644851,-0.009518080058350267,-0.7284205987331387,0.099816092704715,0.0640275647648863,0.00927717558872339,0.8781673059480658,-0.30232524800441535,-0.29094847515480343,-0.9926249173367693,0.22400166775023833,-0.27668696371178414,0.7944721015845781,0.10249920493933547,-0.6246062377952353,-0.0661767438630803,0.3308777384123706,-0.05484854934728636,0.2500149343698031,-1.119382441876727,0.0255491708153342,-0.05206183911067231,-0.25466896247887943,-0.2856405319203704,-0.4005692266528205,-0.13137182013733092,2.8562623643780243,-0.11044679258435106,-0.4070392222644303,-0.27112978662727616,0.362850778102214,1462.343017578125,-0.000341107576342,0.0283033849304492,0,1
2023-06-12,-0.7005495524346329,-1.2279835897265616,0.15564013827585363,0.038833268456780194,-1.4125421661036717,0.14085451429804133,-0.246267004710232,-0.11524521953214828,1.052561716439284,-0.6140528968016146,-0.009518080058350267,-0.7035234904856218,0.07657411653184709,-0.09568972384256667,-0.02233327820876228,0.8804307279039733,-0.40671478900643054,-0.2903347808989422,-0.9898001520939127,0.20151186572343163,-0.2813439548051232,0.7611204877651336,0.11012222439527541,-0.6258344463540018,-0.054181780086685026,0.2854538629255827,-0.042844251221248755,0.2458139912972399,-1.1688019083704724,0.00038423691657229136,-0.03188367729836703,-0.26849918776387394,-0.3252326431452194,-0.2684774179145075,-0.004488946618255855,2.854840678680668,-0.18429223431602398,-0.5065508665555177,-0.27142448091158955,0.3757200829500109,1482.49267578125,0.0136849554718675,0.0505102182118276,1,2
