Date,momentum_10,rolling_vol_5,return_lag_3,bb_pct,open_close_diff,volume_change_ratio,month_cos,obv,volume_ratio_5,volume_lag_5,volume_lag_10,rsi,week,dist_sma_10,momentum_20,rolling_vol_20,volume_change,dist_sma_200,Volume,macd_hist,volume_lag_1,return_lag_10,atr_pct,volume_lag_3,roc_5,rolling_vol_10,return_lag_1,atr,momentum_5,volume_ratio_20,vma_5,return_lag_20,rolling_var_10,volume_momentum,dist_sma_5,trading_day_number,volume_lag_20,High,vma_20,dist_sma_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,0.5679915060151116,-1.214175807100811,-0.38370801219906164,0.2670585872891679,-0.9903327195306616,0.0017823846237143611,-0.7116587744019438,1.6034741602853655,-0.06247440017628339,3.6030098626785487,3.4851801317934528,0.7491580375853083,-0.5523436211059729,-0.7027645633625833,5.901743540078718,2.3894138555805022,0.5403032591369518,1.651934482807302,1.5337742533119214,0.3216662840947955,1.044872463632009,0.8865930735647418,0.7973902532004854,2.157603726265597,-1.1704767312242748,0.3215161334235248,-0.476989416556667,3.9841144413786442,-2.3251669446595686,-0.5478299115314226,2.0054873013705503,0.48270872820621424,0.6452570725550831,-0.9362320658717889,-1.18858019983997,1.7334428028461912,0.4672453770041459,2.0187460832646202,4.4837448955902115,1.1585432551432382,753.2396240234375,0.0142256475315666,-0.0111553286040629,1,2
2020-04-30,0.5909183189277782,-0.491149684750251,-0.3599352936697712,0.3258794077230147,0.06571476302887891,1.0399031898119377,-0.7116587744019438,1.68228197627022,1.4900353166605347,1.5114750896454607,2.7616542358666902,0.6495601983057314,-0.5523436211059729,-0.3106449017022024,6.467607160597883,2.3168466952472544,3.4045119230061203,1.7503961784803914,4.650765335681574,-0.450289101365907,1.53417162627652,0.7544450101308491,0.6343346170067098,1.7703524601189513,-0.6567166710953773,0.3248871590567749,-1.044419874771218,3.7640494785005156,-1.233671343098367,0.5928139228510367,2.8040000273735584,-0.6611007446394136,0.4294520439465478,-0.5879620821747353,-0.2439629359813955,1.7344123223853343,0.9264363282178423,2.1412767313058167,4.7807762985739455,1.1678399588786472,753.7562255859375,0.000685604519574,0.0120451501911258,1,1
2020-05-04,-0.0042669060440533296,-0.472167694474535,-0.47819112235884076,0.2798418829943194,1.3530788719026041,-0.650003873647904,-1.2251680328023642,1.7334986440961697,0.13918584798995415,2.17527611384959,3.7358265462437887,0.9340005607802028,-0.48647725792219737,-0.2963158481990745,5.983089228285781,2.321849918694453,-2.267555532330993,1.7367577550684004,2.5628585037835485,-1.0691253803602137,4.6550623689333674,0.9745039580497393,0.5465152712111992,1.0473483670857655,-0.4939677916495016,0.2244287974154678,0.7759731317182962,3.6036564282202526,-0.8881771832081622,-0.2163360100019559,2.907477200920845,1.4713101602442946,0.41662344371754356,-0.5518054081002572,-0.04482258322503361,1.735381841924477,1.9117087959186254,2.054391423128542,4.8379684204868,0.8930992434957977,733.6446533203125,-0.0270442196440475,-0.0197416843829772,0,0
2020-05-05,-0.18677810151955934,-0.009207697276099163,-1.0460702400399005,-0.06381385679753719,-2.1000980923870323,-0.7526044761663149,-1.2251680328023642,1.704706833064015,-0.8216137143804889,1.7853895818928391,2.8535615492322965,0.13050335386773243,-0.48647725792219737,-1.1429923826336719,4.487900952059822,2.396784572061292,-1.841516481169142,1.4977008054587628,0.8659007898658385,-2.111097804919543,2.564543361658335,-1.2818354918397739,0.5254628480961802,1.53663974011026,-1.007260590764763,0.31767774443235675,0.0023893280554416873,3.4175730789451126,-1.9451278583147362,-0.8533535303177295,2.679385053212476,2.3342700125051,0.48014654260189255,-0.6609942845220432,-1.031441476474974,1.7363513614636201,1.4945697981320258,2.0349350776998296,4.793292065537066,0.07459108511261603,737.2039184570312,0.0048397532587147,-0.0159060717288932,1,1
2020-05-06,-1.5627883464243721,0.09093078630521705,0.7757621261866601,-0.10598732678438313,0.04123341485049815,-0.005180824617646559,-1.2251680328023642,1.7392943399961371,-0.5662834293873277,1.0574654069038343,6.618613351264529,-0.013694765598589126,-0.48647725792219737,-0.861350334336749,4.7742190772307165,2.360225909932948,0.4856959509656624,1.519260756837097,1.3044788800363993,-2.723254258490508,0.8654625878950437,2.4587834750504616,0.4042314187777358,4.657480798330973,-0.7078058785867547,-0.5852455177649876,-1.581899793655376,3.2217034231743464,-1.3162012294215037,-0.6938517331053439,2.745029686588904,-0.509694622272124,0.6328686553957565,-0.6434241844171981,-0.5385624035851787,1.737320881002763,0.670721477777515,1.9296328846892046,4.846132003096801,-0.037163985462646626,734.3622436523438,-0.0038621142698711,-0.0191040275169516,0,1
2020-05-07,-2.0595216213126926,-0.07544562440773106,0.0015666604397094072,-0.3586668743213067,-1.0333647175361882,-0.28907092852859384,-1.2251680328023642,1.7061409852999234,-0.6034671729869747,1.550086434184443,3.6479268516682044,-0.27668620800596505,-0.48647725792219737,-0.8075487433679827,4.343931603723324,2.379041427067542,-0.11051464231502364,1.4706364170210282,1.1959521803104691,-3.1996483508254823,1.3045893820932633,0.535812941786734,0.42706490457534435,2.5669950720217516,-0.3746368075842182,-0.7152378101775744,0.23972846942740045,3.243451324028564,-0.622662037827041,-0.7272282632500646,2.659536793557286,0.9152096578570514,0.5054473781000617,-0.6709723599461347,-0.6214092730784572,1.7382904005419058,1.9772691751568137,1.9856256657073397,4.790584682311449,-0.31656862472818004,762.3673706054688,0.0374261263267553,-0.0279157782707065,1,2
2020-05-08,-0.47672270774680325,0.7713526201926589,-1.5839751369106556,0.46292836800847975,1.2604575621969882,1.146988485648343,-1.2251680328023642,1.778632250065507,1.4075853930795301,4.692164984592943,1.5331293009047509,0.012688526423452699,-0.48647725792219737,0.43129349855534116,2.471389031922605,0.39119996591987066,3.2517600555009123,1.7582101406404782,4.172772525494998,-2.730387823480057,1.195926904865942,-0.4554902892388752,0.49548502600095434,0.8679413475457158,0.19699748315594776,0.07900062746194489,-0.2574356662973824,3.570353451334236,0.5385723584329114,0.4315321547166799,2.538570783763758,7.401527060766924,0.33445690118365445,-0.7107277703537294,1.1690083884197917,1.7392599200810488,5.349008356977457,2.179347882117287,4.712013166892436,0.3929207758868252,739.021728515625,-0.0311012300545288,-0.0645116907120474,0,0
2020-05-11,-1.3551049728691427,1.265056843366655,0.23909346260958278,-0.44033908450939996,-1.6615937976759951,-0.7124866941695275,-1.2251680328023642,1.7353939133997545,0.027612621130196604,2.5874533898550083,2.2043133511442807,-0.12483259742070422,-0.4206108947384219,-0.45796308528732294,1.0394668787341554,0.5139919634784715,-2.404594483338195,1.4859927736933483,1.9591137070616813,-3.065778758969103,4.1764715430546735,-0.38150375394689295,0.6121206678174868,1.307061150865702,-0.5828553373440333,0.38151806768334734,2.1014869884531024,3.615753252144696,-1.057085711247478,-0.3664958380616865,2.3857806215758752,1.537837327749513,0.2026603245557028,-0.6963194379325224,-0.2256253313149735,1.7402294396201916,5.786012595892746,2.026469215054405,4.425584926254522,-0.34120421227200765,722.0675659179688,-0.0232086069899634,-0.0485033650180236,0,0
2020-05-12,-1.949386890015147,1.1822212236788763,-0.25846377396601344,-1.3362638343472895,-1.3229721941250567,-0.35458020368460363,-1.2251680328023642,1.696370578957062,-0.2838382099353706,0.8768375128928211,1.8100903654742504,-1.117522613414948,-0.4206108947384219,-1.0236381029420119,0.8641898186849153,0.5651370133461316,-0.33983788528013165,1.2858973147973938,1.6401515570522616,-3.7093548039003825,1.96004322122673,-0.3577575680569287,0.568938618643243,1.1984004035399876,-0.4900629047695496,0.5010256262054922,-1.8136891271205775,3.4110472153562177,-0.8459510715470587,-0.4590978821827965,2.581720861450114,-0.9987295270092853,0.3832407339477718,-0.5079374119128149,-1.2336255565452479,1.7411989591593346,4.200637006646166,1.9589411409467503,4.235157654914673,-0.8781326740149139,723.2540283203125,0.0016417974706563,-0.0197518676394293,1,1
2020-05-13,-1.6189769608347275,1.1602400763840766,2.102324048514709,-1.3339994054104287,-1.0219954379484544,-0.4575100697337074,-1.2251680328023642,1.7281550556789875,-0.6216981357820144,1.3189455502236185,1.0740699644479552,-1.298264673793968,-0.4206108947384219,-0.8341398903400588,0.09690378060423245,0.3677712944475296,-0.5892006168894874,1.2841719104322071,1.0923649842253091,-4.016812935587602,1.6406820184139368,-0.4758814118723723,0.535046995122204,4.17889759159607,-0.5674535837340717,0.5124700969202262,-1.3627595868114468,3.358987151020251,-1.0046193797760414,-0.6345511279981962,2.5280410339480808,1.9086428520339218,0.47789566985582493,-0.40959848459219006,-0.9633288926936032,1.7421684786984775,5.221443233784137,1.8989382780794726,3.9235573968115522,-0.8524130483497513,714.1454467773438,-0.0126738650236259,0.0339701890505851,0,0
