Date,momentum_10,rolling_vol_5,return_lag_3,bb_pct,open_close_diff,volume_change_ratio,month_cos,obv,volume_ratio_5,volume_lag_5,volume_lag_10,rsi,week,dist_sma_10,momentum_20,rolling_vol_20,volume_change,dist_sma_200,Volume,macd_hist,volume_lag_1,return_lag_10,atr_pct,volume_lag_3,roc_5,rolling_vol_10,return_lag_1,atr,momentum_5,volume_ratio_20,vma_5,return_lag_20,rolling_var_10,volume_momentum,dist_sma_5,trading_day_number,volume_lag_20,High,vma_20,dist_sma_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,0.5043097381162261,-0.9025417410915391,-0.0004516519391929786,-0.618809322778302,0.35059471047808016,-0.5583089282001275,-1.2251680328023642,3.7536720564447825,-0.9009824559200144,-0.41943991265655445,1.5966121035625744,-1.5058115550371027,-0.35474453155464636,0.2671164035713223,-2.6634957608686065,0.07139448968010756,-0.15987038705363338,-0.25592608712849113,-0.9005440212777432,-1.4391231464255227,-0.749182429582945,-0.872421364433475,-0.7861903182750412,-0.4272121876201592,0.6779897323776486,-0.9318349875731283,-0.23053509241223344,1.5677512550743886,1.7388534597249319,-1.1114099950878875,-0.8044557080260947,0.8263205332910537,-0.05416268961979832,-1.3063294247319712,0.3448841320156845,2.4751252502905134,-0.7170409962776079,2.582139467157659,-0.200295672419487,-0.7528500039426548,887.56298828125,0.0055683512257614,0.0173939030857197,1,1
2023-05-29,0.25581979198473087,-1.0798686501744637,0.7099144911821332,-0.479869018933499,0.12472676138971996,0.03153827764860188,-1.2251680328023642,3.760388647706444,-0.5158148307446802,-0.6432995951809763,-0.44250396645727064,-1.5101339162770655,-0.2888781683708708,0.4216648155079269,-2.5714856002226965,0.08243762728050999,0.11230979090214338,-0.22395947495561752,-0.8045988177986756,-0.7222509301167107,-0.9031922182397021,0.6310334637743955,-0.7962925936603503,-0.39037236719017254,0.44330494207135324,-1.0003233819056356,0.3046944881607976,1.5654407376455721,1.2125984009985962,-0.9733175750286132,-0.8455796611756621,0.09615775824453184,0.04817354980357454,-1.3769083480404534,0.4059536184645094,2.4760947698296563,-0.639692514043805,2.611843866682798,-0.2135490319113138,-0.5486861625715507,880.2870483398438,-0.0082314459636799,0.0103277761569744,0,1
2023-05-30,-0.05399185112293265,-0.8381755264031597,-0.23154193016672192,-0.554012213282856,-0.45441586672896483,0.31607621412739084,-1.2251680328023642,3.750474884032907,0.3992690053750958,-0.42712961212653827,-0.5309897334185821,-1.452697231930734,-0.2888781683708708,0.1502329515104192,-2.9520130859940665,0.07079869044363386,0.2714082921694592,-0.2786357959889684,-0.5626589723429551,-0.38720733334008434,-0.8071269779399098,-0.08007928792353773,-0.8684866309021654,-0.7466779648583476,0.22072225173952942,-0.9446031908154646,0.28135548539697997,1.3818039649943388,0.6882860862458433,-0.6391247022165437,-0.8797452208237139,0.20294971161589045,0.054368603479489505,-1.4517331087619463,-0.14616269483465832,2.477064289368799,-0.653999780401204,2.5992195573183694,-0.20664116929094017,-0.6250754919098885,876.8099975585938,-0.0039577271249312,0.0257236192060592,0,1
2023-05-31,0.08970865192480215,-1.0699357029586243,0.30411084908132413,-0.5617093247788533,-0.09579309918640215,3.9793730291109917,-1.2251680328023642,3.7047864830228696,4.466002571923404,-0.39003909472609216,-0.35261720741198205,-0.3694955080545526,-0.2888781683708708,0.007758153690753508,-3.0814775986751735,0.06549718158916451,2.957914194542473,-0.3059297715606563,2.1445175928862326,-0.20620197206480914,-0.5648844421067448,-0.4618020353048116,-1.236915127272362,-0.9006853016863995,-0.2006140632202727,-0.9757468092122886,-0.5070688637818751,0.5810607574611214,-0.3088680721444322,2.5970529158804196,-0.23811509596695887,-0.013857693056593146,0.06002718913010505,-0.4826435890316047,-0.3060388729354025,2.478033808907942,-0.8381444089644672,2.5728816201458264,0.027697889904082177,-0.6051238080541913,886.7447509765625,0.0112668557875168,0.0376509570364097,1,2
2023-06-01,1.0909780607302568,-0.8858731304069117,0.2807533924887117,-0.2897574025094968,0.5588635974149015,-1.1268017322119634,-1.4131254664554256,3.7158509407474303,-0.6692566134706708,-0.7487693712567202,-0.14194930213091347,0.34476463359637255,-0.2888781683708708,0.28059135216377834,-2.8498141225623956,0.10584237466184339,-2.8475161173989676,-0.23728373866711686,-0.4755824231279981,0.22934209936576416,2.1456790654212403,-0.7849836591647145,-1.301709240734866,-0.8046215907407853,0.16157162325161462,-1.0749649128348355,-0.2628983192617006,0.4694648397223782,0.5547673334059694,-0.6577540810945929,-0.16949641111587344,0.14657738529575898,0.026886193116942143,-0.38841029449200193,0.1588761080525637,2.479003328447085,-0.7688052846836022,2.6028830515794654,0.050240858282911686,-0.265128812680436,898.1212158203125,0.0127478691610526,0.0211605339569076,1,2
2023-06-02,1.9105822290082022,-0.7450837086316748,-0.508294352989662,0.07047858468759047,0.5430367838544221,0.5094382659369838,-1.4131254664554256,3.7340116948896624,-0.03090648395303982,-0.9038247363411718,-0.41926201013184955,0.3744827965579556,-0.2888781683708708,0.5394921588545111,-2.298412095002887,0.16321174912019298,0.5929501825495647,-0.1586715366396104,0.061416098510131904,0.8397386475053319,-0.477698951623768,-0.4394720722309654,-1.3376999650994743,-0.5623829113975757,0.3306767405530649,-1.1090075852818315,0.6069283680066145,0.4214832327221614,0.9637965677431486,-0.06665726886892771,0.0739475796542442,-0.32993016459770025,-0.06948651060314827,-0.08080304339249893,0.6334047356435527,2.479972847986228,-1.0766911046107501,2.662341406309289,0.1386319788588238,0.09310338595317257,896.7770385742188,-0.0014977757029837,0.0121480818662968,0,1
2023-06-05,1.2461147276173554,-0.7298432939145486,-0.26393074617497075,0.1598904014651765,-0.3233856397157893,-0.8824419315575683,-1.4131254664554256,3.725818834296457,-1.2443649326275887,-0.807107306647093,-0.6456115379624547,0.35005961110719597,-0.22301180518709532,0.3846357484113338,-2.1111094471871104,0.16085580172141836,-0.8142509968798244,-0.17076329627568598,-0.6928849882291439,1.1841765281875345,0.059971407614719516,0.8122380279429366,-1.321230743638107,2.14813744408486,0.15422725885769284,-1.1853196790997835,0.6915431626391448,0.4539690248083966,0.5443434508250243,-0.9532411365277909,0.10221908481873758,-0.44686532676214236,-0.05372092707211169,-0.029340467016877435,0.4493569141925775,2.480942367525371,-0.6647175213854775,2.694026220003613,0.13609529068593035,0.13358902547675883,903.2249755859376,0.0071643970854046,0.0155404454089493,1,1
2023-06-06,1.5225211870327597,-0.9355459364756245,0.606583701103078,0.6454304254292896,0.35243219934087955,-0.2100945638119206,-1.4131254664554256,3.734225283562802,-1.202730571873606,-0.5632201799897913,-0.4270372371158341,0.7535859334905803,-0.22301180518709532,0.49248561495252885,-2.0654328054341433,0.167980550464745,0.025366577662701357,-0.127469947649846,-0.6767220780343167,1.5503591284678948,-0.6952733834582592,0.0013248553696521507,-1.4000061393997518,-0.4751988089035709,0.5402870650111756,-1.1810006347145723,-0.12235381906103648,0.29765277260540646,1.462053257438449,-0.9285914625441782,0.07335304653093207,0.26909448687161136,-0.018258486053462402,-0.056099477673281446,0.5527345140643526,2.4819118870645136,-0.464551352742166,2.682144339326048,0.11953765477527376,0.365215869022896,910.4520874023438,0.0079696107054193,0.0139957906095968,1,1
2023-06-07,1.3248258171516738,-1.1515822040676307,0.6912653994910712,1.5059529310292803,0.31356275940130307,-0.2628594534409061,-1.4131254664554256,3.742471586553132,-0.5355507867928754,2.1657454131066416,-0.38953418607104434,1.400093703159359,-0.22301180518709532,0.6433169634251686,-1.3881780598754634,0.16640000460420387,-0.005453535232837005,-0.07865700810261024,-0.6888408380753644,1.9283172245360023,-0.6790902518841125,0.7108981615824943,-1.476567310127325,0.062462990647689995,0.8434848833506989,-1.2479063341159917,0.3725424355292335,0.1455502073040188,2.177836051251444,-0.9262345977313102,-0.6436871607778201,-0.8059330042493554,0.2509107977489577,-1.244340474461319,0.5763015200372731,2.4828814066036564,-0.054362647593852904,2.719769791190379,0.07068218428693819,0.5919649198813342,905.7086791992188,-0.0052235672919853,0.0053880077929559,0,1
2023-06-08,1.2419967909891392,-0.9520899812733659,-0.12327511936915543,1.0722901975039865,-0.2973243887016974,-0.17493831323763726,-1.4131254664554256,3.7337623935246054,-0.36067856145632904,-0.47544278496307707,-0.7522543855977804,1.4670977769711162,-0.22301180518709532,0.3672748586228808,0.6554202612002795,-1.2148476470934366,0.04592525496449817,-0.11491301437000796,-0.6538125287203885,1.9679502449973079,-0.6912241736776367,-0.22950750389095423,-1.4716005905458693,-0.6927697769631803,0.42524462438448646,-1.2209721957581114,0.41854673657764196,0.14568543686987406,1.1963136353376835,-0.611639345750971,-0.6887919913090056,-4.122465765513658,0.2555360154090198,-0.7330802830891633,0.09271549458638839,2.4838509261427997,6.523302802037245,2.734621990952948,-0.4780152284206263,0.445414831287833,909.0982055664062,0.0037354170704419,0.0325961987066161,1,1
