Date,volume_lag_1,rolling_var_5,day_of_week,volume_lag_10,dist_sma_50,dist_sma_10,volume_change,volume_lag_5,atr_pct,day_of_week_sin,macd_signal,rolling_vol_5,open_close_diff,rolling_var_20,rolling_vol_20,return_lag_1,obv,volume_lag_3,dist_sma_100,bb_width,volume_ratio_5,return_lag_20,month_sin,volume_ratio_10,vma_5,macd,momentum_10,return_lag_3,dist_sma_5,momentum_20,price_diff_pct,return_lag_5,volume_momentum,price_diff,high_low_range,volume_ratio_20,roc_20,rolling_vol_10,momentum_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-01,0.639064569354998,0.8234741052121848,0.7138062578221986,-0.9384102143056896,0.5516784691897985,0.369377185446565,-1.5149290987320774,-1.088155425943677,-0.9220962094144797,0.15296249796036904,4.183764924382222,-0.5896679281265319,-0.2301961510343906,5.171170999948323,-0.9454634011406261,0.34242363225515077,1.9928097448260347,-1.0269069625348703,0.15272606311267226,-0.5032208862043519,-0.9316256114226299,0.31157214501412717,-0.008299693477119091,-0.5773559383306117,-0.8889954275128196,4.929635979689763,4.875477848394997,-0.5602319808705761,0.10025903874870913,4.432552972679801,-0.16734202025891778,0.13581022759872183,0.5993449360129166,-0.8013357774444103,-0.8217208207377285,-0.5031185801274106,0.579482860336969,-0.7645146695436565,2.8573034878179624,0.3944354676537607,1001.4857788085938,-0.0042561380351615,-0.013356101749949,0,1
2023-06-02,-0.9784939818136793,0.8052043439924467,1.4228205295778986,-0.7704815848307042,0.4848928649541729,0.1345764293184097,-0.02824274319316871,-0.9040538543126063,-0.8967320963949101,-1.5372381989428163,4.418974043426759,-0.8772928073803368,-0.4261578082679879,4.552844672174699,-0.9779241914041068,-0.15719283349004337,1.9899492244171815,-0.7775780010034832,0.10634481211236867,-0.5714508153248404,-1.0005669314625647,-0.5148443105591702,-0.008299693477119091,-0.6367388099892469,-0.9192554109431621,4.896576047717704,3.246027706414958,0.35594759087784955,-0.06845270407744089,4.823257936918071,-0.23441093590242834,0.9170328853612307,0.5372924930467992,-1.1968164576689484,-0.7437175238202169,-0.584222578350908,0.6544885471375214,-0.7693817954077594,-0.32428653928586654,-0.14037427855379406,1002.5866088867188,0.0010985932400452,-0.0243025441632749,1,1
2023-06-05,-1.0175315347150187,-0.11576789150149476,-1.4132365574449013,-0.8132988296728048,0.48327937659170844,0.11884236306906214,0.041943567718817715,-1.0289563189887454,-0.9134891057743088,-0.6921378504912239,4.594441489351671,-1.0857593359677382,-0.21483855804910712,4.47460351227562,-1.0367141899548176,-0.22393836011646093,1.993022063270811,0.6521070572900118,0.10617454983984366,-0.5828418153933494,-0.9243889729923828,0.8431656647187579,-0.008299693477119091,-0.5155514718610313,-0.9043749569547384,4.838532700381303,1.3797988381211452,0.33667376331073856,-0.11302747615690768,3.666431462540114,0.012480915595187896,-0.5611364867817122,0.5771850280186466,0.2656296606374321,-1.0074626650786362,-0.5037743098262216,0.4446121504836252,-0.9408919455699726,1.2920265597682739,0.12881599653730885,994.0430908203124,-0.0085579917107124,0.0011853771868689,0,1
2023-06-06,-0.9820472726062713,0.4815838488656008,-0.7042222856892014,-0.7154265419665559,0.3577335948570272,-0.18605388888775265,0.1796073352261224,-0.7783163089130503,-0.9274512902523756,0.8306803579255191,4.667790412533839,-1.0612729761376927,-0.04119725614656855,4.146594733341598,-1.0063313928718955,0.021284455899708656,1.988862319804218,-0.9706488817759873,0.024084129658184728,-0.6208731476780454,-0.4516963174473651,0.11083277275684583,-0.008299693477119091,-0.015402866355054244,-0.908441535218443,4.53220171897791,1.6045350455834306,-0.16286344224066118,-0.4278567302292402,2.875884017846722,-0.43180206217988615,0.36162873503547194,0.6605603359265179,-2.359715410333686,-0.774216845767721,-0.04346965857756506,0.3105655480667022,-0.972759073543528,-0.9027724591094872,-0.2361835582117169,994.4398193359376,0.0003990263319467,0.0023895679952394,1,1
2023-06-07,-0.8003955644176799,0.38467959392121914,0.004791986066498619,-1.0147259052794024,0.34719334752152653,-0.218306009519431,0.18216324589650687,0.6588864741685411,-0.9090443856872208,1.2067853955740295,4.664169027393789,-1.2514458926340952,-0.17805450845722476,3.6921112260558435,-1.007555490231578,-0.42094407677912954,1.9941252057374956,-1.0098118664923568,0.020527235467363777,-0.6746382699922784,0.9466473511790245,-0.057565702488245725,-0.008299693477119091,0.34630528610640815,-1.2640154168608289,4.247463621142199,1.2714384179154037,-0.22959838021810894,-0.2888417830239732,2.946094831111021,-0.019849305864229953,0.3422163640127364,-0.44381518322271357,0.07396200836380472,-0.8104722027666754,0.37310608626152414,0.32263536189274744,-0.9749495710432782,-1.9009292925738788,-0.3988617387686199,992.4136352539062,-0.002039591576067,0.0060041320475754,0,1
2023-06-08,-0.6160300634725558,0.22424526102794973,0.7138062578221986,-1.0784806194684524,0.3023701198614171,-0.30489535098153064,-0.35322542056742734,-0.9724024158976654,-0.9445104745429207,0.15296249796036904,4.5907745858726585,-1.250176544338903,-0.07822114950233117,3.398061401788214,-1.0155956394832228,-0.010752589169190162,1.9911605336331804,-0.9742135896703267,-0.003638357930285038,-0.7110305009938681,-0.4339793091830038,0.38791196239298087,-0.008299693477119091,-0.64040005020281,-1.2701435567541577,3.925262852515687,0.7617200345472669,0.015585533141217167,-0.26146176907327234,2.207411251611338,-0.1323724428368581,-0.16091159747072237,-0.3767114154878971,-0.5855933654494507,-0.9855748686241321,-0.48823211359428037,0.1955505382018139,-0.9723113568020506,-1.7988648107484033,-0.3829052641064824,977.4404907226562,-0.0152025804484873,0.0148439803279245,0,0
2023-06-09,-1.000124916723203,2.1810999104829163,1.4228205295778986,-0.8956216327684773,0.09178243248798068,-0.6673948377567335,0.15641413871578105,-1.0117713316610653,-0.9567504075126171,-1.5372381989428163,4.388569833496767,-1.010376977667641,-0.7786450679882222,3.2120478795341287,-0.9588338589163196,-0.12243041572221287,1.9872563046838096,-0.7919782151971454,-0.13670323080816443,-0.7342449159010562,0.011185872893299238,0.2836415031972884,-0.008299693477119091,-0.2629691887585137,-1.2207260680327203,3.269460313285644,-2.4650520328372743,-0.426572843484719,-0.7072852576487534,0.7178861196456944,-0.7350260611561485,-0.22812623720362518,-0.24063375192843972,-4.109962072388722,-0.5118397116842439,-0.11820200540984113,-0.05227527892857701,-1.1162599585985846,-3.17703007227091,-0.6118407754527831,1003.7757568359376,0.0265865145901891,0.0340606438912867,1,2
2023-06-12,-0.8430990804087389,2.386455297410452,-1.4132365574449013,-1.0196810741119624,0.40548967876588377,0.06779467026532254,-0.04310253226271648,-0.975985868125062,-0.9688688146295423,-0.6921378504912239,4.2427249366844615,-0.2933117793471057,1.1290537653120367,3.2491362947500937,-0.820429332957139,-0.7252366131928433,1.9908325491060936,-0.6070203282622817,0.07871163940992117,-0.7313343870790411,-0.23061325527155369,0.15014119825962574,-0.008299693477119091,-0.42493637580809934,-1.1968908323845144,3.3422160220074617,0.9784631244162431,-0.01644642950431321,0.4348148963753549,2.2837222030166844,1.2059526217634746,0.01882009861704425,-0.17797914946311397,7.134844797919569,-0.3720846820706689,-0.25536590650930924,0.20392101688406644,-0.7942094079958314,0.07269202479544519,-0.0748809243902309,996.4212646484376,-0.0073538009023419,-0.0018442299051184,0,1
2023-06-13,-0.8979143318062766,2.4835556129595457,-0.7042222856892014,-0.7707327470397877,0.2856489037631649,-0.13530229488752532,0.12430473188343294,-0.7927922438723242,-0.9664700853653823,0.8306803579255191,4.091364503127533,-0.3058799006666462,-0.5367176427140256,2.9000285223185696,-0.8240096826987369,1.1885176048012231,1.9865207408253818,-0.9923493191831024,0.010240402705261777,-0.7766369719091387,0.16507264285965545,-0.407424299375373,-0.008299693477119091,-0.1287001331657533,-1.189690870953802,3.183694029632365,-0.4663554571773002,-0.1281065392549845,0.09211819050567474,2.3264697036514725,-0.37663316007921954,-0.42651658544252274,-0.21780172009836984,-2.0360436407476863,-0.8855059823857426,0.0023111448884081394,0.21430246490160054,-0.7968885850367363,0.2258162581756747,-0.049171811385702445,1000.4285278320312,0.0040135903842826,0.0324817133066465,1,1
2023-06-14,-0.7749813441534908,2.8578818004554902,0.004791986066498619,0.6567697032018193,0.3166771606797127,0.005664109703049046,-0.3882175119399732,-0.6068617913480685,-0.9797450302816645,1.2067853955740295,3.9554645295149333,-0.29966125744900235,-0.07136304792977055,1.9178086164801142,-0.8858486208757032,-0.3657975071619637,1.9883120284227969,-0.8348189421330724,0.03864825440437529,-0.9151269703474542,-1.0332473718838893,-0.7131438142769498,-0.008299693477119091,-0.9230079053780456,-1.3540640316091412,3.115999021918224,-0.8436728815516837,-0.7308171062984617,0.2146618288447543,3.590095129145292,0.14744014597207597,-0.013442115066059942,-0.5372382582991051,1.056807012719649,-1.0120973576209644,-0.9326431035109,0.4325164149014018,-0.8206960159539615,0.6907854089177181,0.028184241197081666,1007.2548828125,0.006800256704282,0.0300071102759109,1,1
