Date,volume_lag_1,rolling_var_5,day_of_week,volume_lag_10,dist_sma_50,dist_sma_10,volume_change,volume_lag_5,atr_pct,day_of_week_sin,macd_signal,rolling_vol_5,open_close_diff,rolling_var_20,rolling_vol_20,return_lag_1,obv,volume_lag_3,dist_sma_100,bb_width,volume_ratio_5,return_lag_20,month_sin,volume_ratio_10,vma_5,macd,momentum_10,return_lag_3,dist_sma_5,momentum_20,price_diff_pct,return_lag_5,volume_momentum,price_diff,high_low_range,volume_ratio_20,roc_20,rolling_vol_10,momentum_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-12,0.08736734914300201,0.401954322109121,-0.7042222856892014,-0.4372230127601663,0.7577473983126182,0.6312758786666444,0.6871370133272274,0.16285141026703462,0.784076301615945,0.8306803579255191,1.7266989211028725,-0.5492659461564777,0.18841037672119718,5.081806572164679,1.4316855370608441,0.7722408074055596,1.3449795772102406,5.686875153212571,-0.4717295113747175,1.2299810324007387,-0.7404008361323863,0.5587888319784146,0.7046270759382243,-0.2905721829659429,2.7170338796694042,2.9412441189050162,3.0585593402020095,-0.6876685779164833,0.48497472797327196,3.0131709686731316,-0.05141785127342536,0.5164122208021343,1.6303801177544714,-0.06600887726209761,0.14445740852489758,0.049949796538496356,1.1739592369404643,1.8706914137911184,0.6250782055430649,0.18650605215908533,413.8238830566406,0.0025564757585505,-0.0175014889852176,1,1
2020-05-13,0.8078995354779405,0.6008970651490865,0.004791986066498619,0.045634721891929284,0.8209187838407723,0.37584705694449505,-0.9812063052436342,1.0028758837117373,0.7689638799113544,1.2067853955740295,2.055430456427346,-0.5745190137057288,-0.9374519224533386,5.132554268804072,1.3705235934252744,-0.04205650636796908,1.3524746661483986,2.142379590417808,-0.4495495774130083,1.2223701112484067,-1.3635207385323789,-1.09802342767427,0.7046270759382243,-1.0057622260423955,2.3705168241500827,3.078057383878409,4.01074712175847,0.5564477097808982,0.43477713435228144,3.672248168465192,0.07992913110909505,-0.14719510691185173,1.2506109446516336,0.25358397340629263,0.0028447660827003915,-0.7517144277597508,1.498105127109603,1.728416595218285,0.8921750986436798,0.2960206049798096,404.9800109863281,-0.0216027697716562,-0.0037897172963664,0,0
2020-05-14,-0.24296743771495424,0.11644232171858028,0.7138062578221986,-0.10239225841650672,0.5719589856921214,-0.3997202514354273,0.08925873966638184,5.720128932886927,0.798463591223205,0.15296249796036904,2.287620417839762,-0.35322780610552007,-0.1578727732041008,5.211235996050827,1.3187147847793308,0.08804897464669562,1.3444666626414437,0.09863717515289157,-0.6148781510221045,1.2310348984722417,-0.7614889019269839,1.9829518454270816,0.7046270759382243,-0.9447713361692124,0.7231149609773772,2.937310802860422,1.7318992836441771,0.7664227513717812,-0.597417532441229,1.9472585503211264,-1.025198119872904,-0.6894891191333358,-0.27134783376597066,-2.441476550836327,-0.3862584430160939,-0.6666732450797123,0.6943880036865362,1.6915457407990164,0.49405287787346425,0.1372143564997993,400.1275939941406,-0.012054229070759,0.033073521336462,0,0
2020-05-15,-0.15724528099071078,0.6984140344444756,1.4228205295778986,1.397478587424387,0.4483823774350304,-0.5682000318398368,0.3970979165654599,2.15699531970537,0.6900562075524254,-1.5372381989428163,2.4161183271805178,-0.37667914826004295,-0.5837423838925567,4.77867011610735,1.1900430556973889,-1.0183367461782313,1.3339900238192892,0.821484508140285,-0.7018616586028181,1.1057076503979324,0.13615609914380808,-1.8883248046954366,0.7046270759382243,-0.6037870684264989,0.19355314139984708,2.6756370461523042,-2.404970154142529,-0.04774538058465166,-0.9953385520753052,2.6415913335164847,-0.5916030474249261,0.5635700819057847,-0.6810457339500474,-1.3549389478465403,-0.41484777004544715,-0.2886904984795786,1.0376437863757775,0.09049585708206864,-0.8010970563637322,-0.39409669792708496,399.7362060546875,-0.0009786365395363,0.0367726001350415,0,1
2020-05-18,0.255331698214488,0.9679820140142451,-1.4132365574449013,1.0382055581285647,0.4483248438436801,-0.5769411398914288,0.09763998410667381,0.10250627676424341,0.6384324222948211,-0.6921378504912239,2.464799493811317,-0.7555308764482812,-0.3397021822022422,4.110799487938758,1.1755245450135787,-0.5810561583809222,1.3229472238799365,-0.2327590125563906,-0.7019260429473156,0.9116456887480394,0.18719710442078102,-0.4796869242587146,0.7046270759382243,-0.49893387626748,0.26794477115463294,2.4283001615366673,-0.3508028998468713,0.08233946022628487,-0.7621396321298088,2.858569270682139,-0.08345138850145076,0.7750544587729953,-0.6142303895950616,-0.14057583490810296,-0.5435662665515956,-0.21883181024067536,1.1465543721077744,-0.6837427293069019,-1.7737358043259122,-0.7788377436977743,405.6061096191406,0.0145776706381835,0.0256115319576618,1,2
2020-05-19,0.3499528202728261,0.5568961337204955,-0.7042222856892014,0.16408260472091307,0.6553508735976338,-0.14388612747207902,-0.39328048564040924,0.8291545638720463,0.5632097552842431,0.8306803579255191,2.4852841111772723,-0.45654150715909303,0.5824891129669468,3.819256655853326,1.128607095871272,-0.07384340577659176,1.3314373377605382,-0.1467614214130536,-0.5815521786477085,0.8176774605035229,-0.15743908990521696,1.4372265055802818,0.7046270759382243,-0.8080090927187767,0.01734191098761173,2.34392919746038,-0.25451002913223286,-1.0238707412700045,0.018624011859603783,2.465300725505249,0.6398479885638353,-0.04496604817578476,-0.8546255805625299,1.5638473714456085,-0.29718957106478394,-0.5500292677036953,0.9346334620237701,-0.6554387208309789,-1.002675390491975,-0.46989745038549363,412.2585754394531,0.0162682474474017,0.0242101912223842,1,2
2020-05-20,-0.07667135402062238,0.34956646147498205,0.004791986066498619,0.9984373723439539,0.8921015566882169,0.2899125296190481,-0.27048930865322235,-0.23063249426475002,0.3999676234176811,1.2067853955740295,2.5154304265711485,-0.24911293118487526,1.0699553117589484,3.0964316124051448,1.0308481104544014,0.638566098430647,1.3381548652913606,0.26714121156639986,-0.44704562407235043,0.586611729489015,-0.5643907554195924,-1.4473494319316298,0.7046270759382243,-0.9823407997818815,-0.019474049201979034,2.406811553551427,0.44447892650328835,-0.5866595245733447,0.7663992634805603,3.702076236448952,0.7191323027557545,0.08605386395440862,-0.8875349452774316,1.7768732732856836,-0.36898713895716956,-0.7852305694852895,1.5208648440185804,-0.5687182281944294,-0.28203019317159955,-0.18077013852663779,418.59808349609375,0.0152604688611723,0.0297386985210055,1,2
2020-05-21,-0.37291937294404676,1.6220189396945013,0.7138062578221986,5.683851543104702,1.1137608360315028,0.6114336296753984,0.4750951336068168,-0.14418270127534594,-0.057623298885971785,0.15296249796036904,2.5767634980199348,-0.5565463728577893,0.4584032147449767,2.553344733213097,1.0316506669306806,0.7159869781240197,1.3478365491333328,0.36206636136720316,-0.31944687648242714,0.3968450282696522,0.08946690371446199,0.6428209027330253,0.7046270759382243,-0.1873889985612546,0.05977133000894733,2.5769035185979545,1.546461180424663,-0.07952723725353297,1.1464109849460786,3.778029724835623,0.6718535809055087,-1.0281079591608202,-0.8203839654041644,1.6916811887647627,-0.34979661068537315,-0.39594325572270567,1.5293302015696826,-0.6202636075645563,1.673304407450157,0.6164760365304339,415.1152038574219,-0.0083551502721795,0.0283865753442518,0,1
2020-05-22,0.12247281771950104,1.350127859971178,1.4228205295778986,2.1447671332840574,1.0263712041941944,0.2951060130300964,0.6441322245386945,0.2718963593486141,-0.208948330342273,-1.5372381989428163,2.6298865286572863,-0.6623515609906626,-0.2662168286869617,2.243287274987226,0.9937915643728417,0.669835212491966,1.3341168062074154,-0.06592860183436598,-0.3825116905428217,0.2806293026019404,0.8467470112943352,1.4678578211051796,0.7046270759382243,0.7098478673515759,0.2133257508539294,2.5954436679837602,0.7547420484506541,0.6327692488303336,0.4516456766561193,2.7066855607324936,-0.42251371907632074,-0.5877539960331244,-0.7300376870375745,-0.9821290817280263,-0.5096275157146342,0.09140799015638194,1.0189619044359277,-0.6036724668473878,1.849675133321619,0.6981109980962553,410.1062927246094,-0.0121397047169161,0.0538588747829648,0,0
2020-05-26,0.7973437508413205,0.29998842067709425,-0.7042222856892014,0.10414476786904765,0.8867570679957207,-0.041547692901269674,-0.7847427802260822,0.3673206548511449,-0.18387405007684302,0.8306803579255191,2.6424745290994895,-0.4385427737092897,-0.5088368817420957,1.4937569843367986,0.9654867484781439,-0.41165484335071845,1.3254367327666847,-0.36312849719345064,-0.4742223007376298,-0.011589992581229048,-0.19089375698169386,-0.9604827715097495,0.7046270759382243,-0.22734019596424562,0.10145542924135871,2.458741169342753,-0.35437115658738716,0.7101778463145538,-0.29687940639510935,2.880268756531337,-0.5955028529992779,-0.07697635807917474,-0.7907872090534595,-1.3975391437922529,-0.15101723102824063,-0.5360664848900911,1.1191213379396208,-0.6443899067555916,1.255024746276289,0.4527135585964119,415.5457458496094,0.0131763299029058,0.0668026337814523,1,2
