Date,price_diff,atr,month_sin,return_lag_1,volume_momentum,macd_hist,volume_change_ratio,macd_signal,roc_10,roc_20,volume_lag_5,volume_lag_1,dist_sma_20,return_lag_3,obv,bb_width,day_of_week_sin,rolling_var_20,rolling_vol_5,price_diff_pct,vma_10,momentum_20,rolling_vol_20,day_of_week,return_lag_10,volume_ratio_5,dist_sma_5,dist_sma_50,open_close_diff,volume_ratio_10,momentum_5,volume_lag_20,roc_5,return_lag_20,high_low_range,bb_upper,volume_lag_10,volume_lag_3,rolling_var_10,rolling_vol_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,-0.13903292100076325,5.663751974473199,1.2257600594616802,-0.09227577388390588,1.6210184566271255,8.995486537450779,-1.2308684434903057,2.7006386216659646,3.7023858640614464,3.5077320769859597,7.126690343117014,3.258166228547107,3.086261182179161,1.6876721943832713,1.837694368072156,3.767502877798809,1.2086458896046435,20.07129034840181,-0.33009670383885853,-0.08734318586965188,3.100942419919564,7.126471977007827,2.3846590454707988,0.004566198977244899,-1.7802188849090204,-1.584136171869398,0.33260414143443995,1.6728044849670072,-0.6513676547922831,-1.2023889543282695,2.428987513440225,1.257621058074152,0.9251065022761301,-0.8139605387844998,-0.21193108471373845,2.723986350615255,0.7030311563935844,6.615620139554491,15.724657624434604,1.271887725126954,652.8014526367188,0.0269983848529708,0.0545483406863004,1,2
2020-04-30,3.4920512659219485,5.656194924335001,1.2257600594616802,-0.07780061500685319,1.5542573450834798,8.511066764096201,1.633254049237334,3.3614887334523074,3.9275298010967603,3.9173886721841953,2.510695915654173,0.8275511101854849,3.34510887632704,0.4315593566120981,1.9277801552165097,3.8344933306839057,0.1546462138481672,21.274151258726647,-0.16749356174607402,1.3765926404766955,3.334864882420388,7.924621960238452,2.3769854144793428,0.7131211620114661,0.7849889219120673,-0.20453888773448706,0.9674298015623127,2.0672387999073227,0.4937907517859874,-0.03267396890814337,3.683931010471267,1.0242494818881334,1.4318806477876653,-0.05998976405453575,0.7260302342086987,2.8070384858439805,0.8299893934286594,2.0759449688526534,12.731236124100512,1.2686123356427612,639.0863037109375,-0.0212335230493204,0.0633012896958325,0,0
2020-05-04,-2.809373274844409,5.715897638330672,0.7038422590420952,1.3656583933197095,0.22813438611262804,7.127689486926877,-0.6854618441049891,3.9148960239914588,2.609216477199737,4.104019521013029,6.66657509412995,2.836385518140164,2.469581457653926,-0.09331332103830113,1.8602821756612753,3.5606117966520734,-0.6905958996670153,19.807198951706035,-0.014284372435808624,-1.1341610878208246,3.474206592016926,8.012181559523675,2.3030972156619236,-1.4125437270911976,2.4020015534169787,-0.3424088552478381,-0.13310325090883135,1.7660288501476586,-0.14877127499923773,-0.7399488088480444,0.6443755872258622,0.37162344099727423,0.1816340230165165,-1.7893662109170785,0.3761391710606146,2.8400402282906496,0.5809134065172329,3.260984780171136,9.661129642190172,1.4252450925825908,650.4190063476562,0.0175772745202046,0.0940931555113956,1,2
2020-05-05,2.265132783231443,5.7449927858387095,0.7038422590420952,-1.1351864333003279,0.024633027460046055,6.203576333820648,-0.503077365016647,4.396530179349052,2.6378940204981345,3.2132914929799306,2.0933493031636163,1.7747961997450612,2.5627560002013725,-0.07877279647383349,1.916980470760178,3.525825080947405,0.8324777605674285,20.09070899778435,0.09273194118996808,0.8766053865919332,3.535450105055451,6.847670205151518,2.021961040400791,-0.7039887640569764,0.8028339106286362,-0.6811518339519459,0.4788406068160615,2.029021363211009,0.2998819950947633,-1.0630060404933086,1.1463540695814927,1.1747196990360183,0.37556572100136476,4.045921081390929,-0.3234328720249438,2.8977058467614896,0.7452197946100787,0.8305136108962127,6.601294938773674,1.4256749907075692,650.4635620117188,6.85006704888494e-05,0.0126535649984611,1,1
2020-05-06,-0.0217607674694575,5.340301147990743,0.7038422590420952,0.8771698374772875,-0.5340502199264339,5.166094071931213,-0.3790855328824333,4.797586156178657,2.736964324638609,3.657044946191589,3.2871471906027097,1.2672290259215184,2.2278851130501334,1.3712044608844631,1.9681045291135773,3.280268122423718,1.2086458896046435,18.750528803682272,0.08558040581604345,-0.04018229128267041,3.3913112452815586,7.520005256758627,1.8867361150713933,0.004566198977244899,-0.30241396801497633,-0.5821243771408695,0.2735102248064487,2.0342022677159126,-0.08720815607774035,-1.1773013531989305,1.2135500019829486,1.0207955774437694,0.40242995283660227,-1.622228292157817,-0.001022485798923065,2.9287359757587073,2.2529119855846576,2.839229049016396,1.4880054469300739,1.391289403762675,671.0361328125,0.0311377036919562,0.0335800864811112,1,2
2020-05-07,4.13706047560705,5.538301915323252,0.7038422590420952,-0.03066749276528826,-0.37750571759305546,4.892214760502629,0.292029133746445,5.1773707369930415,1.5322756317253623,4.167950983900552,0.8387135433535,1.005249187290237,2.569358906978682,-1.1409334674278293,2.031271700229521,3.01384097078634,0.1546462138481672,17.309607243602166,0.3556322664212431,1.5977640760648204,2.7517630062242806,8.51039069922761,1.8776261758551591,0.7131211620114661,5.022141780988411,-0.12761799709946908,1.213658184305155,2.4905785928776463,2.0097325278447618,-0.5687496484026587,3.0870774843186277,1.0076807800122278,1.1375570874515197,-0.17627406301492962,1.1412413775714476,2.9641656088314305,7.090706196808015,1.777702601460727,1.5985324397629004,-0.12940626526789364,695.4605712890625,0.035751333862503,-0.0388267086370879,1,2
2020-05-08,4.917419853212193,5.621431484747336,0.7038422590420952,1.58028382603488,-0.2899423131092248,5.24877775715349,1.1940981355458526,5.584848511085047,2.0773551193493884,3.031982991992786,2.862274459696166,1.5712554195685386,3.0954483794856635,0.8805100301001372,2.137667135269363,3.205724476656292,-1.5358380131821974,19.318328748016643,0.529349367381625,1.8453601130710284,2.8815155025086905,7.0248146048713584,1.0948176676565877,1.4216761250456875,0.24580888075352347,1.7082462997230945,2.2981969920439242,3.0288388467474863,0.6367811480178859,0.7489082905182295,3.711588451002544,1.7504074071990163,1.3429048879018413,5.884280089974176,0.02346121365066303,3.058087652790334,2.496425193289879,1.2701654874482002,2.701285592949867,0.041099690501348235,702.139892578125,0.0095583427662427,-0.0583793840296072,1,1
2020-05-11,1.322392772963594,5.607828794498579,0.7038422590420952,1.8195025019231292,-0.15402790768137725,5.285171129061754,-0.5912352823969304,5.995152850725768,1.6544217917452777,3.3357730114574333,1.7929027656408114,3.6029117922959566,2.986471668153483,-0.03142683450031812,2.2223729248198394,3.293176948770567,-0.6905958996670153,20.627087501920574,-0.2627961430952056,0.4547283750184022,2.41283636464507,7.6075676151734815,1.0351565966157426,-1.4125437270911976,1.6885929125851113,0.5307391541188738,1.8506444848872767,3.1566526893837046,-0.07644438431281049,0.37059118101375116,5.521880351383068,1.4938076797402466,2.079747070742874,-0.6405125363620311,0.003501979443581041,3.1411972570654734,6.632755308636735,1.0082011641316306,4.349210629610151,-0.09570189496077118,658.701416015625,-0.0638623159927297,-0.0807990659499974,0,0
2020-05-12,-8.831095568365075,5.787692641499414,0.7038422590420952,0.46138483406127884,0.3736296427180006,3.1732183077882614,0.8252185625468192,6.24142806165122,0.40610684806743325,2.1297705772899014,1.281614681714783,2.583534595972646,1.3203645941654374,1.586799080816528,2.095244026992314,3.1560029051029046,0.8324777605674285,19.859522273836603,2.033299420815663,-3.2546370201135546,2.7041182209684003,5.0842994212543955,1.542414329500358,-0.7039887640569764,0.4340283879608809,1.4781189240700894,-1.2123929537226803,2.1672590100066067,-2.9874017981792185,1.5751661835618638,0.6601790649985823,0.5316945885049567,0.17919883548400428,1.1783042188811688,2.6383392449522245,3.16551284018627,2.0810417599303412,1.5741738756441033,3.947685132324287,1.103313010227176,672.6770629882812,0.0209950221531389,-0.0392914262170926,1,2
2020-05-13,2.8005733981842695,5.229528312920952,0.7038422590420952,-3.345507379209201,0.5583804730136254,2.033448186774467,-0.8653002132773562,6.399180698586191,0.7756435410132222,2.762869478162898,1.017714302358089,4.5773499949371805,1.527532752297913,1.8270979999908608,2.179122850927559,2.917985623713339,1.2086458896046435,18.336974022467288,2.1032741975421425,1.0574442737904142,2.6211291884407,6.336075148041221,1.4383266034402349,0.004566198977244899,-0.09019731973360318,-0.3166411202595746,-0.5626244933472541,2.4597227594823807,-1.070678850824352,0.1951511659026215,1.8967565045563568,-0.002776465707549819,0.6528820837494659,-1.3713708313081963,1.339937779537791,3.183884855452202,3.269224077411196,3.6057099269445985,3.5170046317346433,1.14869136232213,645.4813232421875,-0.0412690914262429,-0.0428372340903628,0,0
