Date,price_diff,atr,month_sin,return_lag_1,volume_momentum,macd_hist,volume_change_ratio,macd_signal,roc_10,roc_20,volume_lag_5,volume_lag_1,dist_sma_20,return_lag_3,obv,bb_width,day_of_week_sin,rolling_var_20,rolling_vol_5,price_diff_pct,vma_10,momentum_20,rolling_vol_20,day_of_week,return_lag_10,volume_ratio_5,dist_sma_5,dist_sma_50,open_close_diff,volume_ratio_10,momentum_5,volume_lag_20,roc_5,return_lag_20,high_low_range,bb_upper,volume_lag_10,volume_lag_3,rolling_var_10,rolling_vol_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,6.095631565261638,1.8537677834371793,0.7038422590420952,-0.0405899461794015,-0.06507429006330755,-0.8619072357993212,0.01771667833006465,2.080093628156594,-0.004481920781755473,0.39812714317269865,-0.9214053120723202,-0.7157717584451093,0.2597933039881326,-0.04454212601346544,3.6987860080352037,-1.1752372365192545,-1.5358380131821974,0.20079243227729515,-0.45059210975398534,1.3718736541541052,-1.019865201680645,2.523711239942032,-0.9938034037757761,1.4216761250456875,0.05291261704556571,1.1944679272852077,0.8112553585945276,0.5162446419946524,1.1265492908508015,1.1045655130589864,2.528570552501029,-0.8312120734682057,0.48221374946224393,0.30037838650897436,-0.23300754964223014,5.922293948197498,-0.9846869726969733,-1.0329037402178105,0.4796091670656287,-0.7810821150159797,1145.3497314453125,0.0056095065444671,-0.0206792844617348,1,1
2023-05-29,1.2671942392896434,1.8533843816945206,0.7038422590420952,1.361069380872963,0.30291380677301616,0.05788800473630742,-0.5979186016581679,2.0844103492319963,0.054269856744008894,0.25460338484996115,-0.9582011632243769,-0.6482158301618485,0.3344388195230152,-0.33932540084326307,3.7114256429411188,-1.1300869202600947,-0.6905958996670153,0.34537104891361703,-0.4504801950325591,0.248219454711876,-0.9979366590963913,1.9208303789794068,-1.0656434642614905,-1.4125437270911976,0.07055170458370913,0.10741454163830783,0.824739953352574,0.5641113187852821,0.02676598839677216,0.22589071080140932,2.570904585862714,-0.46583494318070556,0.48856191444080327,0.919380593459576,-1.10709492550937,5.9513633334472065,-0.9919454723022926,-0.9130248624920738,1.0245415156947437,-0.7708031943227891,1145.054443359375,-0.000257848017238,-0.0173479546300941,0,1
2023-05-30,-0.09061055140685845,1.8766528316660984,0.7038422590420952,0.25663600562175104,0.8386848901421377,0.5530375972355166,0.08603255902974885,2.1271838745613842,0.28370361314406567,0.15566173214802034,-1.0384754556407465,-0.8034545877553471,0.2955849660672941,-0.04139409488296035,3.6971038891283596,-1.0811206337552572,0.8324777605674285,0.5154778763364837,-0.4497483393786596,-0.05711851227453482,-0.9798160543320027,1.4853569492676801,-1.0782121260897832,-0.7039887640569764,-0.7781027198181187,0.17953115427710062,0.5669423291347372,0.5334274033259532,0.021281391296384764,0.5171409413156197,2.562843024352324,-0.6133661349779979,0.4868692328682186,0.41285382286148237,-1.0935063475797173,5.978287015845304,-0.8798601447767055,-0.7127178570367787,1.6240359288853972,-0.9150572226543245,1122.3118896484375,-0.0200614396753249,-0.0162426495780585,0,0
2023-05-31,-4.6382574869962205,2.0750047142787262,0.7038422590420952,-0.04758881026799396,1.9372306900871086,-0.11127900782943381,2.6123757357769364,2.118361894147332,0.05347592993491083,0.02701803943531264,-0.9177106090839651,-0.7243978020655041,-0.13979739777782008,1.366594725766851,3.6628757277921813,-1.123408653831294,1.2086458896046435,0.3722347774779622,-0.08105926583141258,-1.0745719367002888,-0.8534409401793901,0.8876025511600535,-0.9707774856064771,0.004566198977244899,-0.3402615603004336,2.735055889139167,-0.4640433995625273,0.24513434210535207,-0.6301911788073938,3.6813405267731247,1.1209070572062902,-0.951437312687308,0.1662929813065898,-0.4824510164247599,-0.4461630564221679,5.973548603760298,-0.8749969893090782,-0.6451659296395915,1.4892246745661337,-0.6901750672219247,1119.2900390625,-0.0026961543686961,0.0113727868713955,0,1
2023-06-01,-0.6429915765597992,2.044489971370895,-0.009110715018353678,-1.0744134145725168,2.013409752837867,-0.7063487583102525,-1.1094709467268493,2.0633226063611754,0.04471983254924091,-0.13014376535752545,-0.7159232280459144,0.21117018128588474,-0.2011455925805659,0.2571740445115761,3.6444500836584504,-1.1314837901505717,0.1546462138481672,0.34620691968153094,-0.068634577099903,-0.18348231289083378,-0.8253679127844942,0.17789922739112277,-1.0012055406678297,0.7131211620114661,-0.14403438952531133,-0.11853806864933206,-0.6709116572567525,0.18455350828675116,-0.34123715392704346,0.6440817295107818,0.8647682769050705,-0.8615869704229787,0.10875980070074225,0.5706022782704236,-0.9916226116652794,5.973541804489707,-0.7722718289576092,-0.8003954934791274,1.2658462729262185,-0.6882767431933194,1115.6322021484375,-0.0032733489449428,0.0146691393783164,0,1
2023-06-02,-0.7718376161840301,2.0479224259196465,-0.009110715018353678,-0.17401602598402618,2.0581871092295105,-1.2497448073749613,-0.015082740815110678,1.9660793547470503,-0.060227187919320774,-0.13804331928122182,-0.6478720558836248,-0.531521795334008,-0.2732948685633131,-0.048424563844850596,3.624499203901119,-1.1429652687062644,-1.5358380131821974,0.30949754869830937,-0.741151141739591,-0.21335001023578043,-0.7718732287292428,0.14092689033139308,-0.9998576510173778,1.4216761250456875,0.13660843195602132,0.000796797043986575,-0.6326592508232234,0.11746898497685056,-0.318016050697106,0.6947750859816733,-2.1441445442551426,-0.8552279623429401,-0.555134649201139,-0.1645190009105561,-0.8652685870466925,5.972238044749781,-0.9195315892580415,-0.7213433897942682,1.1539161050806284,-0.6827605361074056,1125.651611328125,0.0089408363761077,0.0108363772452505,1,1
2023-06-05,1.9990694209862825,1.8884797664751711,-0.009110715018353678,-0.20394380891320063,2.07742762298089,-1.2016969445398726,-0.803790343056611,1.872567838519285,-0.0021326316910288304,-0.17467118924162142,-0.804248848975116,-0.4598382625404206,-0.09308941093464898,-1.0798860150872913,3.6382731869674396,-1.1420224156445415,-0.6905958996670153,0.3127178661494388,-0.657166071229618,0.4223813559667315,-0.747895960848347,-0.025454144696653188,-1.020384887285564,-1.4125437270911976,0.2453139449405593,-1.0035399138291738,-0.0664383068469641,0.20277762618848197,0.2607690055303569,-0.4003876477450411,-1.8234807655743908,-0.8319740556940476,-0.48284037981614053,0.613053115945489,-1.0351973734259987,5.973357790779732,-0.9561543544308955,0.2141691861190069,1.0933361742843153,-0.6608133770159665,1126.60595703125,0.0008474570347976,0.002781515540013,1,1
2023-06-06,0.16255584161295958,1.809902588269184,-0.009110715018353678,0.4293668665302749,1.7454590638670417,-1.1324802224114858,-0.8107900529285175,1.7844321803641454,0.014489442723316101,-0.19926107698668952,-0.7246125080899923,-0.750142114392136,-0.0756323865166344,-0.17542268879465542,3.6477347068171073,-1.1420959712216117,0.8324777605674285,0.3124742541309805,-0.6484179019640033,0.0002648464771255612,-0.7382238501394808,-0.1394558628036615,-1.022957396863979,-0.7039887640569764,-0.041486241188894414,-1.6045948178715306,0.12322475153413905,0.19113273950014273,-0.055749688440815036,-1.1184817245558307,-1.712558446781566,-0.985538972594657,-0.45880053728666476,0.13156906439531424,-1.0258031608443445,5.973304555986463,-1.036051040294552,-0.5284788058194255,1.01206641593303,-0.6614152654602532,1135.1485595703125,0.007553996774129,0.0165997177896608,1,1
2023-06-07,1.699879519378999,1.7912107443626077,-0.009110715018353678,0.00972172421925803,0.4406820800674541,-0.7582555761260101,0.5747767801611066,1.7253614435726237,0.23209500858575707,-0.19157863206610024,0.21781400461543302,-0.9528206996735321,0.0792396382727246,-0.2054856170524985,3.66075597008252,-1.1404067889731089,1.2086458896046435,0.3179672058673206,-1.0949261296698933,0.34980689271522686,-0.7230366398176512,-0.10351544022604665,-1.0199409105650896,0.004566198977244899,-0.3359061594744442,-0.40835678759337013,0.36624813674952866,0.2649400149161066,0.2834337825971683,-0.5807474356674951,1.0644327849050101,-0.7338367641112458,0.15052837051542403,0.3288802299796118,-0.9886943947550314,5.974050139206302,-0.9158542659813814,-0.4567995183623372,0.7827172578097511,-0.6717764136629737,1135.830078125,0.0006001981382248,0.021268193249643,1,1
2023-06-08,0.10728311636149009,1.781674130489945,-0.009110715018353678,0.357458646540589,0.21117875922277798,-0.5140502380680257,0.1612962788648041,1.6852574130568196,0.24392275482034792,-0.11292709023778506,-0.5303225519957587,-0.7855186907701467,0.08355094170989572,0.430684908704137,3.6759977060647144,-1.12573636381174,0.1546462138481672,0.3666227159975098,-1.1456372141853985,-0.012577430660444696,-0.7190108633765505,0.2621133819983668,-1.033639723382159,0.7131211620114661,-0.03834209039289414,0.20521045956948755,0.25826897636355484,0.24557599579371556,-0.10457044594634052,-0.24008986695159204,1.393158125096152,-0.7517910024304832,0.22439228602062367,-0.3739511048493767,-1.0272857394732673,5.981451368823266,-0.7150160834356649,-0.7470861774573616,0.4318472316230967,-0.6732453794954927,1127.787353515625,-0.0071061110780087,0.0209421960135574,0,1
