Date,trading_day_number,month_cos,return_lag_10,day_of_week,rsi,rolling_vol_20,vma_20,obv,volume_change,dist_sma_5,momentum_10,bb_pct,Volume,price_diff,rolling_var_5,volume_ratio_10,volume_lag_10,return_lag_1,volume_momentum,atr,day_of_week_sin,roc_10,vma_10,open_close_diff,macd_hist,momentum_20,volume_ratio_20,rolling_vol_10,price_diff_pct,return_lag_5,volume_lag_20,day_of_month,volume_lag_5,return_lag_3,bb_width,dist_sma_200,volume_change_ratio,high_low_range,dist_sma_20,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,1.7334428028461912,-0.7116587744019438,2.294091872508032,0.004566198977244899,1.0324073231987798,1.8292693147773045,4.040213064418819,1.9001727968223368,-0.16107357247491788,0.574851551182629,1.7625192385156352,0.6423332870122396,0.3340315523874037,1.8164626469378804,0.29638370547603976,-0.5633005991489919,5.092607128302439,-0.4602240162181703,-1.0059966279341646,2.874975177254765,1.2086458896046435,0.5958295462401892,2.569368017691168,0.40983326685050725,5.37277236789628,1.9862587442609743,-0.6115446946422314,0.09035312900945207,0.739488942117527,0.9605669268264639,2.3925047357046787,1.5023905375084408,2.4576926868477935,-0.3729167137492458,1.1255232015869554,-0.7519610952654028,-0.33413806673090823,-0.9724174947005689,0.9880083308410496,0.4820094058211165,19316.853515625,0.0306373779459425,-0.0393120243564692,1,2
2020-04-30,1.7344123223853343,-0.7116587744019438,2.0650338827178802,0.7131211620114661,1.5829078609682496,1.8957408895267345,4.027233451097228,1.9283414812366209,1.1584295102618138,1.4153481670914327,1.4125633921131535,0.9068434259902602,1.6491411445789081,3.5768253101032754,2.166461815782657,0.1695105895910785,4.469328165624191,0.7438778703272196,-0.9326596054365198,2.7678112170507845,0.1546462138481672,0.4237517535557094,2.1127320643536383,1.0844410756022462,5.662436001567981,2.625651913609984,-0.19684762090073357,-0.16682244550242295,1.4781958551010024,-1.3835416765816777,1.8528942712025063,1.6164787484994751,1.1046143363469763,1.0938130050980062,1.2807709928032458,-0.6344637970070477,0.054878567104981,0.030306320029730646,1.44743962971755,0.3120467568007001,18200.029296875,-0.0595547502110422,-0.0537862089575497,0,0
2020-05-04,1.735381841924477,-1.2251680328023642,-0.0032794897609794605,-1.4125437270911976,0.5859680766980082,2.087338415751824,3.9163932771551293,1.9096642189952946,-0.7410225857182225,-1.1217807948459078,-0.6824315359855536,0.13538095005204034,0.8055801447192166,-6.948654272472592,2.0445023801035536,-0.1785150127203751,2.6796886162361586,1.4659516771157035,-0.9034418817048085,2.856477815987993,-0.6905958996670153,-0.41210103444128754,1.8091649298550485,-1.2674478082720793,4.360706968741253,2.081528672210336,-0.4517627909696445,0.8908386891778072,-2.9259992159623205,-0.37186142372621467,2.100213742799242,-1.349814737267419,0.7542003006711572,-0.4613013350722491,1.209008876128907,-0.8543006310500794,-0.3976438478019947,0.11706027766867785,0.2805792172453856,0.5557966473440275,18089.607421875,-0.0060856060170243,0.0154454111950747,0,1
2020-05-05,1.7363513614636201,-1.2251680328023642,0.08105446473111887,-0.7039887640569764,0.39306039704298523,1.9985152579604384,3.882950991988669,1.8870443175385707,0.30957040867735897,-1.151742595508013,-0.9768908280013145,0.03221476925021187,1.1559867137265976,-0.7163385992017005,2.9837708031911503,0.028390656743521005,1.4166278187171024,-3.0034922321230817,-0.8642318051795599,2.564178648497024,0.8324777605674285,-0.5285820766669465,1.7705454423300797,-0.3833005411507516,3.241589449812239,1.1257100283168278,-0.3353241830613409,0.8890659915696691,-0.3631008001990873,1.0927745514526466,1.5801976712158448,-1.2357265262763846,0.9158615879910732,0.7446359643215629,1.1875668378657454,-0.8743549259331409,-0.22584508072178922,-0.13793596829492136,0.12741445729506237,0.34403678916127706,18314.263671875,0.0123425940839282,0.0326921962586489,1,2
2020-05-06,1.737320881002763,-1.2251680328023642,-0.49173057483137544,0.004566198977244899,0.13918690315075563,1.5969844203527013,3.8107887189627263,1.9037373963207165,-0.4622577987663113,-0.5877804683049641,-0.25791752616232677,0.12579877874559392,0.6292335707041824,1.3586890109550578,3.1280764176752225,-0.2427317132571275,1.1851147467747079,-0.3538447990986657,-0.833753462618513,2.303669074957255,1.2086458896046435,-0.24323681885239795,1.6824360261243576,0.28540349806017973,2.6617061991674373,2.745277691006566,-0.49904415373726796,0.9215787362337662,0.5524402065334016,-0.46011987678597205,1.4804096409368142,-1.1216383152853502,0.5211203169305095,1.4678104284192808,1.022887330700977,-0.8275209035020707,-0.37415457642438876,-0.7128873293569727,0.23816711003197813,0.10583443939129053,18011.826171875,-0.0166516401582734,0.0530623506051555,0,0
2020-05-07,1.7382904005419058,-1.2251680328023642,0.9633107534107488,0.7131211620114661,-0.47429109642460965,1.32984336102421,3.671893388599833,1.88025797956294,0.5319581073268731,-0.9533587407012147,-1.5180652039394764,-0.1747279228704093,1.232377119035571,-1.9054276316669092,3.566840302748888,0.18699422399484356,2.495272566282045,0.559359139897836,-0.6779309206708137,2.0030969388306294,0.1546462138481672,-0.7373260491168747,1.4798772786046652,-0.7284158515423635,1.8566477259723069,3.3478283166121674,-0.28356652503434615,0.8474460585970253,-0.8804773594583154,0.7440959578058134,2.855888232632591,-1.0075501042943158,0.3364779971455838,-3.008446255442634,0.5879986613750672,-0.8854578434317418,-0.16457815869031844,0.31584169955575025,-0.17570295720894696,-0.08808249741617344,18305.3203125,0.016163193344862,0.0465545370231536,1,2
2020-05-08,1.7392599200810488,-1.2251680328023642,-1.3822810540291235,1.4216761250456875,-0.30061134231875564,1.0926368361930179,3.4421070954311404,1.9000467835833308,-0.287377959669509,0.1847643834515077,-0.05659821969718613,0.001213250571384948,0.9043696914749265,1.7849792191619533,-0.198039008860863,-0.0023805278382124013,1.1254868906228779,-0.8774414577252165,-0.7240060473409887,1.8460392574631783,-1.5358380131821974,-0.16234883968704844,1.4471807878632972,0.13170987665539807,1.612674441485324,2.621090305009971,-0.36673139102282293,0.7776797193505507,0.7443741353556135,1.466238096768307,3.5520626756760008,-0.8934618933032813,1.6528427470010805,-0.35475996408180716,0.33723900602620976,-0.8246242032688267,-0.34129181805341724,-0.6600494310901057,0.004889348225043134,-0.24962505181408876,18483.318359375,0.0096768699415823,0.0236207888751983,1,1
2020-05-11,1.7402294396201916,-1.2251680328023642,-0.3699606737377235,-1.4125437270911976,-0.2262393706851325,0.8710987090410538,3.288329821908342,1.9453128392549046,1.9936562787680485,0.4638962817089328,0.4892946620351665,0.11521857597252916,3.168689567349895,1.0697502456307701,0.06095430047017291,1.100539656604019,0.7707460683778117,0.7486877924682807,-0.33017279000382244,1.8959486465460083,-0.6905958996670153,0.05962614395365398,1.8482567086268136,-0.422639875954624,1.6007757016694693,3.615002405274257,0.4734534015865424,0.7830147496183049,0.41895693311102,-3.003628770367665,5.007926069540997,-0.5511972603301781,0.8084766415742899,0.5598359719388605,-0.22507851722625422,-0.7870118692081409,0.11157069518940807,-0.5406027378029883,0.039761952194441515,-0.23302632628189368,18690.76953125,0.0111611790465498,-0.0411306458345546,1,2
2020-05-12,1.7411989591593346,-1.2251680328023642,1.095602030680664,-0.7039887640569764,-0.02224989292843057,0.5897328332846589,3.0897804580758534,1.9693640410846707,-1.657838046472719,0.660179301077632,0.08842729248787279,0.3647979013963889,1.283195171192854,1.2521436727767477,0.44061365866972646,0.04995062679212154,0.9344034911704235,0.4272599780842782,-0.23827577433092964,1.91252714851246,0.8324777605674285,-0.10505563716057276,1.909701025587149,0.6715731329318307,1.764157658064262,2.744807939007259,-0.17697641329095337,0.6877636722126793,0.4932382107291796,-0.3537305926579332,3.5853253524356776,-0.4371090493391438,1.159217643159164,-0.87915474124415,-0.5809136979151562,-0.7435683065800895,-0.438935313855957,0.18478848422840172,0.1320995771913599,-0.24583336115254617,19312.306640625,0.0327127484304349,-0.0419858555422111,1,2
2020-05-13,1.7421684786984775,-1.2251680328023642,-0.4582749711782499,0.004566198977244899,0.09625557781604485,0.655537121033978,3.1351838525354276,2.020537492389809,2.1223011568826955,1.6089088696997418,1.5178748138637737,1.4812751083272657,3.693716109885791,3.8164404417471056,2.9304738571363127,1.010966825980801,0.5347880967698565,0.5008144714107661,0.2167541626499387,1.9674852941981489,1.2086458896046435,0.46793791199785445,2.4365225551904834,0.5259256811938006,2.4863788148781363,3.10163736360452,0.7172768732642851,0.8815692691212028,1.5842877161407498,0.5595597657736446,3.2838584486999856,-0.3230208383481094,0.6319617601001603,0.7494532182283128,-0.8062788804561698,-0.6178345198823525,0.06148646305903851,0.23873664588032714,0.5947487120847198,-0.27864856518148995,18870.18359375,-0.0231594537402754,-0.0179507868322297,0,0
