Date,trading_day_number,month_cos,return_lag_10,day_of_week,rsi,rolling_vol_20,vma_20,obv,volume_change,dist_sma_5,momentum_10,bb_pct,Volume,price_diff,rolling_var_5,volume_ratio_10,volume_lag_10,return_lag_1,volume_momentum,atr,day_of_week_sin,roc_10,vma_10,open_close_diff,macd_hist,momentum_20,volume_ratio_20,rolling_vol_10,price_diff_pct,return_lag_5,volume_lag_20,day_of_month,volume_lag_5,return_lag_3,bb_width,dist_sma_200,volume_change_ratio,high_low_range,dist_sma_20,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,2.4751252502905134,-1.2251680328023642,-0.3018466667887542,1.4216761250456875,0.0584507253035936,-0.6801235672798315,1.0662991447053385,3.846095486309763,0.464864034285273,0.7416849869451649,0.3097244927513532,1.354709774485764,1.4201565881640437,4.419741777691494,1.6882888249512882,0.341071366202178,1.1017492349621176,0.4743195398452212,1.316801658757346,1.9088780593723387,-1.5358380131821974,-0.05598947432660822,1.401120777581413,1.3395669613400483,1.0718479965078702,1.4893534959602173,0.5318655881972827,-0.1655815157146541,1.4282331049513304,0.817045397578531,0.6479346891023143,1.1601259045353376,0.5390100230973769,0.5463565668418124,-1.263616486142173,-0.28185473234389363,-0.1975085404715963,-0.08320698918939559,0.1885304327778756,-0.7822914349182367,24882.576171875,0.0113200601544082,0.0046431246620573,1,2
2023-05-29,2.4760947698296563,-1.2251680328023642,-0.3694309658242937,-1.4125437270911976,0.45434379657810825,-0.7796418163976112,1.061614867913208,3.8633571998329232,-0.6502361747665838,0.9511422291233923,1.116130841175816,1.6561435825215811,0.6797716335933811,1.7019345725582211,3.299248501474308,-0.16094946304279886,0.058190823055110925,1.417444272291461,1.3097779704635308,1.8522990520682558,-0.6905958996670153,0.19055990165212913,1.5059152370141413,0.3813824465384394,1.8238493489247405,1.084345461816044,0.04003962114854171,-0.15742342915625643,0.5011958463257704,0.0695414892687773,0.7659311674351337,1.5023905375084408,0.7296778574920308,-1.6306349461820087,-1.1618307205153826,-0.2380023489868937,-0.3940577937782149,-0.8328739819528843,0.35425265218519636,-0.8346405180024661,25203.294921875,0.0128069304419518,-0.01543577795338,1,2
2023-05-30,2.477064289368799,-1.2251680328023642,-0.44197666350600784,-0.7039887640569764,0.49967410238336835,-0.7692846826423466,1.1469208933397117,3.892197954855239,0.9067651444894961,1.2179645951435598,2.0607158179952965,1.8014203299957683,1.7088721884368716,1.9535721887234772,5.814040014842545,0.3080024430626642,-0.2878020583587985,0.5086877771451074,1.0852198869085647,1.9820189790811988,0.8324777605674285,0.4836418776676867,1.8381063180604076,0.6890908224673551,2.5784377335354565,1.7077591460200845,0.673839443236015,-0.17628243951789144,0.5757277615091262,0.5460996024078528,0.7979990641387877,1.6164787484994751,2.164217428763126,0.47466674599967795,-1.0247121190576516,-0.187853844079084,-0.08173955288365496,-0.35441024957366957,0.5311111185749754,-0.7821448362787948,24787.8671875,-0.0166204296880674,0.0102397919845815,0,0
2023-05-31,2.478033808907942,-1.2251680328023642,-0.008079419599544304,0.004566198977244899,-0.01096611134914066,-0.6831863508480297,1.9049909165190408,3.782817413287782,6.299748959228638,0.10217934709004413,1.2558570528932402,0.8591558621877435,8.86693782164358,-2.6051386498248634,2.9738482639710115,2.6412348824837113,0.48059814978334015,0.5823691891073909,1.6936745316359592,2.0030490134302372,1.2086458896046435,0.23607025273387924,3.2321242590980055,-0.6208745227035903,2.4687125195815196,1.0573927810917552,3.9371597291204266,-0.03312837174681598,-0.8789571430274579,-1.627784274534171,0.48936348006695807,1.7305669594905095,2.7075413507814052,1.4192290837440567,-0.9974805500302262,-0.2620916762726226,0.5833884822946198,-0.6173609401968938,0.20469398365055885,-0.740694663012054,24844.23828125,0.0022715585993007,0.0269298677013385,1,1
2023-06-01,2.479003328447085,-1.4131254664554256,-0.9407721330905737,0.7131211620114661,0.10205493939679891,-0.6928526053397747,1.940827948760724,3.7992369383302522,-7.268651761753898,-0.1291931809408932,2.1508183556264147,0.84264266734874,0.6049211692588707,0.31655489492377664,0.22511771855385393,-0.5471856598968979,-0.03477378058842413,-0.8758948322179009,1.596308701077957,1.870577062464002,0.1546462138481672,0.52326181160868,3.3397214960936927,-0.22718909754558786,2.343267377541876,0.8702361952105135,-0.2533354562142692,-0.2013073944300221,0.05000572934439333,0.474512118149308,0.22914038386517546,-1.6920793702405221,0.8962436334477722,0.5090873708134637,-0.96045653378461,-0.25613712866450944,-0.5584378052793927,-1.1435560178089281,0.21724015668902663,-0.8177096610467322,24716.990234375,-0.0051349948455357,0.0182959421867253,0,1
2023-06-02,2.479972847986228,-1.4131254664554256,0.8196984127940461,1.4216761250456875,0.1219901872338962,-0.6832237065918281,2.0119633003695236,3.776311454768939,0.5100314029179291,-0.3831126836061147,1.1437708957592179,0.5457650711974018,1.1831456727307652,-0.820537496739008,0.050186562090747344,-0.34671161900026287,0.5528986985986836,0.060291991508232105,1.4766309824954977,1.7839562022525104,-1.5358380131821974,0.20183319728787905,3.4470322613495195,-0.4538055149346606,2.0045570744609096,0.6187103901433197,0.016214037068253435,-0.2397399544119785,-0.3162845682340398,1.4177261015318436,0.42049635763779947,-1.5779911592494877,1.423639644753514,0.5828810953729755,-0.9424058270416034,-0.2813270548084353,-0.1678079066785432,-1.0772395835827528,0.10707219818513196,-0.8594285959827246,24501.443359375,-0.0087588424610292,0.0162187989630625,0,1
2023-06-05,2.480942367525371,-1.4131254664554256,0.07172153117199455,-1.4125437270911976,0.10504931219830445,-0.6619223306898305,2.1013896375475962,3.7565431278998864,-0.24565973555061937,-0.6203577637149568,0.6364990561007233,0.1404451359027861,0.9025497612323792,-1.3673428314765743,0.4734687887056486,-0.45365558461810734,0.7459208308839888,-0.30673754708805834,1.435520899285698,1.839512186586682,-0.6905958996670153,0.04553043305285474,3.4761826965001825,-0.6104771313705668,1.4469610312999235,0.2539954656925216,-0.1425811829259043,-0.19556202704695583,-0.4945155523053419,0.5088836078263743,-0.07457270637583989,-1.2357265262763846,0.6825480571725292,-0.8776057582151332,-0.9399619248425345,-0.3211808486439576,-0.33518805081419356,-0.6229640483342308,-0.05541662846642328,-0.8120693413658585,25462.697265625,0.0384825003799132,0.0354381917258027,1,2
2023-06-06,2.4819118870645136,-1.4131254664554256,0.5485811802184654,-0.7039887640569764,0.528085168638116,-0.43167869431443323,2.327783723084252,3.797146168673079,1.6305927574499164,0.9203012050734086,1.871326250567915,1.4722494195846227,2.75425878570726,5.92019380717387,1.3848950364331378,0.19693588465365375,2.1981735811893035,-0.48631623077191394,1.4293669448143802,2.0225859872285943,0.8324777605674285,0.416477536531766,3.5747754298889047,1.5103802216766404,2.089797875834854,2.037831180050072,0.6447146947267157,0.19550797165815573,1.880394014712664,0.582571992498395,0.26651310401757106,-1.1216383152853502,1.712630798942569,0.06000809535290134,-0.8411349835489924,-0.16245242896535345,0.03836950430027681,0.15349627296276935,0.5620598429823983,-0.7731726100013956,25464.470703125,6.964602868960771e-05,0.0142501662190179,1,1
2023-06-07,2.4828814066036564,-1.4131254664554256,-1.6266781932880554,0.004566198977244899,0.8255547776257285,-0.4377968510955,2.435745150102885,3.818059640851598,-1.5385551320382953,0.6899311380030321,3.284562024972032,1.2295356800913781,1.0043258601809872,-0.021550268367911518,2.3230960047477502,-0.39022077683319667,2.74820627171911,1.8547143706704348,-0.0861986720876998,1.8905699419942952,1.2086458896046435,0.8772256615690304,3.292964662660796,0.007139869143899614,2.3771486802531987,1.7410350053417882,-0.16797007018267915,-0.2722506061653482,-0.05917314023509586,-0.8758300290561263,-0.18081254895739413,-1.0075501042943158,8.877528182896308,-0.30758090647355046,-0.7553094553725611,-0.16619710712482846,-0.44403187829413737,-1.0602684327146437,0.512203481713861,-0.8480304433298343,25302.970703125,-0.0063623669153127,0.0169323245123147,0,1
2023-06-08,2.4838509261427997,-1.4131254664554256,0.4769483999164184,0.7131211620114661,0.5464644910274693,-0.47506077129855456,2.509759248635151,3.798741286256829,-0.12350253402139029,0.26219414094701154,2.5199873227168625,0.8817825377278309,0.8625579607743521,-1.0326484736527353,2.4197574258635024,-0.44331370730840947,0.9145433011753652,-0.04882312672320223,-0.07553010699339135,1.8298072930072549,0.1546462138481672,0.6297341405798312,3.287870111178955,-0.27598834729096683,2.2392364209941267,0.9304779305373855,-0.2439114771733242,-0.2154100923025625,-0.37672251360257863,0.06044538904961599,0.05948161590992692,-0.8934618933032813,0.6076261545833511,-0.48743332199606443,-0.6983624203105433,-0.1974186139318875,-0.31592751319950174,-0.6771491704219508,0.370294156196066,-0.8719304662305293,25121.138671875,-0.0072121380691984,0.0198279466625704,0,1
