Date,macd,open_close_diff,return_lag_20,volume_ratio_20,bb_width,roc_5,price_diff_pct,rolling_vol_5,volume_momentum,Volume,volume_lag_10,rolling_var_10,rolling_var_5,roc_20,day_of_week,bb_pct,momentum_5,dist_sma_10,macd_hist,dist_sma_100,day_of_week_sin,trading_day_number,price_diff,month_sin,dist_sma_5,obv,dist_sma_50,rolling_var_20,roc_10,return_lag_1,rsi,return_lag_3,high_low_range,volume_ratio_5,sma_200,open_lag_20,return_lag_10,atr,volume_ratio_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,-1.5361212788814387,0.8652229464856195,4.284235388949046,-0.4581621544818632,0.6461495297276261,0.4673130473005615,0.9728362865031769,-0.49220811057908914,-0.42081703630427,0.6007261008261486,3.246586693874045,0.9565843482116935,-0.18815194646203992,0.264978799192007,0.004566198977244899,0.3948791984828687,0.6601628910253089,-0.09896166645626449,2.558312982300887,-1.7466516327250905,1.2086458896046435,1.7334428028461912,1.3142395900621189,1.2257600594616802,0.9063526575465617,1.2301817309327574,-1.3091337392342672,1.0353683879883246,-0.18574480722849587,0.08181670029861986,0.7016475943728729,0.5712816997592538,0.18580795661861127,-0.32946167805477594,1.6034843199163795,-0.07496365712816407,0.7789656568692317,1.571106880543215,-0.3479820145609865,0.6284551571286614,820.3026123046875,0.0250449519662758,-0.0618498313892301,1,2
2020-04-30,-1.2664332859312752,0.49114813578002775,-0.07556255900206472,0.07561026043048809,0.704942800446332,1.2984191986513074,1.1684984494842905,-0.7756998871945618,-0.4130805495422268,1.2997108712514125,1.6205707163107432,0.8125522747374161,0.3577221622161228,0.5227916140216906,0.7131211620114661,0.6965636257930936,1.6975299070886576,0.6298862496587205,2.7823597682956684,-1.6014431235965392,0.1546462138481672,1.7344123223853343,1.6056129267991135,1.2257600594616802,1.4181854451732754,1.3090300141897886,-1.0070201962058476,1.1441096999971314,-0.32860211148999613,0.972343614705727,0.8252429063149441,0.2020226003563645,0.3646180089264881,0.4862117136438897,1.5940694120245695,0.15916634564929114,1.6502844540964847,1.6267484881873906,0.32911147755549297,0.8759318323417198,777.4390869140625,-0.0536680153967594,-0.0953157081600519,0,0
2020-05-04,-1.2585671426444842,-1.6614611115586857,-2.263976762409655,-0.5141008216851868,0.6227941364821832,-0.0857850130594539,-2.5102658255259263,1.141577315186077,-0.8130223592031008,0.5262014046706637,1.0779963967568436,0.2040398442468646,0.36924167696560484,0.45609546066333323,-1.4125437270911976,-0.1206228035303883,-0.046584763185142854,-0.5687809040730673,2.24991631049631,-1.8531389452958973,-0.6905958996670153,1.735381841924477,-3.427909504596186,0.7038422590420952,-0.8516627755805506,1.250775318500624,-1.4186265949012287,1.0211970404034105,-1.36582212549255,1.163517898661882,0.23124899621597322,0.08214588220163886,0.6242260187596798,-0.06571914433783353,1.5841499755135988,-0.036258459475635475,1.0737872603021301,1.802622345057262,-0.3499271343194534,-0.9388504310548669,764.8724365234375,-0.0162962258995072,-0.0347471636957677,0,0
2020-05-05,-1.30276385088198,-1.384083317667842,0.5639610924437504,-0.6011259475132751,0.5704871112157782,-0.5069311321936185,-0.7997164693032334,1.193524351297041,-0.7130026193336217,0.34747991308335874,0.6688828673659258,-0.1712064541856925,0.8232096356266467,0.17710627471730445,-0.7039887640569764,-0.3858685745587503,-0.5864973993076573,-0.7582775724730009,1.6824449505152512,-1.9133403390876138,0.8324777605674285,1.7363513614636201,-1.013132605308159,0.7038422590420952,-1.346189611274186,1.1972788279094946,-1.48266331905437,0.9437737826402299,-1.334272454596228,-2.56665598493042,-0.4009598036474482,0.9734871162684815,0.6483005271050503,-0.31134870002344667,1.5750111513781102,0.019243333384594212,-0.9122548521997144,1.5718853671746726,-0.4966976324659943,-0.20580126836719878,765.238037109375,0.000477874766816,-0.0267619427439035,1,1
2020-05-06,-1.321871288472229,0.02078437096063212,-2.082302160320147,-0.32940745238968056,0.3757519816302159,-0.5413869333678182,-0.010913729890578382,1.1864663267516282,-0.5763820954465425,0.7146530251167307,0.7460396366558203,-0.13304555551779443,1.187696766143001,0.6066870492834219,0.004566198977244899,-0.46597793738667004,-0.6319982270916695,-0.6439569834071555,1.2966652051174203,-1.8922057097898886,1.2086458896046435,1.737320881002763,0.01761729592746853,0.7038422590420952,-1.1382811090771616,1.2605507795155357,-1.3991469160847632,0.6617757598161984,-0.6497107183384123,-0.7956228523232869,-0.5712300054098912,1.1648362146803735,0.3577143468954958,0.011835132323721406,1.565353065887678,-0.019169820885735267,-2.4324845730720637,1.3325888361587641,-0.1405227212369511,0.46698903494090815,752.03173828125,-0.0174084168260553,0.0301165154581523,0,0
2020-05-07,-1.3897133035153177,-0.5663796003420923,-0.0029075558429432487,-0.884188926915667,0.18131639160868712,-1.286513247145853,-0.8515510374752862,0.896919993777775,-0.7189637764994776,-0.011372196659453658,1.201546625031202,0.03692752925211285,1.5379963986988603,0.4292231546110082,0.7131211620114661,-0.8634907712797218,-1.6223471809301626,-1.009513192140021,0.8555716881319477,-1.9576321635904361,0.1546462138481672,1.7382904005419058,-1.064115034041838,0.7038422590420952,-1.3474763778045808,1.2166082151078434,-1.4707291509246612,0.40238103953075594,-0.6057669809000663,-0.0007053905322200749,-1.1337392852583383,-2.56874863143142,-0.5745834589690293,-0.7869051186304388,1.5558718567094774,-0.06517788601987304,-1.0019723018560047,1.0800627821739692,-0.7618708402904903,-0.8803282561651914,745.7255249023438,-0.0084209248045459,0.0576139532676216,0,1
2020-05-08,-1.4600829872549237,-0.9949102703105737,1.6147064424444804,-0.549652730378223,0.12856443683118218,-1.9126467047636242,-0.43102761126044187,0.17480469089878242,-0.9268250249397604,0.39334831577270934,1.3106013976037079,0.2361172366275444,-0.12263866060663317,0.016236849806467828,1.4216761250456875,-1.053247728252832,-2.5050190801124828,-1.1531576703601352,0.4958261970150556,-1.9788855826111862,-1.5358380131821974,1.7392599200810488,-0.514151813548408,0.7038422590420952,-0.8969959272498195,1.161890543641505,-1.4608966761351334,0.33653279538051,-0.5263130839541736,-0.8483291050128066,-1.5423365903991373,-0.7960960226752867,0.03533412374407305,-0.010426686850410179,1.5463509921824898,-0.024573871505060803,-0.6961612213122897,1.0528257245813264,-0.269446910939918,0.5132645004523549,750.8892211914062,0.0069005290675248,0.0576826816889024,1,1
2020-05-11,-1.4736479978802413,0.08919723687573834,0.3021580459422767,-1.076942938804637,0.0787436485963398,-0.7638498800611313,0.2946321825501631,-0.7192166094941228,-1.0789641856061647,-0.3135950032124946,2.081721990407953,0.36246710537081134,-0.35747634857812155,0.017421982263350882,-1.4125437270911976,-0.97050736128689,-0.911055926117826,-0.882406624859315,0.3624355581741689,-1.9273106830565785,-0.6905958996670153,1.7402294396201916,0.40004388825685544,0.7038422590420952,-0.31989128778075476,1.1977868563862817,-1.3138394032494003,0.27617363204328826,-0.6040749794568211,-0.42241569911861654,-1.3220129283475717,-0.00045166885374776043,-0.8948048860440355,-0.8569051148287059,1.537324966300712,-0.02749501849770447,0.5739279857686569,0.8936833930804288,-0.850865467619868,-0.8568106777145345,744.6744384765625,-0.0083110049476431,-0.0100920714583963,0,1
2020-05-12,-1.5000742386904065,-0.07531019050362596,0.31468091735517484,-0.9879510219769757,0.07162204070642629,-0.6071372283742194,-0.4258610468609884,-0.8288570600032418,-1.1679860526657764,-0.24743620684194284,0.32335214838981086,0.504860192729661,-0.38980312814650486,-0.12685172210666787,-0.7039887640569764,-1.1302526892045976,-0.7002454174073652,-0.9745680287510147,0.22076381160440112,-1.9479380132881832,0.8324777605674285,1.7411989591593346,-0.5068644396702543,0.7038422590420952,-0.44308736275930255,1.160129159941233,-1.3051709210772162,0.26767257578337444,-0.7827225539817351,0.30366145191382654,-0.9775523202957279,-0.8488504712554209,-0.611361983173604,-0.6036181379560944,1.5285780703055296,0.061161721411965596,0.203694264569074,0.6213128171540075,-0.7264771932991069,0.09600256357510072,788.6348876953125,0.057356332968872,-0.0229039190404686,1,2
2020-05-13,-1.2826281216474902,0.016081880639901996,2.975872248287776,1.229954540455043,0.07111055511443763,0.5460698325147729,2.7644753785808613,1.0055295681805048,-0.674595554423078,2.372081444493985,0.11087465254298273,0.5386937775190559,0.43274013830897506,-0.17716165352711344,0.004566198977244899,-0.039540578662814074,0.746612843270803,0.5476461814604779,0.7703172161517461,-1.644056312809435,1.2086458896046435,1.7421684786984775,3.492293591963738,0.7038422590420952,1.7442474445657492,1.2675277819586865,-0.6940198700714764,0.2667515576536543,-0.012227989542578314,-0.41720664407669494,0.029407340564392797,-0.4225475996930366,-0.27301351671469676,2.719645472485284,1.5202485249669284,-0.0017889606209728199,0.08350114402204817,0.7897936633962721,1.943830551939974,3.2429013735151355,796.6317138671875,0.0100890209834139,-0.0328672192445594,1,2
