Date,macd,open_close_diff,return_lag_20,volume_ratio_20,bb_width,roc_5,price_diff_pct,rolling_vol_5,volume_momentum,Volume,volume_lag_10,rolling_var_10,rolling_var_5,roc_20,day_of_week,bb_pct,momentum_5,dist_sma_10,macd_hist,dist_sma_100,day_of_week_sin,trading_day_number,price_diff,month_sin,dist_sma_5,obv,dist_sma_50,rolling_var_20,roc_10,return_lag_1,rsi,return_lag_3,high_low_range,volume_ratio_5,sma_200,open_lag_20,return_lag_10,atr,volume_ratio_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,-1.1650699770479112,0.285316679781305,0.5925133844736188,-1.0727238412704931,-0.1092601388877799,0.18973935455648255,0.26203576474563234,-0.8425253600464848,-1.003592869053202,-1.0776904941240284,0.8613382797087313,0.0076891536184165105,-0.053911412653903715,-0.501465912222228,1.4216761250456875,-0.646150785111798,0.8773867031265711,0.0393200336695492,-2.141906873815425,-0.16633840776219588,-1.5358380131821974,2.4751252502905134,1.0433857079433166,0.7038422590420952,0.21682113695899163,4.206343797877347,-0.24531402797263074,5.379533352571771,-0.12495970289425921,0.39874778633509267,-1.3369217238940205,-0.4303719173405625,-1.1519899401723843,-0.9086174419770044,4.391406382993069,4.271703067925613,-0.47064230170022653,2.156704093761607,-0.934322389406464,-0.23937639997551144,2141.288330078125,0.0027459598403066,0.0072310721831453,1,1
2023-05-29,-1.08987804335634,0.053538068876243364,1.1812081391129938,-0.9282706999322703,-0.14396946905853103,-0.00011872987319968952,0.09676215889951742,-0.9843663990394339,-0.8389456368398676,-1.02132168993807,-0.4115095679976227,-0.23046548524863322,0.11888435173742379,-0.7001141872221739,-1.4125437270911976,-0.5318062958663843,0.22408054293258325,0.141363845363138,-1.506492879328955,-0.15161873528791164,-0.6905958996670153,2.4760947698296563,0.45648455029580043,0.7038422590420952,0.3026409354914323,4.223397895850499,-0.2257028053373534,5.054400225213669,-0.2495399712073909,0.2712838131936318,-1.371336846902805,-0.29368409667885853,-1.1075184101459863,-0.7725654295071799,4.398220517777547,4.37847113314087,0.5261487527542911,2.0543713373403656,-0.6763860231863876,0.0839368428891469,2128.052978515625,-0.006200204202867,0.0194760261127772,0,1
2023-05-30,-1.086629450713057,-0.38142573077097897,0.38185535062788734,-0.6091530946722822,-0.2137935491904531,0.048394143035847714,-0.3265368103814875,-1.0455070113964244,-1.0009660459847598,-0.8590018142640926,-0.4745200902912097,-0.3111251066866898,0.05917649142507436,-0.8273861769025633,-0.7039887640569764,-0.6088320253156191,0.39020252160372904,-0.006774049403178258,-1.193717176177461,-0.19621583994033592,0.8324777605674285,2.477064289368799,-1.0664306481713448,0.7038422590420952,-0.009786342403431828,4.202022262436451,-0.2943693287825834,4.456969081448494,-0.21299264618330743,0.106778191783764,-1.3891556831224519,0.39936677779913166,-0.8998624084607055,-0.04011605089763221,4.404971173791127,4.556368699724608,-0.43979959048341544,1.9831666467392894,-0.13106867568476244,0.21451672598279828,2123.095458984375,-0.0023323211839948,0.0299213840777269,0,1
2023-05-31,-1.0979373455013293,0.170938341027747,-0.5885213457251789,0.29110148090884735,-0.26064278418753695,0.11715862071174031,-0.14398767849579475,-1.1091374986355345,-1.0517161387985112,-0.3480332521259191,-0.741768759633822,-0.3532958542097918,-0.38959988904793486,-0.7446567168218023,0.004566198977244899,-0.6030725594523217,0.6250031604649358,-0.05274861522876285,-0.983063876259904,-0.21497182007002238,1.2086458896046435,2.478033808907942,-0.40665575174229107,0.7038422590420952,-0.18573312268466743,4.167042819006562,-0.3204317858135265,4.069329929867144,-0.19760674589952293,-0.31717669887952565,-0.5722001682736089,0.2717862484732839,-1.042993561188124,1.7397732594778972,4.411525903500605,4.588209629846816,-0.1846014348881863,1.1808418901684223,1.1665487145886357,0.6442103957103201,2125.1650390625,0.0009743188972507,0.0486034258578135,1,1
2023-06-01,-1.0849973799825672,-0.15068404886280642,-0.009235643060849931,-1.2481771052275386,-0.3285271817035562,-0.04425011076141633,0.01263376490208047,-1.233703429090809,-1.2330543172170594,-1.1710585751316342,-0.5865765517100279,-0.4080529871790017,-0.4200009821051475,-0.7383860968598678,0.7131211620114661,-0.5221689089825934,0.06913221603138725,-0.05043763519799917,-0.7486310048324455,-0.2121259227863875,0.1546462138481672,2.479003328447085,0.15343098346438175,-0.009110715018353678,-0.15661208976831104,4.180110385734008,-0.31370613765519156,3.5514231202677355,0.019854603922406205,-0.1338793756412357,-0.2931443400964681,0.10713019908703068,-1.1471265175695016,-1.0755970228107654,4.417452903777481,4.523067909276731,-0.6996323513739657,0.9866828595027933,-0.9956547326941801,-0.9998764749867141,2150.913818359375,0.0120433188324498,0.0582825029801471,1,2
2023-06-02,-0.9335033136791028,0.3796258375063987,0.3941740601063384,-0.913487452218499,-0.46928305967009365,0.074168468791061,0.5407096444482048,-1.0494464312502754,-1.1347836819363448,-1.007153724369825,-0.8505792743651183,-0.33972929905865196,-0.1578423316679075,-0.7092158654160694,1.4216761250456875,-0.13674628620890944,0.48443716270925163,0.2219807429447366,-0.18446867883484663,-0.13769008090140553,-1.5358380131821974,2.479972847986228,2.040753793723743,-0.009110715018353678,0.29014043855817184,4.19754168560603,-0.1954297063692189,2.605305135290474,0.18196107017852958,0.022820884642610294,-0.2784442873822721,-0.3172123663300736,-1.0223911385705602,-0.4873644100938314,4.42339949469708,4.509046261077911,0.018144075523720198,0.8660616044496646,-0.47794271365161106,0.21647013578572655,2183.40087890625,0.0149909137699382,0.0558921518637669,1,2
2023-06-05,-0.6411182871386978,0.6009337240652994,-0.26505812867073514,-0.09714920427432967,-0.6082313961196544,0.32531763573646016,0.6823207629739683,-0.8395212832736572,-0.8817933584072724,-0.5651968202238542,-1.14129034478255,0.25083572335294885,1.4226401938555717,-0.5317132328198866,-1.4125437270911976,0.43557997892509914,1.3677633565836846,0.5696740782866653,0.6498292330391469,-0.043141835969891636,-0.6905958996670153,2.480942367525371,2.5778206002312016,-0.009110715018353678,0.7614424126531546,4.226739458417273,-0.05015986991173436,1.7967683164534332,0.2248327968613054,0.5473760609877298,0.4223853728999986,-0.1337474315221893,-0.8458260232705728,0.7554083852429977,4.429686993807977,4.568783574443344,0.5510422364611302,0.9154781689017161,0.6259026093398592,0.5591566618862133,2192.689453125,0.0042451537620825,0.0310988078437764,1,1
2023-06-06,-0.3589544642880265,0.2680640408452464,0.15895597456849492,-0.6953239978357658,-0.8038418291008481,0.5420003734672517,0.1680696143695746,-1.005353205195641,-0.9083104689951081,-0.8772643377827563,-0.5985155361335533,0.815599561626244,2.5925299625882636,-0.5275320089837007,-0.7039887640569764,0.8498685701262403,2.115304157883195,0.5870340701437092,1.289484414136739,-0.020405428518184558,0.8324777605674285,2.4819118870645136,0.7288124472911582,-0.009110715018353678,0.6855425215689451,4.247628878160331,-0.012683697150514877,0.8556874383999116,0.4133729635290222,0.6870613253548759,0.6382852039902044,0.023096119324322904,-1.2313056398426863,-0.2946348288145496,4.436450186163239,4.540156191281305,-0.43036939406995467,0.7847399124757624,-0.17375449268563495,-0.3701441885267475,2228.833984375,0.0163497205960918,0.0330099129401587,1,2
2023-06-07,0.047748966493163625,0.9156432688387288,-0.22092826271365956,-0.315694684991144,-0.9520554054430092,0.9352375788475167,0.7477425300625278,-1.0549244409639078,-1.1350452687026544,-0.6663756622057541,-0.4182212463665875,1.83371294441437,4.271789969010538,-0.3423815423353863,0.004566198977244899,2.02602125518354,3.4794295894119274,0.8792095724356034,2.1397305681678462,0.08472656932764994,1.2086458896046435,2.4828814066036564,2.8693350142996157,-0.009110715018353678,0.9683333298491307,4.2741329084481885,0.14847730659938238,0.2910585238667148,0.7431409281442681,0.17782435102276875,1.4769324479075066,0.5481309617927266,-0.6907658911407805,0.6946314380276679,4.443763520578131,4.596680670857221,-0.2933207998225087,0.6874647067877552,0.5199717528909671,0.2743755657686055,2252.70556640625,0.0106533960195843,0.0169363677176144,1,2
2023-06-08,0.48534870574035915,0.585377454245936,-2.557631226630563,0.41999300959350455,-0.7883641930440601,1.1418793571810608,0.4740783528295643,-1.2369862339891626,-0.20335302817746206,-0.4660243350217712,-0.869537259643755,3.3625343087555115,4.267991929538991,0.2575748546873483,0.7131211620114661,1.9369263243757429,4.203010645763112,1.00838423649499,2.903909451759584,0.15075597900209112,0.1546462138481672,2.4838509261427997,1.8911339866499808,-0.009110715018353678,0.9252723251266519,4.305971007391909,0.24847435943523022,0.9251434896903057,0.7695663886161419,0.7514546001298958,1.591637930184366,0.6879439577928073,-0.8821035157014271,0.7757227024855626,4.451358979330028,4.3425408824972225,0.40155931187556904,0.7010832355840761,0.9466230107272632,0.2613887625022211,2274.55615234375,0.0096529677160698,0.0089331314949647,1,1
