Date,dist_sma_100,volume_lag_10,rolling_vol_5,roc_5,day_of_month,dist_sma_10,volume_momentum,macd_hist,momentum_10,month_cos,day_of_week_sin,rolling_var_10,day_of_week,trading_day_number,return_lag_1,volume_lag_1,volume_change,high_low_range,rolling_vol_20,atr_pct,atr,return_lag_10,dist_sma_20,dist_sma_5,return_lag_5,week,vma_5,return_lag_20,volume_ratio_20,momentum_20,volume_change_ratio,volume_ratio_10,month_sin,bb_width,vma_20,bb_pct,rolling_var_20,dist_sma_200,Volume,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-19,-0.7392639329887974,0.8887610430881492,2.0742824258908983,-1.115655661775088,0.3639563444415859,-0.6143774532433381,0.20908235375400985,0.31709736412408907,0.9802651818245407,-1.2271943952486986,0.8326386775765376,5.063052789278667,-0.70460692937767,1.7213290765482396,-3.9949268894362553,2.6168327754973433,-1.8181364662506392,-0.17688321500666596,1.7404366861835896,1.172589614621111,3.8319015645989922,-0.48422748877714916,-0.09454877370599796,-1.8843155859061917,1.278652622415494,-0.3605559038028343,2.4260167378565725,-0.0610783339412938,-0.42504187559715356,1.0535787110006385,-0.7227407614250053,-0.5666278762025546,0.716005275015929,0.4293752356116506,2.757133388224981,-0.13254848194210586,2.167358893433987,-0.7761106992433118,0.7960458585680558,2.777911269039201,2205.6630859375,0.0191242022590435,0.0279987503260539,1,2
2020-05-20,-0.58890300593182,1.2878938472605093,1.947731813470104,-1.2449704323099329,0.47801149477971994,-0.15565236302941554,-0.052583574659537224,-0.016901274229583856,0.9728571646154573,-1.2271943952486986,1.208860491163545,4.691722562259322,0.004011425729448762,1.7222971259304114,0.6512347132220745,0.7880421922866986,1.0620681982881535,0.47812847782927775,1.695758140266107,1.1705038069228706,3.9447125573615516,1.056070217571284,0.18909722334443277,-0.5180247377035209,1.341386565532897,-0.3605559038028343,2.1293020634658997,-1.3411455399663097,0.1375165269872576,1.9879479662931923,0.29717845424704414,0.0032772049950903948,0.716005275015929,0.2716066841427346,2.8336371764768646,0.15573582926534518,1.761943259061731,-0.6974031511447781,1.8515272894515464,2.870361180573778,2276.892578125,0.0317834260984974,0.016383480634125,1,2
2020-05-21,-0.34320085662327565,0.049018515481206136,2.396531625834345,-0.6159902510592059,0.592066645117854,0.5176798979280041,1.089673302456014,0.3256935279104964,2.7991938584157556,-1.2271943952486986,0.1547103946411758,3.5112217520541513,0.7126297808365675,1.7232651753125832,0.9974282868575628,1.841133308797991,8.729441043741549,0.4143394927294385,1.727542757192216,1.0911027305793333,3.9843668298160346,-1.5194971545253735,0.7223205053914671,1.219120471285262,0.09071027964942788,-0.3605559038028343,4.60325550349087,1.2913377503274346,4.035783313902089,2.224018503838293,2.708541711833749,3.256812404015919,0.716005275015929,0.23214673271598138,3.698939732646726,0.7104881129673389,1.6832755030219912,-0.5631826781738188,10.596259585159007,4.545594997909335,2202.21337890625,-0.0333486731116924,0.026221700502623,0,0
2020-05-22,-0.5737370934600428,0.16606030642092626,2.5835021401134757,-1.0212966020566199,0.706121795455988,-0.6165486505538474,1.4661082689895049,-0.17023545381344726,1.575455140214931,-1.2271943952486986,-1.536015088566025,2.0911595697615186,1.4212481359436862,1.724233224694755,1.6875797497927891,10.566061694483128,-7.399389863443417,0.2605438336546397,1.822504552995209,1.0016733193400775,3.6071333732085527,0.2384365130683239,0.008772517228525322,0.037542079913039476,-0.8444423862512448,-0.3605559038028343,5.25608972497418,1.13462708127624,0.49800201392828375,0.9822574961378284,-0.9043527408261224,-0.01776880347939854,0.716005275015929,0.18044679373101347,3.7455517820461735,-0.01765644595612046,1.5618363031450802,-0.7066012391961579,3.1661390986371223,5.023397987698436,2211.785888671875,0.0043373476941439,0.0770517504509037,1,1
2020-05-26,-0.5278302806172046,4.238694787663586,0.7597249901891655,0.6837136605249634,1.1623423968085242,-0.48946838950282157,1.172947243074985,-0.447103443159997,-0.10577671060272703,-1.2271943952486986,0.8326386775765376,2.09603392290823,-0.70460692937767,1.7252012740769267,-1.8632709282606212,3.1527679594951157,-2.199280714639664,-0.27914313318157563,1.8216954535394025,0.9470704113755096,3.525943643568833,3.2042480774633146,0.04765259216730907,-0.08014641223318593,-4.025894819229332,-0.29478535402302153,4.791327602725894,0.2934491770846959,-0.5452080835923658,0.9497597628649156,-0.75599638235731,-0.8234740146115441,0.716005275015929,0.13747729342773798,3.7509232322019037,0.028444933087355503,1.4643460636891212,-0.688784660090067,0.9509657101070355,4.508025927135217,2225.324462890625,0.0061024473860614,0.0863253588003497,1,1
2020-05-27,-0.46876768309993305,3.222027167718556,0.7387977830959178,0.5303243347903425,1.2763975471466582,-0.2577157806438458,1.2457739029794614,-0.5373336074701052,-0.684301252270276,-1.2271943952486986,1.208860491163545,2.0593981828928265,0.004011425729448762,1.7261693234590985,0.19128334151183612,0.9426112018905791,-0.4122569018847888,-0.2799898296249798,1.7791646053725934,0.8089733501629638,3.2900661132471183,1.2782321845651328,0.13876639997255877,-0.053686240449968455,0.6573007540610866,-0.29478535402302153,4.7170633872882135,1.3131184477320552,-0.7179701693186474,0.5462179139677921,-0.42175842425023163,-0.9486519859392857,0.716005275015929,0.13540042919990208,3.5745513475766053,0.1276335319316867,1.465322301283936,-0.664491269137478,0.5279152135574174,4.085709969331188,2242.09716796875,0.0075089325671148,0.0756706761639108,1,1
2020-05-28,-0.3990514819311934,2.9535532627203214,0.6340350761160237,0.2657043751136236,1.3904526974847922,0.0718808410602008,1.235969375333797,-0.477066188007934,-1.273324272313888,-1.2271943952486986,0.1547103946411758,1.5063752243314457,0.7126297808365675,1.7271373728412702,0.28751247451813977,0.5205187740027865,1.8101238777661457,1.721365365157036,1.7499547894954328,0.9327425003731616,3.576366738818764,1.3410376183435941,0.2343179400954581,0.14609998258182896,1.0062537931942233,-0.29478535402302153,4.850579542529512,-0.9806351290997505,0.11562020975493445,1.1014269268561006,0.7921986060866452,-0.10304306285006339,0.716005275015929,0.10880098336172657,3.7121217863480793,0.23788068706708781,1.4106768232222056,-0.6343763662941369,2.3335868199158694,3.9922130500084827,2337.38623046875,0.0416216459669953,0.0802497938766846,1,2
2020-05-29,-0.07398606798773731,1.6858623504480492,0.9445087306413045,0.48964003335960643,1.5045078478229263,1.3184889748100013,0.14195602458527376,0.3448097224516272,0.009063288123643922,-1.2271943952486986,-1.536015088566025,1.6005559551121495,1.4212481359436862,1.728105422223442,0.3641907778336608,2.3221011347659504,3.3492261909120744,1.225308594812076,1.866929295450157,0.9803755997887375,3.920953210904073,0.08893608051508979,0.9911941890809038,1.8881439794247554,1.7019063667656815,-0.29478535402302153,3.4896841624776664,0.7517571078829781,1.463037995234801,1.7789541874026917,0.7536029172040247,1.138688242540984,0.716005275015929,0.20220935674818002,4.190997443136729,1.0064123153731177,1.6652167431066935,-0.4551497857586899,5.68275240145352,4.62988733882689,2378.606201171875,0.0174813768365881,0.0239859377490873,1,2
2020-06-01,0.07018760403401253,0.8248148525815596,-0.1265745005040576,1.6823812152481756,-1.6890363616448267,1.7472616813189588,-0.020740730802154356,1.1392224639425172,1.0815197370046643,-1.4148326684579358,-0.6906523469624248,2.7296436378122295,-1.4132252844847888,1.7290734716056138,2.2239366324131016,5.663681970243485,-3.6004114183009497,-0.3632982852962239,1.7057189797348604,0.7227891314134384,3.4888532573134996,-0.8472822713436711,1.29894696687122,1.980348143369663,-1.8772476960978315,-0.22901480424320877,3.1839951944458234,2.649861546657495,-0.12089335739479244,1.0896878714945206,-0.7852074390400838,-0.416956243567777,0.0017864907431069995,0.3521954826146246,4.15663241259654,1.2091735211087589,2.088450118465146,-0.37931329056333796,2.062450334298195,4.828767891937206,2411.20263671875,0.0136109560435899,0.015379793084262,1,2
2020-06-02,0.18403326973698952,2.657640085258935,-0.2374696451977192,1.9066044304429863,-1.5749812113066928,1.7912504249162429,0.20668648452683885,1.7986548197327707,3.846954585935301,-1.4148326684579358,0.8326386775765376,3.5362231765606915,-0.70460692937767,1.7300415209877855,0.9078652628496325,2.0515786831041902,0.9557763073877283,0.040173469045458085,1.1535941304529418,0.5676925723058853,3.2372510590626944,-4.032360239817489,1.4402411551750347,1.797273810610336,0.19368316773137395,-0.22901480424320877,3.7546566579856417,-4.012990427705272,0.23629631025535333,3.0663040325698447,0.07327594677671714,-0.04627144851930488,0.0017864907431069995,0.46321440868384584,4.378187543379956,1.2611460717589607,2.4565473822656947,-0.3197931914926796,3.0113365818635147,4.889437941032441,2400.251220703125,-0.0045522352503776,-0.0017717685056803,0,1
