Date,dist_sma_100,volume_lag_10,rolling_vol_5,roc_5,day_of_month,dist_sma_10,volume_momentum,macd_hist,momentum_10,month_cos,day_of_week_sin,rolling_var_10,day_of_week,trading_day_number,return_lag_1,volume_lag_1,volume_change,high_low_range,rolling_vol_20,atr_pct,atr,return_lag_10,dist_sma_20,dist_sma_5,return_lag_5,week,vma_5,return_lag_20,volume_ratio_20,momentum_20,volume_change_ratio,volume_ratio_10,month_sin,bb_width,vma_20,bb_pct,rolling_var_20,dist_sma_200,Volume,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-05,0.9576854085561538,-0.13749902676166773,-0.7025689270355828,0.33932209154610793,-1.2328157602922907,0.5550068642433695,0.47433556495790197,-0.25425640751803597,2.388214963159401,-1.4148326684579358,-0.6906523469624248,1.6181682792063872,-1.4132252844847888,2.4551105082344407,0.2533792178283756,0.668387302604035,-1.270221177046175,-1.0228506562932993,-1.0701352848094645,-1.0042197141738272,1.3420267144910554,0.44268526258340507,0.4580410432118083,0.673551698251798,-0.014316308784351316,-0.22901480424320877,0.39875161898702305,1.0199853491605702,-0.7539952641253768,1.4292080357079486,-0.8982407345849772,-0.9642274411483636,0.0017864907431069995,-0.9309653424685831,0.07329838078905672,1.5990892839383406,0.4129825373587792,0.5922401439810948,-0.6073435047116648,0.4217155239461488,4374.97412109375,0.0034336988570079,0.0125745489120433,1,1
2023-06-06,0.9643417424794998,-0.5868253677184273,-0.8555111302246468,0.5495718718691747,-1.1187606099541565,0.5098169103376713,0.6385852259348483,0.10765684209377789,2.9363313247020764,-1.4148326684579358,0.8326386775765376,1.4404355024644813,-0.70460692937767,2.456078557616612,0.430877931880307,-0.6121689608732767,0.4164227322651166,-1.1623278412967262,-1.083308357536338,-1.0609768866820344,1.150249362152101,-0.3533375688623775,0.48363302000063757,0.561669998768524,-0.36208039021352456,-0.22901480424320877,0.5168683871953152,-0.29071254599779306,-0.3024070945421926,1.783899772450516,0.32629333941779737,-0.5567431575241075,0.0017864907431069995,-0.8496320467662369,0.08081928603968601,1.4587352409452032,0.7104464634389018,0.606274953237255,-0.19934981937731414,0.48411598340251644,4425.42333984375,0.0114653392914831,0.0062644148666585,1,2
2023-06-07,1.0402617379954766,-0.04413251435506832,-1.130275931377989,0.9397404166016833,-1.0047054596160225,0.6842140799966625,-0.04135555106624154,0.658377026525215,3.4002640834157156,-1.4148326684579358,1.208860491163545,1.6088063010240292,0.004011425729448762,2.457046606998784,0.14201850704501545,-0.20509924553146713,-0.3815303966448932,-0.9990628817403137,-1.0595466615596705,-1.0693645151059958,1.158623722217941,0.1913921349153522,0.6653031460918419,0.6735957324271299,-0.3416429148586482,-0.22901480424320877,0.05795308081698913,0.28991738976015924,-0.7400586826158752,2.049422738573706,-0.5789431157576175,-0.9397578194611321,0.0017864907431069995,-0.7237878900047927,0.08393315207131873,1.6124992809731822,1.2448372004716322,0.6649276379613926,-0.5915861359266749,0.39877170631289366,4443.84423828125,0.0041538773664191,-0.0106299690812143,1,1
2023-06-08,1.0504004835149028,2.115082777383361,-1.305553750830845,0.651234427531638,-0.8906503092778885,0.7082213432334008,-0.6094765310073569,1.024012972857804,1.9885735855099635,-1.4148326684579358,0.1547103946411758,2.641340413032021,0.7126297808365675,2.4580146563809557,0.579884877520845,-0.5964472772874506,0.20232482096426027,-0.9789216846729233,-1.0649116825321132,-1.1041122502162701,1.0458127294553827,1.4715526470477045,0.6937708613944318,0.5544055115927915,0.867569358534741,-0.22901480424320877,-0.327470321260312,-0.13940198256261452,-0.5254725030117011,2.3202772242885046,0.030745456568948233,-0.5401910788874726,0.0017864907431069995,-0.6117503417153549,0.08465255387830556,1.4536408058055177,1.8019335858820464,0.682862968101572,-0.398301267133483,0.0038947998935547254,4390.84912109375,-0.0119971912264451,-0.0166142486709663,0,0
2023-06-09,0.918882685409127,0.26737534525225365,-0.7500015765478502,0.25221797051055017,-0.7765951589397544,0.2670673076331097,-1.076068244891845,0.6433013868536387,1.6015108043297486,-1.4148326684579358,-1.536015088566025,2.6546112538647426,1.4212481359436862,2.4589827057631277,0.18128096564027255,-0.40360013443266585,-0.2908340395945304,-0.6178586855773269,-1.0037468044065914,-1.090140101939876,1.0572650883175971,-0.37988781966733315,0.40761500572867865,-0.1610008211852742,0.25627400247952814,-0.22901480424320877,-0.708498814171344,-0.15118593548770098,-0.8201516739538203,1.8526932438444381,-0.5499759940093127,-0.8571824508831334,0.0017864907431069995,-0.5782645112878693,-0.04410724408327123,0.8567082533893705,1.9904971810671026,0.6113398460688567,-0.6995824343842906,-0.14766669621480716,4415.1484375,0.0055188246235784,-0.0216195022159153,1,1
2023-06-12,0.9415597667223992,-0.37083189517029846,-0.7875834017501395,0.17959608071450475,-0.43442970792535235,0.3355006574366657,-1.1267297556722862,0.4722194110776681,1.9156680683423257,-1.4148326684579358,-0.6906523469624248,2.6784578505716747,-1.4132252844847888,2.4599507551452993,-0.6992377579952567,-0.704199000050228,-0.23273620243861623,-0.9382093856985202,-1.0039936022982179,-1.1004646536387328,1.0379508127900232,-0.01621019464429155,0.47365692206237786,-0.019357286089993198,0.4351875364894377,-0.163244254463396,-0.801354890895042,0.2715493279492015,-1.075579261127184,1.8585154881539698,-0.596926491067007,-1.1587413223365497,0.0017864907431069995,-0.5296999278873974,-0.16811999015599818,0.9262166131746458,2.2723285139935236,0.6369439950999763,-0.9425999885827583,-0.2372345983409537,4402.466796875,-0.002876435188377,-0.0367929331663315,0,1
2023-06-13,0.892004476875574,-0.6202668724227267,-0.7598056115065285,0.03766303736276997,-0.3203745575872183,0.1464564751407612,-1.2746043753913283,0.1251450042857223,2.0866712555839984,-1.4148326684579358,0.8326386775765376,2.0321569354146134,-0.70460692937767,2.4609188045274712,0.2556947178817016,-0.9466662003196731,0.38571343304226646,-1.0214627306799262,-1.0159813104477033,-1.108839813263775,0.9982940365404245,-0.36437058280692153,0.3691258152820175,-0.21301012943925532,0.1440256494560962,-0.163244254463396,-0.9027408000240871,-0.3607632473063187,-0.6027402320928484,1.9796529294597485,0.6445355801206196,-0.6298346455904817,0.0017864907431069995,-0.5133646624092526,-0.19131772957070015,0.7237921145684342,2.38025759358866,0.6159565125991272,-0.5654032281361102,-0.22764943917599764,4378.63037109375,-0.0054290446563898,-0.0199520530944754,0,1
2023-06-14,0.8208009475525351,1.082876083697641,-0.9348631096394107,-0.3379606201926728,-0.20631940724908426,-0.11546258343235558,-1.3154930890356153,-0.4094343181487523,2.0734004517493214,-1.4148326684579358,1.208860491163545,0.6157791594307909,0.004011425729448762,2.461886853909643,-0.2019953359812116,-0.5703236650742087,-0.1825668979372792,-0.9353741991817459,-1.003009340203356,-1.189841928670679,0.689432547773663,-0.34390981721153296,0.21822674393316616,-0.36779541391985676,0.5853821977801743,-0.163244254463396,-0.9488624946739331,-0.1514239921078991,-0.8246524988650081,1.8173303938590648,-0.4737926615603777,-0.7485637373592617,0.0017864907431069995,-0.5261472824492288,-0.23984203772642723,0.4646048174398646,2.3190034747907537,0.5813629998961473,-0.7581083251474626,-0.5169866463162947,4370.623046875,-0.0018304022233328,-0.0170680681927029,0,1
2023-06-15,0.7817982525506894,1.010307114852726,-1.0183556839536918,-0.46949821539470304,-0.09226425691095023,-0.21735722828138046,-1.4997687894719185,-0.897645901729324,0.9453751338081877,-1.4148326684579358,0.1547103946411758,0.13298082336521103,0.7126297808365675,2.462854903291815,-0.34115767176050693,-0.7625923491373993,-0.034918624466234116,-0.8740650683041001,-1.0044476670734381,-1.1855994807603272,0.6993459072376903,0.8666804563598937,0.13895993510149326,-0.29771891457880795,0.18360106417791772,-0.163244254463396,-1.0608810635606076,-0.17252300656895417,-0.8794349726539009,1.8371945215033494,-0.3000392914940181,-0.6265215780386646,0.0017864907431069995,-0.5594865154827198,-0.2448200357209954,0.3392868334419525,2.1417076108540414,0.5667287117148365,-0.8027438503040678,-0.8019726380358453,4296.93994140625,-0.0170024447713942,-0.0234537946791843,0,0
2023-06-16,0.615848639305726,0.6909063372259213,-0.8394980217760465,-0.5789133911385138,0.021790893427183804,-0.6942056060124046,-0.8525269394086279,-1.8890592992317783,-0.44774462912132507,-1.4148326684579358,-1.536015088566025,0.3927968528029768,1.4212481359436862,2.4638229526739863,-0.1449680497700477,-0.8071267896759614,1.66374540835306,-0.5124731674336237,-0.9247269098673203,-1.1266330545521281,0.8583068515849318,0.254688477281567,-0.22646085317968473,-0.8889974766488391,-0.7039361636210192,-0.163244254463396,-0.6299945341269707,-0.4784122972336951,1.1258890826449968,1.4093490197794756,2.731967549878677,2.5401875070093594,0.0017864907431069995,-0.6434281346401374,-0.16343450306123042,-0.3533202698372774,1.6989256819962568,0.47043588466113395,0.8561316115061764,-0.7734088199164183,4255.654296875,-0.0096546063268376,-0.0041772860847833,0,1
