Date,atr,rolling_vol_10,High,volume_change,return_lag_1,day_of_month,return_lag_3,volume_lag_20,volume_change_ratio,roc_10,vma_10,day_of_week_sin,rolling_vol_5,atr_pct,vma_20,volume_ratio_20,return_lag_20,bb_pct,dist_sma_20,vma_5,month_cos,roc_20,momentum_5,Volume,volume_momentum,high_low_range,week,dist_sma_200,volume_lag_1,rolling_var_5,volume_lag_10,volume_ratio_5,return_lag_10,dist_sma_5,volume_lag_5,momentum_20,price_diff,dist_sma_10,rolling_var_20,open_close_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,0.7156139733527885,-1.3150419101950728,2.449701784211884,-0.04081503890030249,-0.4157465789177811,1.1601259045353376,0.6126648727662047,0.22930080656954005,-0.3016667810707625,0.07954269374011318,0.13161260995425156,-1.5358380131821974,-0.9246452664678996,-1.388342520552249,0.6303856615281328,-0.4241777221628566,0.6709756557717402,-0.30365421956497435,-0.27009772602462473,-0.03361232217488611,-1.2251680328023642,-0.6648246751153599,1.643291895687467,0.01815410861835138,-0.8013056031826723,-0.9328233920229344,-0.35474453155464636,-0.7038716200482562,0.0615736740817093,0.19473669574192215,-0.16698889993786417,0.021078522477281997,-0.30664480061220567,0.4323165813211884,1.4721654901784966,-1.7990753138292528,2.391902596402976,0.3551014716991993,3.315751920934887,0.7609771246118087,665.5430908203125,0.0027574013647987,-0.0069270448651717,1,1
2023-05-29,0.48645807636395505,-1.3291698944721004,2.4635567856760177,-0.6464982003494657,0.7324394271058152,1.5023905375084408,0.07643927708348158,0.173030018860055,-0.7192888202473141,0.1616661837919402,0.03560781561874459,-0.6905958996670153,-0.9203821034944972,-1.4958850435989486,0.5795726026718873,-0.9315989900337858,0.7305746426501627,-0.18174980032125282,-0.1607081107076424,-0.16917553953466777,-1.2251680328023642,-0.7984401875225912,1.601172251289241,-0.5734014801363767,-0.9483710377522063,-1.414264255999435,-0.2888781683708708,-0.6880731634503969,0.015585791206899832,0.02132391854957106,0.20050507717123156,-0.8196165441345225,-0.15697483328592748,0.31875329876495073,0.01095707426364301,-2.2871864126412347,0.3521532233959243,0.37251107099576136,2.7097062595696952,0.02522696370619759,664.6267700195312,-0.0013777502749145,0.0,0,1
2023-05-30,0.3738446409652363,-1.3486390814690605,2.477140185469476,-0.1298035454224953,0.09531616754854468,1.6164787484994751,-0.41885208490506165,0.08554153473208798,-0.45169102095917407,0.20534373820831633,-0.034871206995954626,0.8324777605674285,-1.0135622377690234,-1.5461472437826096,0.5260359201982935,-1.0338838876498848,0.6674477336654261,-0.11177322704913244,-0.10533982712115142,-0.33017685460427965,-1.2251680328023642,-0.9527503109402738,0.6577337927277618,-0.6996817961146741,-1.1364855951233495,-1.1240173900803692,-0.2888781683708708,-0.6937135571200088,-0.5739225588747149,0.06158185107145103,-0.13143532437890632,-0.9102914191782533,-0.21017275846225206,0.17392685702778213,-0.00585897680418132,-2.8602771637065945,-0.20681261869410453,0.27666479665653254,1.646493146506168,-0.09077139660375194,660.8167724609375,-0.0057490310681318,0.007158196176262,0,1
2023-05-31,0.3908674906093672,-1.3343921674719716,2.461111707388001,1.6096482202074684,-0.07711016000181055,1.7305669594905095,0.7323722739381234,-0.6146032580473085,2.335385492167037,0.0287496723537804,0.02663446887181585,1.2086458896046435,-0.957762521657725,-1.5333001837363265,0.6205199541816502,0.2178796050560057,-0.7287916917045358,-0.1692309417058029,-0.1358687210990422,-0.13365576323413966,-1.2251680328023642,-0.8549249377734838,0.19023345721330864,0.7403863821629163,-0.9307137674036128,-1.1737410790527771,-0.2888781683708708,-0.72143619882147,-0.6997658475449481,0.026910611805753114,0.2557687126887877,1.422200707966324,0.2879951099527546,-0.0734202573442692,-0.10306769539232984,-2.478942866958496,-0.7952042475821408,0.1038740499510908,0.8932393372286965,0.07628736375633542,653.9202270507812,-0.0104912369072982,0.0128351022801573,0,0
2023-06-01,0.33586991548557843,-1.2928193039563316,2.4287831495543752,-0.5723687350290979,-0.2593825310140955,-1.6920793702405221,0.09356304604301756,-0.2483898236506917,-0.5210682971967519,-0.023521290406563634,0.10407199511505269,0.1546462138481672,-0.9367388596222839,-1.5495734518640536,0.6534101564976982,-0.26282801121244054,-0.4886640049293873,-0.4612602429555561,-0.24880725301171291,-0.09848043377989936,-1.4131254664554256,-0.8480151252469338,0.13127021925669308,0.21558319130667242,-0.907959676119473,-1.1962631057643827,-0.2888781683708708,-0.7728846201822949,0.7353185839427658,-0.11496372805843418,-0.3996407313674792,0.44951146198579933,-0.2933071273011916,-0.48763448128818276,0.06543613040893004,-2.4288237626244737,-1.4228137112579053,-0.17641304595652146,0.30523252193016387,-0.3978217327261112,659.1287841796875,0.0079335720203742,0.0176905560893824,1,1
2023-06-02,0.34372636940368767,-1.3195669044220693,2.425523266254334,-0.8322352442354302,-0.4571216246624301,-1.5779911592494877,-0.07931955951084542,1.085430868874524,-0.7675516549154756,0.19077623593266854,-0.14859998244152312,-1.5358380131821974,-1.254667205962337,-1.5527917546062777,0.5418344642406104,-0.894363211520753,-0.9800101201541277,-0.014806542539252643,-0.07278703989180989,-0.22901006407033622,-1.4131254664554256,-0.5733823521567816,-0.44995635428364583,-0.5432256347995131,-1.0037456055582772,-1.3890916837121152,-0.2888781683708708,-0.7292125600522814,0.2123316169689738,-0.1205669613219612,1.4891940192515913,-0.7067288937076226,-0.3513710098681527,-0.14075248585545314,0.019453978331940177,-1.4678573636786116,1.0386018499604923,-0.034211347979454514,0.02061701646697081,0.28856258679813546,665.5430908203125,0.0096844462299704,-0.0045467823934886,1,1
2023-06-05,0.3607500182801598,-1.2918080395303917,2.4635567856760177,0.04830295253498192,0.31115059749866364,-1.2357265262763846,-0.2620742633241686,2.417160920486549,-0.22021384769180166,0.2738181202863345,-0.21350988238470409,-0.6905958996670153,-1.1260644647344333,-1.5533279431176337,0.34088134543982673,-0.800077946009172,0.01565245490392775,0.8953779800070039,0.12789315471809412,-0.2140645140543517,-1.4131254664554256,-0.4927046168997737,-0.049835723253877015,-0.5091238979924325,-0.812221823351504,-1.3146887037101462,-0.22301180518709532,-0.6762031941375197,-0.5438511452408762,-0.1205669613219612,0.015349808670475685,-0.6592306909066513,0.13163528528037094,0.22316258546894008,-0.5699809099385169,-1.2020143165400938,1.2837753709198503,0.13745916627288798,-0.2798062191912358,0.08488560328534468,669.4013671875,0.0057804459013476,-0.0161440022671534,1,1
2023-06-06,0.3037887292930156,-1.3795256582265718,2.4931686635509513,0.2638422440181059,0.38415803138910304,-1.1216383152853502,-0.4603366181249449,3.489998081970818,0.03490249437502478,0.1461131270369055,-0.2477550664246666,0.8324777605674285,-1.1004351731177842,-1.584176358938338,0.08183484053153077,-0.43705737404120343,-1.263272948869491,1.3430921542344056,0.2297336836200157,-0.11669870328031001,-1.4131254664554256,-0.16352108630606543,0.36713383158540747,-0.2809324765281272,-0.363766964806415,-1.335708171616067,-0.22301180518709532,-0.6425467530023379,-0.5098674267498066,0.09622414789126513,-0.0016116591401459895,-0.3655126986643767,0.6156401223426913,0.38725884508114755,-0.6958085165986371,-0.11247672345640912,0.764039774324761,0.23447223687890903,-0.2827903612059397,0.20368486241835607,669.3530883789062,-7.212496423660448e-05,-0.0170758503666897,0,1
2023-06-07,0.24224464205903043,-1.3775175317235244,2.497515285159664,-0.29473301119920725,0.22137018270297923,-1.0075501042943158,0.3099686213871432,2.183708755210419,-0.5439738022116555,0.11340693437412575,-0.30417760386620196,1.2086458896046435,-1.1696162281805447,-1.6120792587115558,-0.10626567055681709,-0.6632179000411201,-0.9118933920064313,1.1562241954560413,0.21008692503991058,-0.41806597154755365,-1.4131254664554256,0.039492109032957336,0.6956478689875165,-0.5557291385657364,-0.6882331194056428,-1.4346877380851872,-0.22301180518709532,-0.6395061629123238,-0.28246572363450356,0.26326594464908604,-0.09966098978231232,-0.5021146601955537,0.07990004609255343,0.28694431515755364,0.7390970812873365,0.5259889306210744,-0.030307540734904943,0.18942193013453862,-0.23764430180491322,-0.15464268676150936,665.5913696289062,-0.0056357830980729,-0.0162709982661059,0,1
2023-06-08,0.12308389531777374,-1.423009313255012,2.503763781715043,0.11784929935647305,-0.022668582741394775,-0.8934618933032813,0.38316924901226346,0.08757001353116992,-0.13049158005657024,0.16565668482534712,-0.3696572331632801,0.1546462138481672,-1.3283194752477103,-1.6619852112403835,-0.14326427482206971,-0.517148692665756,0.1800156388164468,0.6987187684463061,0.10224355738088611,-0.5749176577865623,-1.4131254664554256,-0.05941865126649623,0.9694148970737334,-0.45900202876626994,-0.9594542237771858,-1.1280223036205668,-0.22301180518709532,-0.6654037781989873,-0.5563113772386532,-0.18815172765832466,0.07029997226324661,0.01302164612137595,-0.41494285990475566,-0.057478893642019586,0.21617528653680537,0.2165598570712426,-0.7853873781779974,-0.005050586777556168,-0.21850973194561263,-0.26753458303377475,656.138671875,-0.014303766462497,-0.0134955482568764,0,0
