Date,atr,rolling_vol_10,High,volume_change,return_lag_1,day_of_month,return_lag_3,volume_lag_20,volume_change_ratio,roc_10,vma_10,day_of_week_sin,rolling_vol_5,atr_pct,vma_20,volume_ratio_20,return_lag_20,bb_pct,dist_sma_20,vma_5,month_cos,roc_20,momentum_5,Volume,volume_momentum,high_low_range,week,dist_sma_200,volume_lag_1,rolling_var_5,volume_lag_10,volume_ratio_5,return_lag_10,dist_sma_5,volume_lag_5,momentum_20,price_diff,dist_sma_10,rolling_var_20,open_close_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,2.2948263483285554,0.48513720990837517,0.6863047235373134,-3.2148172081806443,1.2903814977118775,1.5023905375084408,-1.615468733845042,2.233329956015368,-0.8731280717458768,0.26629628778992276,2.1304411541431074,1.2086458896046435,0.8614872854099214,0.9254157044262308,2.6035748010047,-0.7270711653291966,2.714923469541079,0.7850661024918376,1.1148546642373973,1.7479802268848499,-0.7116587744019438,1.2907760857617634,0.5146458663739047,0.42179043673141453,-0.3536931045732645,-0.5441831063894857,-0.5523436211059729,-2.1965933498988295,3.31205993480306,0.9698467663743263,11.81243035284058,-0.8035242353065,3.149345993272063,0.9754727913471254,1.1662066541599254,1.9240496807929575,-0.0015705481871249776,0.4217046264706181,1.5696014433223082,-0.353125379225149,390.6531066894531,0.1526042401431398,0.0213998030190863,1,2
2020-04-30,2.919440010253159,3.1227601658227426,1.039201516496559,9.980891229024422,-0.00809032688380994,1.6164787484994751,1.6259210432382856,1.6148198528070041,4.905750083973152,1.9631109881080304,2.7207010445192283,0.1546462138481672,4.216400800472806,0.9214121691772519,3.1445446494280898,3.013401338190687,1.255908064758486,2.1112128821306224,3.851078513019122,3.4473489352889577,-0.7116587744019438,2.7040405542682833,5.728897402315389,9.400029055257912,0.5099462722048675,4.934759560529311,-0.5523436211059729,-1.5763360203728103,0.41782522625277707,13.805864821239695,4.711993604608973,2.970385059350295,1.4626017914067222,5.577010625029433,2.0852786656389353,4.016675341117754,11.221884973810463,4.164129078341259,3.1833074381219753,5.934915402672059,358.4281005859375,-0.0860918873472237,-0.141572782811004,0,0
2020-05-04,3.1688924125573923,3.9701723877343174,0.9856828881477353,-5.058049836804384,6.343585241272652,-1.349814737267419,1.291790782032972,0.6109527297966372,-0.6752039932218333,0.6931266758827943,3.0903394067639662,-0.6905958996670153,5.443628715896668,1.4255079421000132,3.4384023437128843,0.9207825994114314,-1.8415390759827623,0.9998210048686254,1.8855614511835104,4.4856036367150205,-1.2251680328023642,2.193049134070677,3.9745678399444797,4.835941775984759,0.9755409850618875,2.509803922161763,-0.48647725792219737,-1.921843128152678,9.364992213193508,10.545361906536828,1.8969887673114392,0.3515413704262399,-0.006671645134043243,0.9757286558239981,0.37066883461063027,3.138446554597848,-6.573027605866651,1.582842348110611,3.3160917819617697,-0.9585412545918686,359.9626159667969,0.0042720978413228,-0.0459271757342014,1,1
2020-05-05,3.2382937529418276,3.8870421445208256,0.9231992490978264,0.8141427658643012,-3.6094951411699414,-1.2357265262763846,-0.010117084727242313,0.4107256280766756,-0.1544176228585415,1.0941689458001915,3.593364760368249,0.8324777605674285,5.462517333856525,1.4656691684833365,3.7962038075489297,1.0354371918603498,2.3632291599146473,0.9214239424488966,1.8001111164579329,5.4452686082694495,-1.2251680328023642,1.5896841963390496,3.0121217058674254,5.559670015895908,1.297292112783193,0.8108137757737356,-0.48647725792219737,-1.894548196853662,4.816700196721038,7.767441525665662,1.5529852629809684,0.26695644246561895,-1.0129512450560032,0.3786299354451941,1.4285882866789834,2.4493074911367585,0.2915331240222982,1.4596023134130531,3.6212521797594306,-0.8020734995707183,352.4759826660156,-0.021017695870992,-0.0328286244890708,0,0
2020-05-06,2.755757226689708,3.8641142128143295,0.841427248666401,-2.5960664293022777,0.15847553232062533,-1.1216383152853502,6.358366414609688,0.35307085367570934,-0.5958898027344933,1.1536774739478293,3.9430427531799523,1.2086458896046435,5.591855827099368,1.1466737834720848,3.995334834713628,0.09459909051861544,-2.7642014083561897,0.6347729598746493,1.2068134318870785,5.418874165616463,-1.2251680328023642,2.0997612008377793,1.4527167620514287,3.212559418253987,1.1420062630208896,0.5194355147273876,-0.48647725792219737,-1.9680433395780939,5.537923778625846,5.888166353984899,0.4257613148912408,-0.5038194720728641,-1.0673972443317814,-0.7654280236342087,3.315517330527115,2.982968124794401,-1.5428004285768155,0.6726034533323799,3.3186222694101413,-1.4340235292355925,342.6177978515625,-0.0283669517471604,0.0277126813306959,0,0
2020-05-07,2.7446267174841577,3.949804085691094,0.7922552419262895,-2.124356775457021,-0.8960507908356746,-1.0075501042943158,-3.621052008607605,0.6954955507248965,-0.6786843441750186,0.43933629085946674,3.958206088991616,0.1546462138481672,5.738062851779741,1.2396444290891606,4.037668742087385,-0.6100702928464707,-1.076855849669753,0.28189210222722894,0.5095587694373315,5.6207967420255756,-1.2251680328023642,2.0644400787036155,0.5836672882054194,1.2902158194019953,1.2268750300730342,0.3105463844343286,-0.48647725792219737,-2.068165140634256,3.1989359942527194,4.674535716568449,1.1805894052685957,-1.1660029478123604,0.9013275998714539,-1.9375648446239415,0.4216432881549713,2.859007866193416,-2.025024662625731,-0.14935131151646355,2.5662418420435085,-1.0187051963894003,339.0837707519531,-0.0103683456869505,0.0617098910860352,0,0
2020-05-08,2.6405243072913347,3.9409813099370883,0.7482449934328872,-0.6575270778220416,-1.202497884283371,-0.8934618933032813,0.15688954439191588,0.906060329308176,-0.4945970343186935,0.4830063871830272,3.782692098256493,-1.5358380131821974,1.077385196549542,1.1877146717639024,4.023817403704544,-0.8252034793215556,3.424580496479527,0.11009956199277704,0.22417989710846817,3.5952822813217002,-1.2251680328023642,1.0343389050877894,-4.553428862686164,0.6887289028784598,0.09664373732902778,-0.233418136764289,-0.48647725792219737,-2.0980450757390336,1.2832451871812371,0.9155778260731972,2.107609088752551,-1.1123836587365084,-0.5829929210258621,-1.2680683925793104,9.36769532041949,1.625702571629957,-0.7390892349262189,-0.5117034380644142,2.299277869846902,-0.9488732977015935,342.3388061523437,0.0095537197295786,0.0384714515757114,1,1
2020-05-11,2.6012404392361073,3.764788802107794,0.7634585006893518,0.41328466676449865,-0.4519973429772716,-0.5511972603301781,-0.9004272874541642,1.4970126771749792,-0.08783348817379258,1.160193065350759,3.867886113967228,-0.6905958996670153,-0.49131687158521403,1.119804707546833,3.9943938738376845,-0.6899198931154737,-0.464985566066935,0.16435574559129776,0.2748962641286029,2.71533784467304,-1.2251680328023642,1.2517440265662425,-1.4549272318445126,1.0514908358521713,-0.386471342647484,-0.32941265859421687,-0.4206108947384219,-2.0521150857911867,0.6838398793860899,0.7270327533816716,0.37817217520702456,-0.7311964276114981,-1.6104760457629792,-0.5806422095631404,4.819970091116628,1.9177441161368671,0.6413785496018027,-0.4895213724313051,1.932633981520151,0.1484300531362867,348.33740234375,0.0173706490864534,0.0207023917746316,1,2
2020-05-12,2.6909386845521124,3.6845381597788087,0.7843769695338754,3.550210126030195,0.37870703651878396,-0.4371090493391438,-1.2076853073419556,1.5314370003854183,1.0608403752595297,0.8431274261527271,4.219074363733314,0.8324777605674285,-0.199160920885286,1.1344319620689451,4.183476471431879,0.4042574422550208,-0.17365399991454003,0.33174248051993693,0.4464845345821835,2.408262193429005,-1.2251680328023642,1.483056567268831,-1.0650753296091178,4.23900397308494,-0.6298820937588018,0.3857806644556504,-0.4206108947384219,-1.9747084525894332,1.0453463762309998,-0.01153108618790588,1.445239982037221,1.2517606614682122,1.627978851415272,0.3203500249311744,5.541103797465697,2.2392024365836423,1.1992460441036539,-0.225369889197769,1.5085465096314836,0.7000805712668455,362.3806457519531,0.0395236099487747,-0.0978096300016238,1,2
2020-05-13,2.7099260472919413,3.7254841054041616,0.8732122715327052,-1.217621191069919,0.7046550401619983,-0.3230208383481094,-0.455198776462897,1.6248613799757465,-0.45970404711556295,0.9589333024038496,4.194935419764994,1.2086458896046435,0.35284491575467036,1.0122238737990945,4.289494265078726,-0.011447157346608325,0.7567810435310746,0.8429100021438659,1.0003940001643443,2.3898008726907376,-1.2251680328023642,1.7183808628162995,0.815146768982939,3.133161265695497,-0.6769952699386561,0.26478512586788683,-0.4206108947384219,-1.8070232947062208,4.221828259107205,0.8885521614767651,3.348486238192773,0.6105705383681832,1.2941511246956974,1.6216875430565834,3.202407486960399,2.623691583962209,2.835020692029065,0.5799615678895971,1.2660274181775057,-0.8573616970331938,364.42669677734375,0.0056302580081787,-0.0887744683248535,1,1
