Date,volume_ratio_5,volume_change_ratio,dist_sma_5,return_lag_3,momentum_10,price_diff,vma_5,bb_width,momentum_20,week,rolling_vol_10,macd_hist,vma_10,day_of_week,momentum_5,return_lag_20,sma_200,volume_change,vma_20,dist_sma_100,month_cos,volume_lag_3,rolling_vol_20,rolling_vol_5,day_of_week_sin,dist_sma_50,dist_sma_10,Volume,rolling_var_20,rsi,roc_10,open_close_diff,High,dist_sma_200,roc_20,volume_momentum,dist_sma_20,atr_pct,return_lag_5,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-08-23,-0.09423471198318492,0.4113806889274107,-0.5006070355481149,-0.8005078184530967,-0.3102572923132444,-2.012858004009002,-0.38653371267468684,0.0684213508749595,1.4236293210306743,0.4933325703216677,-0.852530451197165,-0.6682186827641331,-0.05643429060973809,0.00670005037968791,-1.9852654665941403,-0.2262765529414953,4.435493163854452,0.32329194043899734,0.7996461658858912,0.46404443300162235,-0.675543434064989,-0.23075322999959588,-0.4900674645770591,-0.7868823329982899,1.2070263500724963,0.3648035148951314,-0.47923836573561585,-0.33664911421543864,9.97321228042067,0.853156871555155,-0.1305903271573747,-0.396022558036483,3.7431501258149527,0.35921818392823823,0.2555216905381488,-1.4546651958963657,0.2114851424023308,-0.870885628292092,0.2895026392271804,-0.5987481406352049,1093.486572265625,-0.0015833908266443,-0.0031694045675987,0,1
2023-08-24,-0.2180385030490035,-0.4902308971889187,-0.34866209854825164,0.2893728901847685,-1.5568605220239067,-0.341684533579498,-0.5431215101341321,0.03879109126274947,1.8176881872620483,0.4933325703216677,-1.0487273160161643,-1.3438631828772012,-0.1883724858510032,0.7158247373395584,-2.401173561057366,-0.5454725012114021,4.441089438819822,-0.18924268845750028,0.7360045702328898,0.44461686909484477,-0.675543434064989,-0.5161638829706371,-0.5171553080928556,-0.844003026579595,0.15226324710391012,0.32308128295322286,-0.45845280995753823,-0.49795214722331005,9.604823945610308,0.8746182822739051,-0.41259730420002777,-0.20525141638632577,3.7323197788123257,0.3482659910817506,0.3523907375702048,-1.6384475434636125,0.14198659005946496,-0.8889726153352899,0.1314999696716887,-0.33808805921784335,1084.7320556640625,-0.0080382782773896,0.0023738686355765,0,1
2023-08-25,-0.04628978037606984,-0.23977653221913056,-0.5285864632074657,-0.2272621842560488,-2.4422045027543504,-1.5910410749938688,-0.6073147023651283,-0.11408044380556503,2.982557271171303,0.4933325703216677,-1.085741532169349,-2.0801934145717804,-0.33994863426381355,1.4249494242994292,-1.5872976021974237,-1.7872417871325776,4.446381452077098,0.0036190848241727746,0.20174228318607745,0.3850959489937617,-0.675543434064989,-0.5958763739158641,-0.7976950257465317,-1.0320610465773665,-1.5394454221063165,0.21862875740743645,-0.5699868007484414,-0.5004869012743516,7.638506951991975,0.19591692298293592,-0.6101816980784379,0.04482621957297388,3.6433715245295692,0.30925971475083514,0.6551249237737977,-1.4324387343783687,-0.06449858723614267,-0.9428247735976039,-0.8000201816649782,-0.499411352789392,1080.4005126953125,-0.0040011857110862,0.0318945330289695,0,1
2023-08-28,-0.43960556221098723,-0.483172393279972,-0.46170550987927644,-0.4775088503627303,-1.9028493479985893,-0.8040737309330417,-0.6322734803636026,-0.34321593996647876,3.124286406746195,0.5605204895954792,-1.1361249081537022,-2.6648688116508072,-0.46012370773064903,-1.4115493235400531,-2.5051577838024124,-0.3853089371193079,4.451538269994552,-0.14063963487553935,0.09430237292177715,0.353167692559349,-0.675543434064989,-0.3347656702793243,-0.8136438476514113,-1.281089262031072,-0.6935910875012034,0.1565483904472711,-0.5977172420903564,-0.6217787747976296,5.037886367600035,-0.06364973089534796,-0.49368214059835247,-0.12056396166380971,3.6392241390377316,0.28821711999748895,0.6962052827871474,-1.3980211595972813,-0.20179164590703305,-0.9616545320429402,0.2898600284526131,-0.5019464252197281,1092.4833984375,0.0111216344555971,0.058997141460154,1,2
2023-08-29,0.23687229762938902,0.3312170491087005,0.0871469876097537,-0.08688632638380374,-1.1930607432573073,2.1164997201702964,-0.5863028075896126,-0.5198002178961156,2.737140366898614,0.5605204895954792,-1.031047822261169,-2.5744604544524425,-0.4857634304207403,-0.7024246365801826,-1.1498785095645638,1.0032222993643969,4.457278470310788,0.26930011106646634,-0.01485559984087288,0.41702244367064034,-0.675543434064989,-0.4963678552720644,-0.8702874077322976,-0.892836050843889,0.8305857570178427,0.24139176899284293,-0.2558327972175618,-0.40559875416718305,3.3563244845578852,-0.24491982470786333,-0.33171938247760463,0.27891352968448657,3.6926850181930293,0.3328182197325056,0.5853629177831768,-1.2089155607912678,-0.06894754844429092,-1.010288479906513,-0.22677480967513183,-0.6232535336811298,1091.753662109375,-0.0006681842080755,0.0461235364429057,0,1
2023-08-30,1.0170541145639782,0.24713548224578288,0.0858671736843358,-0.38271119357217326,-1.6459220970553046,-0.16321433607590136,-0.5368889962046404,-0.6184306387750318,1.7416239617444875,0.5605204895954792,-1.0730907209169993,-2.483996804997021,-0.5054569903060987,0.00670005037968791,-0.3324413814404835,1.1239239799141347,4.463212551914182,0.34073118494532967,-0.07319761566758073,0.4056312267048886,-0.675543434064989,-0.49890731026822377,-0.9700994989653312,-0.9840818315912293,1.2070263500724963,0.21219792608995391,-0.2058965356480842,-0.13061501898609892,2.5411896658730675,-0.8754824067707997,-0.4328561338577612,-0.34310542966616764,3.755824067806287,0.32572131518195213,0.33438101898550704,-1.042110212176313,-0.11936035777987841,-1.0412290976238743,-0.47702136131695905,-0.407046359630242,1096.08544921875,0.0039598823765309,0.042317830691493,1,1
2023-08-31,1.43453933881356,0.22061382707573196,0.2269564253566356,-0.19769288281665998,-1.602658168896889,0.7373683911103138,-0.36025757623370847,-0.7325394443625942,1.8314999588521645,0.5605204895954792,-1.0675925257819168,-2.2250905427177416,-0.494466547443869,0.7158247373395584,0.1444385382675066,0.07188597139905198,4.468210654144776,0.45510516746820284,-0.058177981233272155,0.4230386566322662,-0.675543434064989,-0.6204241312338177,-0.9695635795901415,-0.9651228725709566,0.15226324710391012,0.23053527004762753,-0.03359703769937408,0.2385240278132918,1.7067036065563366,-0.9777355882614814,-0.42194485948538574,0.17661228710028967,3.723102366454991,0.33961218746271893,0.35466090436519465,-0.6787723343080632,-0.09127703772128716,-1.0667500043014368,-0.08639901601194247,-0.13202808495307433,1119.88671875,0.0214823861160033,0.0544810778700557,1,2
2023-09-01,-0.1174662190428633,-0.6946112174644913,0.8422594090439574,0.49537981619781113,0.7913382184911423,4.201519015503479,-0.3080384818056381,-0.8824412081093963,2.8322032973237223,0.5605204895954792,-0.9572606449189633,-1.2246705483993081,-0.5010322586896474,1.4249494242994292,2.7044200995557626,-0.12873662864585114,4.47378461100585,-0.62652021825907,-0.07977477597656846,0.5536285714455758,0.027558898542940826,-0.40384318396823854,-0.9017230955938075,-0.7476142211473491,-1.5394454221063165,0.4226748093023751,0.5101652874260939,-0.28275599623724385,0.7949305293329746,0.09652043899434307,0.12323778171388393,0.9392038694540141,3.794076554123705,0.43116840976166637,0.5913106032740495,-0.5346713077870835,0.22301842298177207,-1.111682888048409,-0.382223747887619,0.2371573277764788,1146.058837890625,0.0231014227200982,0.0280227681051043,1,2
2023-09-04,1.1047531671876192,0.975120062760521,1.3059754945658972,-0.04494277919511163,1.8420414007061585,4.623357664148344,-0.030000178275194887,-0.8445122694386917,2.7043067551051627,0.6277084088692907,-0.7713811966039054,0.2692822931757055,-0.36226213051719175,-1.4115493235400531,5.103035578635307,1.2692900794837567,4.480155173517029,1.0031180951216794,-0.08348078018839779,0.6954483791029836,0.027558898542940826,-0.12834946500909364,-0.947895862688141,-0.7238336045361687,-0.6935910875012034,0.6301011332142409,1.0623873988415182,0.5375199860426847,1.020665804259742,0.6349167515779965,0.36218706817308904,0.8697843676241344,3.9604507346563462,0.531480237633288,0.5429207936943284,0.0798468300614778,0.5751259430204063,-1.0609781604312034,-0.19720552176098124,-0.284188171962418,1144.052734375,-0.001751970561651,0.0095818815282164,0,1
2023-09-05,-0.21530047019202464,-0.6531394963259067,0.8499013354825281,0.1671596305180181,2.0175967766953202,-0.3903147845482886,0.05623747471555876,-0.8178068968168949,2.336177928401765,0.6277084088692907,-0.7865438443185515,1.0607899126782045,-0.28976884496485356,-0.7024246365801826,3.9951663792847074,0.31460042537009325,4.486464028758413,-0.7021561151123008,-0.06698814336721853,0.6732796114157794,0.027558898542940826,0.24147418564729445,-0.9462267123585352,-0.593426538645583,0.8305857570178427,0.5824901773132729,0.9182074635317148,-0.0460252602258658,1.1920933368098645,0.4557535797585436,0.4045754100369563,-0.08860347957790657,3.963215845846306,0.5188388193939985,0.4546681165359454,0.2352484255486645,0.4911466273113986,-1.0634589023203092,0.49586686023641724,0.5361908415715544,1138.94580078125,-0.0044738899594883,0.0090852861736689,0,1
