Date,volume_ratio_5,volume_change_ratio,dist_sma_5,return_lag_3,momentum_10,price_diff,vma_5,bb_width,momentum_20,week,rolling_vol_10,macd_hist,vma_10,day_of_week,momentum_5,return_lag_20,sma_200,volume_change,vma_20,dist_sma_100,month_cos,volume_lag_3,rolling_vol_20,rolling_vol_5,day_of_week_sin,dist_sma_50,dist_sma_10,Volume,rolling_var_20,rsi,roc_10,open_close_diff,High,dist_sma_200,roc_20,volume_momentum,dist_sma_20,atr_pct,return_lag_5,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-10-21,-0.6136798155313465,-0.632391255888703,0.6905209383150684,0.5658582031355261,-0.10614990328250881,-0.5868774336182107,2.425271939386104,0.18242878453125144,1.2422300937546564,1.098023843785971,0.04329216723163545,-1.3218931307422979,2.605479815847917,0.00670005037968791,-0.24262024562060233,0.7491397873824603,1.5776456695506145,-1.427941572405036,2.6858809863619997,1.2518044231884449,0.7306612311508708,2.6232074760185053,0.23738144678731615,0.6239009686555586,1.2070263500724963,0.7590977737849641,0.004329512734428317,1.1600952858302247,3.7522642669974946,0.7482809656805322,-0.08636033955964027,-0.21547440717338368,2.0764117050758624,0.905008968297634,0.4256709975159582,0.098678473151354,0.4284368377605473,-0.20424960520770885,-1.0468093220763175,2.3400213299410106,659.5515747070312,-0.0100394835837381,-0.0504288759874606,0,0
2020-10-22,-0.6693852514990251,-0.43804477744298687,0.036955271534574036,0.06360200679614222,-1.090486001748218,-1.2174634436123595,1.8805992928600717,0.15118387921057427,1.2108910220696123,1.098023843785971,-0.01126038517877877,-1.490752357927256,2.1550394478181345,0.7158247373395584,1.4914148167816899,-0.44082636718505197,1.5796469165381,-0.4721906258094389,2.616448810087081,1.1493090146878684,0.7306612311508708,1.0449498091931766,0.23933093261494118,-0.2772217630018387,0.15226324710391012,0.6158290225798068,-0.1920458402518402,0.7658629569678433,3.6046291908045904,0.17539944324429937,-0.45551861522861237,-0.33667892714057773,2.061203030944881,0.8524907646473738,0.41829033532892457,-0.2688756916977978,0.20228465356268585,-0.22702902678940598,-2.0252770684719588,1.1588443403009865,668.057373046875,0.0128138858035268,-0.002438541203105,1,2
2020-10-23,0.6561357172160054,0.7463958811323455,0.30980925935021414,1.3929720847780727,-0.34564081038361083,1.4800385503337814,1.811855055282674,-0.05422902908236752,2.7632392940859045,1.098023843785971,0.030080004867771775,-1.3223944059571437,2.2792266244324733,1.4249494242994292,1.5192898451996364,-2.463935435198098,1.5820385172080418,1.9057601412407605,2.66300863319176,1.213161078535876,0.7306612311508708,2.347973563194712,-0.13198858066536806,-0.27597391893056217,-1.5394454221063165,0.7086723030400386,0.17116804175710285,2.3292147792022955,2.597135044685915,0.04261992445719379,-0.17678507417817332,0.5133888280739628,2.077563881620529,0.9123307162821996,1.0897974530685122,-0.3474124476022539,0.32605551338978667,-0.2755611812179283,0.5663452149367466,0.7645624936517812,645.2177734375,-0.0347861645962914,-0.004062527558819,0,0
2020-10-26,0.9929858347776306,0.14121541134327498,-1.0347045178292549,-0.22782259002224262,-1.7408514104539055,-4.097160551561046,2.387600790505353,-0.19605527883730198,1.2855208592478313,1.1652117630597825,0.24457142873348048,-1.986183274160529,2.66855890898121,-1.4115493235400531,-0.36337843949525,1.2208146699474443,1.5835288149576991,1.3573728920211028,2.75380748122001,0.9420969565328701,0.7306612311508708,1.1647545861762607,-0.006089447393601828,0.39121650803222824,-0.6935910875012034,0.3206983251537453,-0.6364202481102992,3.4411215157726467,1.9671408462759106,-0.5372944135378942,-0.7019704772737375,-0.5285079725032542,2.0648899396291944,0.7401931897594887,0.4623314045602108,0.026782267846991864,-0.3298627294665654,-0.12091517445959184,0.0640892483334196,2.3281106816243944,652.620849609375,0.0114084391299484,0.0323821887622047,1,2
2020-10-27,-0.2788820155194716,-0.7376156410482069,-0.3817797434759841,-0.4744256190342083,-1.8243483398137945,1.2838342751544285,2.1773764540747966,-0.3343520720742164,1.3556740166895551,1.1652117630597825,0.2329944637353884,-2.13115677132975,2.556622654649292,-0.7024246365801826,-1.3728259432937084,0.40284380328807773,1.5854384675493682,-2.3942809514646295,2.8149639703552483,0.9972183551470061,0.7306612311508708,0.769791115552442,-0.0021505837145853147,-0.025391939869615594,0.8305857570178427,0.40812912495408016,-0.2092892098942878,1.4645799101094468,1.4147135100963724,-0.35718218397365803,-0.7248993486230156,0.1886131897648913,1.9683374889274987,0.7925360436917595,0.4852554919731527,-0.16395511518148928,-0.1845582084535775,-0.1091299128004681,1.3934587182506968,3.440157079903638,633.4434814453125,-0.0298255527409066,0.012900897692992,0,0
2020-10-28,0.04088224705382109,0.04747228375408449,-1.166385140968168,0.5729350073720338,-2.044070110976641,-3.445549939986822,2.3994848550059196,-0.5289888854958533,0.9645949765566852,1.1652117630597825,0.2948669299331832,-2.8184510281986674,2.6464202891796593,0.00670005037968791,-2.636196334232026,-0.6819330432002756,1.5866353807446583,0.7617920302138196,2.8080257752533306,0.769978777583008,0.7306612311508708,2.336042324065927,0.08491495257208556,0.20435174099814946,1.2070263500724963,0.08795152296988135,-0.8540946621220152,2.086190686004041,0.7349063748328889,-0.8994544337420239,-0.8231690456016808,-1.3525766675220494,1.9807810518685203,0.6482551227445692,0.33531068930550184,0.0015062763539148997,-0.7279573465221376,-0.07914542597643488,-0.2273352151849915,1.4633672095530643,657.9451904296875,0.0379508512006176,0.0656639530177222,1,2
2020-10-29,-0.21700710379374047,-0.29360183443546906,0.36960063355470263,-1.608555947371112,0.9247773319224386,4.326146250902729,2.677283327494126,-0.6660427425810286,1.1888083822324835,1.1652117630597825,0.24008817980863165,-2.3573557602679975,2.5000861941583326,0.7158247373395584,-0.18623666541157405,1.3750570075011928,1.5885564035667354,-0.19012449830548472,2.842068877577592,1.0067966502248362,0.7306612311508708,3.4500111985950705,0.13876699406843235,0.8860344340019578,0.15226324710391012,0.4391904780664596,0.07801289622367143,1.9241617267042486,0.3353402163516376,-0.3278481581984632,0.3228878285940452,0.8893034842546742,1.856115605994196,0.8276243546059062,0.41045918946808735,0.18090274721722252,-0.12653406674908918,-0.026311381460081863,-0.4739381313987321,2.0850560632399517,665.348876953125,0.0111898994478129,0.0443248017815568,1,2
2020-10-30,-0.2408577079129111,-0.2855369270612311,0.8621643073435841,0.5085239578031276,0.8830629226015609,1.283942873303086,2.548318520490837,-0.6847283892857051,0.55147031305996,1.1652117630597825,0.2345867788191157,-1.761333565465723,2.391677150006518,1.4249494242994292,-0.2728997832047664,1.735144007107345,1.5904775855091755,-0.1544660328156054,2.7143709039322514,1.0577161107478734,0.7306612311508708,1.4698039064690456,0.0011283394939160917,0.8729565832942118,-1.5394454221063165,0.522845329651798,0.3092880705902496,1.791487642140577,0.2876495760147835,-0.23748346117072752,0.3014707846048763,0.4383582642468829,1.8987461381468664,0.8798279328172744,0.14998206640270698,0.17138811853015237,0.04508287320360521,-0.051282195383913015,0.5734220159362666,1.9230067521960772,666.4533081054688,0.0016585517247324,0.0454884262114835,1,1
2020-11-02,-0.5334911624439307,-0.5594215980410833,0.6629359980783703,-1.3812131231174032,0.8831616831428546,0.16313396045449793,1.9587754854748685,-0.6822800562828556,0.03359597078841249,1.2323996823335939,0.23460316151292052,-1.3165611162575803,2.3841117293873504,-1.4115493235400531,1.6099076846554299,1.0205838978849546,1.5921763348637066,-0.9754220489048974,2.580095248157083,1.039851965495818,1.2453678615400663,2.092567519318761,-0.05469000927973739,0.3694395980400903,-0.6935910875012034,0.5105925100397934,0.28253933819487304,0.9829835496085073,0.2947896199303769,-0.37394131895857124,0.3008634165935211,-0.31191708948465496,1.927089512369808,0.8855481496786617,-0.04734749038150215,-0.18751713149371432,0.06893971409256622,-0.12249738819901729,-1.6080679409752272,1.7903160030248748,661.0947875976562,-0.0080728519392641,0.0688904836256649,0,1
2020-11-03,-0.421622878452673,-0.19178895771643947,0.22813186086723158,1.7249519103552806,-0.5451643480839602,-0.9868009758640091,1.8615840384610607,-0.6859399087217727,-0.3531128119686233,1.2323996823335939,0.059375832491506714,-1.2009122403030614,2.2155476087571273,-0.7024246365801826,0.6064162604483404,0.3200811480976832,1.5937299055489544,0.09944372719451997,2.5702199844632916,0.9542515355457528,1.2453678615400663,1.9302380617339898,-0.05356619842066341,0.41383455703462013,0.8305857570178427,0.39869177890563556,0.09779197321979222,1.059333860710185,0.2840593803106266,-0.21701167608022642,-0.25305382912392965,-0.6548156945739189,1.9280113098641618,0.843529856826782,-0.1898601246198968,-0.25624425898451536,-0.06361227393655029,-0.14475228346207317,0.5090109958294968,0.9817103578539949,676.4338989257812,0.0229375025838236,0.0162026973439025,1,2
