Date,High,return_lag_1,roc_5,high_low_range,return_lag_5,atr_pct,volume_ratio_20,return_lag_10,Volume,rolling_var_5,bb_pct,week,month_sin,rolling_var_20,volume_lag_10,volume_momentum,dist_sma_10,dist_sma_20,day_of_week_sin,rolling_vol_5,rolling_vol_10,day_of_month,open_close_diff,price_diff,return_lag_20,volume_lag_1,volume_ratio_5,dist_sma_200,macd_hist,obv,dist_sma_5,rsi,bb_width,rolling_vol_20,volume_ratio_10,trading_day_number,dist_sma_50,return_lag_3,volume_lag_5,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-28,0.3918154351382926,0.9129131209037811,-0.0958697885740228,-0.8270198095632921,-1.7627379142106159,1.1833833655894683,-0.5883038016224481,0.26930076066903585,-0.18974365753223915,-0.02094758198370065,-0.0031613593687528194,-0.551500963685533,1.2253665128178217,1.184692030333405,0.23280102909169534,-0.9666937192466393,-0.605003978017335,0.03276590732241777,0.8316577295029646,0.10854942050406678,0.5496314036051891,1.3881068830763252,0.03647522800427596,0.6762313892694602,1.1175925570757606,0.00955216201652869,-0.07283941650743787,-1.3983858242126577,2.790059566906207,1.0885976221025455,0.1955157115924088,0.5514076522056534,0.524472745409115,1.344476181686447,-0.5189323379155754,1.733105141885119,-1.7698262922868628,-0.2996728059961806,0.15093588588478007,-0.06003958972184347,152.8355255126953,0.0290591761212871,0.0393654707658536,1,2
2020-04-29,0.46189634247410194,0.4539612973430351,0.20163687034113595,0.11059135742543284,0.33653984044160734,0.8337723154847577,0.08664405360809477,0.7771195462802959,0.26327052994097233,0.3186871256136611,0.2956619890065254,-0.551500963685533,1.2253665128178217,1.1528849748869507,0.9527361431312524,-0.747694006598743,0.07098709063552111,0.36682107143044795,1.2079349961165418,0.3091239537090317,0.6005825781516342,1.5021338356504192,0.7911642318748929,1.5325198559607236,-0.49585307746831836,-0.19436782261368818,0.8485069451110179,-1.3239576744290877,2.975109104536355,1.1026141027633223,1.0227693295479603,0.12742325684681627,0.4968972130413163,1.363008369182887,0.4956118096519055,1.7340747858175247,-1.5154487576165987,-1.553821478847876,-0.2195825846833409,0.40414220904533893,168.2494659423828,0.0960854478088514,0.0481807339142449,1,2
2020-04-30,0.7180941773953705,1.0194018030988292,1.9243008608094487,2.8882251961821326,-0.3030857283747958,0.6761903957004224,0.7298626127761684,-0.18185921662656038,0.7594169337138816,5.840694172058402,1.2913446349225688,-0.551500963685533,1.2253665128178217,1.4890134195855989,0.09910537661862831,-0.31667654367967535,2.0011205600197357,1.6181978007991382,0.15362952366646188,1.623062918651439,1.522347409226509,1.6161607882245135,2.6647378229801735,5.435224090688059,0.3779951842798123,0.2583870372769469,1.31858352390193,-1.0758948806084503,4.0779298560801625,1.1215785010050379,3.4267469991692643,0.8171561803832631,0.6641764995545787,1.7390316562698769,1.2816461121157654,1.7350444297499303,-0.8047334057235086,0.9137349041374884,-0.2967381489935196,3.0694274529588705,152.32330322265625,-0.0994425374478831,-0.068735781303362,0,0
2020-05-04,0.5141699196588203,3.4185112239447597,0.9625949791552145,0.39845968749366495,-1.5638512695436402,1.0365794794281338,-0.20557015159841022,1.3598411046750616,0.12122397798279096,4.217741223795417,0.06334256780232404,-0.48562415507896467,0.7034382053501275,1.212782839369868,0.060614727572205034,-0.16173738320607445,0.04938500357817992,0.10605287337408333,-0.6918578197568057,3.0275453902074116,2.1736416599767807,-1.3485399787019343,-1.555374243149623,-5.64712253955397,-2.240596399548084,0.7542494224671004,-0.15733620617387678,-1.3222962069227893,3.573600912055187,1.1089786075177264,-0.3230312658967464,-0.2296466159305689,0.49980720571823795,2.0285888973552537,0.06053580092176095,1.736014073682336,-1.3809856256580888,0.45435666419814585,-0.13868186151915013,1.51218101179544,152.64926147460938,0.002137624257429,0.0650923908995794,1,1
2020-05-05,0.522211968001814,-3.580133033863317,0.5721871863753861,0.4527762625894258,0.9167239014090465,0.9778770577742648,0.1801108749031494,-2.0802685442113025,0.40003417401128977,3.273007945506395,0.03265135446073629,-0.48562415507896467,0.7034382053501275,1.0164547230893364,0.36040010194953187,-0.00590434044569711,0.13874136776431073,0.06118158672129736,0.8316577295029646,3.0078518551108666,1.9745624225206526,-1.2345130261278403,-0.7538906074132288,0.09987954356290003,0.9453416541320908,0.11642179974544625,0.2440923798190258,-1.3120344194331568,3.177207715125979,1.1243589905141502,-0.5069638224358904,-0.2654153140185343,0.37554318986226937,2.011940999494717,0.5754688239080407,1.7369837176147418,-1.2838699863419647,1.0203225259507973,0.015325753086869289,0.9581616104203894,154.41883850097656,0.011525760026169,0.0836500169462092,1,2
2020-05-06,0.49521365032865605,0.0557834028177711,0.5442439291072555,-0.19698280018219994,0.45492198923112415,0.8787948206388648,-0.5827775434449383,-1.7710513599114308,-0.10726300460685835,2.4836355710291573,0.11669235914895444,-0.48562415507896467,0.7034382053501275,0.6969333724715928,0.15361592192203236,-0.0056454315663164644,0.29800722642886085,0.12213615849660256,1.2079349961165418,3.0060722993296283,1.7913783833665498,-1.120486073553746,0.1031355501004029,0.6103655360214452,-0.8281864639113843,0.3950723911166671,-0.768493314641709,-1.2788815457566651,2.9594715328172168,1.1346802526346433,-0.3853393581488606,-0.33390519156117826,0.16297591976852133,1.977491417976645,-0.335232285272524,1.7379533615471474,-1.123978570524588,3.421660981520148,-0.18866948061315994,0.9282157428844333,160.37953186035156,0.0378744392696783,0.0951456584321598,1,2
2020-05-07,0.549210460978478,0.3918182798873787,0.6866286958343562,0.9442860828000681,1.0238738778084133,0.853906219589621,0.031243239121254675,0.3376778513873513,0.2752706762734277,2.424059453751617,0.6776498915899007,-0.48562415507896467,0.7034382053501275,0.2928839893731145,-0.21725369665230332,0.10495599511960606,0.9537839662025316,0.5101905890432948,0.15362952366646188,3.057167584799365,1.8756835960095581,-1.0064591209796518,1.828139261605756,2.0924092851636633,-0.6023664479476384,-0.11193438566724122,-0.0356904815907709,-1.1796098800604422,3.14129340724921,1.1488164071146008,0.5195679631897075,-0.08417449745837485,-0.14338866709148804,1.987006956590838,0.2905410559884956,1.738923005479553,-0.7841705436221191,-3.5834857813141556,0.2642524515834169,1.1827691093846775,157.07321166992188,-0.0208310674087553,0.0172715796662745,0,0
2020-05-08,0.5790811265993188,1.3349315250133054,-1.1034665686111742,0.4513022450636967,3.4378817566202886,0.9091618732283775,-0.43011786766196763,-0.3048274665810168,-0.06870934803565189,0.17340314289864617,0.25190639838423545,-0.48562415507896467,0.7034382053501275,0.26378900848628095,-0.29448238288413503,-0.22366934893916843,0.4023998393289412,0.17962539449336143,-1.537345163180073,1.8100634768477422,1.9176424333196445,-0.8924321684055578,-1.4089264646584418,-1.1845504586017392,4.18998398511893,0.27038031413593977,-0.42744791420039613,-1.2269166486273433,2.9314075500634007,1.1381106610722096,0.30761423249796865,-0.4326441586342801,-0.1709996617769165,1.4775019263023206,-0.37835678877502554,1.7398926494119586,-0.845569416912726,0.055808818913119465,0.7602978163050182,-1.8269071036369668,162.56820678710938,0.0343856347550584,0.0329523855285125,1,2
2020-05-11,0.5767832482411724,-0.7663480267463164,0.9633258594233073,0.06187031761096131,-3.6042240483717385,0.6194444671852911,-0.35569533213119847,-1.5712692794235001,-0.05047391066807643,0.5250343270652195,0.803169446316835,-0.4197473464723963,0.7034382053501275,0.22373265613968032,-0.13627630220207143,-0.22497045198637824,0.8562398579426455,0.5707351772225118,-0.6918578197568057,-0.056556462067130796,1.7512660295903257,-0.5503513106832754,1.020718602317682,1.9277311626823475,-0.8250729151771716,-0.07340279910362958,-0.3215464204454726,-1.1340062058082458,3.07440601492289,1.1489982635998257,1.0017912291517872,0.11843980974932974,-0.21151073025007197,1.4848698429567462,-0.35910884970441387,1.7408622933443643,-0.5190607767433292,0.392155909090958,0.12223482707234046,1.6169952279289088,165.9676513671875,0.0206952503040586,-0.0669284562527747,1,2
2020-05-12,0.6135471983294399,1.2100547629948184,1.272386768910852,1.084348449743927,0.05427141189572751,0.5990706336528513,0.18504285354729388,0.9204740414487638,0.2688370759250285,0.7677500738596438,1.0566775862715785,-0.4197473464723963,0.7034382053501275,0.3401638725734804,0.01787726860075474,-0.24623967355183735,1.0327763716084644,0.8122355639828054,0.8316577295029646,-0.10118195488969885,1.7417865911040569,-0.4363243581091812,1.3620455194776613,1.186711985983494,2.615103425335198,-0.05517780059651484,0.4613559122682314,-1.0743222083728852,3.2826712343244706,1.1630702577351135,1.1311201990647444,0.5720722901044035,-0.12394611909469225,1.267374791817909,0.1650082677493258,1.7418319372767699,-0.3013931448936338,1.336145409444444,0.40098824405842864,2.111122894232047,169.83277893066406,0.0230214015121197,-0.0512341846258349,1,2
2020-05-13,0.7215408196290838,0.720027054688165,1.4667333987177442,0.14790890804564943,0.39239306393591883,0.6001339240102894,-0.09307934956150395,0.45659298526877934,0.08931303068278316,1.020564827245789,1.265440419274968,-0.4197473464723963,0.7034382053501275,0.5365319500232364,-0.1863112955950018,-0.11474427415347525,1.2385429174896965,1.0796738386364484,1.2079349961165418,-0.10610356557800213,1.75013949455121,-0.32229740553508707,-1.2574201927955513,1.3513847127202987,0.27445115407785176,0.2639503966965349,-0.037807663798963255,-1.006994010302749,3.5449055992541525,1.1753519130250512,1.2619904611336772,0.6428951531628025,0.012190383499637787,1.285202826973795,-0.19633695202882942,1.7428015812091755,-0.059080581615379865,-0.7670864605561829,-0.1062056246792709,2.4480267831632334,163.17359924316406,-0.0399996394962069,-0.0639719992127821,0,0
2020-05-14,0.622738010548001,0.8032883063893683,0.19284855065511866,-0.2625157622146019,1.341363037778571,0.7243069234789116,-0.9058403035131664,1.0281064329808467,-0.4528694975805044,0.8686545566948026,0.5683234173240849,-0.4197473464723963,0.7034382053501275,0.573206839887086,0.2670398800701068,-0.3494697578762906,0.2548869496273413,0.4956411125906589,0.15362952366646188,0.46653420846734234,1.9224575683474245,-0.2082704529609929,-0.7442004475746385,-2.3701735872775895,0.7809447883752886,0.08452911983981563,-1.0357069746660248,-1.1083597170745685,3.1088269388841936,1.1684772796207334,-0.14966122835040396,0.386443593175536,0.035544689881848994,1.3575489911319665,-1.0638209655697564,1.7437712251415811,-0.2907008852090649,1.2111526232728822,0.27625015411422066,0.4191163693991913,162.3353729248047,-0.0051502615465173,-0.0307182468595656,0,1
2020-05-15,0.6112493199712936,-1.4524596173407514,0.4414451863163825,-0.26651939081409076,-0.7729654498922575,0.7148720378664346,0.2477449392901938,3.4529827596484095,0.22837058302142638,0.0886746333275747,0.46152164590894335,-0.4197473464723963,0.7034382053501275,0.602106771259918,0.7635553572277951,-0.18848666731249777,0.22465676009429764,0.40915552359233,-1.537345163180073,0.31504687022691497,1.1410109593859794,-0.09424350038689874,-0.5040098822266376,-0.3117941796623444,-0.1755315228625832,-0.4573430365007868,0.4956348240512225,-1.1166098089051961,2.6437505319285557,1.154808845543836,-0.5152200881050915,0.6382261760032019,0.053323167581890485,1.3579935431996255,0.2864312306138745,1.744740869073987,-0.2636707041371278,0.7206696256960676,-0.06765981946978909,0.815914446574038,152.04388427734375,-0.0654952070262289,-0.0478869139098515,0,0
