Date,High,return_lag_1,roc_5,high_low_range,return_lag_5,atr_pct,volume_ratio_20,return_lag_10,Volume,rolling_var_5,bb_pct,week,month_sin,rolling_var_20,volume_lag_10,volume_momentum,dist_sma_10,dist_sma_20,day_of_week_sin,rolling_vol_5,rolling_vol_10,day_of_month,open_close_diff,price_diff,return_lag_20,volume_lag_1,volume_ratio_5,dist_sma_200,macd_hist,obv,dist_sma_5,rsi,bb_width,rolling_vol_20,volume_ratio_10,trading_day_number,dist_sma_50,return_lag_3,volume_lag_5,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-29,6.695085625230722,0.23780242718996342,-0.12915319373541698,-1.193098118623784,0.5310061014653784,-1.1872375988857993,-0.12751587860264565,0.12580789903017417,-0.9680897919216577,0.23900687329708528,-0.5569494032166004,-0.28799372925925953,0.7034382053501275,4.221870105156273,-1.0209326054884107,-0.06515422578549243,0.03285242766188234,-0.2704915054974672,-0.6918578197568057,-1.2097917662683721,-1.336092544233304,1.5021338356504192,-0.018430068670197933,0.15784063110203153,-0.35400305075029187,-0.9729171851554057,-0.12160801151690379,-0.2858129625346753,-1.7079983481150467,2.4308034645404186,0.05183767065795348,-1.118680486784191,-0.7915214761038997,-1.4200874025213979,-0.48035410989567123,2.476822038040249,-0.13177567277352026,-0.43531305876995025,-0.8819485271891836,-0.4081323949986914,690.35595703125,0.0034119415868773,0.0140702807488276,1,1
2023-05-30,6.797909546135055,0.0047647667012363105,-0.06551406001543128,-0.5317168546301327,-0.04828559705832344,-1.1413315320955038,2.1573495496934125,-0.16705313358657212,-0.748508570844332,0.3042865512213544,-0.38518723464096966,-0.28799372925925953,0.7034382053501275,3.5594724717238937,-1.0355818313123488,0.23348024602088333,0.09736081721491487,-0.19464475862497463,0.8316577295029646,-1.193800312534156,-1.337418616674944,1.6161607882245135,0.22005626794675942,0.8161214614663996,0.6041829569617814,-0.9722683934269089,2.5239987625640348,-0.275025231055614,-1.0607283871598112,2.434729779147924,0.1566641069870548,-0.9749034423246308,-0.8407590291607057,-1.502984340319945,1.3514151793879532,2.4777916819726546,-0.11275784588576072,0.01266687984602163,-0.8651076522435064,0.04867762266375201,682.2237548828125,-0.011849653953182,0.0116407997804784,0,0
2023-05-31,6.649130862923894,0.10139576694384954,-0.0698308783392687,-0.8527040047508269,-0.4394416169503943,-1.1644144546740753,11.333637777238721,-0.41918290791356755,0.6311872360281179,0.2656913705841246,-0.7427962836086007,-0.28799372925925953,0.7034382053501275,3.192813709885891,-0.9391976071310322,3.443622422687698,-0.14794464871462978,-0.31701119610483586,1.2079349961165418,-1.1861021799789786,-1.3267735977819282,1.7301877407986077,-0.2178994036442224,-2.891057179409185,-0.2847798499656979,-0.7528128714310154,6.426922055249767,-0.3164686451463118,-1.129682488020493,2.417044176783298,-0.2243981222011506,-0.7963575644182358,-0.8691026130031992,-1.4865910592894511,7.786006053725643,2.4787613259050603,-0.20667501997410204,0.23799695884216107,-1.0003216031438902,0.017159272036901572,679.8233032226562,-0.0035247741715603,0.0469215231247819,0,1
2023-06-01,6.614090496907742,-0.4448711924951269,-0.13863226262247177,-1.0272671049047453,0.010901856648879337,-1.2052656408991376,-0.31447160341963487,-0.1822896090203052,-0.9053936676063613,0.6829560408578249,-0.833871045759398,-0.28799372925925953,-0.0095291216049572,2.4039378053276157,-0.703930418068365,3.6085181879918546,-0.22451557485657755,-0.3216324030976954,0.15362952366646188,-1.1765415170440883,-1.330447582939532,-1.6906208364242168,-0.22924233148184647,-0.8642212942063177,0.28931587267446934,0.6260931297616549,-1.5776192349727993,-0.3290882342716482,-1.2544662694392743,2.414682429655378,-0.3107571397760489,-0.5814999317167246,-0.9373597255304359,-1.5197492447737921,-0.9004114085493452,2.479730969837466,-0.24008191867538262,0.004742780910510971,-0.9970128495067407,-0.471149470878403,692.3155517578125,0.0182089351296598,0.0762161641267646,1,2
2023-06-02,6.696234213802783,-0.1468940410194021,0.03146502449386053,-0.8992918041638337,0.23742077353392718,-1.2141559291503388,0.785509156065969,0.07077923170714578,-0.7381016636086883,1.2858383009562773,0.027086490183116495,-0.28799372925925953,-0.0095291216049572,1.6548139234885293,-0.8628558602280249,3.823614489528792,0.10935519073258969,-0.05575877788479645,-1.537345163180073,-0.9297130919330738,-1.1974108637264325,-1.5765938838501228,0.4895621523781727,4.402068514664716,-0.279569202565623,-0.9096081594541342,-0.8964109545059983,-0.2674432998888969,-0.39962391686962334,2.4187125291918536,0.22576939367856677,-0.0901590618714918,-1.0124936794593202,-1.4194477318557193,0.024261822525988134,2.4807006137698715,-0.10812247387807256,0.10146356190802767,-0.9675061377789944,0.7417575177836379,697.7533569335938,0.0078238321570327,0.0576065772482674,1,1
2023-06-05,6.753103372400288,0.6310329631489953,0.14257394929500844,-1.0290768143181883,0.002935950294261728,-1.2191198919079038,-0.0706799398442459,0.533019646594825,-0.8509479702564542,2.989785568436523,0.6126133234554414,-0.22211692065269117,-0.0095291216049572,0.9321524591911313,-0.8802473770405215,3.913828154035422,0.24840959182304134,0.06891392753906074,-0.6918578197568057,-0.9069149239365477,-1.2638913076895466,-1.2345130261278403,0.2024628694653499,1.9075079122544323,-0.04435485469687641,-0.7424119216204815,-1.4686460942885342,-0.24118392779163308,0.5492141538776024,2.421617246743575,0.38671691134357844,0.25449574052069796,-1.0989949161716646,-1.3992065160253642,-0.6438005136505391,2.481670257702277,-0.05752867485294307,-0.4453109392088174,-0.9668571066380919,1.5372426143798035,698.439208984375,0.0009824606185284,0.048178197508084,1,1
2023-06-06,6.793313789418763,0.2593130725630573,0.10452758848068096,-1.1536841808411789,0.1001670285836754,-1.2312310658893064,-0.13361329177161377,-0.04888016339110458,-0.8529995400342257,4.332870830681557,0.8390005962325614,-0.22211692065269117,-0.0095291216049572,0.5864911213092524,-0.8633905416498737,3.4788782701575354,0.24294565342179347,0.093445133196909,0.8316577295029646,-0.9055913893358324,-1.2654552527621714,-1.120486073553746,-0.022755706095886282,0.22714357360367043,-0.4233331375270491,-0.8551936294969178,-1.4329066841623834,-0.23861508285768865,1.185269539236133,2.4245015046122376,0.34266011127655377,0.6827783278068784,-1.148026754832186,-1.4216079871054972,-0.6611157040651919,2.4826399016346827,-0.060269637172869935,-0.1470569344092492,-0.7473206027613626,1.2694641989825055,714.9976196289062,0.0234310693911212,0.0596298581857699,1,2
2023-06-07,6.962197681139161,0.014435974429936726,0.6662129109230078,-0.6641351851930245,-0.4494922460463758,-1.2573419403245525,0.7038202898906298,-0.4417972623761432,-0.7069686442252243,9.914625135439271,2.2008588391704866,-0.22211692065269117,-0.0095291216049572,0.8322652119686528,-0.9987326376038583,0.07816348440149257,0.631864651626532,0.4083445469764076,1.2079349961165418,-0.9089641792314735,-1.1772558020885893,-1.0064591209796518,0.7819790410626042,5.839926512004855,-0.029733746171390203,-0.8572440248553319,0.856381430877712,-0.15719862791347577,2.6605887677955735,2.4288420843069565,0.7973703346378346,1.2874278393933225,-1.1124252027589203,-1.301543579972896,0.005862318539250052,2.4836095455670884,0.10764597933606318,0.6315928489244128,0.6320942322963973,5.239000281619627,733.6624755859375,0.0257698668304224,0.0573828821035091,1,2
2023-06-08,7.332707952237963,0.8179517815191183,1.1478934966253573,0.2560408724793661,-0.14966465789298256,-1.1810136091688488,4.258718961434567,0.010573766560841958,-0.0007399286717349382,18.15502359920361,2.380403934945729,-0.22211692065269117,-0.0095291216049572,2.6839262811864772,-0.9954207481925572,1.359825446288802,1.0231642352230361,0.7307320180735578,0.15362952366646188,-0.9618486911351021,-1.0418517522269837,-0.8924321684055578,0.9964511304338904,6.584798250284693,-0.7088260245582745,-0.7112967243072269,3.376895360377348,-0.06584713284931129,4.720744282238754,2.4402256687504313,1.1408950345338906,1.556480603847376,-0.9108138943392099,-1.2696374728517719,2.6339666787782114,2.484579189499494,0.2950332840792794,0.2595275899545644,-0.9041737502414449,8.625692194834881,733.3685913085938,-0.0004006517488373,0.0286975288361866,0,1
2023-06-09,7.246542772912661,0.9016656869595561,0.8402705966575572,-0.8293783116580651,0.6330932692301875,-1.2037994758242971,-0.5198932175284332,0.23811252644561667,-0.8563535901909552,19.899702444673114,1.7899075284621908,-0.22211692065269117,-0.0095291216049572,4.364815319598128,-0.965886072344757,1.0582073931757692,0.8743058621901996,0.6792482392311134,-1.537345163180073,-0.8411846451942709,-1.0241845155406437,-0.7784052158314636,-0.11032678239973263,-0.1193063899703898,-0.42324929688264185,-0.005472288775456259,-1.1513158274936244,-0.06927550940229668,5.749108284747029,2.437374859806545,0.7480023345482686,1.3860180295700726,-0.7767791326109041,-1.306891249063762,-1.1046934338525902,2.4855488334318996,0.2711627744416748,0.01442297424764482,-0.7369158148679658,6.570052021697384,732.1928100585938,-0.0016045475831505,0.0362101002650246,0,1
