Date,rolling_vol_20,volume_lag_10,return_lag_1,dist_sma_10,rsi,price_diff,volume_ratio_20,volume_lag_20,vma_10,High,high_low_range,dist_sma_5,price_diff_pct,return_lag_3,macd_signal,momentum_10,rolling_var_5,rolling_vol_10,month_sin,macd,rolling_var_10,rolling_vol_5,roc_20,atr,vma_5,bb_width,day_of_week_sin,volume_ratio_5,dist_sma_50,Volume,roc_5,return_lag_10,obv,return_lag_20,bb_pct,volume_momentum,momentum_5,dist_sma_20,volume_lag_3,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,2.360460863822921,0.6377926058752991,0.6224477875790728,1.6206783902617283,0.43557612273527574,3.249232705426722,-0.30603182425669684,0.5447216759829879,0.7994995974605988,1.6468971333104139,0.29908048648820823,1.175559820846208,1.329341714523457,-1.808055429522346,-2.007564745387113,3.7263977625688725,1.7196411883240386,1.7504412105815632,1.2257600594616802,-0.05538814788673219,3.9201580193293166,1.591367225646619,0.6373104886460569,4.17758418889276,0.25015193784135414,0.41381056561455093,1.2086458896046435,0.26951054907301353,-0.1446225946163758,0.40847576370985034,1.838746128738406,-0.7940695740676214,1.2638107775853147,1.2339713985614107,1.336166352252494,-0.8150329660726744,4.188518528722306,1.498334813680916,-0.17316869251594608,1.5023905375084408,1718.0604248046875,0.0555231533144107,-0.0073736374773184,1,2
2020-04-30,2.574141937583154,1.3169024183734768,1.3096491908133208,3.078748907508483,1.2193078481451058,7.634784390065667,0.33775807963487925,0.44170930861516805,0.7797455520257439,1.8402996384324704,0.991197726867693,3.3441987105069764,3.0860340458208864,0.5026177095390979,-1.3743100595007074,6.607193047353667,10.968177179186519,1.9843249348558845,1.2257600594616802,1.0746216402194537,6.827810460935966,1.4573013511127624,1.1849482074072308,4.2911872698033555,0.2480331699483861,1.0652770377388625,0.1546462138481672,1.4344462624975034,0.7735649540821512,1.182345281620525,1.7263772038133114,-0.6445266062499158,1.313666152066922,0.9901670674473348,1.967966884830422,-0.8599003461227125,4.190102253962545,2.8527574247854486,0.004737255397746975,1.6164787484994751,1646.41943359375,-0.042593104824069,-0.0619720032915547,0,0
2020-05-04,2.685553564221868,2.9872015675500156,2.9865434358157,1.254497159277882,0.5304551126593634,-5.958988786932934,-0.4642124910053335,2.35806045201327,0.41060346752324156,1.7334384366251212,-0.03457129765509566,0.485365671909712,-2.3327683344565995,0.6271505187890768,-0.7863447399121279,2.6846744576483768,8.520589208688328,2.2139042433645773,0.7038422590420952,1.4512809342446609,7.426385844865959,1.8339373973260387,0.9297126818487371,4.4372476315051665,0.33158683021212015,1.2519508373146557,-0.6905958996670153,-0.17949541935071106,0.1241862632717947,0.1717144075891461,1.447691556578426,2.772517046303975,1.2822357306023477,-1.4535117806494056,1.0009962629176714,-0.6202886060791091,3.428393224040464,1.5877309395676875,-0.3147985125503645,-1.349814737267419,1648.3809814453125,0.0011906931141307,0.0025091815580032,1,1
2020-05-05,2.641749462198336,-0.05640956280205624,-2.3613313449258126,1.0768075689236782,0.5763050192976367,0.12576814596323743,-0.7975954108667669,0.2567514843643682,0.3903247251795914,1.751248636926346,-0.10789955506442553,0.035641261817244786,0.019777660361573347,1.3178717939486855,-0.25351905427700977,2.456057821304207,5.468194052365883,2.218393561122614,0.7038422590420952,1.7404059423475813,7.834654149135016,1.866809090521271,0.5602108994256589,4.485136572833456,0.2787681372271429,1.4166632209027161,0.8324777605674285,-0.6832773337213719,0.18320761164716806,-0.2091196652225005,1.2147251468897422,0.3398304948456073,1.3067231127445134,1.425332525496167,0.9140680526121934,-0.6582218636931645,2.9347016505677392,1.5411735172836944,0.4025387164664315,-1.2357265262763846,1623.52001953125,-0.0151969392524023,0.0086290584272612,0,0
2020-05-06,2.2363369905776516,0.8030439079175788,0.025126039825902412,0.22368592905344614,0.5484135433681191,-2.0916615016128146,-0.514886415189375,0.7215023663513586,0.2942384439158529,1.7135233154120528,0.2270847619104781,-0.9586930341070456,-0.8728289055858238,3.0033551555433826,0.17975960096962199,3.6239256705878278,3.3330984961800563,1.8087359538557402,0.7038422590420952,1.7728959139761704,5.3008869425335385,2.0302094489513687,1.3205340456475898,4.356900759850328,0.37320493849035397,1.37772847313026,1.2086458896046435,-0.36391809414169785,-0.01000675129668604,0.07374978642429734,0.49432423888180477,-2.5373213883625922,1.27707869800967,-3.7192736162060034,0.5829911675071557,-0.4898144790131438,1.317269532907139,1.0046516542895685,1.170832426876765,-1.1216383152853502,1613.328125,-0.0062974398293886,0.0239028637889603,0,1
2020-05-07,2.1121933098094834,0.21152814844743875,-0.8680899012605678,-0.22076575483258049,0.5880212674554673,-0.8789627198371508,-0.6278629762703398,1.0850842413655202,0.25454453910377,1.6823554648849093,-0.04071517890986193,-1.1992441182530353,-0.3899035703929452,-2.3719116447901807,0.5117147007837308,2.6373714624417492,3.818500389654426,1.8266944884344385,0.7038422590420952,1.7049919598447294,3.287410922817343,1.8735841661708699,1.7239225938463698,4.15071226246464,0.252221062941803,1.1023896512075964,0.1546462138481672,-0.47791276576000824,-0.05723008936045169,-0.08836056553531738,-0.3002328951063631,0.9596184315186895,1.2503897398071568,-1.8364104438320235,0.4218102358589549,-0.5696289309277731,-0.5180212644723093,0.6760725400727019,0.1674832496651735,-1.0075501042943158,1614.82080078125,0.0009247875001743,0.0056404510189045,1,1
2020-05-08,1.6847832347777336,1.1745186693146854,-0.3830183195621907,-0.21638657703330838,0.24759419489930143,0.08700626876695282,-0.8041038974972993,0.9440522794726205,0.060120179779801414,1.6905320449903523,0.024530607890107227,-0.5260159247018602,0.0051771747319908175,0.026769266150688555,0.7631733208243415,0.227336565992197,0.28256721319646727,1.1928459500980486,0.7038422590420952,1.6396914441742299,3.2376744362814303,0.14345325206352205,0.6720315292257696,3.710932670894786,-0.1112648147090575,1.101391620003659,-1.5358380131821974,-0.43512122755046,0.006014069816480131,-0.31035767871768755,-1.6387085288305276,3.2358502207732736,1.2730314375455343,3.87390190270024,0.38105760807013817,-0.9889861048039471,-3.873571644162978,0.6174599124399526,-0.21060687545190349,-0.8934618933032813,1650.5557861328125,0.021888080025489,-0.0002644618017429,1,2
2020-05-11,1.4998464492471308,-0.17408994852078605,0.01063272389728241,0.33350292574469176,0.37131866540382474,2.9178342973952747,-0.8617724097072652,1.3372099395763914,0.02795826467240253,1.7097994830270722,-0.3406145769175001,0.5575297597400352,1.168235838362092,-0.8710217612198289,1.0017856435276074,2.515743478855867,0.3817575534097621,0.9738545862544749,0.7038422590420952,1.813043160738113,2.3608448390264165,-0.2911514729047223,1.6040530664578543,3.873222972062878,-0.2552972422102763,0.9815131393559571,-0.6905958996670153,-0.45496136279222466,0.3915507188024584,-0.4197738568387769,-0.050047815466316765,-1.8096624940238828,1.2936783536153658,-2.2597561496960603,0.6951518962116037,-1.0861670251139615,0.0728383578760269,1.018193894436604,0.0702244734222617,-0.5511972603301781,1662.66650390625,0.0073105699833887,0.0053079146391215,1,1
2020-05-12,1.4040106353680089,0.0032858467962009114,1.1532472665269926,0.38340766979697305,0.9559030307723537,0.9648048535533167,-0.43773362545071925,0.8889851523858584,0.020885721490822618,1.7180569000013362,-0.2339675697640652,0.843092169751778,0.35688624367482213,-0.38346562428891756,1.2349322410761046,2.429029380507344,0.8190695290547283,0.9707697123907528,0.7038422590420952,2.0086686071601845,1.6559270648512792,-0.25743353634320837,1.1808821750993785,3.635374173744505,-0.21577808973547888,0.9997979466270481,0.8324777605674285,0.20647689502906313,0.5368406685101806,-0.04682902474306769,0.1061220006159112,0.5048552960545573,1.3211244791551182,1.8997675014406867,0.7337618143830467,-0.9665851866199469,0.4458527599268201,1.079079327090025,-0.09071785719083486,-0.4371090493391438,1662.7943115234375,7.686610929666514e-05,-0.0004361269601717,1,1
2020-05-13,1.3977216332941458,-0.31529771736611956,0.35869293068873925,0.22081406274469098,0.8397041377060683,-0.025828031918196406,-0.7262766977162765,-0.1726580137633947,0.01957831926742357,1.77877349193733,0.43187600143837057,0.6004553970051073,-0.041355019633094646,0.012201714902404716,1.4491647320439418,1.9267433334707038,1.132575436135035,0.9664021554166676,0.7038422590420952,2.1369747893389546,1.1180533413089435,-0.5825608124171802,1.2412195901592742,3.622071690042202,-0.31267339119964754,0.9635156510263705,1.2086458896046435,-0.18160535564969651,0.5718620340157399,-0.32416361883145006,0.5000807855718886,0.6295953112410395,1.3435144788655724,-0.25530862807831556,0.6498088678698759,-1.1025682811861632,1.364269832104706,0.948876521357931,-0.3111154589050724,-0.3230208383481094,1622.4537353515625,-0.0245598525994442,0.0020239223046711,0,0
