Date,rolling_vol_20,volume_lag_10,return_lag_1,dist_sma_10,rsi,price_diff,volume_ratio_20,volume_lag_20,vma_10,High,high_low_range,dist_sma_5,price_diff_pct,return_lag_3,macd_signal,momentum_10,rolling_var_5,rolling_vol_10,month_sin,macd,rolling_var_10,rolling_vol_5,roc_20,atr,vma_5,bb_width,day_of_week_sin,volume_ratio_5,dist_sma_50,Volume,roc_5,return_lag_10,obv,return_lag_20,bb_pct,volume_momentum,momentum_5,dist_sma_20,volume_lag_3,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,-1.1338451423202014,-1.0707739461228332,-0.20254334918226183,0.5409949624020111,0.6829628446462788,2.6046007888570086,0.3007150932630918,-0.4274165603037761,-1.2420393247857737,3.955908409734114,-0.7868053469823896,0.29999583688471115,0.5439936338838232,-0.0658773549599744,1.0343013252827908,1.1873491289712228,-0.03564479058121433,-0.797271306128128,0.7038422590420952,1.5696598674488413,2.201591049669268,-0.5827517384857593,0.3662624818656087,1.8531044194474537,-1.1021330397272548,-1.1236270080186321,-1.5358380131821974,0.6416868660100331,0.2979700931648818,-0.7242885632636327,0.72123550304956,-0.1685392126408859,2.5955533869082523,-0.21539660770768201,1.2385731662805544,-0.2752682785316465,3.438155790960463,0.372839008723737,-0.7696554082701922,1.1601259045353376,2996.346435546875,-0.0025719288855729,-0.0070237566492701,0,1
2023-05-29,-1.1500803408309868,-1.014532349229316,0.5429573673022455,0.37971575003235736,0.25795672095006605,-0.6743048522139663,-0.3636988715060672,-0.19974986728421262,-1.2384486379650814,4.009905856945316,-0.5661187538073922,0.10255948955062036,-0.18646159772418008,0.06612131279723804,1.1986972773657156,1.4423397722523121,0.033240543884850274,-0.821840968385319,0.7038422590420952,1.7204968992583525,2.5571217082529465,-1.0811479378536086,0.1911888872890635,1.8956723672948221,-1.1159644673001423,-1.0948564099825595,-0.6905958996670153,-0.3938379461457328,0.2527905394637223,-0.9927534244552207,0.052745301093780166,-0.3606991028022843,2.585352541589199,0.5030858339552182,0.9356337609570361,-0.14433027521667335,0.6388563749688335,0.26924109796233037,-1.0775463014342543,1.5023905375084408,2992.601806640625,-0.0012505131929023,-0.0095170470081244,0,1
2023-05-30,-1.1479979501507425,-1.08961388127019,-0.17995751802113832,0.2734296576544423,0.16225248732222666,-0.3459642022638711,-0.11556451755095759,-0.47932527744704473,-1.217022686088042,3.9369649121081465,-1.1742240449485233,-0.019514073604782824,-0.11411970263336314,-0.2020662541937365,1.3452969081541057,1.269562785603092,-0.04481892943237196,-0.8163503675160456,0.7038422590420952,1.7903222821015983,2.754517892829588,-1.0743010603178393,0.17291664984285243,1.8166550944748747,-1.154597366474475,-1.0848619303172047,0.8324777605674285,-0.013033983194774432,0.2226219304139927,-0.9308765553406272,0.03359246010473007,0.01511388514309112,2.574023610402623,-0.03580164570068529,0.7557816427689781,-0.19775030175602362,0.5559642856242127,0.2007922659984574,-0.9130769593240774,1.6164787484994751,2968.50732421875,-0.0080839364310885,-0.025625569894531,0,1
2023-05-31,-1.186823583956878,-0.8139179036708194,-0.10793310747201953,-0.09488719906409537,-0.11591063600564656,-2.028296277214098,5.388630393336885,-0.411911347177724,-0.9640062939617401,3.938179243946866,-0.510618964295768,-0.385236549290634,-0.4871916875831387,0.5472529455330055,1.433498610479164,1.8117564028477913,0.16616424975120322,-0.9459464474047942,0.7038422590420952,1.6557071351504902,1.9182133467518452,-0.948971762803535,0.23304124070546198,1.948882302104032,-0.6143949671672848,-1.1828100794737564,1.2086458896046435,4.045908975781608,0.08469558534568394,1.1360619826354286,-0.22019792983905254,-0.8763810256506049,2.525012033227417,-0.7225343857711365,0.2053994710845701,1.569764743716124,-0.538537909015119,-0.04207809479189753,-0.7220639299080919,1.7305669594905095,2999.640380859375,0.0104331663973006,-0.0044482349715692,1,2
2023-06-01,-1.205110677649132,-0.9143342592441959,-0.4803921932032646,0.13739569125553186,0.3147435545050959,2.537390660732235,-0.4926256300303787,-0.6479017998133477,-0.9755029330186901,3.9580943651599347,-0.8765874222558695,0.048621700843650244,0.5296885199699946,-0.17936473753977086,1.5228880850711701,2.844865681789134,0.03961399381508768,-0.9334447513208836,-0.009110715018353678,1.7428709346296611,0.7309835300894482,-0.8113741209516091,0.20033339533329947,2.0579626684629133,-0.6366388781201153,-1.1876763665846248,0.1546462138481672,-1.2882019657925836,0.23735321834773349,-1.0080354190402119,0.12120176833156769,-0.1886779448099004,2.5349342703627404,0.6681575159555688,0.8171911280872651,1.6075841929916195,0.9323973806865129,0.17816735428316008,-0.9885944748461446,-1.6920793702405221,2983.036865234375,-0.0055505445370069,-0.0266917646590659,0,1
2023-06-02,-1.1873515746038934,-1.0135901923190007,0.5288915800178268,-0.143220311696349,0.3249988984596321,-1.4090144870482033,0.5964159605956546,-0.7593492707137038,-0.9229307571296916,3.951455859658808,-0.9443870800346791,-0.16111212992804777,-0.3491779791763027,-0.10697141519937903,1.5795186769550857,1.8582373259643425,-0.052222906782012926,-0.8931335832165018,-0.009110715018353678,1.6739801512453676,-0.2636928526462501,-0.931487830651164,0.07883040192257393,2.0302937621762585,-0.6096734985808029,-1.209563012549608,-1.5358380131821974,-0.33463933519102235,0.1360917865257277,-0.6135516561653118,-0.29141776163927763,0.3558974359470448,2.517820144493641,0.1334205247274722,0.37163862039258716,1.6623867792894176,-0.8519539935267293,0.011523919118194717,-0.927163434780146,-1.5779911592494877,2967.96533203125,-0.0050652192444272,-0.0295654454582562,0,1
2023-06-05,-1.1844641673718304,-0.9308625009914011,-0.3423084252616441,-0.3082852367931689,0.10610929898552952,-1.2823647711374062,0.30775136987084073,-1.1175706005474026,-0.8913097617334022,3.9370459466221237,-0.878396344862987,-0.3206430130757443,-0.3226985774728442,-0.48133825064277663,1.5859809375844558,-0.34748202988611976,0.057676095941816545,-1.2496281493098325,-0.009110715018353678,1.4941620832954396,-0.22350316459241032,-0.9132824356664857,-0.07701234211319437,2.0696685943068047,-0.5363804744579701,-1.2223364271566444,-0.6905958996670153,-0.643449628943415,0.041265341737881434,-0.6917659011232163,-0.35416812991820334,1.2394177633068337,2.502131953479336,0.3019404910744349,-0.023780886872685123,1.79565928367432,-1.1222819839668017,-0.12825776487295176,1.124882603703351,-1.2357265262763846,2916.888916015625,-0.0173590360793089,-0.0128523075364538,0,0
2023-06-06,-1.110179151372254,-0.7687991577612466,-0.3158555321133976,-0.8359466576936396,0.03000893544355778,-4.258905568533536,0.4405608751871214,-1.0354876820391437,-0.8712299432720026,3.875277091875364,-0.3872481718978978,-0.9345347117283089,-0.9895061614511781,0.5331151127470242,1.480406044652027,-1.6570525408140748,1.9944756720850247,-1.025968441087348,-0.009110715018353678,0.9814750664519561,0.5443263886514301,-0.6509075332302021,-0.45015774687998683,1.9981001927318776,-0.45998854685381124,-1.188631589826854,0.8324777605674285,-0.5834837101645717,-0.24345055104208804,-0.617162973900745,-0.7558335001056702,-0.06458566818729362,2.485083666049685,0.5154820741676677,-1.1546419307190332,1.9359898657109227,-2.8618762958666677,-0.5340595971603359,-1.0037663611272745,-1.1216383152853502,2955.33203125,0.0130933984918733,0.0035206192315711,1,2
2023-06-07,-1.0454321382845788,-1.0757725483998042,-0.985936049427121,-0.3580830956020438,0.4612899880879829,3.1417166836487436,-0.11693467126677407,-0.8280984115699012,-0.8382670647145541,3.8590860006924323,-0.9487419909651099,-0.2343210232090261,0.6773301420795689,-0.3425472123494976,1.3633267981618473,-0.7919361113389196,2.0612739937939337,-0.8864530124205373,-0.009110715018353678,0.8304655113976976,0.6287280082927091,-0.3991929195359702,-0.28753820964275534,2.065145230219752,-0.938206009844359,-1.1891018185210869,1.2086458896046435,-0.2601393882082068,-0.05257728725734496,-0.8278014480563193,-0.22643333117858816,0.06763262769631016,2.498291773954229,0.021507320450601903,-0.2562356361639422,0.139901268873991,-0.563419892534564,-0.20973961778921132,-0.6121248933329961,-1.0075501042943158,2920.6337890625,-0.011810363290196,-0.0073094003457565,0,0
2023-06-08,-1.0017924207703133,-0.9117933183393973,0.6738888353086405,-0.7038588144038043,-0.08438432637657749,-2.9049141435334045,0.11539158405767626,-0.7549523315264467,-0.8152528945046851,3.844756726879413,-0.9561066186680147,-0.5593594885527703,-0.6895650199744251,-0.3159588264687001,1.1897972345489556,-1.4735467074363293,1.7117110912740048,-0.8183125532051292,-0.009110715018353678,0.4607291169872671,1.1443229532016526,-0.5084603738489782,-0.4283676235333803,2.1037224329564292,-0.8726851783897915,-1.1655704577093793,0.1546462138481672,-0.134932087566995,-0.24818296778086962,-0.7389654356115933,-0.7821914179541881,-0.2010011675321192,2.4834640842641162,-0.11682725764589054,-0.9850163080890136,0.3811574590836201,-2.9829303310851434,-0.48154082255787806,-0.689775596810617,-0.8934618933032813,2896.133056640625,-0.0084242253361973,0.0011642553573766,0,1
