Date,volume_lag_10,momentum_10,atr_pct,atr,close_lag_20,vma_20,sma_200,day_of_month,obv,open_close_diff,vma_10,month_sin,volume_change_ratio,rsi,high_low_range,dist_sma_200,macd_signal,return_lag_1,return_lag_20,price_diff,return_lag_5,macd,rolling_var_10,open_lag_20,day_of_week,rolling_var_20,volume_lag_3,dist_sma_5,volume_lag_1,volume_change,dist_sma_100,rolling_var_5,macd_hist,rolling_vol_5,momentum_5,dist_sma_50,return_lag_3,bb_pct,High,volume_ratio_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,3.110106793295002,0.027934413393674428,1.736487428214338,0.378280313992185,-1.5428914267767406,3.7332905356426456,0.30269181538465434,1.5023905375084408,-1.4071870145859415,-0.7315591915263281,2.2951001132733833,1.2257600594616802,-0.13200629009828532,1.038401462036964,0.032054543765264676,-2.058913621630043,-0.23141931445429859,-1.2558025761934022,0.31984817928727916,-0.0846684954152727,0.1666041147807785,0.11055278537525026,0.20745901673480704,-2.2273706467971994,0.004566198977244899,1.4168413679898373,0.6408681222698968,-1.2237389349893837,2.3275899243154994,0.36317001244560637,-1.8658299943526486,0.09478395456429387,1.0064905722816386,-0.731609091528804,-1.8223046671316423,-0.9333683174827593,-1.0974171814295286,0.08473283688684564,-1.8368810374282818,0.4874735600824182,74.5458755493164,0.0523737949861837,0.0027676444928108,1,2
2020-04-30,2.5382648467625284,-0.03530908833416283,1.5477430242044081,0.38967649546469874,-1.3627218356727122,3.4400523204528253,0.29079219767660014,1.6164787484994751,-1.2789169849314188,2.3787875324312466,2.1680422255455176,1.2257600594616802,-0.6046831454476691,1.1335174129261316,2.513511112684624,-1.6444278688509697,-0.13531587251011412,-0.10410547920034596,2.3543238756198837,2.579442048981945,-1.4297657639214794,0.233291178717273,0.2069408357050293,-2.2059988569970526,0.7131211620114661,1.3710732409773474,2.828179651958491,1.5735583090178342,2.6307798462192804,-1.3581488015765333,-1.2836026340570663,0.06187632739807415,1.1092006959782574,1.523476611750911,-0.053180296935047965,-0.03924970890675644,-0.6539994849334387,0.6307093171305742,-1.6408015124009294,-0.3608101821734491,71.72244262695312,-0.0386110090783515,-0.0884948691097183,0,0
2020-05-04,1.851201316027595,-0.7581163238383911,1.7858967261685679,0.44285819264154325,-1.4299497752785555,3.3583833749164653,0.279737110623311,-1.349814737267419,-1.3661633545736025,0.3054738671937099,2.020144002284632,0.7038422590420952,-0.6327989645342036,0.45870097103816504,0.37545815520065334,-1.9272522309434836,-0.07156953166141432,2.9716667404762225,-0.8734240626717484,-1.9229114055651328,-1.0983057066889408,0.17204303547489497,0.2851037594051227,-2.3171320987362907,-1.4125437270911976,1.1700633788876527,2.328715660014536,-0.26778112965476886,1.5128165021236695,-1.0293805880939597,-1.6789695898285708,0.009154157195581854,0.7349470887602201,1.9500124246937667,-0.49241584074149286,-0.5768140502068914,-1.2572814454647112,0.1133939325596665,-1.7820629950031022,-0.9801782116722269,72.6243896484375,0.0124971050060266,-0.053915183185994,1,2
2020-05-05,1.968930217629523,-1.1646902301598914,1.6863429987151595,0.41246856859279407,-1.2981825532466822,3.1442825763224334,0.2707802539232801,-1.2357265262763846,-1.2761835597413471,0.30233253859537845,1.8645545799572383,0.7038422590420952,-0.20115679575705514,0.4204595107181632,0.646246293483276,-1.820831172344663,-0.020798513470564176,-2.207315517744814,1.6861895012905488,0.6080164177602182,-0.6541781666107744,0.17098906298046287,0.03255612109295461,-2.195312962096979,-0.7039887640569764,1.0605218982572167,2.6317572200176276,0.36532779546427746,0.6662903935601479,0.06426029176828488,-1.5236459608695057,0.02016286290906476,0.5848699451005324,1.9946273367801466,0.04442681043146361,-0.31454207118368227,-0.10457437919569122,0.21924704555728597,-1.7272452742913766,-0.728977417985588,74.2713623046875,0.0224246331256569,-0.0103122338482728,1,2
2020-05-06,1.519774651142801,-0.4961017552119311,1.4608663578332932,0.32509890663227264,-1.4702851264375885,3.0943117503039104,0.26239637292790646,-1.1216383152853502,-1.189558432332398,1.1342257319401379,1.7568527141629642,0.7038422590420952,-0.2854962250302902,0.5005115999934258,0.367749219674346,-1.6361625898670595,0.03844468987856699,0.7018297930082715,-2.2230121566171865,1.1141677732032969,-1.2584258888408915,0.2578340605128502,-0.11009847146783164,-2.12906028327347,0.004566198977244899,0.795757809908242,1.5143409362121123,1.0628283549045159,0.7226948145334325,-0.08790219646826274,-1.2604010223312738,0.07392807151341417,0.6828622172496646,1.831433535103297,1.0448931330667792,0.09825030313236399,2.9738951082345664,0.4542716910661671,-1.7061614613145313,-0.5749536894488303,70.93816375732422,-0.0459168795467048,-0.017576975263789,0,0
2020-05-07,0.685737861948067,-1.3182901295700427,1.342224639958898,0.14466091234110715,-1.5482700491034715,2.974800781301515,0.25300898481990003,-1.0075501042943158,-1.2610925088685128,-2.173837383385135,1.7148416679138945,0.7038422590420952,-0.453810908528486,-0.5455693450264528,1.1418015165393478,-1.9763481426799359,0.06063471886404999,1.2669185738016846,-1.03882310911583,-2.2692331292910652,-0.1038735157213074,0.14031865318590728,-0.2762157407091758,-2.225233337374132,0.7131211620114661,0.3697930240918046,0.6682290637869853,-1.387528701623523,0.6534710164003046,-0.38123500560691315,-1.7352471785234012,0.025648702389127243,0.2542921755901129,2.73539053629153,0.04442206288860671,-0.573044055817896,-2.2096288067946896,-0.32013110209775664,-1.7504372755378341,-0.5349348488263926,68.232421875,-0.0388887186163454,-0.0122358697275438,0,0
2020-05-08,1.3427890302781351,-1.5080223925917258,1.532425030886604,0.17125161602106334,-1.44070518877807,2.738311341855979,0.24272757333733916,-0.8934618933032813,-1.4996154682486804,-2.4705339566194446,2.027682420029095,0.7038422590420952,2.629807683589742,-0.88784996577989,2.9763116059588093,-2.250053738121176,0.026485471853273112,-2.6231758795435285,1.4171618724755368,-1.8429551239829338,2.979524128220382,-0.10166951379753593,-0.09049987603302927,-2.244468143858844,1.4216761250456875,0.12158548286800643,0.7246058840173089,-2.4784091924068874,0.3420661206481463,4.1695722063968645,-2.1174218308321935,0.6599429512463585,-0.39734769806331416,1.7303406655353257,-1.980915326437938,-1.0914366569157472,0.7020676499071403,-1.134162452172797,-1.8326643391756032,2.438225175770936,67.9579086303711,-0.0040313231546272,0.0433015284960514,0,1
2020-05-11,0.6516781261384637,-1.2460078239652657,1.3984024886754902,0.08388166424360927,-1.2443994691004292,2.4252593324699254,0.23265141954403887,-0.5511972603301781,-1.6032700506406954,-0.9557664772865251,2.074175081316437,0.7038422590420952,-0.9347050486247573,-1.400613843450186,0.8093592928235802,-2.266928505996371,-0.04455548817742699,-2.2231231329284333,2.502438869770884,-0.19124058835003221,-2.212297811927628,-0.3055200305107396,0.10939003975715997,-2.246605127174279,-1.4125437270911976,0.06776312151875502,0.6554159596165248,-2.1471431141272532,3.7878934584533743,-3.374884598909494,-2.133380034193559,1.2940179101557754,-0.824050221055574,1.522497660463015,-1.1878572823636027,-1.0740293588645813,1.2676519796676242,-1.2651452504445553,-1.9591672170366758,-0.29250418429300423,71.87931823730469,0.0561000543437478,0.0256350451576325,1,2
2020-05-12,2.8547415195386074,-0.1527678349419255,1.4572950862388139,0.24532592614160623,-1.1422142774754414,2.5319483185227925,0.22386964603163917,-0.4371090493391438,-1.4498271133304614,3.4716394696796273,1.9731708699280015,0.7038422590420952,0.35076034494514086,-0.5914720092712992,3.337583552075363,-1.8394717824429483,-0.08900864909766232,-0.23899144720224663,1.2582488173700324,2.6593620480559714,0.7040598232952164,-0.2478004714391567,0.09517346202644955,-1.9559489815568578,-0.7039887640569764,-0.015532797957551917,0.34416344565175444,0.8957784118483567,1.0048750172485061,1.240325710927231,-1.5221481369824204,1.1516432487501136,-0.5165263889385934,2.819495942071704,-0.24839688543949962,-0.13877728995734745,-2.6258538531876474,-0.2569850758168949,-1.7989301097272694,0.3799927995017553,72.97730255126953,0.0151598917101407,-0.0065683457727197,1,2
2020-05-13,2.351680651418972,0.46161418431696605,1.5882978164562473,0.36308521215087686,-1.0588528252301952,2.3594818675098996,0.21468225738431865,-0.3230208383481094,-1.288662145728114,-1.0956787262228898,1.9558949954336085,0.7038422590420952,-0.1778076839919435,-0.46565713845345774,2.112216557910726,-1.71074507981813,-0.10148146454446406,3.1837706329972906,1.0053866326999243,0.7411991388320847,1.2705495666415272,-0.14014535291063257,0.12704080536785534,-2.0093784560572256,0.004566198977244899,-0.06469707297811456,3.7883046143057344,1.9186741900060038,2.0322612214053812,0.18894278485129345,-1.3338730934350849,0.6481638836825138,-0.14663046970305638,2.720207441555099,-0.4192063561166094,0.16535578431796566,-2.225450284308694,0.012768020082190072,-1.5775500734703933,0.22733542809036475,70.0754623413086,-0.0405757740104595,-0.0016131715610984,0,0
