Date,volume_lag_10,momentum_10,atr_pct,atr,close_lag_20,vma_20,sma_200,day_of_month,obv,open_close_diff,vma_10,month_sin,volume_change_ratio,rsi,high_low_range,dist_sma_200,macd_signal,return_lag_1,return_lag_20,price_diff,return_lag_5,macd,rolling_var_10,open_lag_20,day_of_week,rolling_var_20,volume_lag_3,dist_sma_5,volume_lag_1,volume_change,dist_sma_100,rolling_var_5,macd_hist,rolling_vol_5,momentum_5,dist_sma_50,return_lag_3,bb_pct,High,volume_ratio_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,0.4355977342431269,-0.12189316530081888,-0.9711125919705113,-0.5068127769024725,4.983704590619336,0.5328258829654612,4.733177794226889,1.1601259045353376,16.70175626650696,-0.11080622387278499,0.3422881604050711,0.7038422590420952,-0.40282735118708574,-0.4867165074542135,-0.6262045793585483,0.23841119327942817,0.25896552716016874,-0.15613104697170313,0.3650610735361076,-0.004743313125792987,-0.5986870523952682,0.0957078127769385,-0.4557579223874034,1.5340643580286897,1.4216761250456875,-0.4547596146439627,0.3283935250137327,-0.002013349098767193,0.26110220337612716,-0.22835479972650724,0.15323207783483597,-0.5691607345435562,-0.45753333930085954,-1.3964596810958296,0.3277126927029073,-0.07480787056542706,0.0064465875558973006,-0.4713271271595025,1.7431504703827456,-0.543721554581219,162.57582092285156,0.0102622757419849,0.0002866136512661,1,2
2023-05-29,0.270331100699141,0.04808275451337176,-0.9895861227184877,-0.5125105778217958,5.050103279080987,0.3921138378349999,4.740591107915484,1.5023905375084408,16.785934165816904,0.4962897730643934,0.3858465059293336,0.7038422590420952,0.2957725222867398,0.03001283007571389,-0.689449845762094,0.33168343665167455,0.24110152294629217,-0.00952289682584389,0.3460412123132007,1.1229274073193292,0.25374563483823104,0.15920228669078795,-0.4443621705620593,1.6152768983831427,-1.4125437270911976,-0.5027142065682684,0.3541716425507549,0.40931230297836174,0.07591808794874824,0.6343172636018916,0.27179339655985923,-0.44228616245788427,-0.2089868543902086,-1.1937319221160287,0.6146304452598823,0.09823606169390657,0.25121708322134173,0.3210816237835039,1.7663427933426574,0.42116583807052954,163.03692626953125,0.002832233436111,-0.0125571966448746,1,1
2023-05-30,0.2517522955708132,-0.16437659822533862,-0.9933236617273814,-0.5125111574556639,5.277755476789354,0.4022246699827847,4.749645258705796,1.6164787484994751,16.868287061301622,-0.011636640433844178,0.42696509974927344,0.7038422590420952,-0.26631784481450455,-0.06743222438690152,-0.899749039933293,0.3509921923377242,0.24240867748918066,0.5746201866610879,1.1814619429962419,0.30851986243915996,0.0073251785349506635,0.2319291780572909,-0.4849226018977056,1.6473345830833632,-0.7039887640569764,-0.4980089499283954,0.2632391469811,0.39897460288814285,0.6029722925225701,-0.04967061327304621,0.29675083118932577,-0.3488898929215258,0.012753507890583006,-1.2102566138749487,0.7437541158819492,0.1466228312686428,-0.15664557026952158,0.5504902613785905,1.7747761898480137,0.2781536111650039,160.31655883789062,-0.0168263633493477,-0.0079500655699027,0,0
2023-05-31,0.03448269975773782,-0.4830832057151174,-0.9061497067651907,-0.4365373871507233,5.325185503116096,0.7730049517872536,4.757504616484602,1.7305669594905095,16.514532421362656,-0.9685662373037615,1.2069953771664936,0.7038422590420952,3.811327201562394,-1.023995443109591,0.04569406311297205,0.17971371064936695,0.2231258194281189,0.1516917902592132,0.2394767955970233,-1.8528913480068594,0.2524875141445444,0.13714775550328773,-0.4888733662079326,1.773428664676443,0.004566198977244899,-0.48677801207073934,0.07814564890396064,-0.42481472213651406,0.5653132102803071,6.779210698359724,0.07875830872999148,-0.24315830839350558,-0.225397816820287,-0.6703094167791714,-0.33219101686384994,-0.11866450626974659,-0.0099088535694531,-0.9233066807451139,1.732608563894323,3.934829696596979,160.82373046875,0.003158570066726,0.0199323125689557,1,1
2023-06-01,0.08415508966393564,-0.17501151916183913,-0.9816517408744041,-0.5201089981932518,5.325185503116096,0.8570150901165583,4.764397145046111,-1.6920793702405221,16.612758071991664,0.317824075311982,1.3108754017664517,-0.009110715018353678,-1.1275720496271875,-0.14596803195291794,-0.7306782899078802,0.20389363610816766,0.19729540883799765,-0.9673030245364219,-0.004561995935589311,0.3398161173460263,-0.1560280647690908,0.08863882845095628,-0.48949086485150173,1.8097603160075342,0.7131211620114661,-0.48395404325139996,0.6049419466084981,-0.25273572902662644,6.1657072882612125,-6.390610569090598,0.10996272121534088,-0.23536119280341972,-0.3011291113271373,-0.6553281095892393,-0.04527326430687487,-0.05803879688932048,0.5747464883651461,-0.5852061156759301,1.6356228955154524,-0.6398865149569252,160.9620819091797,0.0008598977557918,0.0429300007353849,1,1
2023-06-02,0.037693831720765195,0.23930742214250758,-0.9957049447889138,-0.5353035204006926,5.192386033445427,0.8728116450237495,4.771535329123042,-1.5779911592494877,16.67423734865501,-0.38741393416280284,1.324286268350756,-0.009110715018353678,-0.6995195017724557,-0.35639771641787893,-0.8540504503959581,0.2056232207575971,0.1697969303435034,0.17026732754304294,-0.6904850945833476,0.08924911590387141,-0.009056445137931341,0.056774802186018505,-0.519717700615837,1.8054863493766637,1.4216761250456875,-0.48659637307521453,0.567301292330412,-0.21043959463107834,0.8928486286324394,-0.9224764180864992,0.11180540610511519,-0.23883358789983059,-0.32042257116008094,-0.6542841025280884,-0.0022272932233290375,-0.039664483576299876,0.15144720912661763,-0.5199691417727748,1.6862239179744993,-1.2615992948184633,160.54708862304688,-0.002581534554156,0.0461814108967543,0,1
2023-06-05,1.212842737938954,-0.026277315809908344,-0.9874513548365464,-0.5296057194813693,5.369449202676496,0.944957310974001,4.779174079958273,-1.2357265262763846,16.5706178149513,-0.5019756729164887,1.299869886675957,-0.009110715018353678,0.6028833388638796,-0.8879290042720545,-0.7991475477577595,0.17361900044871126,0.1373512807713337,0.039423685704256854,0.9081738920563883,-0.28667913449116,0.5765348401419123,0.008066588836276568,-0.519717700615837,1.7392336705531548,-1.4125437270911976,-0.4894734624723179,6.164954892973548,-0.21395413904044286,0.13458461836089816,1.0491732963245977,0.0735634863479919,-0.2952199539226217,-0.3776432911461228,-0.8430366219837138,-0.6477886758193803,-0.07789437639573907,-0.9685288970049574,-0.6812125605918175,1.6988743344459885,-0.6047302418344325,161.74591064453125,0.0074393645110829,0.0645027073120888,1,1
2023-06-06,0.3369532516801302,0.23931445349519287,-1.016533740216102,-0.5523980824263984,5.303050514214845,0.9082428934360455,4.785738486755495,-1.1216383152853502,16.612012212199993,0.34936452817181884,1.2228616863898516,-0.009110715018353678,-0.9778309354902123,-0.17929049046458181,-0.9627982584284139,0.23961415809977565,0.11715734753878268,-0.1564674530341024,-0.3451351516771714,0.8097056974780025,0.15255792381528488,0.03493448090834035,-0.5233011174893311,1.841818000707755,-0.7039887640569764,-0.49106945259566154,0.8946764356413932,0.26481307779283086,1.0041517851010893,-1.5592788032947729,0.15836959672369563,-0.519499353279064,-0.23593563256497987,-0.7425056104872888,-0.4182592213166571,0.045921465865262745,0.17003903604249573,0.009373640403459641,1.6798990314522095,-1.5750130362770085,163.54409790039062,0.0110560147895109,0.0551768050726818,1,2
2023-06-07,0.36291700962030127,0.4836398966036357,-1.0450622403831078,-0.5694920648182364,5.369449202676496,0.9087076922723534,4.792837909879592,-1.0075501042943158,16.665093899336973,0.510088672003171,1.1732157464510937,-0.009110715018353678,0.10738847324520925,0.5202811416655051,-0.8334125275192058,0.3410175667818088,0.12642597686312407,0.41393613253041595,0.3360111598059985,1.2168991034871806,-0.9692110919301801,0.15347209871119696,-0.44603650780540033,1.7905258356304548,0.004566198977244899,-0.4867071627939705,0.1367834716403932,0.6411669610165205,-0.2798682804477871,0.28804833481167724,0.28887885187628315,-0.22420118722586288,0.10483872426832559,-1.1578365015225698,0.9876211498125215,0.2212442369921435,0.03908065217773997,1.0055389061571782,1.7747761898480137,-0.6023705701248997,167.87823486328125,0.026156258233155,0.0540522930368247,1,2
2023-06-08,0.2713296661893688,1.5778554858120597,-0.9353864873133433,-0.39475274089719564,5.527542663398973,1.0936219746251676,4.800585991401353,-0.8934618933032813,16.896911638281765,1.1132246498314378,1.6036931451567384,-0.009110715018353678,3.899331842421315,1.7160275941614418,0.36850224241465296,0.5938318657593644,0.20411126194134618,0.6198009230165641,0.7982715430215465,2.9397584544317166,0.1711795133886293,0.48110571491934606,0.1582901136916094,1.8589158238770316,0.7131211620114661,-0.38080086931076446,1.00592512741101,1.5844856156844898,-0.03870023191640678,4.463174582834535,0.6093847977041015,1.6549272806459783,0.8961698183031247,-0.5371188167936729,2.1783238884953966,0.6429015178170364,-0.15698227133986015,2.647447804408278,2.042540872024712,3.0769922059283124,168.56985473632812,0.0041113079171614,0.0252216237132318,1,1
