Date,vma_20,rsi,dist_ema_10,volume_lag_20,week,month_sin,volume_ratio_5,roc_5,volume_momentum,month_cos,roc_20,dist_sma_50,price_diff,bb_pct,open_close_diff,roc_10,volume_lag_5,return_lag_1,macd_hist,pct_change_1d,vma_10,rolling_var_5,volume_lag_10,trading_day_number,dist_sma_100,Volume,dist_sma_20,rolling_vol_20,volume_lag_1,dist_sma_200,macd_signal,momentum_5,macd,return_lag_3,obv,rolling_vol_5,volume_change,volume_change_ratio,dist_ema_20,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-07-26,-0.18255715648517404,0.8114947208016123,0.5108667670460726,-0.24725467247368585,0.2681557390196775,-0.7401028790996411,-0.3693828671109788,0.6710130677591588,1.0107989786683393,-1.1824785742204222,0.30002846754279894,0.2128783801947174,-0.40511505010931886,1.5349219768679996,0.14925289771119238,0.40364338747493844,-0.2942109995240903,0.5333438863653465,1.0640826509343606,-0.22254518920518895,-0.07201736501160748,0.3203479726015263,-0.4704275412901922,1.7341555525954753,0.28656921878829583,0.01051070795561971,0.4503806091067332,-1.493374362104977,0.40739679175246596,0.10684624751261644,0.35208656470033667,1.6918304875110224,0.6662729405105275,0.3629385559826829,2.0059187553833295,-1.252965462499601,-0.4372491901195586,-0.46404368057204887,0.4409972907072181,-0.5009723023857676,862.14208984375,0.0068681834080504,-0.0215945562590787,1,1
2021-07-27,-0.06418531662315317,1.5115090286952553,0.6712753090154182,-0.22088570229251897,0.2681557390196775,-0.7401028790996411,1.061366439705938,0.7138078243155097,1.4859160194017391,-1.1824785742204222,0.41466671785149417,0.2823800289939825,1.0197723293473873,1.6423050860880952,0.8449219854589203,0.5520677616750752,-0.02597245345981002,-0.21339220441455498,1.2523194062768366,0.4287895243303786,0.17201420849449128,0.13599173411981771,-0.3545846914884858,1.7353735404778696,0.33336173733933727,1.5725729986945567,0.5899457134889787,-1.4764663639898392,0.010925668680773134,0.14287645743043753,0.45154005990909635,1.7981801221371883,0.8199021035427846,0.49790138152413205,2.0525714628108425,-1.241324269677532,1.7178167540686036,0.7566351242782192,0.5753931750336391,-0.04965302261386947,852.5135498046875,-0.0112309912548358,0.0031771726249403,0,0
2021-07-28,-0.04434894632360312,0.5219561903607007,0.06824167738832741,0.33642702886061204,0.2681557390196775,-0.7401028790996411,-0.1260117747125493,0.16464052853555747,1.810354953693593,-1.1824785742204222,0.14125271190672878,0.12947079675320508,-1.7755649992273255,0.7708998012419971,-1.1139671799642346,0.23457741019360737,-0.15005807020273454,0.43575144659520376,0.9812221648923296,-0.8443340286125843,0.3164030909707561,-0.1941856757009262,-0.5057086104829446,1.736591528360264,0.23068162500353945,0.6330963437148687,0.232831969551585,-1.366237297412114,1.5734260985927786,0.07335824820530698,0.530153806754661,0.5654563436398125,0.815268594036572,0.534278956122724,2.023190955033117,-0.6523421061144218,-1.0348998361436952,-0.5165495852477583,0.19440401734085647,0.3262956851779417,847.414306640625,-0.005999382196484,0.0019292522861294,0,1
2021-07-29,0.056348724777474116,0.49417994820143346,-0.21010450817247464,-0.01871753573801406,0.2681557390196775,-0.7401028790996411,0.6301181557732113,-0.27098987905312943,1.6854586052978824,-1.1824785742204222,0.011964441979127613,0.04833499080660778,-0.9602889486573523,0.3260005393812713,-0.09471839932666605,0.293738572088632,1.1025176993953856,-0.8387229872656723,0.576338477933903,-0.4786992690559895,0.5116057576748533,-0.04301749412355826,-0.03474185461459217,1.7378095162426586,0.1741615491579478,1.5065433991665782,0.039454364523906243,-1.333441453334649,0.6336859320187257,0.03539292719032081,0.577643392729076,-0.4236884567001459,0.7400748343537106,-0.21271215801089066,1.9777521962649958,-0.6747137142402274,0.9600581808141896,0.0754978343297616,-0.00292492093760093,0.08754976507442208,837.3814697265625,-0.0119099960355325,0.0162778718161211,0,0
2021-07-30,0.12430876980954603,-0.05417835793791733,-0.6728965473954709,-0.4709362815966876,0.2681557390196775,-0.7401028790996411,-0.29504802561293253,-0.8996930245060482,1.5569477533927736,-1.1824785742204222,-0.1926850714869934,-0.10415299288424416,-1.8483386699767799,-0.45692051485423407,-0.7647016126989894,-0.07522664527804394,0.4083454315823681,-0.4703331508773486,-0.04751425328856347,-0.8916492704686371,0.6396222830335213,0.6627644951273761,-0.4540711137552972,1.739027504125053,0.07133378256933275,0.555286815632603,-0.300923736691401,-1.2345282677114273,1.5073779785779369,-0.0363422667490922,0.577176260782011,-1.8732691849077312,0.5523088091978747,0.43665318683818594,1.9498022101469292,-0.7711224396501468,-1.0478625784661366,-0.5260150542015665,-0.34114287724915654,0.005290999809327797,837.9490966796875,0.0006776298197231,0.0178039857904186,1,1
2021-08-02,0.12580899949606664,-0.04158081836255766,-0.5488334393947222,-0.397776028466457,0.33491874506512304,-1.2631342224214708,-1.1444327453457943,-0.8060853776955663,1.3831101532456564,-0.6696647902025922,-0.1414262422248178,-0.09887106490654048,0.059750941802163435,-0.43756898006909284,-0.27085473443812685,-0.10072984956893123,0.012175489525345832,-0.8865358986047609,-0.4430061745314713,-0.009258735006519038,0.6287619374434061,0.9160227527849786,-0.29294755253738924,1.7402454920074473,0.07145382657448272,-0.38192867659053453,-0.29080624615102857,-1.2390904346541702,0.5558545793251798,-0.03582633815675959,0.5463069304345244,-1.6541858309672755,0.4034211126693905,-0.8382565021929681,1.960521567903185,-0.7193701870633641,-1.0324116317350533,-0.6755744642961264,-0.303966596607609,-0.22414981662793054,864.8856201171875,0.0316399122920696,0.0271560767089172,1,2
2021-08-03,0.16035385669024102,0.692496791030491,0.803902779276186,-0.3323264259271332,0.33491874506512304,-1.2631342224214708,-0.3785271071069183,-0.029584225152449753,0.709124708764134,-0.6696647902025922,0.33954202439529346,0.28153258850667867,4.806167521896552,1.3794241772558682,2.3954991456414136,0.4818748995205547,1.573488959183454,-0.00016358415740364476,0.15435094592827983,2.209046001510953,0.6557940776237693,1.186375059144306,-0.024887926667623125,1.7414634798898416,0.3255506512223226,0.18617023080925585,0.5584578961157722,-0.7545788072719343,-0.3816237902641064,0.1433323518769068,0.5613575512077779,0.13027715957483574,0.5974719999716683,-0.469740854272686,1.9816853765113331,0.7012720635254435,0.6240502548245922,0.35175894028543003,0.5825278694109924,0.1099091692749454,854.1598510742188,-0.0124789115936467,-0.0005909883626172,0,0
2021-08-04,0.13429591036058,0.5543874096239452,0.124900799117545,0.18103195975849415,0.33491874506512304,-1.2631342224214708,-0.7360897356642546,-0.06916367048128681,0.39788719512780535,-0.6696647902025922,0.2943872682494811,0.11734859165048003,-1.9730668529505953,0.5529200961806101,-0.839462093296617,0.07162586356916716,0.6344626703180792,2.1800815463513104,0.15952715701800185,-0.9312684117211584,0.647098424139177,1.2393205034107253,-0.14889077595221697,1.7426814677722362,0.21515855117547686,-0.22058377280054461,0.15319609382756902,-0.723720841580433,0.18663446186027338,0.0657509349068442,0.5768060769395388,0.03719792969778678,0.6141108984319246,-0.8860857424722954,1.9679997062065269,0.7314076935445352,-0.44868690393347743,-0.5056463699928122,0.16637049662154776,-0.7347512805221451,861.3212890625,0.0083492373335077,0.0060978207346743,1,1
2021-08-05,0.11444275091985386,0.626857666199639,0.4151977623132369,0.03496605045150636,0.33491874506512304,-1.2631342224214708,-0.4600256962463056,0.3889164434415549,-0.33897127532481786,-0.6696647902025922,0.20061053349133645,0.2123536958173466,1.246640732272543,0.9347829382769736,0.2581106862867255,0.08521416695076214,1.5074910129105208,-0.9265967492980828,0.3545230760969729,0.5339926292761948,0.4733859169746793,1.6409859007307621,1.1028495018658122,1.7438994556546306,0.27794158762679105,-0.27269992730232934,0.35250989013878276,-0.7724939865259,-0.2202336312220408,0.1098053160668666,0.6072443010714101,1.0772859654363258,0.7023793227450087,0.0005892835261171759,1.9807272253739285,0.7133542952656385,-0.05844013506840189,-0.32267401720135047,0.3672674228015259,0.9411892762898904,852.4237060546875,-0.010383882061235,-0.0041218235240488,0,0
2021-08-06,0.1246433534086981,0.28678500072381374,-0.10468849921454625,-0.41332462812500714,0.33491874506512304,-1.2631342224214708,-0.17811144435503246,0.43802551900927217,-0.7086477077426419,-0.6696647902025922,0.12123672190731224,0.07881395709334438,-1.6439923118940731,0.2589955152221955,-0.6300373921463316,-0.3252035442279371,0.5566904425504443,0.5400415812738433,0.15306421554764357,-0.7852596688492772,0.3884188701873996,0.9128778970350815,0.40914026011301535,1.745117443537025,0.186021295734226,-0.2652235020588963,0.024292032356366317,-0.7328783704587447,-0.27236440366126136,0.04447790435085797,0.6221960084908914,1.1735908926051033,0.6564915472126412,2.1815790056408413,1.9678622527543448,0.6695518809807406,0.007136090798065958,-0.27048770178768994,0.03176052201603787,-0.4384585629125513,861.0162963867188,0.0100297207382217,0.0137174192769721,1,2
