Date,vma_20,rsi,dist_ema_10,volume_lag_20,week,month_sin,volume_ratio_5,roc_5,volume_momentum,month_cos,roc_20,dist_sma_50,price_diff,bb_pct,open_close_diff,roc_10,volume_lag_5,return_lag_1,macd_hist,pct_change_1d,vma_10,rolling_var_5,volume_lag_10,trading_day_number,dist_sma_100,Volume,dist_sma_20,rolling_vol_20,volume_lag_1,dist_sma_200,macd_signal,momentum_5,macd,return_lag_3,obv,rolling_vol_5,volume_change,volume_change_ratio,dist_ema_20,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-01-10,1.7094767602214052,0.23887221903832492,-0.9603843820030972,0.20961956053421438,-1.6012084302527982,0.6888453248065978,-0.42620309592779665,-1.144815995471516,0.15624407531828036,1.2441823065736044,0.2913456577888963,0.28850149953779725,-1.3115010118395012,-0.2284431550187742,-0.27319512964986,-0.12422715858308421,0.8843289629045588,-0.7693579523288478,-1.9953570731275774,-0.45130295324452013,1.7751582096427596,8.529430018918768,0.3396527645165516,2.477128160856068,0.542426431489318,0.9068028013218975,-0.23880422456653033,0.5265206961943654,0.5181464107235001,0.5784035948823618,3.7968704069453554,-3.6258945949573262,3.111354382186617,-1.2322454550579292,2.7520017785526636,0.20257013187025585,0.4272031868541323,-0.10792703894000248,-0.29717986996251694,-0.3188945548049673,1243.4129638671875,-0.0081398309127065,-0.0136690082712334,0,1
2024-01-11,1.7490448085330284,0.0861820430242865,-1.1351625627474777,-0.1459250849912984,-1.6012084302527982,0.6888453248065978,-0.6548924553392711,-1.9320310975334116,-0.07956917164411456,1.2441823065736044,0.0934465027710026,0.17064623498172798,-1.8716737057062243,-0.43868981245164435,-0.5610281326953206,-0.7431858598583289,1.4501506265601622,-0.4428078604976359,-3.1771886074546836,-0.6285254964549895,1.5902596156799353,4.8179312666219944,1.912565521981356,2.4783461487384626,0.4590848273982238,0.44946257510768794,-0.49499762787306506,0.5476695774813468,0.9074691609054342,0.5175452384067663,3.555819395699199,-6.472833927962588,2.5211381003777515,-1.3025357960979547,2.725997362237152,-1.0966689183312817,-0.5043524511110076,-0.4352485726833537,-0.5031472353110712,0.2266935014638818,1239.717529296875,-0.0029764342298478,-0.0218225022446811,0,1
2024-01-12,1.7562155706517733,-0.10847390767607758,-1.0742511469399194,0.9480052820969168,-1.6012084302527982,0.6888453248065978,0.26370025146503173,-1.5160267822067195,-0.6278944280116943,1.2441823065736044,0.20995912839850447,0.1194685019349764,-0.7076025918884138,-0.5502790000138033,-0.1631131373401884,-1.0719728678239713,3.734222715573533,-0.6210553366469452,-3.9805370593216107,-0.2665532000086663,1.6070826621549652,1.8894020149353281,0.9223641561606066,2.479564136620857,0.41959441451413004,1.0537546747591027,-0.6153982819414143,0.5197550640972128,0.45000065640826986,0.48955798188560934,3.253013497168431,-4.920263882211232,1.9842594828030813,-0.7688677778911076,2.688883086260258,-1.0572280306104282,0.6638775782945326,-0.0015644663194355419,-0.5495900879038286,-0.7574525556382461,1238.7208251953125,-0.0008043001380175,-0.0140016888106592,0,1
2024-01-15,1.6720808670106564,-0.2438090827546705,-0.9380038800385824,1.9448432824284079,-1.5344454242073529,0.6888453248065978,-0.06904349933409387,-0.9968385913340597,-0.6309696856798256,1.2441823065736044,0.4850026324839859,0.09350078094326034,-0.22182955054513626,-0.6594429956919081,-0.39674839769778336,-1.698115736081736,0.9188097457709313,-0.2574687540123488,-4.4108198547653625,-0.11371955645871946,1.5097369883923766,0.6971354316351034,1.4360434093221983,2.4807821245032513,0.3993415478574557,0.6649422682151895,-0.6968720474202241,0.4262492930569607,1.054462252527529,0.47511916320390624,2.917130961132002,-3.0620240686998783,1.5270949220274808,-0.4422061635279029,2.658917093826702,-1.3196093062308683,-0.42894380459748666,-0.40184096667127417,-0.5330427813933551,-1.2712183471859047,1236.04638671875,-0.0021613665356684,-0.0337926444851882,0,1
2024-01-16,1.6756941300366248,-0.3860265793762761,-0.8797971774871167,0.24964583871955803,-1.5344454242073529,0.6888453248065978,-0.4037172684033174,-0.7470778734705358,-0.6784770186543363,1.2441823065736044,0.4571879433469561,0.05368639559722329,-0.523822705974031,-0.8355728913763942,-0.355501541537557,-1.6304194697766534,0.5190109191232046,-0.10451540566812786,-4.627443811749919,-0.20924308787919296,1.3432009312007145,0.14637087137307309,1.6175851835318849,2.482000112385646,0.3686067420503707,0.29939248528846557,-0.8130832246493942,0.42932321419935476,0.6655407889074083,0.4526706859762029,2.5645961392591614,-2.187564974638867,1.1178206085790912,-0.620514514288363,2.635671703548804,-1.4436548233105657,-0.40334539843535294,-0.4222943929122412,-0.5546626941338576,-0.082573620823453,1236.556884765625,0.0004129235450068,-0.0111157092999926,1,1
2024-01-17,1.3486607275938753,-0.7981467199286723,-0.7295384280201345,5.460554427445018,-1.5344454242073529,0.6888453248065978,-0.1197253807107724,-0.5597385255137437,-0.5644953492884919,1.2441823065736044,-0.280791636916376,0.044647169940892704,0.04946770571800142,-0.8184163086544438,0.06653440580942786,-1.169006564005207,0.908037918583054,-0.20007481437444433,-4.58832493629029,-0.027929162996592847,1.2943648779178532,-0.3296653153680314,0.8848063013978521,2.4832181002680405,0.35961858437779787,0.49678652338026724,-0.7986087122239788,-0.15064403268684265,0.2998884737829887,0.44613337879188075,2.215068457985267,-1.5461638043262969,0.788268636868681,-0.2568037605164485,2.662546166691395,-1.392958362959807,0.21612318834294847,-0.17664232261404586,-0.5047805100113794,3.163320211877986,1216.572509765625,-0.0162933248861543,-0.0242587107193163,0,0
2024-01-18,1.251527151319608,-1.3279272603352166,-1.2689839929397304,1.6710970009545425,-1.5344454242073529,0.6888453248065978,-0.40799410002231207,-0.813141693690363,-0.5577399308464395,1.2441823065736044,-0.29351918304164804,-0.16264766192983904,-3.639621266748447,-1.2646041022600434,-0.8446448603971217,-1.87408903649964,0.4509169320269111,-0.018803184354216174,-5.024204636076906,-1.1963218389685444,1.1355308828396649,0.7132553053272461,1.4502505512790114,2.4844360881504346,0.21304194463416495,0.19278960242722223,-1.2395701432200437,-0.14239809551220647,0.4973378784636461,0.3373807770798112,1.8320338947756227,-2.3793671102324256,0.2833818918704127,-0.10379817594534894,2.6412606614902177,-0.8957633209838212,-0.3356120598759092,-0.4117623733688973,-0.9083157397299187,-1.1393217404628546,1222.4803466796875,0.004844379204174,-0.0013799177944205,1,1
2024-01-19,1.2317412683660227,-2.1340518342151036,-0.8744710501464086,1.055517938449371,-1.5344454242073529,0.6888453248065978,0.30256411288558754,-0.5701184154840896,-0.6173364183589742,1.2441823065736044,-0.22755410048057642,-0.1110227662901565,1.0209918156778808,-1.1336115012778016,0.15067769794178565,-1.4301383818617979,1.0549193462631665,-1.1951930975861986,-4.910498107949377,0.28528514852544207,0.7584565026142257,0.7887212474507143,3.732799120915891,2.485654076032829,0.24277881240884985,0.751663330483957,-1.1093381769763446,-0.1347500239165988,0.19325569013019536,0.35841717530976075,1.4577401635321343,-1.564710269332671,-0.04795824278393168,-0.19939021985061725,2.6728210133933876,-0.7262790633143738,0.6138987821606247,0.0342673811075581,-0.7073031442844312,0.003355899621490318,1197.560546875,-0.0205952558125466,-0.0088292655559443,0,0
2024-01-23,1.208027565834292,-2.2357722109730713,-1.5561662804473284,0.6588922559312679,-1.4676824181619073,0.6888453248065978,-0.1545285283361288,-1.1814395531066622,-0.6921315220571902,1.2441823065736044,-0.7106913704013313,-0.3636822511020007,-4.528000578968007,-1.5621088858876717,-0.4292763235096992,-1.4874935052757188,0.6662933285260468,0.29324291982410916,-5.415272982386161,-1.4940409679831088,0.6796515665810062,2.801018901817191,0.9192640849284918,2.4868720639152233,0.06451975603943003,0.29422828131544054,-1.6263253269355127,-0.0449270815640074,0.7522861753626922,0.22614355161195196,1.0446434503416404,-3.594134679728655,-0.6028848268802153,-0.018056682418129768,2.6496705665731914,-0.2900817677927777,-0.5044567951668538,-0.4495440058372067,-1.2036141331231387,0.6576923827966559,1222.3829345703125,0.0205155686495271,0.0173483097463295,1,2
2024-01-24,1.2129669311682973,-1.3930748720484598,-0.48909094518691326,0.16710186930416737,-1.4676824181619073,0.6888453248065978,-0.21190559298316827,-0.47995856415835986,-0.7108534056078223,1.2441823065736044,-0.5086292802972682,-0.12425976070606216,4.425621868602531,-0.9933866693930529,1.0255245984194283,-0.8422846846857465,0.30091878277467166,-1.4981185670643806,-4.706923976823599,1.4041212543177994,0.6441522297719158,2.054506919958856,0.5197319316760689,2.488090051797618,0.22204267799818828,0.23678745322564984,-1.0505328845662283,0.07564347172227848,0.2947228213145537,0.34268548646627506,0.6859988405877359,-1.261546500752765,-0.7404047298558536,-1.194848353251829,2.6717649685778437,0.5030036808716041,-0.06429945512746206,-0.3069203703286767,-0.557159316444685,0.4882438368633908,1206.9205322265625,-0.0127300778743166,-0.0185281287701023,0,0
