Date,bb_width,roc_10,rolling_vol_10,momentum_5,volume_lag_5,volume_ratio_5,High,return_lag_3,return_lag_1,volume_lag_1,dist_sma_20,dist_sma_200,rolling_vol_20,bb_pct,atr,obv,dist_sma_5,open_close_diff,roc_20,volume_ratio_20,macd,macd_hist,rsi,momentum_10,price_diff,dist_sma_10,return_lag_5,volume_lag_3,Volume,return_lag_20,rolling_var_10,dist_sma_100,volume_change,volume_change_ratio,rolling_var_5,high_low_range,sma_200,dist_sma_50,volume_momentum,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,-0.9745581604515171,-0.09131755621190922,-1.329367525763896,0.8949623766956963,-0.8610665319806049,0.40719543089992194,4.325150984769552,0.2124219716885879,-0.12912291196307715,-0.9643643885932268,-0.16753684539016298,-0.19225926319356684,-1.3082186936886315,-0.40485394945618824,-0.11559515902386706,5.893937016258827,0.30932380681094346,0.6097931465760946,-0.16259790003200336,-0.07818605690798382,-0.5559624688249004,-0.8729827958695924,-0.9423293277315637,-0.12726512905840043,1.8159520098635178,0.10850123036908046,-0.20152085386732635,-1.0761435624273477,-0.8983867910305796,0.28218169954486044,-0.177194772472025,-0.29033662101271,0.09456618512014459,0.02937430451061931,-0.3613787025645044,-0.8822691363470411,7.661701168139493,-0.05397189523147573,-0.6278521413945827,-1.1696126633172284,98.5692138671875,0.0190836766967424,0.0149257104088676,1,2
2023-05-29,-0.9716164760964677,0.02523531564448233,-1.1916256256878874,1.7664972067822542,-1.0687070073428178,1.3315486789230104,4.472711313442207,-0.1477636540092885,0.5524872745741631,-0.9022285697601928,0.10235986313070332,-0.11840372311563167,-1.2311899335771377,0.3510788454760547,-0.07380028424489157,5.904582465225968,0.7418364752310467,0.6186249060150736,-0.03866176781566055,0.9619389831058092,-0.34433187041868185,-0.0894917538928662,-0.30660046014894826,0.2659951012680931,2.4015943463542104,0.5177385571981319,0.1235850534388497,-0.8967327706837236,-0.5802020997058607,0.10344552290515872,0.019063460318986463,-0.1837730930356296,0.4470632631733704,0.77526956327666,1.0778658074110692,-0.5869559667043375,7.66242192652555,0.106954380926663,-0.11081159259337987,-0.9693343995286391,97.29676818847656,-0.0129932065472314,0.0087216806615699,0,0
2023-05-30,-1.006829598946498,-0.09109086222212853,-1.121011332906667,0.7411722381790751,-1.0758632556813192,0.19838349907081598,4.479737893646867,-0.13021599646709045,0.7193688375222851,-0.5836383454891869,-0.06261242530915859,-0.16889524516355778,-1.303015856277331,-0.11555923541600283,-0.019467457223564376,5.895903980219004,0.20122880371026475,-0.6367362882228732,-0.29881782039499216,0.40975004510729884,-0.2788945698267674,0.11749240146351388,-0.5230299818691019,-0.12726212810276644,-1.6393426914253308,0.23492121494592158,0.2129739991032114,-0.9611998443543978,-0.7702846146155665,0.8202170491696957,-0.036912685031218306,-0.2526569070961436,-0.2524413966173871,-0.5647621489909118,1.1277554573269348,-0.7823103465020939,7.66208729086423,-0.005785747160435184,0.41748071604202996,-0.7369375295722292,96.16065216064452,-0.0117455209217586,0.0180518069444315,0,0
2023-05-31,-1.024315094161971,-0.07547846781713571,-1.1349000134832585,0.3054069748292424,-0.8961203894271019,0.678115878679817,4.33920414517887,0.5530199741284209,-0.49479338306804205,-0.7739631244813917,-0.2037448969257063,-0.21380831281577448,-1.2839674835269204,-0.5459719584166808,-0.002749124668468531,5.885209887191716,-0.23510215641301743,-0.1587406333734641,-0.3452563574016173,1.1617704879449418,-0.3175805601660901,-0.015920719496162423,-0.6182604301228772,-0.07363805197850924,-1.4636549064719004,-0.020085767689090494,-0.1467085368654673,-0.89904932032522,-0.575501258472708,-0.2114160358949321,-0.03855010676687122,-0.3100646932761477,0.2772317101530094,0.3186700687806623,0.8826136770326043,-1.0684092432172871,7.661289301883042,-0.10098460771659813,0.9118667191185006,-0.6392742191939027,96.29698944091795,0.0014168032190882,0.052474161204984,1,1
2023-06-01,-1.0987590088672106,0.027118457744645597,-1.160382047767253,0.5617425203669636,-0.9607067863097775,-1.1682814467837288,4.321637426620371,0.7202995848023824,-0.44756645213149965,-0.578931512937007,-0.14988745063050365,-0.20816411129459553,-1.326452907410514,-0.43332943230073234,-0.09469835937355531,5.890709001581396,-0.25687167260705435,0.08881072163808004,-0.4244078160351206,-0.5799836951428917,-0.33322769814067116,-0.0564928471480467,-0.23576827271514464,0.2659951012680875,0.17615346768957693,-0.004541007288370144,-0.12918538903618146,-0.5803836978084779,-1.077531099553192,0.46458049347866737,-0.06332906774015318,-0.29620617775403174,-0.6817600809416393,-1.2024277047615146,0.3054506214994648,-1.2593840344831102,7.660645769770559,-0.09044142343079778,0.931015693128234,-0.6541305043804688,98.16021728515624,0.0191639579620269,0.0479132982441887,1,2
2023-06-02,-1.1088122663303988,0.310256655001826,-1.0605641208230978,0.8180737625177603,-0.8984412268100491,0.864975251050089,4.434064854269731,-0.4967586687718688,0.05064893199509145,-1.0816012013958476,0.12927654521581808,-0.13383143795649213,-1.3267691443173277,0.5351447006281406,-0.11141541645029943,5.902812639944171,0.29177825814736047,0.640221044599409,-0.1196476140100627,1.6786043871159542,-0.18926518572703815,0.3693845273940929,0.018050128555109644,1.19550209474846,2.4015943463542104,0.34967511533217954,0.5530962708514581,-0.7707535194710564,-0.43928629588405005,-0.8380398766257346,0.039517327384812326,-0.18706443623353278,0.8875472000709573,2.370917170407155,0.5187684859563747,-0.8934904656082213,7.660027981189786,0.0715374097284864,1.3846635214976748,-0.5777481415101902,99.4326629638672,0.0128796469494449,0.0082987925371553,1,2
2023-06-05,-1.1130756421182681,0.4228357488769661,-1.0281966123477602,0.48484099602827835,-0.5791857806287898,0.2727450696981502,4.546491745825388,-0.44941909164406607,0.7224076140327162,-0.4425429415713932,0.31800451630593335,-0.0832676641143763,-1.3045670651714398,1.2046649599417254,-0.057082589428971195,5.91309001146991,0.6737851779367132,0.3493090245560091,-0.08444869908868961,0.9378869013642391,0.029739543865585118,0.9255776600458957,0.352683442106307,1.5708856323964528,1.6402543929225875,0.5456468771488401,0.7201422335171983,-0.5756757513272117,-0.615772190037922,0.31238175970585863,0.4254550697140448,-0.11149077056208676,-0.23372899601500233,-0.4929802147699076,1.2460256904892804,-0.7802636984836518,7.66018242941537,0.17521570116945395,1.172038660110289,-0.6788202397718278,99.06909942626952,-0.0036630802643699,0.0009136581475163,0,1
2023-06-06,-1.1278845892319391,0.312368031895372,-1.0101077979902036,0.9974991769429313,-0.7699079610583407,-0.7787496269462082,4.542978187676205,0.04998464125591018,0.4845362174920229,-0.6192537706344098,0.2681344174795377,-0.09706539484657609,-1.3018713986050758,1.0580046698737984,-0.09051861679998742,5.906154689066185,0.4224556752284971,-0.20713259960681404,-0.11230841244598576,-0.19090034556226523,0.17110177858714656,1.1475739756536099,0.5975270458602311,1.2133787874269721,-0.4680678504314986,0.39212030600233866,-0.4952160923988569,-1.0784644026725667,-0.938739521888169,-0.0029274771154505857,0.6083643073285019,-0.1286628534380971,-0.43532462718032433,-0.8622198369673996,1.740821406615303,-1.0030301766691665,7.658303302855096,0.1364053070595406,0.9747660105900958,-0.8168376827297297,101.34133911132812,0.022676833338794,0.019532773597087,1,2
2023-06-07,-1.0461894544609414,0.6274477984438658,-0.9185729990912963,2.919994251541234,-0.5744691201286596,0.8242053779061848,4.676485355939542,0.7233456094357215,-0.14163292293775467,-0.9426327310048548,0.587688173881359,-0.006380869248586583,-1.2001784267237643,1.9174894184147366,-0.02364719979713331,5.917861741700477,0.8418513996313332,0.8095576571818723,0.08313757479259637,1.2597702223641838,0.46581588719198364,1.7655362736111493,1.15301278308672,2.2501459369783836,2.9286871971771298,0.7709432429444641,-0.44794263688540625,-0.43925490194979466,-0.4776113563192511,-0.10774474764801706,1.3635764680261955,0.003086139509207815,0.6437897587922511,1.2842030622770193,2.843967865626185,-0.49528640395284096,7.6575310660487395,0.32439335698922506,0.8551570013600905,-0.8997153233128942,101.0232162475586,-0.003144059741707,0.0204179786881105,0,1
2023-06-08,-0.9785696125647777,0.6297216790655437,-0.9197172841189571,2.6636544026165887,-1.0781883916095412,0.42083490513065064,4.764318948732041,0.4849068394430862,0.8553756625700976,-0.480916848085927,0.5227128035578884,-0.018787974101493472,-1.2078893551444092,1.541505984997087,0.009789465313057601,5.905837599833303,0.40462603669900526,-0.057467441478335136,0.10875132648530386,1.1973872731287827,0.665245295045418,1.9862865625480337,1.207827054872813,2.250142936022755,-0.4095085327761515,0.5677467485740982,0.050763553217690834,-0.6160075517765978,-0.4469686399007886,-0.24861786147311848,1.3967285151642228,-0.010914366181372129,0.05133253558518446,-0.11596246232762007,1.1890397652386795,-0.8139342234708102,7.656836046872835,0.28621295331153584,1.3475288889533743,-0.8239603723381608,98.97821807861328,-0.0204505477450067,0.0231224644597721,0,0
2023-06-09,-0.9659170081532995,0.2133616838461206,-0.7665722295961303,0.4592057201197365,-0.43779576706207496,-0.21532884844071423,4.669458775734884,-0.14275584645652029,-0.12198715169697402,-0.4502350768938999,0.20702193627701052,-0.09949785359666347,-1.1789147758688887,0.6381708797723596,0.18114870700252772,5.896402774135007,-0.34508394563602013,-0.7859855035629421,0.07966895873136447,0.39250821607977693,0.6463690442418483,1.5360002579943421,0.6202953529696967,0.8916283287701388,-2.6349297474657503,0.06089889433371441,0.7231840036117703,-0.9394630437053344,-0.6971937275186961,-0.6420484151555539,1.178907517927072,-0.12170130144649122,-0.3352128391679967,-0.6295280217367006,0.6277949311802282,-0.40629166215748336,7.6549569246341225,0.0964397471370987,1.0570713399131493,-0.5153203193648144,99.52355194091795,0.0054945125598059,0.0479589788192913,1,1
2023-06-12,-0.9453855950392942,0.05616500335092773,-0.8546453034644123,0.04907573267843764,-0.6148755713990214,-1.1120932898551728,4.595678343351704,0.8566308148141262,-0.7770658806646288,-0.7007790815426493,0.2749442998100987,-0.07769356459641812,-1.1871585090539294,0.8022830090065824,0.2354815340238544,5.902487996912222,-0.16627353704364312,0.19957891188738333,0.05351890888800867,-0.6558074227563592,0.6687418269219205,1.2942219400941137,0.6202953529696967,0.3732462544722414,0.7032266545374237,0.16081755517969248,0.4850782732733227,-0.47763789011534225,-1.0208910397615731,0.33571475851010973,1.2283338536283521,-0.08634350642713615,-0.436329265449206,-0.9254339858482985,0.6041409567501335,-1.046825414145836,7.654673767393107,0.1323829053137957,0.5842107614939951,-0.5834141004455465,101.0232162475586,0.0149560351852006,0.0411506581626029,1,2
2023-06-13,-0.8890906276804099,0.3818139678368994,-0.879281993739981,1.1000359771901906,-0.9389297526436964,-0.5676728041438438,4.6835119361442015,-0.12306321590769737,0.20499686506548578,-1.0248889526807785,0.4694156549854373,-0.019140996139163563,-1.1541539173326223,1.2276112274089654,0.3566864157872143,5.910270251153364,0.20886292101331283,0.4931794023549207,0.19240625405908984,-0.1710717526766382,0.8013085346551124,1.417232164138404,0.9001072481999158,1.4636314782366646,1.933070645174157,0.4096977284278917,-0.1417077239742454,-0.4469488577095436,-0.8568941312899663,-0.10954177892473453,1.357796808072858,0.0036457747205672322,0.2348617454173497,0.4174393782758447,0.4654367364621951,-0.7535141846739828,7.6578142146466375,0.2489557656156405,0.5849769067706512,-0.5088145914342582,103.43179321289062,0.0235620384298173,0.0275084310742847,1,2
2023-06-14,-0.7673015145482384,0.806425545800891,-0.8705484803622356,1.1769375015288837,-0.4762497989585281,2.067419046540536,4.834585822966038,-0.7797044458113763,0.5631308905454406,-0.8606830267696537,0.7678658304401059,0.07551360343324273,-1.1185826245042232,1.7000435149081115,0.5196868100687236,5.927561374241683,0.8774810339879571,0.9052774689915425,0.48744683424277546,2.4398271051453264,1.093111683944062,1.972903713543426,1.215792269390132,2.857905472757557,3.1043848141180783,0.7761955066099022,0.8562830427106352,-0.697552156639759,0.06201935213505596,-0.5044452442850763,1.6992974147528486,0.14377165122681032,1.2738185292820075,2.415085586666317,2.4240075810869492,-0.6167753690799145,7.661006153285148,0.4415615458260312,0.8712639712238921,-0.49070082686985045,103.38633728027344,-0.0004395739700453,0.0008782738974026,0,1
2023-06-15,-0.6941761676022293,0.7837252407433987,-0.8625949427353664,1.330736246819362,-0.4455039636964593,0.008942300798689679,4.8486389833753565,0.20470072670132658,0.8888821155137958,0.059401630827088624,0.701546076500667,0.07233778912675477,-1.1391358460796703,1.43829413838886,0.4402761653451642,5.917339067907139,0.6998946007327369,0.01633968326411922,0.5461119497411027,0.3355497370609805,1.3054350639107681,2.1892068451866487,1.073015919654288,2.7863987020435306,-0.058123130881735714,0.6059584131821703,-0.12204259913210024,-1.0217387323150895,-0.6210935534375526,-0.29249455980589456,1.3572167099555763,0.14419672663746486,-0.9309763315037678,-1.03937640377476,3.866473991724017,-1.2657818388768214,7.664712919342271,0.42219149416886076,0.5735924857462273,-0.5084830540100247,103.84078216552734,0.0043859666145125,0.0085445685025767,1,1
2023-06-16,-0.6451208137905184,0.6045109406526739,-0.9146731612894928,2.7405559269552824,-0.6965711085694775,-0.5628198736002449,4.890799536790718,0.5636889773687125,-0.019617964980786096,-0.6245819162213565,0.7009710723127853,0.08888298168019693,-1.1558106309523652,1.366975820377058,0.314892178747413,5.925561425505818,0.5213558446934715,0.016572844256923184,0.6259243937809461,-0.23503768600398664,1.4939953318128887,2.294011197210386,0.9164850953347798,2.232266243344254,0.5860981872393033,0.577807042962826,-0.7777666645656751,-0.8574939450773766,-0.8143636351981601,-0.20327835015417292,1.5015777697614026,0.17447066191567415,-0.2568282975196105,-0.587800277506834,2.9921311991585755,-1.2674152942908492,7.668831538691164,0.44467641414985865,0.4393215084099771,-1.02361102079226,103.7044448852539,-0.0013138080968825,-0.0094346819910786,0,1
2023-06-19,-0.6196338319866602,0.43486088633378533,-0.9229095574300015,2.3560569120356325,-1.021357726736188,-0.5528901076666575,4.947012714521694,0.8902171877151858,0.16303659740710288,-0.8180983246841043,0.618572433044481,0.0821792977807079,-1.15004181119268,1.1812196366753882,0.35668705352638846,5.916875947459898,0.19717595002901683,-0.4039868406079899,0.5872590556531896,-0.14590077649119523,1.6134214616333962,2.179329085917913,1.215875463823931,1.6781337846449669,-0.17524176619235668,0.4535231136952644,0.20526353877467207,0.0628084617276796,-0.7696088246882986,0.12468831717195943,1.6527350847129947,0.17181917005242675,0.07075435831003349,-0.05402148523385294,0.7170371557082894,-0.6390862000318538,7.672306621606009,0.41751566673384316,0.6105145989996429,-0.9412364556024044,103.84078216552734,0.0013138080968826,-0.0058424930253181,1,1
2023-06-20,-0.5995329396407303,0.49407418100273703,-0.9419056755372578,1.5870674889701586,-0.8568089360056562,-0.8082520510313906,4.922419415758536,-0.020449857089758966,-0.05270914908003659,-0.7732864732459347,0.5791163035517812,0.08580724490678895,-1.1491435730685182,1.0872239974784945,0.38176359575026836,5.924749817666692,0.05631303889511247,0.12294064680412034,0.5509883414568006,-0.3980517621200279,1.6996456198318854,1.9922406142154148,1.578748789065567,1.874765400286036,0.17615346768957693,0.37801195286822814,0.5637503721479518,-0.621336958333906,-0.8480405917694122,0.2148638382760034,1.4393706988964061,0.18430110235366623,-0.09878163376579471,-0.3712948319253793,-0.6428638105265161,-0.9539076182090513,7.677146007984079,0.41289972512106776,0.5546792433580688,-0.9708812458090886,103.52267456054688,-0.0030681187470644,0.0010033450201424,0,1
