Date,bb_width,roc_10,rolling_vol_10,momentum_5,volume_lag_5,volume_ratio_5,High,return_lag_3,return_lag_1,volume_lag_1,dist_sma_20,dist_sma_200,rolling_vol_20,bb_pct,atr,obv,dist_sma_5,open_close_diff,roc_20,volume_ratio_20,macd,macd_hist,rsi,momentum_10,price_diff,dist_sma_10,return_lag_5,volume_lag_3,Volume,return_lag_20,rolling_var_10,dist_sma_100,volume_change,volume_change_ratio,rolling_var_5,high_low_range,sma_200,dist_sma_50,volume_momentum,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,-0.25376549759632766,-0.15377182166464032,0.4140520277700142,0.6609721677628294,2.106430905350627,1.433941293392799,-1.1651512495866987,-0.3917649398261549,0.26084317044594774,0.5303687765333915,0.3912750335586945,-1.2024543346677117,1.3541562503223823,0.5613526245467506,-0.31202998632845547,1.5600160191691657,1.1713460659966821,1.5015606509988058,-0.12228227904691563,0.7972997233673015,-1.0112052669106022,1.2637295023422375,0.2012937365093267,-0.08298227756649951,0.9646321646669263,0.4425544786765002,0.3374675452340163,1.495820600064906,3.3708009040872216,-0.3174096064151447,-0.3423843499281702,-1.6489689611870773,3.9155382173786326,2.6346953690736576,-0.4604474866897129,0.7205192241315638,0.15050177979456303,-1.1510998318315557,-0.408047370633936,-0.5932727285671383,24.52538299560547,0.0538902488024942,-0.0243522892421605,1,2
2020-04-30,-0.099487915354717,0.3162406143442368,0.782427179353241,1.2963069997308458,2.2768647062144827,1.726852418458395,-1.0362114656751304,0.5732510987321182,1.235717329816797,3.37240029305504,1.1481084211963128,-1.0378330715312103,1.4676407235407483,1.4335857031052737,-0.34880936134090207,1.6212857941575896,2.3700351993510242,1.2362355503891262,0.5052965775399061,1.2718277656066108,-0.7889573809087592,1.6503666880427756,0.7137715804949081,0.30185652102773075,1.6586205456055751,1.602898137445782,0.2714126608638319,1.5032892614923397,4.312007112335864,-0.982867992742897,-0.19607011411436104,-1.4115150649854404,1.3044989759098455,0.22705506441406392,0.3633283615495111,0.7317771488480249,0.14132734819219162,-0.6690865711124012,-0.10357526756522932,0.0572863627772761,22.49461936950684,-0.086432480388916,-0.0889942524358032,0,0
2020-05-04,-0.24943642484357564,-0.8201194506933585,1.565861341601028,0.278378477403942,1.5008613993778674,-0.5485764452662298,-1.1651512495866987,0.2606802372990728,2.036854222795693,4.3148060880126025,-0.18542113665506607,-1.279047446048451,1.457857064028779,-0.2234824085517003,-0.23721696277494475,1.5878645459242653,-0.7781255158816881,-1.5506291296945747,0.5131480371542341,-0.4449637105063601,-0.7722184108982227,1.3695370275083414,-0.3587671536236071,-0.6408366714839255,-2.6165857167546314,-0.1933387484023015,-0.3903690135771184,0.5338870675287386,1.6207946095597532,-3.343116319003052,-0.32189944100470436,-1.755678785548307,-3.6946309768123697,-1.1362119548962366,0.17660384686212655,0.9867800781509123,0.1317919961214265,-1.2452137768046776,-0.03221794123363843,2.1736615485439703,22.41651153564453,-0.0034783320321249,0.0094580346582987,0,1
2020-05-05,-0.2610441622235333,-0.6003192769276467,1.5332413582985818,0.04418385759216277,1.508343884678794,-0.6890974505618467,-1.191501327424448,1.2378796771578462,-3.2745893853156263,1.6201635794408276,-0.24238158195896253,-1.2816848430590615,1.269325716151426,-0.30328082269152523,-0.29364013938743816,1.5562817223671899,-0.9167519051310283,-0.8522679435964321,0.012316776305903233,-0.5373619389151634,-0.7568170504146237,1.141032219524615,-0.32498477429918093,-0.44680013222254616,-0.10020157946053725,-0.16025007542889322,0.573299137606224,3.376591185324212,1.443133812001523,2.2677942759366414,-0.3795662248334354,-1.7564807611414959,-0.23534596125704763,-0.28986997614563376,0.14880239674746493,0.23233424397475103,0.12269207901385323,-1.195825393374495,0.006861239726817776,2.1532171416816555,22.835817337036133,0.0185324297194679,0.0047566765646917,1,2
2020-05-06,-0.30091112358874456,0.45087863798476696,0.9646830072879108,0.19258292813927486,0.5371474075731368,-1.2736300878394906,-1.2052033464563292,2.0409274506001265,-0.13463990175777865,1.4422763495348514,-0.008019470984353433,-1.2231750657627087,1.2761629402904697,0.01831482785292432,-0.33836064264615817,1.5809306188099177,-0.4000350072566519,0.6091025583973926,0.252565741313979,-0.9663523093582501,-0.7019158127980785,1.0716562214531922,-0.24977023289910485,0.37947023644559313,0.5408145107297421,0.152432158685897,0.26116485992004174,4.319220012058326,0.7730563063735697,-0.4664940086136435,-0.41564558039287985,-1.6688855383011352,-0.9130363131597219,-0.6384344893161426,0.07608162587107098,-0.2856362393485115,0.11381104350804686,-0.9819872617928799,0.09973014246832561,2.1952250786010263,22.67960548400879,-0.0068641553430818,-0.0043298283973055,0,1
2020-05-07,-0.509440501376175,0.26402506147129245,0.9743219636722146,-0.31754163372366856,3.3851131351608874,-1.0861048312815136,-1.1883393127229809,-3.2831850707918786,0.6985032425412935,0.7713448163169263,-0.16264352961977177,-1.2359369566584688,1.120357307488498,-0.2348250548512152,-0.4027247880701311,1.5577059312036932,-0.4674067682702507,0.12850981748566515,0.5905159399111227,-1.0401218294194177,-0.6638108041492006,0.9679233714074962,-0.41114488457821297,0.24041120429689322,-0.20085409367591667,-0.058414509969833085,1.2369993952226763,1.6239397836114444,0.6354242994430938,-1.855242709085331,-0.4437091858157541,-1.6829701013628908,-0.18025618716489775,-0.2957425810980525,0.10144810356212236,-0.3087722655128363,0.10547721038607007,-0.9580732111470692,-0.49602648129629867,2.008423246691879,22.43706703186035,-0.0107517143911486,-0.0268200404259481,0,0
2020-05-08,-0.49905513778911803,0.055449244043959324,0.9901365727303998,-1.1801125088467372,4.3294866897526,-0.25348405828596304,-1.1802586382688818,-0.13574614544608088,-0.2627988228876934,0.6335373945572782,-0.3060480962761931,-1.2590842286859316,0.6719300083458427,-0.4695759602388754,-0.4211146350111487,1.5320977435002718,-0.21285240791594628,-1.3483764979167636,-0.16516253140487275,-0.8509756456853494,-0.6463670590310128,0.8256062064196,-0.6261897203544866,0.08194874329372734,-0.3121030324384819,-0.3129835095975723,2.0389255106696074,1.446010454532135,0.8657598327498518,3.237396777546557,-0.4559385417361579,-1.7128057784641966,0.326160528079508,0.044068480932818004,-0.6592435845856693,0.3290567181001123,0.09667068721428279,-0.960490854057869,-1.2496842561667914,1.1710613563515544,22.708383560180664,0.0120198067051859,0.0020132761370381,1,2
2020-05-11,-0.5025442093879072,0.31388748973379405,0.9837993448725761,0.11838393078908133,1.6292177209179477,0.1850418584664938,-1.1872853524969675,0.6993842209764463,-0.40994925800247545,0.8641664952480219,-0.13992129746382692,-1.2182499842284447,0.6807117333172573,-0.19582249678172703,-0.41944296119043284,1.560375317850091,0.13018266560358654,0.16524259299782554,-0.033734057857758654,-0.6113798069926247,-0.6032402698276996,0.7855039045657463,-0.34667661882568507,0.27760204739992017,0.3501009908523965,-0.11952045573177339,-3.2777505498102903,0.7749201372186546,1.1237227325723445,-0.20411647779686612,-0.49900437427377836,-1.650390082319526,0.36418279545866694,0.04748276601812528,-0.6584199419609013,-0.34288041294796995,0.08751022613434324,-0.783785118846089,-1.2659208835743814,-0.79999099855832,22.523393630981445,-0.0081796901257321,-0.0353757820659663,0,1
2020-05-12,-0.5106570739126318,0.042337198470877586,0.9752462884948023,0.05809670751868882,1.4509590593926915,1.2341968010664133,-1.2308507394689274,-0.26421075263382404,0.451989865267526,1.122458174102473,-0.22804017515026484,-1.2341123021630105,0.5853991683711665,-0.3441532195462639,-0.5101377629321096,1.521383183636274,-0.17902959086351103,0.16602927661042105,-0.3659657929132658,0.1117624749923327,-0.5778408321160371,0.7025162000273493,0.24242428649086384,0.07224590350813369,-0.23794035059261096,-0.3153690184478086,-0.1347078137725765,0.637080101659026,2.1591512032168056,1.3769373758751096,-0.5096244253213025,-1.6682654816829596,1.4341727199434198,0.6293432668719268,-0.6671123625095042,0.3705425111019172,0.07845920423470355,-0.7742747139584287,-1.1005015418314894,-0.7527815831563915,22.73715591430664,0.0094459247574707,-0.0071435692259706,1,1
2020-05-13,-0.517822742741544,0.07078599606005596,0.9796155701612099,-0.05784083961107883,0.7786266095044647,0.7559785993079681,-1.1521519153799684,-0.41171217257292714,-0.31259395481549934,2.1592063196710223,-0.07860212123465425,-1.200060751962193,0.5910540042698188,-0.0954400857088315,-0.47837372825139723,1.5595530226439476,0.17083869266906807,-1.4731356120044024,-0.23602485607924462,0.06282383938778226,-0.5339738561916418,0.6891574196615791,0.24890725838541994,0.09488286205222517,0.2759309350158873,-0.13353176202692602,0.6992560832521945,0.8677637835273548,2.0796866355142907,-0.31280160364692516,-0.5177778774019379,-1.6132309947102574,-0.10020302951677722,-0.21801542413035194,-0.6753050423135507,0.7078189052754964,0.06913807296346383,-0.6239514579694562,-0.764013176024594,-0.942714448824029,22.079421997070312,-0.0293543673717242,0.0237618579183314,0,0
