Date,bb_pct,volume_ratio_10,rolling_var_20,bb_upper,sma_200,return_lag_20,dist_sma_10,volume_lag_3,rolling_vol_5,dist_sma_5,macd,dist_sma_100,obv,high_low_range,day_of_month,vma_5,momentum_20,volume_lag_10,volume_ratio_5,vma_20,macd_hist,month_cos,High,dist_sma_50,month_sin,dist_sma_200,open_close_diff,volume_momentum,volume_change,atr,return_lag_5,volume_ratio_20,Volume,rolling_vol_10,rolling_vol_20,volume_lag_20,momentum_5,momentum_10,volume_lag_5,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-01-19,1.0518481675442821,0.07791893529452033,0.6060100978415955,-0.39585021820756083,-1.0184316089624579,0.28187523722526187,0.6558585118310174,0.7207391819015858,0.5537394525570118,0.1082636423924578,1.2267143542028844,0.6492158309406586,2.3847431682911457,-0.13626345122881642,0.3663676944815559,1.0079383543394418,1.530893659679565,0.4244834840089654,0.012239250508122256,0.9257334615836644,1.1229708195127863,1.191563167974734,-1.4152065856260945,1.2823281982348154,0.747431925997243,1.2393684588236595,1.1491195533091851,0.19153977626176835,1.0880919242790987,-1.2573535290818045,0.2915760492024384,0.11673275266388289,0.9380572639119807,-0.06775648054619313,0.3678275383789971,0.14657343724992392,0.7014267095038448,1.171634738121095,0.05934430573135533,-1.0196177620126847,116.71306610107422,0.0069920492251635,-0.0206511399800083,1,1
2022-01-20,1.0634530416797279,1.0181105814301816,0.6667545944069462,-0.361186321373256,-1.0109182538257144,0.9238768888283599,0.67473001297285,0.4089715713828922,-0.3014880138524441,0.4557477523931616,1.2786005938655565,0.7045633146652224,2.4666237658578325,0.019574259765812847,0.4802044826685668,0.9012993359250937,1.4331262931746729,1.106501984312802,1.4510276915879745,1.053468718816178,1.0315272701597749,1.191563167974734,-1.3724084214793162,1.3809227695479231,0.747431925997243,1.2927246318486887,0.27270759000096967,-0.16160939144419992,1.3156562760111143,-1.2000223302405988,1.9108149904239184,0.9437485796813257,1.953735564711502,-0.06765971442696134,0.3426387256939766,-0.18654521382063285,0.052995032399078316,1.19435939478334,2.4376867490644094,1.095994287012738,112.2580795288086,-0.0389179941706883,-0.0208149402169209,0,0
2022-01-21,0.3171578303182217,0.4404019499049204,0.5080487430309,-0.36377652659427995,-1.0041214283840463,-0.6967615767202522,-0.6828296844916654,0.10003514818271576,0.8085470248127082,-1.1789544386198763,1.1431855414723522,0.22259148742367313,2.398788990418569,0.8095760117365518,0.5940412708555778,1.0628072438452993,1.0665063600778613,0.9754533603389867,0.558268245179521,1.1537810880146149,0.4749209459426305,1.191563167974734,-1.434717586838694,0.7461083729303377,0.747431925997243,0.907266182483882,-1.5917539683510518,-0.05817310694593285,-0.6627991245639637,-1.2612623208240767,0.0035340840458088964,0.3795922866343664,1.443176308240481,0.7173729947062981,0.7178783690973893,-0.23622795753078138,-0.9082168529914432,0.21729476881555482,0.7209699243145943,0.40337734712867074,110.5255889892578,-0.0155534333050285,0.0065923804399474,0,0
2022-01-24,-0.029594959096660406,-0.10858186363329571,0.32304019877312934,-0.3755782948929462,-0.9978287701570989,0.0642692465739541,-1.1067080572909094,0.941111588298118,0.8433737466850809,-1.5042619308175476,0.9614580624209305,0.02703782386007009,2.3478924530322396,0.7530286386534376,0.9355516354166105,1.1565533396566106,0.8546792634972219,1.4837192762739104,-0.2700724359595645,1.2279591272918153,-0.08990312559606438,1.191563167974734,-1.47122208409173,0.5028007493685668,0.747431925997243,0.7508972082378587,-0.6446101386033394,-0.02308751466536006,-0.7990890840340921,-1.2273846677145794,-0.36238849783370225,-0.21144254739102272,0.8274790462517578,0.5594012390783765,0.7976304184716306,-0.4135967478549888,-1.121816384842144,-0.4871046215991181,0.40918000407048055,-2.223885230502369,113.95521545410156,0.0305584556041173,0.0422797977842264,1,2
2022-01-25,0.5107993236778962,-0.7302377196739306,0.23336432039253777,-0.3708948498057855,-0.9908474678586456,1.0928905132997881,-0.14277919577894246,1.9579357899487568,1.5134352897421655,0.04507937927475643,0.9330227098657649,0.3603458883918471,2.381971550645724,1.510560897520382,1.0493884236036215,1.18288568782182,1.021694668961481,0.2906238336831049,-0.9894325242835927,1.2518794782493243,-0.14609342966971187,1.191563167974734,-1.4561166689120835,0.9674444652888444,0.747431925997243,1.0237303150856754,2.4435220075474633,-0.017629160796965353,-0.7933970974314019,-1.094480181530797,-1.0194119387644893,-0.7436109873666474,0.21617274689276164,0.885193985968205,0.9011936205069272,-0.17801736482029334,0.060621529451807564,0.30818236348275846,0.10022147374133579,-0.8868175245137243,113.53092956542967,-0.0037302173335722,0.0166159632819485,0,1
2022-01-27,0.37363039460747344,-0.4206055122417937,0.04158553630997537,-0.38179977564296075,-0.9840339035667979,-0.8082423147646066,-0.29348358295374644,1.4468005141947842,1.2497857482093802,0.06801523973322704,0.8850247399333305,0.29640980346550017,2.3385088246291135,-0.46866783277200275,1.2770619999776434,1.0980848487042552,1.1439036573412649,0.06245447984013437,-0.533753043421562,1.3030822476852504,-0.2415395927117169,1.191563167974734,-1.459893022706995,0.8851244356869218,0.747431925997243,0.975495764697259,0.693348961688358,-0.19826691068183205,0.44119108481511443,-1.0658143832906752,1.0963658258714783,-0.4820545976089011,0.5572633784725674,0.8888348943308534,0.8428199828605385,-0.2965953117302464,-0.5038989265731951,0.14912570193183236,0.9413581003026781,1.7519959279219328,114.30879974365234,0.006828248988251,0.0046607353478824,1,1
2022-01-28,0.47604737020247284,-0.0777059997309694,-0.1963777463534923,-0.4026316788589736,-0.9766868491682593,-0.2096018223219292,0.0018585458670662735,0.8304086149218065,1.2475037787881,0.6498680301882191,0.865913356509904,0.3589001042366764,2.386855923739071,0.06442279513642363,1.3908987881646542,0.8266359786677195,1.2783334566584985,2.4430614030314244,-0.03982571799500625,1.156425495045402,-0.24333610242739148,1.191563167974734,-1.413318504765305,0.9647220569907513,0.747431925997243,1.0262603161915147,0.4635623996137318,-0.4025476841081165,0.22918723073342334,-1.0228160835695304,0.4036946333945883,-0.2457617597895975,0.7348081225425868,0.4368422901170669,0.8282985285251458,3.2329090819957536,-0.5115254236259151,-0.33940354661268074,1.958255064703436,-0.21021845007539744,113.00057220458984,-0.01151067351382,-0.0077631160556241,0,0
2022-01-31,0.07238317912566619,-0.8712830442819042,-0.48663235659711873,-0.44710968851836735,-0.9688946602239322,-0.05336283749931728,-0.2833925077803104,0.21841263221703286,0.28874494328091865,-0.023169440493109303,0.7938774722384926,0.2082359652283633,2.359607147818948,0.014550683054097216,1.7324091527256869,0.4980981220229618,1.1398294676919054,0.7247100488710789,-0.8047136881908998,1.1614010420335665,-0.38137903370006543,1.191563167974734,-1.4334589302892788,0.7483653917630296,0.747431925997243,0.9029959312223266,-1.2433688200066577,-0.8816304364282754,-0.9951113191835421,-1.017604228700155,-2.2237737373648816,-0.922011960194098,-0.0321063451805931,0.4701291017332755,0.8773322137677505,-0.1071833588401138,0.16742211843964716,-0.5495897663218361,1.4470832127071922,0.3940036632718135,115.2987823486328,0.0201339840392505,0.0071708708764993,1,2
2022-02-01,0.67943311678267,-0.5752586706224306,-0.5041779365610803,-0.43990411145873104,-0.9610578580199105,3.522024564409649,0.4146100805240408,0.5598880864761533,0.11926701001097653,0.5918636018251198,0.8121956506744373,0.4262195990206387,2.39359643682058,0.26647681015194313,-1.6826944928846408,0.3612363664451675,0.6510031832312607,0.41262326557582085,-0.23082140770775247,0.9360375789328657,-0.2585965904717287,0.6789884149151697,-1.4328295059779048,1.0278049240079876,1.2706874546732654,1.0787038754419738,0.46019235276261805,-0.8526960434148995,0.31664811128184,-0.9589699667318461,-0.8866012990405806,-0.5946393452754827,0.2129082446317897,0.6640352451581402,0.16424081900299187,4.040294212754098,1.0370897011977411,-0.061053163122812344,0.8306472051511214,-0.6554652816458106,115.86450958251952,0.0048946211018393,-0.0191956085772483,1,1
2022-02-02,0.7965390265571768,-0.9328343214909182,-0.5722308890246693,-0.44207618176964564,-0.953130313529701,-0.8490079310244365,0.5178849598950381,0.7376331387275931,-0.5611857574841538,0.6737618013730854,0.8381655641768511,0.4668409650442676,2.4187720794287433,-0.9655284639151818,-1.5688577046976298,0.28916417261384963,0.9035651442629632,0.10337056803332051,-0.7127145699578662,0.8511603016437697,-0.14062041079409424,0.6789884149151697,-1.418353515109632,1.072363106985065,1.2706874546732654,1.11043721985799,0.38450943829267664,-0.8741317561676493,-0.4162602321343146,-0.9563638404776392,1.752418851301995,-0.8689386513674376,-0.10746379971171006,0.5252072793132201,0.08231058636748999,1.3385878983837136,0.4191722429287889,0.35931314741674186,0.21860742872990097,1.155441840664676,114.0613021850586,-0.0156854452676383,0.0285773334911744,0,0
