Date,bb_pct,volume_ratio_10,rolling_var_20,bb_upper,sma_200,return_lag_20,dist_sma_10,volume_lag_3,rolling_vol_5,dist_sma_5,macd,dist_sma_100,obv,high_low_range,day_of_month,vma_5,momentum_20,volume_lag_10,volume_ratio_5,vma_20,macd_hist,month_cos,High,dist_sma_50,month_sin,dist_sma_200,open_close_diff,volume_momentum,volume_change,atr,return_lag_5,volume_ratio_20,Volume,rolling_vol_10,rolling_vol_20,volume_lag_20,momentum_5,momentum_10,volume_lag_5,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-04-12,1.2764743109624368,0.3565254287364946,6.76266980960137,11.651731063120495,7.743784812718195,-0.5778806383866948,0.7353735697393149,-0.3424487835321378,0.510398870876523,0.7459937803410628,1.8507792299151438,1.6297658302751772,8.374591326338834,-0.19910430980050414,-0.4304898228275206,0.5124253966417494,0.6493532902492019,2.052508945043448,0.6629694536032279,1.0921946075573028,2.322825805401008,-0.7213918531206311,2.3434860663405557,0.5483266699519317,1.2706874546732656,3.5093370497128724,0.1517340282017536,-0.7897671260050309,-1.0098065959839275,1.1153824682368454,0.4322722009363329,-0.057077762789834806,0.8964852687173708,-0.40166117353542075,1.1473596270094035,0.4230193916633644,1.270819695482664,3.658009305012641,1.4942267421604936,2.110680822902014,391.2984924316406,-0.010147937022749,-0.0281582223569975,0,0
2024-04-15,0.9131647343051585,-0.34722894965268725,6.373817608811257,11.690615181148953,7.794772281134769,-4.2599193208345705,0.2559316295744518,0.3441960463380353,0.6003186499146123,0.11748911759590881,1.900794728934799,1.4596443442568807,8.338576375564239,0.4943353841286287,-0.08897945826648779,0.6210039350037235,3.41328706439696,0.7454008221044929,-0.43786810363487716,0.9896094914164022,1.9865826090970742,-0.7213918531206311,2.2471897168269725,0.3520101896454788,1.2706874546732656,3.344508453541302,0.3457592902832849,-0.5076159927626781,-0.7916326301924808,1.1323210959720746,-0.2392332239227661,-0.553803587322326,0.286540130276044,-0.28864352065980636,-0.19966384202352583,2.0351947432004773,0.7653671422728765,2.3685863730976218,-0.199092208070202,-0.09088486188987197,393.207275390625,0.0048662146384309,-0.022535721742984,1,1
2024-04-16,0.9508389781621133,-0.8989050192330974,6.7072011598670915,11.759037067085229,7.84599040402887,1.4494020879225913,0.3373277977833933,1.678621551374139,0.6048113393425297,0.23745881394983925,1.98797743570075,1.4817396129878877,8.362006632604539,-0.33899257024422186,0.024857329920523127,0.6595632905118582,2.5686121780074163,0.2199435251020634,-1.1501136000218664,0.8327117268254541,1.8135219432255412,-0.7213918531206311,2.2547424244167953,0.3913120971900274,1.2706874546732656,3.358175368103612,0.6318222751851317,-0.23479934975806005,-0.5939510976520592,1.1883484364081023,0.06111455742219229,-0.9252377712069622,-0.1709077725671023,-0.42079272482794894,-0.3401537546587526,2.494365951917791,1.0929855211680122,1.567061415214941,-0.34229412160593603,-0.5774808947592025,380.5400085449219,-0.0327455720628901,-0.0208467516171552,0,0
2024-04-18,-0.024670022027746374,0.4320274831163822,5.302441862758584,11.710926187495543,7.89440155108317,-1.6862534059609506,-0.73234330464296,0.8994926910631291,1.1787168001120332,-1.422621160478914,1.5738340130689086,1.0318970142549828,8.310684769172402,1.8354718047753746,0.252530906294545,0.7711612596209005,2.3537024097762274,0.9500225991813305,0.17747210152788803,0.6858691745439163,0.3810788046535337,-0.7213918531206311,2.259777434761123,-0.13539262276818584,1.2706874546732656,2.9372024472584415,-2.074215789683232,0.19643997502000476,1.313282663245308,1.4906399952222573,-0.9704805400816088,0.2503991518029749,0.8429394548867488,0.1825691808824925,-0.27472494834218136,3.3449340231021254,-0.22677872382448136,-0.6284255337975403,0.34439984376484306,0.281723668699324,377.6767883300781,-0.0075525465452641,0.031089437328446,0,1
2024-04-19,-0.3176953632477371,-0.31845803741281015,4.5420398415829615,11.682042926860472,7.942318603015611,0.9084304348746518,-0.906955045437238,0.28885940495464757,-0.2559357889780235,-1.3298186176716196,1.127749944716165,0.9057631325107289,8.274915653823182,-0.17417679218708843,0.3663676944815559,0.4600271575118545,1.3640760304118786,0.1714429437989627,-0.2569796828390592,0.6638210280919709,-0.847319091552153,-0.7213918531206311,2.0306811988475837,-0.26230422542989396,1.2706874546732656,2.8124223875559906,-0.022977617242639935,-0.32877676583178933,-0.7338051218643658,1.4072495220341728,2.111131842022215,-0.35182426968627734,0.2776041241914496,0.1765197297587803,-0.3019659856447441,0.6623107659644785,-3.933338597697131,-1.4090632728698964,1.6789208387287218,-1.8706602623328559,384.3141784667969,0.017421618635475,0.0460186442853129,1,2
2024-04-22,0.1644513371387405,-0.4458309404779742,3.367844421320189,11.635284175311252,7.992177570898063,-0.3759371180646405,-0.2823597393727219,-0.16910459628382457,0.3244994940506299,-0.14178109105823347,1.0068195381332699,1.0872751465993675,8.304910904916177,-0.9389799948666478,0.7078780590425886,0.275466906059775,2.4086824344123006,1.4987031040465366,-0.37072816804562797,0.6437883324603745,-0.9907691961934593,-0.7213918531206311,2.104948657829738,-0.005309645607070278,1.2706874546732656,2.9697471675344254,0.35074447439972833,-0.636463397714588,-0.2730264113588006,1.4124617745425845,-0.09060629111707832,-0.5713352671827686,0.06772678024675798,0.3105503845941287,-0.2559614472076573,0.4168518466940506,-2.3608414915998055,-0.8096393178376325,0.8997362248680999,-0.4289562632958364,382.5789184570313,-0.0045254364087353,0.0229869356602044,0,1
2024-04-23,-0.11212979095114627,-0.7001199231821821,2.110681969825391,11.56226831481956,8.041443610429805,0.06688373345095189,-0.38921286931527527,0.8458864661814942,0.3022396497841369,-0.14127681304085163,0.8378938601624488,0.9964090523162894,8.279636577399904,-0.933656380249665,0.8217148472295995,0.18852309819190569,2.163773972685247,-0.19622809788790962,-0.5791898860338066,0.6279768174087346,-1.2294119555573324,-0.7213918531206311,2.120683305247426,-0.07208905076952277,1.2706874546732656,2.878094982502431,-0.5704211226875026,-0.7752345956925187,-0.22341209369840564,1.3290713013545,-0.5772404389889741,-0.7546325473507175,-0.10387664811225225,0.3113484398388592,-0.2415891698414103,0.17257745577541073,-1.8741218407124725,-0.8235886458928755,0.2890592425561454,1.0002231652921243,385.0950317382813,0.0065551847642596,0.0298263085318104,1,1
2024-04-24,0.11624663158670033,-0.4702603702952728,1.8230888297462744,11.555262819251162,8.090911387122196,1.6934557040796367,-0.14179330795087103,0.27991331715720186,0.3318314427758577,0.4232683139489099,0.7877146108087625,1.0432631735257651,8.310293747925027,-0.7521395444149821,0.9355516354166105,0.24702392839423923,1.1991465045674627,-0.33956635757924947,-0.2838890123792682,0.5937928857316064,-1.1138246082979448,-0.7213918531206311,2.157817226811837,0.029814273805797625,1.2706874546732656,2.9125836795738262,0.38416311033254946,-0.6185384691683361,0.252675016145487,1.2118027774178812,0.28203142584878316,-0.5104022482388382,0.09178725104338743,0.3361320351879054,-0.4672667855511116,0.680728448462374,-1.743083707454331,-0.4820531997260229,-0.1689375300504074,-0.25572590689002445,392.5566101074219,0.019190616882711,0.0223901926610381,1,2
2024-04-25,0.9152557280192194,0.45997494965441416,1.6739408646734377,11.577820034266836,8.141466617159374,-0.007830021652379476,0.41567998766919123,0.06979918699105882,-0.5183140655717483,1.107109996414306,1.0107784369190234,1.2460859984034571,8.361209805660708,0.05286898920469072,1.0493884236036215,0.24373898936830193,2.0688097541397403,0.34778142644481624,1.12177440251825,0.6108760956581805,-0.31607518288794306,-0.7213918531206311,2.2245319782041673,0.3257041235033151,1.2706874546732656,3.0916051518059304,1.3474455632366598,-0.6490738446782457,0.9536307270599784,1.3720696010756448,-1.870521101130571,0.316370268701291,0.8281886020870017,0.3385166402002232,-0.37416514440370063,0.5540134336382915,2.599933930386547,1.769191836683401,0.8461261639877352,0.3783772041374428,395.4630737304688,0.0073766604116025,0.0477949784291701,1,1
2024-04-26,1.1387005047510887,-0.18933414306640706,1.792359262962894,11.627241027790859,8.192605516473595,0.533264766925779,0.6741752204865994,-0.10199784648332749,-0.8657108359847232,1.0095081625220435,1.2799221421531732,1.3031160325363125,8.395014919720746,-0.6649759640717706,1.1632252117906323,0.22784068005868024,2.003830165005041,1.6835730525248993,-0.03437000496375967,0.5887839568289814,0.44106313108287615,-0.7213918531206311,2.3057229125381045,0.43717374959409305,1.2706874546732656,3.1351937706460777,0.3098247881418078,-0.6475818841598695,-0.8072269324367892,1.3017081686024456,-0.42870417361097074,-0.3750103451275471,0.2062135691341415,-0.28602395506111367,-0.38100725715015243,0.5911719610343169,3.8448060730888103,-0.0638871566609154,0.28011251458712444,1.1014564151669868,393.2507019042969,-0.0056100899896334,0.0104759870827614,0,1
2024-04-29,0.8334295859382015,-0.5594577222571256,1.2705146882840417,11.614454418320985,8.243172816574917,-0.8548180624995966,0.4987250089583806,0.09388680310913744,-0.7901043981132646,0.46955975122277077,1.3961674639871906,1.196723844623516,8.370136649448774,-0.6744736720479433,1.5047355763516652,0.1864194527549545,2.398682869913675,0.9036465573305442,-0.6048882381227488,0.4602869859241482,0.6521211364770187,-0.7213918531206311,2.2836944061533413,0.33200622389167084,1.2706874546732656,3.029255413232025,-0.6369240710212373,-0.5342780164549746,-0.42159406679682315,1.3877055633228106,1.0005872024116325,-0.6701812227769088,-0.11827314910285401,-0.27089645119322114,-0.45634108288783753,2.0663993938100313,1.9353735206846368,-0.31478384063818476,0.06998334889967404,0.42538722780677873,394.1617126464844,0.0023139364628706,0.0060490093600792,1,1
2024-04-30,0.891053619591301,-0.32639050864064933,1.0031652074224071,11.620176501739813,8.294042275723916,0.622138976576093,0.5529984820277267,0.8311189712867406,-0.9384629932703722,0.27980416505136346,1.5047478566090033,1.1903392408207463,8.398372898088361,-0.994711818017635,1.618572364538676,0.21039578028003894,2.0388216087076865,0.29238813405317693,-0.39857363079581287,0.4165980253426129,0.8011832597158212,-0.7213918531206311,2.2799178602850962,0.36298115192144176,1.2706874546732656,3.014832825542046,-0.20195995675579526,-0.4122757016262774,0.1572638695492246,1.3994319385496254,-0.25546024809437123,-0.48528453357553625,0.003787839784940521,-0.3292345535367217,-0.47822467214661746,0.7530878221607065,2.5063352637735763,0.47281140160127244,-0.1018259781694139,-0.3177966337289488,393.8146362304688,-0.0008809311065126,0.0220960861328615,0,1
2024-05-02,0.7664803950339439,1.656373106818087,1.0213357423778378,11.64448626825998,8.344194861280066,1.0446602302811163,0.5172485947250108,0.20844221839059374,-0.8760910871110524,0.0016027136848281538,1.5603875319717515,1.1453798969262554,8.328127324336526,-0.32410514923794737,-1.5688577046976298,0.5308582377330997,1.2041427707955032,-0.16604470883821315,1.6303322971175618,0.49487733784946614,0.7837853779250845,-1.233966606180196,2.2943936590800367,0.3542862331433073,0.747431925997243,2.9645577071746625,-0.40366432736268676,0.09809178807691536,1.9785062554837078,1.3238590488460875,0.37869253214548343,1.3110370998066045,1.5308077322185312,-0.33976061813983355,-0.5629371690338728,0.22513673957601388,1.8885708951281888,0.1103740273150828,0.09407268869937799,0.13566619538053654,411.7744445800781,0.044595402650843,-0.0231790894186767,1,2
2024-05-03,2.308737188181947,6.34963724660943,2.604546864625961,11.868684574811242,8.398865620602175,0.15419852113569332,1.800252662958859,-0.1164105897848315,0.5111423555922318,1.853523211793208,2.238884310698845,1.6784080086549962,8.567604203398922,2.3365113242034297,-1.455020916510619,2.0572310958572135,3.158393102256357,0.8499854529583549,4.80693224366033,0.8955935451469043,2.3775505438336197,-1.233966606180196,2.498944075509981,1.0606807712701958,0.747431925997243,3.440580612273038,2.2519451668286896,1.9396485805259598,7.973176099474352,1.523215380482724,1.1018283818734993,6.799468585046724,7.682288836502657,-0.1716158269233216,-0.029159043985725972,0.9586807206595935,4.153678380661591,5.031069368023104,0.831357612348326,-0.0471643006212585,399.6277160644531,-0.0299423309348061,-0.0545588429521027,0,0
2024-05-06,0.9466556294294224,2.8101221609678566,2.840021544992208,11.917946426125862,8.45061010146225,0.3018351145990017,0.5529705415994143,0.005788109823911464,1.3935135861612602,0.15045084181574503,2.304069546605235,1.25917672379623,8.39688489228892,4.381938982957952,-1.113510551949586,3.1655319231368337,1.529016104320118,0.2834328876786842,1.420022561241093,1.193899987628856,2.069517665353769,-1.233966606180196,2.5700649891552634,0.5913233536516098,0.747431925997243,3.0478040394385326,-2.2221069501512027,2.8769065979076336,-3.240803745288961,2.2137966881094755,0.4257062381037237,3.582017648051878,5.182982462546043,0.3943243519543063,0.24503083752135119,0.17640597772146774,0.9057881879420833,3.5395356270516456,0.20863630143231446,2.5552786728775416,395.6366882324219,-0.0100370677123155,-0.0367054127772353,0,0
2024-05-07,0.5088883456191226,-0.27299646481213496,2.909576547919026,11.937380946174946,8.501327516678446,0.43441288266360534,0.11068273045569821,1.5345308050318014,1.4438242471811387,-0.43397276748332386,2.1842402551079663,1.100254574547719,8.33251238349254,0.8077917285715982,-0.9996737637625752,3.485232130803441,0.734332008381159,0.07310365270993198,-1.0579239464569206,1.1836174560349069,1.3455423452138813,-1.233966606180196,2.419641606183499,0.4335786596297121,0.747431925997243,2.892855880012868,-0.8303442370021096,3.359164378592606,-5.011999645028197,2.264613366593238,-0.317535836925077,0.24342117803988622,1.317324487901411,0.40870795204080557,0.2669452660864246,1.5099652269157926,0.5220237780790602,1.8319221365564748,-0.1162397528299647,-1.7102411041894163,402.9680786132813,0.0183610132356528,-0.0161382738577128,1,2
