Date,momentum_20,vma_20,momentum_10,volume_ratio_5,month_cos,trading_day_number,macd_hist,dist_sma_10,macd,vma_10,momentum_5,dist_sma_50,return_lag_20,bb_width,return_lag_5,obv,high_low_range,dist_sma_5,day_of_month,rsi,roc_10,open_close_diff,volume_ratio_10,atr,volume_lag_1,rolling_vol_10,atr_pct,month_sin,Volume,volume_lag_3,dist_sma_100,week,roc_20,log_return,volume_lag_20,bb_pct,volume_change_ratio,roc_5,volume_ratio_20,return_lag_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,-0.15394130622193067,-0.6854282130391205,-0.878441978661031,0.5439743683971745,-0.7116587744019438,1.7334428028461912,2.998923943630517,-0.10192265917066257,-2.549086026499013,-0.5565218643321689,0.33998969543787966,-1.3071550882360867,1.9268907183749364,-0.45114355687756463,0.3659985570809568,2.026497059047132,-0.3902139704000265,0.29328524906181974,1.5023905375084408,-0.014221281509077022,-0.47526675211282615,-0.10206386365154868,0.28784780753065736,2.167176568060012,-0.26076156566295655,0.3306163517770259,0.5316909137053781,1.2257600594616802,-0.36443528376119283,-0.693879302616182,-1.3381101797170147,-0.5523436211059729,-0.21631064761532362,0.009911093587892857,-0.00978310315597833,0.07663379747552745,-0.37918047626568924,0.06785256695624815,0.5739439809878039,-0.21234322454696725,140.9943084716797,0.0135281364525114,-0.0335308756975151,1,2
2020-04-30,1.1309009103058192,-0.6818860197753629,-0.3453156582648882,0.41292980670974266,-0.7116587744019438,1.7344123223853343,3.0855664284789635,0.1462046809271679,-2.3072006025669425,-0.52769126391567,0.13167773431943655,-1.186280716943049,-3.113219857011749,-0.5426582780731093,0.661300940144917,2.0299246978654173,0.148439941992018,0.6361750547656103,1.6164787484994751,0.10172788915037778,-0.2541244090188493,0.009651754952619771,0.23552563001266794,2.0325323833576063,-0.36618220441571286,0.3477569029414711,0.3591829198948091,1.2257600594616802,-0.35049462634708806,-0.563179155819252,-1.2917107737807911,-0.5523436211059729,0.35791454806082446,0.4153957491284874,-0.41092838500544326,0.2748038593165604,-0.20596415281610725,-0.025187373423921525,0.609581729013557,-0.49279622230916753,131.17257690429688,-0.0722056869493315,-0.0305174385876627,0,0
2020-05-04,0.17294608415242715,-0.6573101981254517,-1.7923682728510006,0.45297498625482885,-1.2251680328023642,1.735381841924477,2.311324622103093,-0.8836752019021966,-2.3615109436475046,-0.48043252528233593,-0.7015796734989939,-1.4544521694572692,0.14643143813399506,-0.5894961699714263,-1.4675398060155054,2.025718215330548,0.390180450492946,-1.2115278281478221,-1.349814737267419,-0.6929193412827204,-0.8636292463617283,-1.33478745858303,0.4782099555331782,2.1342982646873723,-0.35223981666444987,0.8172506820041995,0.7020713582749321,0.7038422590420952,-0.22656999075206258,-0.2596911706898104,-1.474333569468606,-0.48647725792219737,-0.07284053215560841,-2.4591639679722928,-0.6315287823275406,-1.2521880046019227,-0.024393985110942318,-0.3950711222629774,0.9364183101648447,0.10037007671755728,132.3192596435547,0.0087037988978424,0.0626125182242649,1,1
2020-05-05,-0.53077040464306,-0.6511085658928276,-2.0208524951838203,-0.7400451673504407,-1.2251680328023642,1.7363513614636201,1.8876690432893897,-0.5832088564729855,-2.3470923074135968,-0.5289136550032307,-0.4516097830510358,-1.349718985073752,2.213396970602476,-0.5544115490338161,-0.05164766730581425,2.0278957125608272,-0.4619413257496938,-0.9070549337166036,-1.2357265262763846,-0.8616977304818852,-0.9443438679758261,-0.569545614983219,-0.44031736118880055,1.894757227443353,-0.22829979934133113,0.7684006117617671,0.4302381705045978,0.7038422590420952,-0.5494091677846313,-0.3651679310572001,-1.4416097132620975,-0.48647725792219737,-0.3742404609575615,0.25364107814702397,-0.6535094814973983,-1.000084300977488,-0.6653971964963546,-0.2831257672954769,-0.1948398332062848,0.6063275790807275,132.8677215576172,0.0041364224864498,0.0528371207700315,1,1
2020-05-06,-0.14939761401468168,-0.6192398870354237,-0.4560899796807981,0.6123402271518225,-1.2251680328023642,1.737320881002763,1.6550070260220422,-0.48475001578713955,-2.295361988140628,-0.48841946924011664,-1.31610745008505,-1.2652107988705361,-0.9419686806229037,-0.5477128027360654,1.1135662446426358,2.032572878717747,0.5317485483594511,-0.5574963996787142,-1.1216383152853502,-0.7903949269928523,-0.30957017903169665,-0.08197742073073698,0.745092648858107,1.905716343372876,-0.5511790476996306,0.240183850285043,0.42772617472019214,0.7038422590420952,-0.15167782034460348,-0.3512181209518165,-1.4208768429230416,-0.48647725792219737,-0.21567369815766535,0.10050202842230041,-0.6760758797371736,-0.9069806578367685,0.8073628382064553,-0.6515884959270923,1.0065629617695286,-2.5908784005931036,134.51295471191406,0.0123064534150126,0.0575958659970076,1,2
2020-05-07,0.44534668476444433,-0.6147423901029828,-0.45609845579384545,-0.9615489093858852,-1.2251680328023642,1.7382904005419058,1.635935136489047,-0.25226342823103354,-2.1849730824627525,-0.5351551818125467,-1.0140523968489874,-1.1420410617916008,-1.2913882881754732,-0.6251196085750188,0.009001179374134286,2.034268345503025,-0.1771485949081133,-0.03591379256777927,-1.0075501042943158,-0.5868119325342792,-0.3075735615002723,1.0282009664500111,-0.6919327668434713,1.9354631977416312,-0.15339833319540974,0.24102903419652977,0.41721350577414157,0.7038422590420952,-0.6261067721570313,-0.2272121230581742,-1.3781757386041404,-0.48647725792219737,0.04815911085674888,0.37443407604178497,-0.7023266469883604,-0.7633768242286662,-0.8055580946374226,-0.5201611680076804,-0.5205668920489555,0.36472461584874893,136.7565155029297,0.0165415735623639,0.0435167845859828,1,2
2020-05-08,-0.1766403141416919,-0.6149617649429645,-0.5461020621872068,-0.8328411699525574,-1.2251680328023642,1.7392599200810488,1.794614376679771,0.06218018171862535,-2.013510173596022,-0.5473972084563493,-0.9411382693961259,-0.9924512023568371,2.2562384739714556,-0.6222493114918523,0.4151741128259876,2.0359692174029287,-0.8864252287249572,0.6015037349048663,-0.8934618933032813,-0.4774463115961623,-0.34302852331022954,0.08532206205786654,-0.6674428979723687,1.855616503854982,-0.6278861719039041,0.21875772230063154,0.2860058028691293,0.7038422590420952,-0.6252467448549083,-0.5502632590559706,-1.3239463409596102,-0.48647725792219737,-0.22617794476020942,0.516432942878701,-0.624191450872072,-0.3903804815229458,-0.22678106318271785,-0.48347898032348247,-0.5174753202218417,0.6594749129388188,139.648193359375,0.0209242698625961,0.0280393167295893,1,2
2020-05-11,0.09122493131299783,-0.6172499662100475,0.6655477027911809,-0.3573714382535907,-1.2251680328023642,1.7402294396201916,2.1027824864660363,0.3478772162582296,-1.7784142552184756,-0.5333639477895239,1.7148766912972673,-0.8136905799737999,-0.04931031145484154,-0.6224729014379291,-2.464264940473685,2.037998546211438,-0.19473617809777805,0.8367327863563738,-0.5511972603301781,-0.47106826459076573,0.19409749584323152,0.5759796725565297,-0.5119188972344599,1.6458227987717535,-0.6270260378537882,0.028378385010441643,0.021166658540942896,0.7038422590420952,-0.5729847803029628,-0.15227078245058906,-1.2564473292286582,-0.4206108947384219,-0.11471586709628086,0.6633798739386227,-0.5380109390851664,0.0614441962482606,-0.05521110911700696,0.7064376700193087,-0.34693078774697406,-1.4653858344677604,139.49862670898438,-0.0010715985563909,-0.030080056770593,0,1
2020-05-12,-0.31738222239246905,-0.6135628577475329,0.6516977340717994,-0.3366838204475907,-1.2251680328023642,1.7411989591593346,2.2466367075754867,0.2640092589127444,-1.579372217757693,-0.5345976954190444,1.4440714606214466,-0.7498387902027727,1.0066707148027654,-0.6328489925848945,0.25314487617216586,2.03596844434421,0.2625826582062035,0.5079122772825626,-0.4371090493391438,0.1840659643420736,0.1879810874801336,0.3728492209315293,-0.5089759112578146,1.4876941799163252,-0.5747575864614781,0.029257425766360094,-0.12675483148733888,0.7038422590420952,-0.57286177613925,-0.6270112189800345,-1.2492198336149798,-0.4206108947384219,-0.2818207282518954,-0.07411712305766577,-0.6357791377761686,0.06006122583423087,-0.22931684577902642,0.5762689690445423,-0.3537831852658685,-0.05214079322546074,140.74502563476562,0.0088951677134259,-0.001430769265186,1,1
2020-05-13,-0.526226712435811,-0.6073733329394523,0.1739606934118732,0.25122441965277226,-1.2251680328023642,1.7421684786984775,2.3836144583800603,0.3920555477392901,-1.3726424602006326,-0.5685380103982745,1.589880588837854,-0.6331999854780938,0.7913519670102775,-0.6792329547500594,0.09974588510604639,2.038147726955349,-0.6186095630897385,0.43586163587715154,-0.3230208383481094,0.15809855382168747,-0.031206132971119568,-0.8998644597420866,-0.34747794535454496,1.4375943403984315,-0.5746345670302876,-0.10674222992586613,-0.1981978661990863,0.7038422590420952,-0.5491250893902464,-0.6261506270299072,-1.213572931644091,-0.4206108947384219,-0.3617598965619761,0.2600574616297393,-0.6530269117940416,0.3299928094099345,-0.163277684569825,0.6394772427234547,-0.29138475322687163,1.1108946796237378,140.49575805664062,-0.0017726279960123,0.0014160816497807,0,1
