Date,momentum_20,vma_20,momentum_10,volume_ratio_5,month_cos,trading_day_number,macd_hist,dist_sma_10,macd,vma_10,momentum_5,dist_sma_50,return_lag_20,bb_width,return_lag_5,obv,high_low_range,dist_sma_5,day_of_month,rsi,roc_10,open_close_diff,volume_ratio_10,atr,volume_lag_1,rolling_vol_10,atr_pct,month_sin,Volume,volume_lag_3,dist_sma_100,week,roc_20,log_return,volume_lag_20,bb_pct,volume_change_ratio,roc_5,volume_ratio_20,return_lag_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,62.751540328541665,-0.05672060828458087,80.26910112388236,-1.5709847508640915,-1.2251680328023642,2.4751252502905134,86.03633385850317,2.4417581710511924,56.81194747971351,0.3803320924619563,122.6253334215547,1.7498002505983608,0.056546056048201336,1.7192377353084858,1.1145077976002893,2.715549766878094,-0.7926588590889645,0.38531383476805475,1.1601259045353376,1.3218030754304961,2.3353667158264826,-0.2575672745374233,-1.0556672996737089,61.365169780862885,0.041265054135033764,2.990868400746433,0.4528082704061493,0.7038422590420952,-0.4546760361643321,2.270152756370827,0.272691473619478,-0.35474453155464636,1.7584368003546897,0.05286236172295391,-0.700047666180655,1.2417297383157564,-0.7084953359665729,3.674543467908881,-0.6991524037469804,-0.37837990292337503,2529.44775390625,-0.0040563841383807,-0.0398096319862585,0,1
2023-05-29,55.279787260309114,-0.07969614928043259,85.58520056160208,-1.5940218283255425,-1.2251680328023642,2.4760947698296563,78.76741774127356,1.846735330438219,60.30243903297022,0.35353807686433114,43.30904401419692,1.6662224873223905,1.244083412250517,1.87738220928685,5.780094936743502,2.7136052744428674,-0.8524072211205433,-0.18326592537883607,1.5023905375084408,1.278895500395381,2.5664054122513904,-0.46370313197273394,-1.2182013364655884,61.92879620053543,-0.4564341576483703,2.894289305931065,0.4959046092459712,0.7038422590420952,-0.586483401939598,1.716869102285917,0.2799626143300037,-0.2888781683708708,1.4628745303735073,-0.1741936629543649,-0.2126032626356588,1.0525558466865308,-0.4995377380894229,1.0179515437629674,-0.891418148388126,-0.880244405347362,2491.915771484375,-0.0149491990355116,-0.040303466225132,0,0
2023-05-30,52.32560364290465,-0.09381588080786311,84.10193163499287,-1.578258375028099,-1.2251680328023642,2.477064289368799,65.91369526042291,1.0975117878439253,61.32148715409048,0.33632293975024824,-28.677285993340522,1.4950597560988885,-0.1264150756246329,1.953598972447997,4.132063651798059,2.7123901009941758,-0.5610460094153946,-0.29554007764441803,1.6164787484994751,1.170244393499325,2.5574067195916648,-0.4289695877924399,-1.3675748405437762,63.43336332187066,-0.588257883569069,2.8981383141779897,0.6266579438418423,0.7038422590420952,-0.7025279789380293,0.04249623566540306,0.2418972338424657,-0.2888781683708708,1.378918669120796,-0.5394176278575177,-0.4737864021491374,0.8442781109471258,-0.5684857152144966,-0.7607085636594368,-1.0695454588032316,-0.5136710533003509,2488.82177734375,-0.0012423840880042,-0.0254774741194324,0,1
2023-05-31,59.3929097453426,-0.10456363681613788,82.23754276132233,0.00478425864701477,-1.2251680328023642,2.478033808907942,52.7671838366075,0.6350150189634782,61.33506950350886,0.34460125975535455,3.645696851024176,1.4360648477893654,-1.4852058847612288,1.9409338064846688,-2.118370682944572,2.7094038982931465,0.43300834751443296,-0.36781728483293963,1.7305669594905095,1.0532889509525858,2.4832206433588397,0.18068226778403024,-0.9965187758125863,64.16607843191223,-0.7043168642098554,2.9171690156006225,0.6702239379967269,0.7038422590420952,-0.42073312067474467,-0.45546793071984654,0.26297850688990804,-0.2888781683708708,1.6684581166627117,-0.07984337192840821,-0.24709457858076858,0.7444558635087374,1.0869313284789088,-0.015579406570582191,-0.613177097840255,0.1434636371186989,2487.623779296875,-0.0004814673671728,-0.0218137329754378,0,1
2023-06-01,52.7164667753604,-0.12589052184459523,83.38809034637055,-0.829684303828834,-1.4131254664554256,2.479003328447085,40.153799143301825,0.20208808678858384,60.61262665326459,0.3350621552157864,-9.502448425106447,1.3838707333439657,1.2598549591832136,1.9347859499572104,0.789610895733777,2.708211116962475,-0.623698495547751,-0.2827857953274954,-1.6920793702405221,1.1159012434007185,2.5333068418662745,-0.08570174691418643,-1.372087845304763,64.51834494420757,-0.422487029108696,2.9019099440130747,0.6907966022225681,-0.009110715018353678,-0.7060908696782636,-0.5873618341734571,0.2874575375243835,-0.2888781683708708,1.3977120204422144,-0.05433068082260893,-0.35927894854146847,0.6604702393419444,-0.7721949096162035,-0.33008817121017686,-1.0656446787337288,-0.20777835056120783,2440.609375,-0.0190801973571889,-0.0256044567140072,0,0
2023-06-02,47.612569277649,-0.12992827654963363,67.7031618178189,1.4455843082514812,-1.4131254664554256,2.479972847986228,24.873294574189575,-0.4397816649577701,58.0679026353832,0.30904943584375094,-20.76332501308193,1.2045196383792973,0.12186983656199997,1.8830685636918671,0.05202535386635083,2.704332677172627,-0.0008704514039253632,-0.5853900450054453,-1.5779911592494877,1.121171519626252,1.9570642980518842,-1.2099345561086978,-0.7879449716713987,65.43267071829742,-0.7078801971819053,3.004413283655343,0.8087667271622238,-0.009110715018353678,-0.27876605624073375,-0.7034825998447966,0.2324298841528195,-0.2888781683708708,1.2376447070241285,-0.6779254057183758,-0.21498503869750651,0.482526120264587,1.8043523705907307,-0.5962374881655157,-0.3599055705088607,1.111834472290207,2429.529296875,-0.0045502183772544,0.0024917074245001,0,1
2023-06-05,49.585037476623626,-0.12910182415820498,14.867955321710046,-0.18614117057416069,-1.4131254664554256,2.480942367525371,11.466130649224754,-0.582678526290417,55.107878781629665,0.004889464678758539,-20.930211752924198,1.127201015509963,-0.6169721634238606,1.7802103147127264,-0.17541608033083073,2.7022641203564426,-0.4227329618184614,-0.4902911763341776,-1.2357265262763846,1.1757384387939058,0.24668721945285887,-0.39032910054020753,-1.0532727267237618,66.43467324215973,-0.28050234349086767,1.3490528909565098,0.8804008575199347,-0.009110715018353678,-0.5667430703774334,-0.4215027301243741,0.24065875743556847,-0.22301180518709532,1.3224219808432651,-0.1907513755777465,-0.582792360671089,0.39741603011593396,-0.6512189332685495,-0.6022007751509261,-0.8351111626967812,5.768699009222227,2429.22998046875,-0.000123206929812,0.0206767897858355,0,1
2023-06-06,48.776065732568476,-0.10345226905692281,-27.813240692639095,1.0787952533101293,-1.4131254664554256,2.4819118870645136,0.7500594822888434,-0.45557716161320944,52.151246811522554,-0.28109847652357406,-13.15176974203019,1.083300510936323,0.1158760814308156,1.6565213848549516,-0.5412599838291198,2.697735179988546,-0.49883847193723,-0.355259040101146,-1.1216383152853502,1.1623148227934534,-0.7807629401242162,-0.558090870734804,0.07435239714943663,67.02491841174141,-0.5685151018047223,-0.4194042003703563,0.9132583130451626,-0.009110715018353678,-0.1752625607737264,-0.7070478297888458,0.2681212056226445,-0.22301180518709532,1.29107480185412,-0.04231860693385564,-0.5977866577958812,0.34114298414978916,0.8448211871093342,-0.4218805507243436,-0.21966844670398042,4.123748820160638,2435.119140625,0.0024213570559902,0.0118053686179962,1,1
2023-06-07,49.67137596561128,-0.09970236650091878,-5.079525697227008,-0.6957708627334526,-1.4131254664554256,2.4828814066036564,-7.236938941594664,-0.3927974111285645,49.40032596407187,-0.5538540276912829,-11.275058986377294,1.0566372670569695,-0.10730860182861363,1.5027965569740958,-0.08090563719961763,2.6994999338230485,-1.2565635327118976,-0.16927114296355095,-1.0075501042943158,1.203040330942017,-0.26507125429902223,-0.16842939488671613,-0.6192970767342578,66.602198596987,-0.1769860010010199,-1.159239274523131,0.8810336101958782,-0.009110715018353678,-0.6150822596087971,-0.27944245769636933,0.3075726904867966,-0.22301180518709532,1.3213286399263513,0.04299779260298313,-0.6790491461508624,0.3012080532734398,-0.7810201369391717,-0.37690704772337275,-0.9278335278631897,-2.1149999430294364,2424.738037109375,-0.0042721911057422,0.0071885788686791,0,1
2023-06-08,40.318039658615646,-0.13406216325381,-15.094833065079772,-0.2328046970541273,-1.4131254664554256,2.4838509261427997,-14.346357404629144,-0.3912456819627838,46.39665650739809,-0.6144446693605198,-13.1935424314956,0.9832345347888092,1.5692667835965801,1.3917860562555833,-0.05534964033241666,2.6968543093114956,-0.0982651546599779,-0.14495559543304073,-0.8934618933032813,1.0822003687565251,-0.5012521782453858,-0.2735230434264913,0.07878899371588353,66.47537730128985,-0.6168602909751735,-1.47219980448324,0.8899909977302396,-0.009110715018353678,-0.4749237459873143,-0.5676085421636492,0.3140305438786843,-0.22301180518709532,0.9803920973848379,-0.1814294304779875,0.08551533653626128,0.2229254035107941,0.2212511014938919,-0.4234363470565743,-0.6804354331056338,0.7875449851713167,2446.6982421875,0.0090159667813184,0.0229929232844875,1,1
