Date,high_low_range,dist_sma_100,volume_lag_1,vma_5,vma_10,dist_sma_20,volume_change,return_lag_1,return_lag_10,bb_pct,roc_20,bb_width,open_close_diff,volume_lag_5,bb_upper,return_lag_5,roc_10,obv,day_of_week_sin,roc_5,dist_sma_5,vma_20,macd,rsi,rolling_vol_5,momentum_5,dist_sma_200,day_of_month,dist_sma_50,atr_pct,volume_lag_10,volume_lag_20,return_lag_20,momentum_10,macd_hist,pct_change_1d,momentum_20,volume_lag_3,rolling_var_10,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,-0.3096222884478368,-1.364504214078972,1.8429162710171736,2.477216498570667,2.5635461076364376,1.204656725644147,0.020339694370731295,0.712375833456866,-2.793770726541158,0.7800272747028194,-0.5186621157328695,0.8886659707977058,0.05055527234450892,1.9836776320575875,1.8223232313186501,0.7938604963790532,1.6261696912530819,1.4614908119627144,1.2086458896046435,2.7204714640612244,1.077505579276131,2.801876327887311,-2.9522350492305525,0.4795036922414288,1.1891244731701913,8.4507077731307,-1.211964388745309,1.5023905375084408,-0.8177860909037783,0.6285460187009135,2.934642887093458,2.1534235084556674,2.683995965105086,5.439245532093393,10.610679986697265,-0.013497302889544044,-1.3961915049689466,1.900097113519556,16.501394392958414,-0.23565395201207437,269.8448791503906,0.0218627970642529,-0.1014061700606372,1,2
2020-04-30,-0.06965262923050176,-1.213705742903579,1.853990264156194,2.061251282226298,2.320244297350527,1.6495903361417643,-0.25753038293756947,-0.002811515266653803,-1.6510567474297724,1.1863742276806444,-0.4920165934885118,0.7601155933241037,0.5814045776392937,3.592020414531419,1.7986217606975987,3.4709692969906603,2.560828081369762,1.4920874921152791,0.1546462138481672,1.4875905347742489,1.2896707626119115,2.6943994973839573,-1.9026122406332173,0.6714073311320519,0.1572508374134323,5.137828775373291,-1.1174164199967431,1.6164787484994751,-0.553302375591944,0.5058548109239425,3.8384532781709244,3.4979510856281504,0.7850957678509175,8.055065938787552,11.39919310094183,0.8993716759290715,-1.3122759754326199,2.341454818025076,17.94444841357223,-0.23862978066102045,254.0581512451172,-0.0602840895070969,-0.1086653722106748,0,0
2020-05-04,-0.10211766243734102,-1.5748971376120033,1.6619832449972174,1.8974366584963196,2.1427561989739696,0.5436208995181151,-0.7121865042326954,0.8988948624358619,2.0272718204549514,0.329062009343811,-0.3298471820752119,0.7413899350139004,-0.5554785545734672,1.9033816369443102,1.793986724005145,-0.3898732819956213,0.891796429799408,1.4672276169326879,-0.6905958996670153,0.46306043232788546,-1.2685849662486066,2.6815078730551156,-1.706306985475468,-0.2205701160716635,1.482852343782997,1.7690228751149022,-1.3649167728699971,-1.349814737267419,-1.079413289240063,0.642467847405698,2.7276258444852015,1.3903620955613039,-3.4736461868859867,3.1746205599118693,9.666184296013434,-2.571675221675707,-0.6304889630362144,1.8527738989908586,16.941636457949905,-0.4773694922607531,246.2145233154297,-0.0313599808064047,-0.072489850522671,0,0
2020-05-05,1.0652259369340427,-1.7463283534029856,1.1376913456003028,1.628917958732089,2.0636339167093336,0.02904759676664459,-0.05068446539223821,-2.635294721986859,-0.35190229184740907,-0.07221342588100081,-0.6258506590024432,0.6936939393434502,-1.945709093618836,2.3450827662841505,1.7801159113818126,2.1377979222443835,0.542717719027573,1.442814546832425,0.8324777605674285,-1.0385093134912318,-2.0617228610579956,2.6958710739370617,-1.8565437601770476,-0.31407969724504214,1.0393826732506901,-3.262275582477805,-1.486532104656391,-1.2357265262763846,-1.3116170154607654,0.7724132222356727,1.8167604819221577,0.8950704549405348,0.037875906541521426,2.0540710855858846,7.319803167549805,-1.3818991957498798,-1.7265990917789527,1.8638800802912958,15.088895681912629,-0.4704535462537573,247.7255859375,0.0061184232973169,-0.0677765173448581,1,1
2020-05-06,0.5877502470057284,-1.6934875179354165,1.0968574168716683,1.4276079636360703,2.0536874375990264,0.09030582865658102,-0.2391459226170935,-1.390898397606269,-1.824953032477169,-0.020594111430115553,0.28279157279417205,0.669123742508053,0.5513167514964514,1.8560215997501353,1.784343102261142,0.7181594725755419,1.2349884933455424,1.4652736946700522,1.2086458896046435,-1.2384988941793262,-1.3753522797530928,2.526275834382879,-1.8947038704438912,0.18679601957420933,0.9005285280473194,-4.013336091089272,-1.459733128097888,-1.1216383152853502,-1.1953278864558967,0.6142345527870081,1.025006119837055,3.776599061519924,-4.090891988975039,4.052591085587264,5.75316765684822,0.211834369238168,1.47256727095565,1.6713149649832417,9.475277019215309,-0.5790400945659729,238.5498504638672,-0.0377433201087054,-0.0487218324217641,0,0
2020-05-07,0.4229619973459937,-1.8964145955152734,0.9182866584594441,1.4412003002401488,2.047561502847626,-0.5999720069242821,1.370906433249434,0.22152772044401625,0.7927641395119192,-0.5980723808854583,0.2575967715140901,0.5821402636965687,-1.0633489959761737,1.867136422881074,1.7788645676810755,-0.00015460197884870693,0.40569746494285236,1.4318929580889765,0.1546462138481672,-1.8992431707460617,-2.029610252477409,2.437367544752258,-2.28087014386273,0.16471596279339784,0.9419174300439263,-6.315083851114703,-1.6023289668707308,-1.0075501042943158,-1.4752076635889015,0.7095941350273501,1.998244968348803,3.447303753117879,-1.5813559965865895,1.58522330498701,3.5358292920502414,-1.6474413185481327,1.332280742862037,1.145499135412693,6.565997561516792,0.054508231085446,242.05909729003903,0.0146035949142152,-0.0225050815374727,1,2
2020-05-08,-0.36867760488459106,-1.7948037251280444,1.916420730770576,1.1731914477669734,1.6890685149028573,-0.3654992768630319,-2.0272701367489985,-1.665527567592311,3.471870138142367,-0.40006419747405053,-0.0682504631366175,0.5694149869604219,-0.13940412781839306,1.6744214707351321,1.779353658978825,0.9054939436438009,-0.5052669284659432,1.4490202293426135,-1.5358380131821974,-2.0205285351706372,-0.6484509424555921,2.3002219093543026,-2.4174709365125935,-0.04664957084158924,0.7858429653914049,-6.883851234724154,-1.5430865177207271,-0.8934618933032813,-1.2770977486198325,0.6103665136322539,3.6149403035738543,2.741189391917732,2.102023033706446,-1.305754605440314,2.4532929068368525,0.5810261376916642,0.29517189703324076,1.1045465169690942,7.395731791868314,-0.7671446383648859,236.29318237304688,-0.0241085678190931,-0.0326857660090363,0,0
2020-05-11,0.8199719739431744,-1.9152029826394943,0.43100153787374956,1.1321980949865744,1.5817220133299839,-0.773091997329852,0.7145061736432324,0.5865836148562117,-0.3918527373593366,-0.7487332331845902,-0.21078301302923583,0.5685016180241544,-1.8054479442344207,1.1481964986203161,1.7793174390704147,-2.644146755629501,-0.7150441845557929,1.4262205705507942,-0.6905958996670153,-1.4072805414747263,-1.0099179658886976,2.225927451632798,-2.7356118874334885,-0.1812924820703576,0.22002852271906048,-4.433811936608436,-1.631363276913639,-0.5511972603301781,-1.4299962364700731,0.7080519516739203,1.9175319747311004,2.2214294934167826,-0.42369347128658824,-1.9900348542499737,1.084369972740447,-1.0781821994334624,-0.19256774847550773,0.9254567168413942,9.200872329841093,-0.3459124277222895,230.0799102783203,-0.0266466476285917,-0.0650070282935144,0,0
2020-05-12,-0.0081646008865348,-2.045030790030718,0.9494062687430724,1.6430847834602405,1.7087549352137335,-1.1351054770784526,3.417639129201916,-1.0789222616653786,2.1377041802742496,-1.03802921331148,-1.0517671754120939,0.617558799390611,-0.7459275773644685,1.1072120145356275,1.7724861290067624,-1.3943100579841623,-1.6796808907415481,1.3761317003992637,0.8324777605674285,-1.3257340844631524,-1.505410998869419,2.2849914973702035,-3.210621378248906,-0.07480213938417303,0.16548805696772362,-4.035197984802549,-1.7262858131897647,-0.4371090493391438,-1.5993235307111935,0.7692632294105911,2.361526975765014,2.535018081771194,2.9959034527179966,-5.440371968032215,-0.44531806836892224,-1.184737334211157,-3.247513225107871,1.9264920100790304,11.982925944488793,1.34330280696236,235.9452514648437,0.0251731082204108,-0.0233875685333361,1,2
2020-05-13,0.16482510344207765,-1.883036175473882,3.4433924739064468,2.3526441016311357,1.9751448858810345,-0.6751848203715941,1.009424269581161,-1.1881175775386406,0.717006640628004,-0.6511276567399016,-0.6883311416346141,0.6322034770613799,-0.9929692607408159,0.9279828628472556,1.7668566917000548,0.22516542189093286,-1.5872198027000384,1.4342514038726222,1.2086458896046435,-0.9921187104763229,-0.1771982502360314,2.493493987012191,-3.3100540817597484,-0.03022097522820329,0.5323346396882905,-2.9705983749376874,-1.628713480645482,-0.3230208383481094,-1.305110072022812,0.719729500223451,1.869925984240604,0.7925550721172361,-0.8056040215598795,-5.206853886599045,-0.6286637263828811,1.0453112518387608,-1.8970423230742137,0.43675523163271474,11.113303779467739,1.5579398419050798,233.24122619628903,-0.0115265692244139,-0.0226701612099811,0,0
