Date,high_low_range,dist_sma_100,volume_lag_1,vma_5,vma_10,dist_sma_20,volume_change,return_lag_1,return_lag_10,bb_pct,roc_20,bb_width,open_close_diff,volume_lag_5,bb_upper,return_lag_5,roc_10,obv,day_of_week_sin,roc_5,dist_sma_5,vma_20,macd,rsi,rolling_vol_5,momentum_5,dist_sma_200,day_of_month,dist_sma_50,atr_pct,volume_lag_10,volume_lag_20,return_lag_20,momentum_10,macd_hist,pct_change_1d,momentum_20,volume_lag_3,rolling_var_10,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,-0.8610627741476122,0.2034921920035338,1.5256747424348152,0.7360485939446375,0.7938159555055484,-0.11285678229354408,-1.6242497062139671,0.39744625661185484,0.01755329463514754,6.237615338637332e-05,-0.04157329815609436,-1.0682017437005873,-0.08671103484109373,0.633860418474913,3.1123091889276955,0.2790822019075315,-0.2632118845211531,2.6365372776903877,-1.5358380131821974,-0.0771083348197804,0.24049714960483373,0.7624846955626936,1.7480398664782133,-0.48163364645752005,-0.8353757733608682,0.07509172079735103,-0.2704399192577183,1.1601259045353376,0.32418866370703825,-0.9821248368339526,0.31316057637180905,1.1597927357941133,0.65257559199787,-0.7035612012194841,-2.8539149115448144,0.28447695411844376,0.7433143925790141,0.8053010779986554,0.5245675717341831,-0.3962329038484001,388.7710876464844,0.004181424279678,-0.0032442364748333,1,1
2023-05-29,-0.89127827367541,0.23048800954133095,0.3348025471948103,0.7724094507503996,0.8347072567351281,-0.04699105835919515,0.298031660782762,0.29360172499823295,0.2316995616170373,0.3246721065778066,-0.14517565485115227,-1.0639298663503027,-0.19684693967410527,0.3895378941731598,3.114963165068779,-0.07149767811737003,-0.29176829315599545,2.654953799989732,-0.6905958996670153,0.014741338289486117,0.35105513449298337,0.74637708858553,1.7620518153064366,-0.2657087751143491,-0.8264817031615097,0.5422796433103615,-0.25038379171132036,1.5023905375084408,0.33666812733700546,-0.9743765965403863,0.20279385458968577,0.8455854088428321,0.6293085005325896,-0.85759872247042,-2.241282274474778,0.12799337906995736,0.18416463986925752,0.4574702873145775,0.1601774876739015,-0.21289816518099883,393.0505065917969,0.0109474123405574,-0.0145950696400789,1,2
2023-05-30,-0.8631016065625011,0.31062296939874257,0.5488273804971882,1.072725422744318,0.9802100601185518,0.12037241808719137,2.234133091398636,0.13819258701530746,-0.613465377179522,1.0933768210894301,0.03902851455892063,-1.047622796021497,0.3972992889024561,0.807733729702863,3.124626476535829,-0.45771162664600584,0.03714895254925904,2.691195092967726,0.8324777605674285,0.40420926321492096,0.5646997899575542,0.8231995654205566,1.9243473119887822,-0.0028642678542276827,-0.9573555350188979,2.4986132133646035,-0.19566517982322748,1.6164787484994751,0.4173246275684429,-0.9914991080499095,0.9214263112078939,0.953461079041944,-0.4254218696318266,0.8622155593124593,-1.3404082035456066,0.4215606175213393,1.1922135728364054,1.5346102620595206,0.623978022386346,1.1891718741635406,400.9425659179688,0.0198800707987411,-0.0079568145959426,1,2
2023-05-31,0.7507462171080744,0.46176550500266533,2.1778496192410586,9.326621088340584,5.208443414413839,0.4348651821684539,49.51539366820508,0.4292843804007953,-0.8909808628229947,1.9497682667555847,0.1797060603566948,-0.9436278193133752,0.6674026222403525,0.45963228840944303,3.1577270586242716,-0.2906862353881643,0.5922405246967591,3.123367116172847,1.2086458896046435,0.9007049049320448,0.9288356018165486,3.1396015145809932,2.3484430053988556,0.4786592907956371,-1.0296848481790586,4.97079047688896,-0.09375303743699376,1.7305669594905095,0.5947391495039338,-0.8715706847292795,1.3318434079833121,0.4294972911430802,0.18130056388176452,3.673007156637214,0.10551738226122831,0.812191543095619,1.9758249904309055,0.3402766246851712,2.0108504348245657,11.02026009819738,384.1632690429688,-0.0427505478875415,-0.0379178107483395,0,0
2023-06-01,-0.29624917749748736,0.11854999105556445,38.36232436901502,9.326686602698372,5.30114149453126,-0.3060487276790923,-50.3969596910046,0.8135924144818929,0.3704762337777896,-0.7616081336612615,-0.29972933395002105,-0.9373515262548211,-0.8167263973009502,1.5376103965178476,3.157210148707987,0.401853055879289,-0.1369149283927668,3.0942586318604475,0.1546462138481672,-0.10863870050732082,-0.7302102165640729,3.208042936658433,1.9656997543829666,-0.5428706418736173,0.30593780511815305,-0.085477546339058,-0.3170740541356083,-1.6920793702405221,0.10031324797078087,-0.7254173848082189,0.7306061086569252,0.43066229529472727,0.334561978999593,-0.04389894797752447,-0.9728086353880188,-1.8545551615743923,-0.6742579412098814,0.5549235520953384,1.9824013230547797,-1.0183015334636247,385.8948974609375,0.0044974039937315,-0.0228227433099837,1,1
2023-06-02,-0.9218024058074653,0.14843975093638084,1.525975654047425,9.352179937834205,5.281359893819123,-0.23319898733299738,-1.4644470241615486,-1.880952558135612,0.27760180603920864,-0.501258465186908,-0.1691135234053917,-0.9429634131433527,-0.11608815955078482,0.34234743622163305,3.1570435537353383,0.2975545266104086,-0.17584537134051317,3.1116145201209906,-1.5358380131821974,-0.16971389548860422,-0.5345434001180485,3.2100520654851596,1.7108219311411166,-0.5824355283459234,0.2904700098660135,-0.39695357127447967,-0.29569982501101144,-1.5779911592494877,0.12012315450991451,-0.7318768490362443,0.641417794200626,0.44544634292521285,-0.4689554035473953,-0.24506631582211355,-1.4812627836692671,0.1416591499173231,0.05027974493443039,2.188680779394245,1.9927922810290135,-1.3625360943831981,383.1381530761719,-0.0071694088855676,-0.0350359832815774,0,1
2023-06-05,-0.7986745779175132,0.0883367076429471,0.4518950570734443,9.21924887942396,5.230744319782127,-0.34130275148664185,-0.6975960499903003,0.15178692102974142,-0.07323961637861738,-0.8875204059323715,-0.37614818576999376,-0.9361566982139867,-0.42716740307501244,0.557161382548046,3.1548192594321356,0.14146595579502058,-0.2625955259280361,3.099878757671823,-0.6905958996670153,-0.3784950644972931,-0.6975912348541474,3.170197243494783,1.3758063650186056,-0.47245824317385604,0.28806885559687473,-1.467589451451307,-0.3331553138152204,-1.2357265262763846,0.018980612579380794,-0.7432230656249076,0.39582643790933714,0.620615044533849,0.6380386382601787,-0.6945031125568691,-2.1100198281019624,-0.36006478980929973,-1.1047914175354796,38.4783309342273,2.11181472992675,-1.5257028226655385,389.93548583984375,0.0175856673846938,-0.0238946683779557,1,2
2023-06-06,-0.669428748141269,0.21796788646168475,-0.06173342636254384,8.897319672266512,5.219416122404232,-0.039829829341256895,1.0463627615548632,-0.350152108949374,-0.4597416913116316,0.19918068516966314,-0.1946477824742402,-0.9341128539709207,0.5659691169752775,2.192189852649282,3.15581730219193,0.4338303726842063,0.10963322824333958,3.1199407487808783,0.8324777605674285,-0.2566823387641028,0.03868452411807056,3.183520868335018,1.3718337581594824,0.26580292296997254,0.366373386614985,-0.8519719550003384,-0.2448845359573745,-1.1216383152853502,0.17680139136465764,-0.7829433285915358,0.8161940758773423,0.5083425254622493,-0.14355321356009637,1.221038126763411,-1.695986159974148,0.7115225316263407,-0.08885364395768611,1.5349120483152185,1.9742942519181603,-1.2770813779578294,386.0243225097656,-0.0100809253536557,-0.0540629211544063,0,0
2023-06-07,-0.6671422604255282,0.13368546092432204,0.699208293245149,0.5990564218179778,5.196161632524111,-0.20594458719377154,-0.6123614465615668,0.7148807409561185,-0.29259169444178057,-0.3989980469384368,-0.3074667310208202,-0.9367420178642295,-0.6969289674040204,38.51007734641343,3.1530628671671264,0.819818562125039,0.050796881108807375,3.1048172664720823,1.2086458896046435,-0.8001152709582583,-0.053324018801315584,3.1614304895400593,1.1901344330404084,-0.1245333150409213,0.15554580031683216,-3.737801616330279,-0.29789329802553877,-1.0075501042943158,0.04351239682489768,-0.7543025760767154,0.46628485101759415,0.6394118339137286,0.056897089077383126,0.9129575271519302,-1.857089243062427,-0.48436271767043515,-0.7202023879294923,0.45770948086539004,1.5291546849382351,-1.4225809863660945,375.4949035644531,-0.0276554804491858,-0.0393053668478323,0,0
2023-06-08,-0.20467742583814136,-0.08213558742881198,0.24787341736417795,0.5528743319007421,5.171990439901753,-0.6455360969458286,1.4637449080237235,-0.4754137178291554,0.40046425050077655,-1.792214281258468,-0.5521228044979728,-0.8785217790972171,-1.1100036530993198,1.5379124175964427,3.1584083456642356,-1.8865066851063326,-0.4611094018901601,3.0780297706164528,0.1546462138481672,-0.528355888922036,-0.9379063892385908,3.1908051641116653,0.6010945122125856,-0.7494610316231068,-0.2413456109125805,-2.209737321141112,-0.43773058106809654,-0.8934618933032813,-0.2663660791211953,-0.6646215761972705,1.5498611867617675,0.8656115221992164,-0.05843700714691205,-1.714782879653466,-3.114367060632137,-1.2270156823690244,-2.0892181027761727,-0.057411937984718206,2.6258796981832537,-1.070921794181092,372.6087951660156,-0.007715835977862,-0.0284965489009341,0,1
