Date,volume_lag_10,open_close_diff,trading_day_number,rolling_var_10,price_diff_pct,volume_ratio_5,return_lag_3,rolling_vol_10,volume_lag_3,week,vma_20,dist_sma_200,dist_sma_20,volume_ratio_20,bb_width,return_lag_5,day_of_month,month_cos,dist_sma_5,day_of_week,dist_sma_100,month_sin,dist_sma_10,dist_sma_50,obv,high_low_range,rolling_var_5,macd,bb_upper,volume_change_ratio,Volume,day_of_week_sin,momentum_5,volume_lag_20,bb_pct,roc_5,rsi,atr,return_lag_20,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,-0.4382803740033448,0.5664026830738177,2.4751252502905134,-0.14297961591514427,0.45161387468306124,-0.9225233887616127,0.11544894444078943,-1.218510663244669,-0.2904146784308569,-0.35474453155464636,-0.24631411099756476,0.04223391046272945,0.14119621602883886,-0.8639532979414887,-1.1200492452431152,0.3256095390239703,1.1601259045353376,-1.2251680328023642,0.112791250416517,1.4216761250456875,0.3994226445043999,0.7038422590420952,0.0490557445126098,0.49751918191559014,4.591608367228628,-0.7219795770914524,0.517107996592961,2.737333705284522,7.116506093979558,-0.9884602626617152,-0.6071058944771245,-1.5358380131821974,-0.4186439166884172,0.24806772669034396,0.7575142951737223,-0.13052832356882682,0.4530711592155825,1.8529887441625938,0.13922902206295676,-0.13952930428743393,925.2433471679688,-0.0026857823033418,-0.013288733085502,0,1
2023-05-29,-0.6308432951202902,-0.2404133604328431,2.4760947698296563,-0.14188472440574312,-0.14283167439508818,-0.6230433691279483,-0.5827482773631543,-1.2138183338730408,-0.20787735765826867,-0.2888781683708708,-0.2742638324449584,0.023033135362923302,0.06727221820094074,-0.6948404015814363,-1.1612420123562863,-0.1932301790611189,1.5023905375084408,-1.2251680328023642,0.0303906286027146,-1.4125437270911976,0.37361144589202067,0.7038422590420952,-0.023349106504907517,0.4373190487817243,4.575346748072988,-1.0112056921579062,0.4379565881104298,2.6091133011164125,7.112799891533173,-0.002858411632386725,-0.5424523726344249,-0.6905958996670153,-0.27557334087748336,-0.0631767451119083,0.5261155825869981,-0.10421619185415726,0.5048107802493971,1.7941169135340247,-0.0511807214667351,-0.6084873719110353,926.9998168945312,0.0018965871081614,-0.0014777536441287,1,1
2023-05-30,-0.11513016248768723,0.2573257286003073,2.477064289368799,-0.12680955019034576,0.048563148707546355,0.4770118944911925,-0.054412599134916695,-1.2124005935376332,-0.1360510160612932,-0.2888781683708708,-0.2709914345461751,0.029444245588224116,0.07440009689474834,0.06879210911943764,-1.1913632703871806,0.11551454805466943,1.6164787484994751,-1.2251680328023642,0.12782731974520564,-0.7039887640569764,0.3836732368253478,0.7038422590420952,0.013980878001040222,0.428835804214106,4.60017097114785,-1.162371016875817,0.1641802472495387,2.50825655336748,7.112761195115099,0.7691407237956275,-0.18429570186665523,0.8324777605674285,-0.4033167526071708,-0.2267272862121689,0.6051966465518644,-0.1277525795455395,0.5102904849240731,1.669014647741525,0.187286872798928,-0.5440151888647348,926.2191162109376,-0.0008425348088453,-0.0082979814410037,0,1
2023-05-31,-0.1342162419684127,0.017008960354963385,2.478033808907942,-0.27145923981955944,-0.0659489737348337,1.549543143385595,0.4620442170996506,-1.2512853513133007,-0.606187764490817,-0.2888781683708708,-0.24214182707243673,0.02103534513206711,0.03611194367372134,1.047819394457743,-1.2311407981126412,-0.5844445976252047,1.7305669594905095,-1.2251680328023642,0.029930314893691422,0.004566198977244899,0.37240851294359695,0.7038422590420952,-0.03220288873189711,0.3888786436678021,4.563567222555199,-0.978345717754203,-0.05902216200297708,2.3849212374386735,7.107540203488098,0.6738387191996202,0.30841839334036236,1.2086458896046435,0.8178644993523423,-0.1582408520061454,0.48890722058709774,0.10070649687192909,0.3456196584799434,1.6285400770377798,0.015903679201734796,-0.18686306816242532,913.4843139648438,-0.0138446289191683,-0.009474219030394,0,0
2023-06-01,-0.006010734639943459,-0.8392812029255228,2.479003328447085,0.007959648243454303,-0.6052585950980902,0.5508836021449238,-0.13127862319170613,-1.172858717894219,-0.5415535368398514,-0.2888781683708708,-0.2382035655424086,-0.05935570789960067,-0.21166739895490744,0.3808322728083411,-1.2888586903012877,-0.054775646767249324,-1.6920793702405221,-1.4131254664554256,-0.4506379069339213,0.7131211620114661,0.2564394191033411,-0.009110715018353678,-0.34365235030321445,0.20796086917691844,4.534489493721995,-0.48927695079232114,0.44204275593984443,2.0330443408041465,7.088324179601975,-0.5717954719040305,-0.006380026229748121,0.1546462138481672,-0.43398386405913925,-0.05724187236329758,-0.8894895774964553,-0.13445876147337255,-0.45504033576303266,1.8382685407461945,-0.07180864478544645,0.30446907323222194,915.48486328125,0.002187625837692,0.0019210446070191,1,1
2023-06-02,-0.3507790990043252,-0.20218906115189758,2.479972847986228,0.023193540148099677,0.06074879994155063,-0.9285224692563219,0.06067356381466775,-1.2186366961915482,-0.1835037487797768,-0.2888781683708708,-0.2601894170152949,-0.050006912739907955,-0.18480194887856768,-0.6657232116599943,-1.3303588885411537,0.46298446539430504,-1.5779911592494877,-1.4131254664554256,-0.2730942691036956,1.4216761250456875,0.2705631982079183,-0.009110715018353678,-0.24893282795598148,0.2073538128856076,4.551269924713514,-1.0636377699786181,0.6477799546672436,1.7678585193177976,7.074893280072884,-0.9697816339496006,-0.5207515066774633,-1.5358380131821974,-1.3332563204440273,-0.14186899193434563,-0.8282341278251405,-0.30073962749844596,-0.44575278502770993,1.8088341226047513,0.22314963300144677,-0.009446406555396058,923.8770751953124,0.0091251971380314,-0.0001066106291807,1,1
2023-06-05,-0.3461553495777129,0.2164986118787838,2.480942367525371,-0.0228534409538456,0.3522739045201447,-1.1742220008738353,-0.05406630004847952,-1.164974098730804,0.30906330849408614,-0.22301180518709532,-0.2867854106828405,-0.0018557170956044198,-0.03817461702717652,-0.8448825660940614,-1.3365486486698408,-0.13183564478842033,-1.2357265262763846,-1.4131254664554256,0.07484023385745185,-1.4125437270911976,0.3385661141656862,-0.009110715018353678,-0.01614990035860541,0.2813011582316817,4.565709852838347,-1.1061216784133643,0.5809534181280822,1.6871475412567811,7.0763698603630605,-0.4506802595754709,-0.6186500808218895,-0.6905958996670153,-0.19383698797049823,-0.16344693379444356,0.1996904554605681,-0.08908404593988152,-0.11145226048608205,1.9179900004204264,0.48137134397854114,-0.5223751890261421,919.3394165039062,-0.0049236406887136,-0.0114729931988582,0,1
2023-06-06,-0.2858810005253086,-0.17949117203981865,2.4819118870645136,-0.1648123440444371,-0.23598350773438057,-0.8470598688677095,-0.5987147506674962,-1.1643151606846902,-0.005641167530621011,-0.22301180518709532,-0.3192634717255698,-0.03147375541638361,-0.12862612833884926,-0.6645871828477161,-1.3552564181975852,0.0606009399364804,-1.1216383152853502,-1.4131254664554256,-0.045886946647756416,-0.7039887640569764,0.29182200279958503,-0.009110715018353678,-0.10769342255242627,0.2053100117635253,4.549735306870195,-1.0607745834179718,0.2632139094086148,1.5222200446653238,7.071587773315202,-0.000587111973273126,-0.5544600724028275,0.8324777605674285,-0.8529625682667217,0.001114361787772753,-0.4729906895785236,-0.21160905348483916,-0.019310930924163954,1.8468533298419734,-0.17791772846398685,-0.6199991793722144,917.4853515625,-0.0020187723982357,0.0015379414872848,0,1
2023-06-07,-0.20312363961959712,-0.16782031898230404,2.4828814066036564,-0.15789572298814913,-0.11502674534515346,0.34556057201689494,0.07286496865791653,-1.2606852119420526,-0.5198591469518901,-0.22301180518709532,-0.3511035920909803,-0.04460664573262737,-0.1664597070694077,-0.029791698906349938,-1.366685532371904,-0.05442847378356714,-1.0075501042943158,-1.4131254664554256,-0.0502381459687685,0.004566198977244899,0.26931530658395947,-0.009110715018353678,-0.15596398946925785,0.16396295910162204,4.5275933403287425,-0.9466274941963535,-0.14189529626548783,1.3408580122832365,7.068394530498523,0.5118639425882151,-0.2964891513375954,1.2086458896046435,-0.965366032625699,0.25239419185799705,-0.7979536116379805,-0.23265573768313258,-0.38974652503511537,1.8260022036234724,0.05641311809303999,-0.5559892096971496,915.2408447265624,-0.0024493652817552,-0.0004255805652434,0,1
2023-06-08,-0.13110581279365097,0.09765584227463815,2.4838509261427997,-0.11635789087426604,-0.13297853242049817,0.7647669711067647,0.3634748833168825,-1.2575764991144092,-0.6177285057681148,-0.22301180518709532,-0.35927686537257864,-0.059898700755653955,-0.20660428480257687,0.131595712763081,-1.3632318463811786,-0.6004513628551672,-0.8934618933032813,-1.4131254664554256,-0.15481167507811955,0.7131211620114661,0.2425136797058091,-0.009110715018353678,-0.21077210194146906,0.11752513792581794,4.503944926181528,-0.7882587213456888,-0.2421730120140466,1.1417514670980917,7.069337456121698,-0.07062308591184271,-0.2334774478586371,0.1546462138481672,0.13318512339434357,-0.0833570244397084,-1.1069793955316671,-0.02771213526708577,-0.8661088364303678,1.8480780172295552,0.12434461633805294,-0.2987418398786034,915.3872680664062,0.0001599706014922,-0.0121213377609914,1,1
