Date,volume_lag_10,open_close_diff,trading_day_number,rolling_var_10,price_diff_pct,volume_ratio_5,return_lag_3,rolling_vol_10,volume_lag_3,week,vma_20,dist_sma_200,dist_sma_20,volume_ratio_20,bb_width,return_lag_5,day_of_month,month_cos,dist_sma_5,day_of_week,dist_sma_100,month_sin,dist_sma_10,dist_sma_50,obv,high_low_range,rolling_var_5,macd,bb_upper,volume_change_ratio,Volume,day_of_week_sin,momentum_5,volume_lag_20,bb_pct,roc_5,rsi,atr,return_lag_20,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,1.5471309840856242,2.303407235029916,1.7334428028461912,3.5994692360002363,1.2000605977581753,0.0029404597117006354,-2.2239825858062714,2.608021049643596,0.9413550029084138,-0.5523436211059729,1.8612704199934413,-1.3089522408575576,1.623788007944944,-0.44997660316743077,0.9341562701069669,0.4966241114580709,1.5023905375084408,-0.7116587744019438,1.774706749596292,0.004566198977244899,-1.8505251543588601,1.2257600594616802,1.2875287536163846,-1.1519798867653404,1.8986913523541098,1.5111055072073287,4.41138209520378,-2.3057395856185123,1.5175189476735536,0.16116248325111907,0.9874433691980621,1.2086458896046435,3.443558549285638,3.120707748168165,1.1351314483768296,1.7914999076473836,0.5222924675024062,6.086808650233425,1.7384390961361063,0.6225884483332578,367.6763610839844,0.025847412836654,-0.095377716969627,1,2
2020-04-30,1.9616651858124259,-0.18840759098012583,1.7344123223853343,4.827368194709704,1.0633304980625113,0.4734055033778054,1.5827550613370018,2.5376665635549007,0.9675711610115545,-0.5523436211059729,1.7695274517794286,-1.1938960424988676,1.9987351375851785,-0.11649534361196527,1.1667253718968498,2.053998800268805,1.6164787484994751,-0.7116587744019438,2.1867453725225316,0.7131211620114661,-1.6771051790787135,1.2257600594616802,1.6802724002632083,-0.8173929377239769,1.9601148329000786,0.7127716200483448,8.531941069317181,-1.608632705411955,1.5766865833863668,0.10238245185125144,1.3465783560817748,0.1546462138481672,2.704179477661576,2.933305295887743,1.2794125472889946,1.3288182791256669,0.7582381439818469,5.715184149469288,1.2014925005312003,0.9815895345586558,326.957763671875,-0.1173720981745882,-0.1184078459435082,0,0
2020-05-04,2.666256283632622,-2.645203482596741,1.735381841924477,4.278290512498668,-4.658171384656101,-0.03541365944512588,1.3959237904639101,2.944872526984142,0.6279822459170236,-0.48647725792219737,1.7772216158214489,-1.6777965714959504,-0.17223986789373116,-0.42827842078904027,1.0677271796762426,-2.2298206153500786,-1.349814737267419,-1.2251680328023642,-2.2182572741826885,-1.4125437270911976,-2.336237689618951,0.7038422590420952,-0.9828204538641161,-1.8321167243699914,1.907954835812867,1.554435591895411,7.50539146729404,-1.7692668523436583,1.573938982766827,-0.4714405670272835,0.9591052898743151,-0.6905958996670153,0.2733506966719589,0.8600884678236451,-0.15864635775199465,0.11009727799915878,-0.18857168437288238,6.1591715053722975,-3.468996894882156,1.339717227417076,319.9939880371094,-0.021528791238779,-0.054404160735179,0,0
2020-05-05,1.923189349227971,-2.2285733056449675,1.7363513614636201,4.74119732228602,-0.9207063488196782,0.32018134435729495,1.1973207261013257,2.890200818418566,0.9878856466964361,-0.48647725792219737,1.7731343575444098,-1.7573813979001902,-0.5489453941135114,-0.14838268088291767,1.040302206345023,1.58652346066522,-1.2357265262763846,-1.2251680328023642,-2.633212999956762,-0.7039887640569764,-2.430537279831909,0.7038422590420952,-1.2840174323813835,-1.928218046842283,1.847424122809352,0.9986219203605874,11.927719896119912,-2.0005169772417055,1.5733030185081647,0.0986890861593948,1.309235667596923,0.8324777605674285,-1.7776641832409503,1.414764414080841,-0.4204069927107501,-0.9471713736051279,-0.12389413426347888,6.205778496050987,1.3648736212274992,0.9533309372654367,330.19781494140625,0.0313897058517334,-0.0296009687252705,1,2
2020-05-06,1.6026435689044474,1.404989476005445,1.737320881002763,4.269094283483865,1.3016337681732246,0.3909218668854895,1.0639565744885164,2.433053420373976,1.3469134589190044,-0.48647725792219737,1.8299317269600028,-1.6310423863099814,-0.0981228559435242,0.0309024437123732,0.9045742267885818,1.3992207148755262,-1.1216383152853502,-1.2251680328023642,-1.164573357648087,0.004566198977244899,-2.2363749512462237,0.7038422590420952,-0.6057135160960325,-1.5528492600816084,1.9145126844628804,1.165999367612361,12.821705034768586,-1.9795167506814932,1.5674076172092382,0.0031915759256400285,1.5835374176305876,1.2086458896046435,-1.9194660175714309,0.6649969884348087,-0.10863941183451538,-0.988027239400269,0.05868215049378279,6.043882458995261,-1.7091311034935197,1.3024792768953102,325.7004089355469,-0.0137139462446475,-0.0098609146129545,0,0
2020-05-07,1.5461599815024463,-0.00012686186493110957,1.7382904005419058,4.226964590050532,-0.599872862004638,-0.9624985652720099,-4.935406613380954,2.4432143235668815,0.9595560241484418,-0.48647725792219737,1.7296929913942207,-1.6810905850406292,-0.45067368875243247,-0.9075881212394515,0.3930870728002083,1.200116469084535,-1.0075501042943158,-1.2251680328023642,-0.9628310822616848,0.7131211620114661,-2.2899601253860093,0.7038422590420952,-0.9382321937729592,-1.5831384216216275,1.8773691403970865,-0.28973475412989713,10.521213565181046,-2.0222556418994064,1.5100789466430655,-1.0127102690664203,0.3309969630581909,0.1546462138481672,-3.4640517099741666,2.0451475373661756,-0.4361535314735769,-1.7047101256401689,-0.19891582786782727,5.5716861209248085,-3.511118307227744,1.5760116713272447,326.6192932128906,0.002817283862773,-0.0281581795876556,1,1
2020-05-08,1.3681266804005798,-0.8068560629074164,1.7392599200810488,4.427738499527865,0.08712441728087443,0.13325749767526385,-0.9205988307371972,2.2097174643385658,1.3095819144054468,-0.48647725792219737,1.6800533612440631,-1.6662136272395964,-0.4318391833245179,-0.18550007583191402,0.33720438637743494,1.0664157686061877,-0.8934618933032813,-1.2251680328023642,0.05020528233041895,1.4216761250456875,-2.2513208510300444,0.7038422590420952,-0.7672822704559488,-1.4581016820449746,1.9350769511643346,0.9943276507150166,-0.20486407094558517,-2.018238240468258,1.5069307887335517,0.8187556735156394,1.191159288450772,-1.5358380131821974,-4.350285211093941,2.064251093818776,-0.4282215591083883,-2.078330724564779,-0.7356127819191657,4.965802727966072,5.472088426236643,0.3269843150672012,309.6451110839844,-0.0533684129662589,-0.0454349155142431,0,0
2020-05-11,0.9491725136561497,-2.773159977380271,1.7402294396201916,5.598827087170852,-2.202250590778406,1.9259009169435697,1.2961192767368397,2.216156100894982,1.5838018060900647,-0.4206108947384219,1.7129402156836528,-1.8663438251577606,-1.2982084390790898,1.6418426562959938,0.3258197804242287,-4.948087011503102,-0.5511972603301781,-1.2251680328023642,-1.4992471197565458,-1.4125437270911976,-2.5166745322104815,0.7038422590420952,-1.9109479217875656,-1.8377244534465254,1.8227108078735823,2.059182416744971,1.3410285072872625,-2.2954612401564933,1.5056803906598812,1.539466780992829,3.4774084938344707,-0.6905958996670153,-1.8637532462143898,2.9927302636622364,-1.2543491028173195,-1.0183420004617627,-0.7776155968596511,5.050429674468406,-0.9627800028801724,1.1847340758175344,310.6606750488281,0.0032744007711293,-0.070019788432342,1,1
2020-05-12,0.9754585626506471,0.45221328086353724,1.7411989591593346,6.734138023485393,0.10628290227029095,0.7418489393230745,-0.5932405466203194,2.039793237562003,0.33163514021465174,-0.4206108947384219,1.7691615850676965,-1.8499382586137039,-1.1971389793517466,0.9248998934879259,0.42716187064751365,-0.9231477280905,-0.4371090493391438,-1.2251680328023642,-1.1751555922200227,-0.7039887640569764,-2.474262493250383,0.7038422590420952,-1.6594438500836373,-1.7090352224153273,1.9154775933312158,0.7854334637958534,2.2184338093976512,-2.4703257244281334,1.5111329906340654,-0.5146829574019953,2.6576063849294913,0.8324777605674285,-1.0281511588851047,1.7658010663408459,-1.104855264148625,-0.5889786064983741,-0.32348897191633874,4.635878233879678,3.039673528727706,3.4645708589950424,326.957763671875,0.0511297599640496,-0.0672822564477064,1,2
2020-05-13,0.6349643214638083,-0.6944783389643835,1.7421684786984775,6.167217098147595,2.161211874671905,0.6437215618171621,0.0992408943257609,2.20092183161668,1.1915407721378688,-0.4206108947384219,1.9104563637991558,-1.649400134567924,-0.3834468276839894,0.9562348265383144,0.3999136977689951,1.2991643411436178,-0.3230208383481094,-1.2251680328023642,0.7821051224046154,0.004566198977244899,-2.168627578147379,0.7038422590420952,-0.3006259592471917,-1.1340507173200163,2.0132729213137575,0.6299732731551992,1.8069038740931265,-2.2915627130937017,1.5105226152369173,-0.09595163693090598,2.8679403051394745,1.2086458896046435,-0.3900604814209719,0.5424763340908065,-0.37341217192971876,-0.2395695634747943,-0.09052575042632197,4.936366064065363,-1.5429965165235393,2.6470681132721015,316.6571960449219,-0.0320112112193486,-0.1007532797007098,0,0
