Date,day_of_week,volume_lag_1,volume_ratio_20,volume_change_ratio,dist_sma_100,rolling_var_20,obv,return_lag_1,volume_lag_5,dist_sma_5,Volume,day_of_week_sin,rolling_vol_20,vma_10,bb_width,volume_momentum,rolling_vol_5,volume_ratio_5,return_lag_10,high_low_range,bb_pct,vma_5,macd,week,volume_lag_20,return_lag_5,rolling_vol_10,dist_sma_200,atr_pct,rsi,volume_lag_3,rolling_var_10,return_lag_3,dist_sma_50,open_close_diff,return_lag_20,roc_5,momentum_20,volume_change,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,0.004566198977244899,2.8245898670542435,-0.8299008256733856,-0.5120313404398935,1.1614999953744647,4.3482782270229325,0.7757535137156065,-1.8045992548819645,3.0805612434690737,-0.3899458067294854,2.0212988515858754,1.2086458896046435,2.504920265688728,4.8755970632693115,5.77376307234418,-0.5904121965855685,0.2238282140881211,-0.8386366690010045,-1.5851589663130983,-0.42314946313814883,0.4342403654814447,4.486395198429125,2.8187428991673036,-0.5523436211059729,2.8644296286162545,0.09787795467688308,0.20426625932184614,0.6006761077754502,1.6668832266743656,1.206579588312117,6.0825986071754805,-0.17425818037790286,0.860446953794776,2.424172209115885,0.20478574790727744,-1.5026626111655401,0.07646042026880229,3.6193607442138753,-1.0802477459376114,0.14354746673042487,436.2562561035156,-0.0280244694738069,-0.0547538822157216,0,0
2020-04-30,0.7131211620114661,2.0278297932057523,-0.16354470576632285,0.8341759412547196,0.8212454529766102,3.547526903948891,0.5555664590178004,0.37728117986147885,3.207316187662615,-1.468103196858842,4.481091237101705,0.1546462138481672,2.670437279343454,4.927978532032229,5.000126083350038,-0.5167539004907001,0.583691418158093,0.21192478086697367,1.6723019965028425,1.445651513023581,0.1889841317025963,4.824414782683576,2.609590089105658,-0.5523436211059729,1.5349744960965364,0.31068013549945506,0.254749615799661,0.35944879596710305,1.6776537625101693,0.48750833102632046,4.845219765571893,-0.17894341515620388,0.43840873440171957,1.9123187417962861,-2.0583873907322907,-0.04187040708599088,-0.7364949452099876,3.272390416603254,3.408621432665388,-0.750715271394154,437.1955261230469,0.0021507091763904,0.009748869210157,1,1
2020-05-04,-1.4125437270911976,4.495505934558898,-0.3751152931052809,-0.40679414915659934,0.8393530866606551,2.5074120334681314,0.7474524437129088,-1.5337031957389695,6.169826577041763,-0.9659542138660911,3.7778888984109433,-0.6905958996670153,2.5858874640381977,4.802765708589902,3.9418908024907537,-0.7506344434523605,0.2986341241897679,0.0964297357318061,-0.8050456884153561,0.19343388761125577,0.1443110895566575,4.302111920625933,2.423712963519951,-0.48647725792219737,2.856901992794524,0.8617248806907718,0.17727500209689892,0.3677393971657571,1.4053291330823987,0.12333740373763592,2.8868453522598108,-0.24714996852022025,-1.8052851164283685,1.9074719153943156,0.1370184122427415,-0.9251887931032543,-1.0734335134530701,3.445213776668632,-0.9546972981194313,-1.1402389214034507,428.6009826660156,-0.0198541474572633,-0.0034433724625353,0,0
2020-05-05,-0.7039887640569764,3.7900497977121983,-1.0488335892294451,-0.9105469350137835,0.6041700487160062,1.6802693833428006,0.6538703295002178,0.07698476032181333,4.915616285183724,-1.2313675985572865,1.335312995132362,0.8324777605674285,2.5282766982674105,4.4607873090205,2.997071725584597,-1.0670361794494123,0.07411322361471186,-0.9300063726488913,1.8479506018720528,0.48573419100502463,-0.10500732397485422,3.481816182332589,2.1711509386056664,-0.48647725792219737,2.2831343189910034,0.4392399975438385,-0.16258105296193767,0.19706141264080781,1.2773720114475957,-0.35009789682874437,2.074305768422798,-0.14797236277886744,0.37740108743743067,1.5518266058494787,-1.456876971655286,3.04990720437111,-1.7200179528203212,2.686632384134045,-3.3541452630861577,-1.8808828578589167,426.81634521484375,-0.0041725599476501,0.0165186366528706,0,1
2020-05-06,0.004566198977244899,1.3396453182704608,-0.811922144708672,0.2600957882157603,0.5488256940864696,0.5967081699755123,0.5247717754836411,-1.0975884863038032,2.9306030766951086,-1.0306763742716183,2.2177970683381276,1.2086458896046435,2.41131068692467,3.807250657594716,1.4886490637516767,-1.1429247059749117,-0.25288371521347486,-0.34651904934483924,-0.06314728792913822,0.05347923338018581,-0.3041874030491095,3.337371505208465,1.9313922480865895,-0.48647725792219737,1.1817330896894134,-1.8068284645700412,-0.16691367010244948,0.15653462832424428,0.9118034529939931,-0.0237621712139549,4.590853234531007,-0.04716692269914724,-1.534289015286578,1.4486191888819524,-0.5579104913766453,-1.3888393196784767,-1.0699284906147868,2.867372528575434,1.2327408184315292,-1.1100616670463492,424.7498474121094,-0.0048534145133916,-0.0045217456632689,0,1
2020-05-07,0.7131211620114661,2.224957796427979,-0.7400898277457398,-0.19127841521106528,0.48622641223901153,-0.013285651140060707,0.3910704204306252,-0.26053812691903677,2.107010920173564,-0.7353397227228231,2.3321637849691155,0.1546462138481672,1.7807233034799848,3.735055103419436,0.2800241832747877,-1.0329821305070608,-0.5156248488798583,-0.3096579482150848,0.10134572843931793,0.12614225518161176,-0.6527773396862153,3.4124954066429654,1.7018237045007096,-0.48647725792219737,8.581437373972046,0.3781677831935734,-0.18592758923333808,0.11154805821716138,0.8916767658555266,-0.5861270995893632,3.871425825122835,0.05171682883265361,0.07699376833674146,1.3372502254318654,-1.0686532507432656,4.821341286021541,-1.3560822347452814,1.9544357008062656,0.17313081537521455,-1.4337568362132294,440.5300598144531,0.0364782819520718,0.0082585413921301,1,2
2020-05-08,1.4216761250456875,2.339691064022838,-0.4794231599985602,0.05190048711696353,0.8934963204274381,-0.19862293620264754,0.5543081727561626,-0.29688072033270185,4.657789732466645,0.9456591945581679,3.066060547054674,-1.5358380131821974,0.6558912728865521,3.7331816185318734,-0.2394450244524003,-1.0996449162999784,0.35045377089002266,0.32709740767894124,0.31525623979053935,0.2820346690743087,0.0420751778775257,3.070537808116295,1.6457868669499958,-0.48647725792219737,8.962331140421504,-1.5355455549586383,0.3371832525847769,0.3998733438107589,0.6443417543629516,0.18972757488327574,1.3724920791824589,0.03217560454290783,-1.0980132485537375,1.8743916416259303,1.03550566597874,5.594190276575255,0.14398753181301863,1.3053545376924678,1.027766149075929,0.21212273723405217,435.6926879882813,-0.011041532496302,-0.0444710809460993,0,0
2020-05-11,-1.4125437270911976,3.0759400014042253,-0.737132336864483,-0.5638924128017425,0.7547756275707962,-0.272324403941582,0.43158821315688367,1.9093188343481993,3.9285763090698618,0.43544734033121907,2.0593068589087276,-0.6905958996670153,0.42726068326121547,3.28711640049879,-0.49255377729329436,-1.1977747375416938,0.43123378615927616,-0.11366137934163253,0.8691709730213892,-0.07789255428912865,-0.3713803999525442,2.6552237154730367,1.5381179725225924,-0.4206108947384219,8.330959407039307,0.0774425282883152,0.2278876424233342,0.3032680823905651,0.5519768354909258,-0.5215201871362235,2.275337811766962,-0.05621224084977429,-0.2606537662112188,1.6475812079689138,-1.0470668559399485,2.4077090211987104,-0.1707304918410873,0.6589094451749066,-1.373443266519696,-0.12527964315586718,435.73968505859375,0.0001078616581426,-0.0511969408590739,1,1
2020-05-12,-0.7039887640569764,2.0659596180654667,-0.7519294572880318,-0.33840500626282344,0.7469966261300494,-0.28512592297285555,0.5449285186378661,-0.6271895221893482,1.3956508076381293,0.27882703618207,1.8262487197122987,0.8324777605674285,0.18126929401919137,2.953308195753137,-0.541447639289827,-1.0257460991258769,0.14903360963712395,-0.3418596741155944,0.4444856758933839,-0.17085354659183172,-0.408296424266625,2.7738636874461724,1.4358155265044041,-0.4206108947384219,9.703340962423658,-1.0988080561770404,0.171789180962881,0.29961150293953825,0.3866446811741579,-0.5116570199973467,2.3923433251751485,-0.23248663568450328,-0.2970097809559215,1.5973966651834204,-0.09615142506075779,2.112473260226917,0.3071082563586763,0.19189031946490098,-0.3061382043833427,0.3794558800150102,424.8907470703125,-0.0252129422637898,-0.0490382458650377,0,0
2020-05-13,0.004566198977244899,1.8321545160456132,-0.6378740834587396,-0.1687272207385837,0.4549243380648978,-0.26849455693507357,0.4256000527265446,-0.03205816969208661,2.310777502628412,-0.8964145585900072,1.9750377378896506,1.2086458896046435,0.24109718209661804,2.8566798678372547,-0.478564451837423,-0.9324708465821292,0.5592746547374433,-0.20697585840187765,-1.8132809099726819,0.6011889986946155,-1.1511487520890331,2.715198247718258,1.2394088011031774,-0.4206108947384219,9.245192911310443,-0.26056235521132365,0.039631924877381326,0.09431015062146057,0.5429471479819354,-0.8802008269881789,3.143173374038858,-0.23395270255461492,1.9100045239058836,1.1473164624593655,-1.8059808821421752,0.894568967271918,-0.19627338872830052,-0.3213101913149559,0.22061602676191708,-0.14997223055155431,428.2721862792969,0.0079268725420073,0.0074881868117407,1,1
2020-05-14,0.7131211620114661,1.9814204103599478,-0.3654405975758659,-0.008027446937975777,0.5381254303356482,-0.2851166675442264,0.5658418595129798,-1.3836297506797766,2.4293745839640684,-0.5948047862905526,2.494675695458581,0.1546462138481672,0.10444329441827405,2.9111033489739397,-0.5409130715204982,-0.7709531673801333,0.5758683753197547,0.13674120733491457,0.38309538115806363,-0.05993087995056877,-0.9615351697537977,2.7544710232374316,1.1014283457879979,-0.4206108947384219,9.922134512063197,-0.2969568473101514,0.04097722719387231,0.15451898258016422,0.52543941820305,-0.8608434415273545,2.113190738993226,-0.3099155469537737,-0.6274405659557045,1.2101907555449902,0.3619524492672075,-1.5883700466579238,0.10822545317537928,0.1206461181506481,0.7321983291778191,0.16823114176510545,421.3684387207031,-0.0162513403861575,0.0227678133844854,0,0
