Date,day_of_week,volume_lag_1,volume_ratio_20,volume_change_ratio,dist_sma_100,rolling_var_20,obv,return_lag_1,volume_lag_5,dist_sma_5,Volume,day_of_week_sin,rolling_vol_20,vma_10,bb_width,volume_momentum,rolling_vol_5,volume_ratio_5,return_lag_10,high_low_range,bb_pct,vma_5,macd,week,volume_lag_20,return_lag_5,rolling_vol_10,dist_sma_200,atr_pct,rsi,volume_lag_3,rolling_var_10,return_lag_3,dist_sma_50,open_close_diff,return_lag_20,roc_5,momentum_20,volume_change,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,1.4216761250456875,-0.3002854008393643,1.022317937321622,0.7785623964588483,-0.4868343280360523,0.012319192351233054,6.484718799592474,-0.4401524588589385,-0.6134499038212652,1.1011963688385307,0.23546365101447841,-1.5358380131821974,-1.0712207981649247,-0.2951127340678823,-0.8877338004843031,0.2187120867012485,-0.1989746502085194,1.1198593591951318,-0.31784600575587196,0.5080307181874629,0.5660591519731569,-0.20952294305115535,-0.9970921748282142,-0.35474453155464636,-0.14760485746207283,-0.25647098934154383,-0.5884407903131044,-0.47299939819193887,-1.2325484756891436,0.020148670384492435,-0.07985287476156691,0.08999345455828829,-0.37211092683638297,-0.23326052950069687,1.4444792633459331,0.3777482021472667,1.0424679406245023,-0.29716121287724745,0.7531722989487819,2.457417409734445,939.1063232421876,-0.00149611955531,0.0301621717088218,0,1
2023-05-29,-1.4125437270911976,0.23627090279374383,1.601013069816169,0.14505831231636462,-0.49968846374432824,-0.07310260072734041,6.421006226444737,1.3504341356684393,-0.5909844518200826,0.7039322161095902,0.5931385427002402,-0.6905958996670153,-1.1026867559152722,-0.17488831059609317,-0.9866879537524228,0.8726359226589814,-0.14412560239186756,1.1359982938143258,-0.20364208651798388,-0.249834707053521,0.6148057259630847,0.0740896710595354,-0.7599659915375047,-0.2888781683708708,-0.4074373326912285,0.6280464102094353,-0.594731213203285,-0.48710842200870375,-1.1723162691831377,0.10169382892545929,-0.1114009669522064,0.263039953453017,1.1272342076231203,-0.25886665552902954,-0.053883161835370244,0.4565183112677075,0.6974174345505707,-0.580454361987587,0.5087719435265962,1.7182867921773424,930.5244750976562,-0.0091803241838642,0.0407703577015966,0,1
2023-05-30,-0.7039887640569764,0.5950921601369462,-0.061350129681479466,-0.9060790910082839,-0.5903395146796188,-0.10630896298034193,6.389716970942057,-0.11767533379258713,-0.07644967389592194,-0.03234328145399046,-0.21249010646195562,0.8324777605674285,-1.1457422567674078,-0.17490016098308042,-1.0277519501710022,0.8164507861840256,-0.08041567349212041,-0.5745743203834722,-0.718495985572575,-1.1739851551263814,0.21797777859131173,0.043105715191327956,-0.6447180239191371,-0.2888781683708708,-0.02046787745359219,-0.37213747641795575,-0.6403028877073457,-0.5563208299429883,-1.1344408679175604,-0.03941053973126745,-0.299916802440812,0.32930565151815594,-0.44033442977970355,-0.39005514548587317,-0.2628375809184101,-0.8362435659216637,0.6257739377326286,-0.42382461934103655,-1.095993341260097,1.5483708471776274,945.7972412109376,0.0162798344171331,0.0549444360015226,1,2
2023-05-31,0.004566198977244899,-0.2131185685547828,1.6347371106905006,1.2475893212709217,-0.42111542613356834,-0.07049041586400416,6.456420006416067,-0.5278421132703897,-0.10842689912688518,0.527459084442219,0.6674431573809231,1.2086458896046435,-1.0880946222730885,-0.08504678103455648,-0.9833904627510098,1.1947517402718217,-0.20108419336085517,0.900041305707202,-0.32104381524293896,-0.7493957480904749,0.9637874237873798,0.23221922872380146,-0.40849099738335365,-0.2888781683708708,-0.042510919378431496,1.1287944885591195,-0.5873636463849199,-0.4392300888436316,-1.1131305993684044,0.1485415693151098,0.24726578108567426,0.5305881764385489,1.3509134289332823,-0.16492725008689987,0.5793584407051712,-0.559665988360486,0.4904625968332166,0.26260987843610145,1.2292220031181276,1.2765081871336155,957.7730712890624,0.0125826590207735,0.0394533350930384,1,2
2023-06-01,0.7131211620114661,0.669634924770112,0.17685690540325052,-0.7855293489947404,-0.2880959668883125,-0.0020220824265989334,6.495303741178221,0.8311679291690961,-0.29950702196267937,0.7126235278375361,-0.02378856352058078,0.1546462138481672,-1.0747865720652985,-0.0766055256348932,-0.9034591886220029,1.2342152920781333,-0.35122141499383114,-0.520926268555284,-0.3976636623240463,-0.9431395699808041,1.4222419102300026,0.29881853212951226,-0.11027128046080648,-0.2888781683708708,-0.6825062765927575,-0.4404331836416638,-0.6295925148473495,-0.3487408644150896,-1.107463774548089,0.5136113057046217,0.613193347843946,0.7596741340796057,-0.11773821381088699,0.010992106160032194,0.44197183683959335,0.5444260035710433,0.9855637048554609,0.31572734389428114,-0.938183953845032,2.3809493523263074,969.3124389648438,0.0119761220100896,-0.0007090131340767,1,2
2023-06-02,1.4216761250456875,-0.023812227867291376,0.3548417061105254,-0.04777312490320694,-0.16165793210015308,0.1600825806013,6.539824814392996,0.6338204353433481,0.255118614673389,1.0038559393126811,0.11628351090970099,-1.5358380131821974,-1.0438011203285238,0.005988675015935269,-0.735077119830499,0.9755046130198158,-0.6853758055271735,-0.22179002307081994,-0.2548487594120351,-0.5376393409226452,1.625102468039101,0.2700173514986191,0.22913500282906468,-0.2888781683708708,-0.7282915482817963,1.3527104405634784,-0.6780710398774934,-0.26185565299557806,-1.0397115955447547,0.779378096178547,-0.21102366640953468,0.932859297076367,-0.5280564680077698,0.17360355812734252,0.7084925467107425,-0.23061846241124362,0.6392301721605984,0.7365745143804727,0.2085910924059708,1.6446528655682475,978.1852416992188,0.0091120664374645,-0.0157800221132611,1,1
2023-06-05,-1.4125437270911976,0.11670878446561066,0.26658774639409943,-0.27499394087830115,-0.06420607947464575,0.40705208242098895,6.583093811956068,0.601444757660085,0.6260237125074649,1.0488300600355882,0.08517293712534788,-0.6905958996670153,-1.0649407778839939,0.08251544347650862,-0.5170934468960704,0.5941129765552171,-0.7712389879778913,-0.09596198770187675,0.6342754427255273,-0.7485540904419422,1.586788235210866,0.14726192305574706,0.5725976412041412,-0.22301180518709532,-0.1815462784948577,-0.11749554827007778,-0.6896183408526725,-0.19622750941164888,-1.086491823472487,1.2454403071656415,0.689212401686007,1.2403627994630988,0.8314554572625681,0.2937771392871583,0.20042840870937606,-0.5134533114791917,0.9006127345705757,1.2200770109602077,-0.027553612365114277,2.245021587248703,983.082275390625,0.0049937541160617,-0.0233688683572703,1,1
2023-06-06,-0.7039887640569764,0.08549849975885658,-0.7318404444370343,-0.9603024464929162,-0.011797105318839712,0.6807063550864091,6.602555836998182,0.4485674584138102,-0.2094047167208362,0.7547112731737522,-0.5063636638684906,0.8324777605674285,-1.0799950748299412,0.03398878982086686,-0.3108689839624468,0.7180671949639487,-1.3687102738999475,-1.2577755161529434,-0.37111766841040705,-1.1643509239118275,1.4324901204035871,0.07624417293338878,0.8790273886528942,-0.22301180518709532,1.2494740223061707,-0.5282480624066582,-0.794633366363335,-0.1622604460558745,-1.1209685089842072,1.456661698873204,-0.017968190453078032,1.17727008001679,0.6340350829460437,0.35042215178489683,0.2765302505375506,-0.2809196145316383,1.2542135945358097,1.4774929480321901,-0.8006555600314536,3.03229677894553,983.8579711914062,0.0007887335086489,-0.0256771087893692,1,1
2023-06-07,0.004566198977244899,-0.5079340051976629,-0.7363831088834102,-0.25739916567990706,-0.0038619755335117406,0.9279209610828577,6.621731399147107,0.228740555903099,0.7030768158096532,0.4075884556441058,-0.513481464588363,1.2086458896046435,-1.0935824569175767,-0.011810946767120436,-0.1471192484345939,-0.06950121308867604,-1.2901885913772926,-0.975725576113978,1.1376315506557926,-1.4165602717264265,1.224719786576044,-0.20913914108944104,1.1153248702457137,-0.22301180518709532,-0.3495484381568209,0.8327027010353855,-0.8909558609947269,-0.16053504483178294,-1.1982602892660736,1.676965106914993,0.12533578351467844,1.264591543305281,0.6016474489149547,0.3491793928371843,0.00557995028769067,-0.23967744291370474,0.8680107331956011,1.598707618005029,0.005544171616165869,2.1855511847460254,957.09423828125,-0.0275796892063417,-0.0278836694814725,0,0
2023-06-08,0.7131211620114661,-0.5150746188196746,0.257762282999063,1.220386090605084,-0.2959524640697385,0.9752900320288791,6.581249964118165,0.004285346346190261,-0.013723202940991852,-0.9197327048794138,0.015909814103478467,0.1546462138481672,-0.8326052965738968,0.024437309803554394,-0.11898977927806048,-0.1458445246876641,-0.16538765670534913,0.47767680755320363,-0.43976907789712366,0.06327972088668024,0.43323408660054086,-0.19954559518742465,1.0425609460277052,-0.22301180518709532,-0.6490518860788086,0.6350733870507648,-0.4167575969356623,-0.3726709798032728,-1.0194829603319746,0.9601894681595122,0.09350739178243546,0.7261994568817056,0.44871369203457656,-0.05857464254804646,-1.3975651899513455,0.3740419629051673,-0.10583945880331301,0.6494118756998837,0.7456529354777497,-0.07715111126595846,954.13671875,-0.0030948869690948,0.0014174602436949,0,1
