Date,roc_20,rolling_var_5,month_sin,macd,return_lag_10,volume_lag_5,rolling_vol_10,volume_lag_20,dist_sma_5,rolling_vol_5,volume_ratio_5,day_of_week_sin,momentum_20,dist_sma_50,return_lag_5,day_of_week,roc_10,atr_pct,price_diff,dist_sma_10,volume_change,rolling_var_20,momentum_10,open_close_diff,volume_ratio_10,Volume,dist_sma_20,volume_ratio_20,return_lag_3,dist_sma_100,return_lag_1,volume_momentum,volume_lag_10,price_diff_pct,volume_lag_1,obv,bb_width,macd_hist,rolling_var_10,dist_sma_200,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,0.8966797243981559,3.9407632362998246,1.2257600594616802,-1.6945373620944177,-2.1721025400080913,2.5525810732688825,0.9179693892013706,4.564368735339975,1.622562983878023,1.1453780979901043,1.3331072363709608,1.2086458896046435,2.8093407652683893,-0.8384157835213654,0.39554627571809564,0.004566198977244899,2.405826927122162,1.2988404543508822,7.851368842863795,1.6297774916314325,3.6446597007259767,5.551299231943828,6.330908925617489,2.7680997591113483,0.6485518540745275,4.304287501934682,1.8836764593449875,0.5787234691631915,-1.0863916699143046,-2.0381458851206458,0.06185668474379309,-0.5753685192555857,4.568012681521323,2.806882516460268,1.6525166263824582,1.3025905312966533,1.2447970190431727,9.511681033937059,4.12709472796905,-2.0566551428337565,466.720947265625,0.0249646587285132,-0.0547953110544778,1,2
2020-04-30,1.2105079332386777,11.042860656864995,1.2257600594616802,-0.7078644832636505,1.058600740082198,2.8131853534453275,0.9442268372258901,4.378916436036785,2.44501324697502,1.1006348803730357,0.4103896248217505,0.1546462138481672,3.6619865378283247,-0.3929302177412578,1.5909257202692468,0.7131211620114661,2.5413926924720367,1.0511929548649133,4.221470881708267,2.085220041023801,-1.6580188275972951,7.11715714663437,6.801438640543885,0.02034308645219498,0.06825567687143581,3.0985823625822926,2.412039484622331,0.019404839576677647,-0.5660465545377753,-1.7717041535012954,2.748487240338024,-0.4841806674763691,4.152319306209484,1.4208297299669779,4.274606683738396,1.3482836538405354,1.5843344007798974,10.478669634155896,4.6889796918243665,-1.872763704331629,430.0094299316406,-0.081924397219575,-0.0753911085227126,0,0
2020-05-04,1.2402484668296963,13.002670935118093,0.7038422590420952,-0.8921132105537752,1.9497120618166335,2.0532186809247253,2.2802573197650866,2.7403732008438966,-1.7089143600000076,3.261426406388452,-0.7378413309744353,-0.6905958996670153,3.422367778636474,-1.4953725890972756,-1.0860061793749023,-1.4125437270911976,0.09431911945815957,1.506431310757611,-13.668774466361876,-0.9782765366647821,-2.344398853977086,6.189841411294696,0.5647418162016786,-2.2227408600588023,-0.7437423946267012,1.3953991037367561,0.1425634159812483,-0.8018950536109188,0.06249341967814386,-2.526114792995621,1.4110693111151669,-0.5507157544267618,4.356828639126063,-4.63553056849679,3.075990593846455,1.320401967519814,1.363885111418928,7.852516126863399,4.1533965339178165,-2.427795113207556,424.6285400390625,-0.0125923752150046,-0.0078312742050762,0,0
2020-05-05,0.534904262102668,16.046365282574662,0.7038422590420952,-1.1708322667575717,2.1316244781447544,1.4681768049962844,2.068413842072971,2.3240181043518278,-2.150649544458558,3.2742505491921756,-0.5466506998365915,0.8324777605674285,1.7530258490982273,-1.5852799841611587,-0.5653819721473262,-0.7039887640569764,-0.8725140052523296,1.4230727172018216,-2.0444187470334136,-1.2961937850852416,0.4116767806646126,5.7809349776635885,-2.06452565748758,-1.7470146800942516,-0.39864506473910705,1.6897788146851267,-0.23697226610339925,-0.6448495875061725,2.751785632142266,-2.614046818035159,-4.821870049136197,-0.49056465630940327,5.399955993901182,-0.7813045781247643,1.382821350839525,1.2894417367032385,1.261374006128474,5.477300858726583,4.927400874731756,-2.5023540930429324,440.9111022949219,0.0376285097230356,-0.0109213245183727,1,2
2020-05-06,1.6562968320138338,15.089593026084867,0.7038422590420952,-0.9528380539236164,-1.4952382331679763,1.6697626071556597,2.2053085533508123,1.6972730274953456,-0.3884441502502492,3.614489888605631,-0.30313176118958324,1.2086458896046435,4.436758044878598,-0.9710604789700412,0.06349512521951145,0.004566198977244899,0.3473550533258485,1.0927277929971604,5.9932011299716725,-0.05071827755989183,0.5716965648405291,4.710665508679822,1.2520169212336458,1.8314991190838366,-0.14054942706691081,2.1001385050239323,0.5441664843152645,-0.4473170387553967,1.4130427170139892,-2.2404350407914904,-0.7789651413786156,-0.4326700718767408,2.068348293919574,2.1822089380278795,1.6754702303740177,1.3246933997042636,0.9817840457255507,5.019324381117226,4.590449411073177,-2.2445469038774326,430.941162109375,-0.0228717070714468,-0.0200107958909566,0,0
2020-05-07,1.6003961162342353,13.849529839647133,0.7038422590420952,-1.0359441966233283,0.39509711331509617,4.307500761384097,2.288418973106646,2.301974645714851,-1.001868619937492,3.0536279803791806,-0.8149186969219439,0.1546462138481672,4.2131075911379305,-1.2170124774122462,2.754229764102952,0.7131211620114661,-0.2553087216202435,1.11217088890292,-3.747057901615341,-0.8559472703867709,-1.6400507511066005,2.811738679847619,-0.36491527062600915,-1.0189786665312366,-0.833374850165827,0.9074563624953955,-0.17892919109853694,-1.028095956745739,-4.826071644051418,-2.4281141243494977,2.149526720210928,-0.98316956315073,2.583520481411008,-1.3697500922820047,2.0834171748046915,1.3019144884202494,0.4271834441888969,3.7787051301112444,4.684654130723411,-2.390568509501861,432.8280029296875,0.0043688612602783,-0.0344234560823954,1,1
2020-05-08,0.2557557895424595,1.3266471632286965,0.7038422590420952,-1.0433769905365522,1.5902810824589966,3.1017315759548967,2.157545815231277,4.9101363698065645,0.03334457713709571,2.7508630233503015,-0.591232340055298,-1.5358380131821974,1.090069104760055,-1.0666300730842884,1.414768801995434,1.4216761250456875,-0.7111658207370977,0.9930427343738711,0.6520700876356861,-0.6031046961391303,-0.13547901022840284,2.6734124783433177,-1.6367808810682691,-0.850690034679456,-0.8152898347454155,0.805265626371011,-0.11500853923315409,-1.028045157713864,-0.7791614123762465,-2.3607944928610216,-1.378375918813312,-1.2739308418781434,2.846770362068493,0.20297253465976287,0.8977475118808445,1.3236247162436763,0.3787483315100086,3.0059255851527253,4.707813612681325,-2.3535769451689075,426.6550598144531,-0.0143645629019385,-0.0450217818506778,0,0
2020-05-11,0.16806962658689684,1.5994165419927067,0.7038422590420952,-1.2025919295670624,-1.0862130696936334,1.3984578453992718,2.1425034847932736,4.4798320735195185,-0.6339667388471975,0.8393034037966798,0.15783243371810407,-0.6905958996670153,0.8484543073868062,-1.1845725452083318,-4.827691964992632,-1.4125437270911976,-0.6444386125015419,0.9792637188473644,-2.3382880104567403,-1.0283375964336097,1.0714339675517244,2.457745821074175,-1.4285984563013572,-1.3973224438396747,-0.23757431896065198,1.5778276154165598,-0.5029632967854331,-0.5611401187278247,2.1522317191573874,-2.466477907457105,0.21008240411252568,-1.1509275715657412,2.0790886658612737,-0.8831863599798543,0.7961576151815738,1.2938352412077971,0.30411634997166836,1.947005925401886,5.154893525650417,-2.440991351275553,420.0162658691406,-0.0156824255283011,-0.0903920590502039,0,0
2020-05-12,-0.5819181462313329,2.5862625711305394,0.7038422590420952,-1.4911147297000895,-0.5656739979679237,1.692853193558569,2.1630336820983644,3.2728245439560024,-1.3301213160281842,0.8770163177469625,1.6280998305405587,0.8324777605674285,-1.1643422234089111,-1.3176645561305138,-0.7786111360845809,-0.7039887640569764,-0.7730690825379279,1.063443198958905,-2.511128971624849,-1.4722408876434079,2.898737294615875,2.5629571611163384,-1.7650983363568278,0.03333553842269608,1.039312831436489,3.6747921044679144,-0.8512564167212967,0.5809800414948604,-1.3791660287406478,-2.580517973112584,-0.8823053597916934,-0.7880095568281389,1.4881075664199381,-0.9588323546374463,1.564177258032473,1.24211627087833,0.3419360037718659,0.7244277489003997,6.095119760323778,-2.5354180554316974,432.1758117675781,0.0285390383504517,-0.0819069131727916,1,2
2020-05-13,0.2463916523294949,0.9978494320989774,0.7038422590420952,-1.3851688419823527,0.06310026175411518,2.1032346818705188,2.303852973823517,2.2159582403347,0.36240987160719956,0.526238566407064,0.9228416455343601,1.2086458896046435,1.0641153763227662,-0.8229565548342495,2.1543542749056086,0.004566198977244899,-0.25823582927414773,1.1471961742560413,4.4634708727365,-0.4508415777460516,-0.7132532690479877,2.3970877876084584,-0.3734632918715755,-1.5160109639876287,0.5639717759045951,3.153839107318655,-0.19974580264102584,0.2633746108561091,0.21086598692792616,-2.2879685951632585,-0.959152870160285,-0.6269577128946445,1.691739825739582,1.6347537109443073,3.6488124598522296,1.2883872537197814,0.2825573185870061,0.891696116738623,6.1323041164459395,-2.339341100849762,416.3591003417969,-0.0372843672628855,-0.0791000811933168,0,0
