Date,roc_20,rolling_var_5,month_sin,macd,return_lag_10,volume_lag_5,rolling_vol_10,volume_lag_20,dist_sma_5,rolling_vol_5,volume_ratio_5,day_of_week_sin,momentum_20,dist_sma_50,return_lag_5,day_of_week,roc_10,atr_pct,price_diff,dist_sma_10,volume_change,rolling_var_20,momentum_10,open_close_diff,volume_ratio_10,Volume,dist_sma_20,volume_ratio_20,return_lag_3,dist_sma_100,return_lag_1,volume_momentum,volume_lag_10,price_diff_pct,volume_lag_1,obv,bb_width,macd_hist,rolling_var_10,dist_sma_200,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,-0.6137039049427826,1.9053969422406187,0.7038422590420952,-0.805364909980783,0.46984319612996844,1.7714249647689309,-1.0916507705764202,3.614873732678549,-0.344068886873319,-0.8922039454892429,-0.1515752208878586,-1.5358380131821974,-2.1195027380585776,-0.3344587258728113,0.024216295544736553,1.4216761250456875,-0.5728395607972222,-0.8957399541658383,1.0533690948888856,-0.5658968757082767,-0.4269836851033105,1.538367358283566,-2.0990838727504686,-0.1259440865846976,-0.27847257394449526,1.3866932271673171,-0.5880762050930772,-0.50062821821082,-0.1812544765412877,-0.455878740835281,-0.2688630399722636,-0.7266226703634966,0.9899724982725213,0.1722986360551631,1.685792617504928,2.567399953419688,-0.7635664727261103,-3.045765319040218,1.3573883885680622,-0.4292051751678451,783.023681640625,0.0121182055431324,-0.0057723429854749,1,2
2023-05-29,-0.5058562780035072,1.4217867750668711,0.7038422590420952,-0.722623640323881,0.23584528702106522,1.5592691893089248,-0.9537336597217049,1.5754423128029866,0.32656343047747755,-0.5734079168233225,-0.5127571988073014,-0.6905958996670153,-1.5788092184200735,-0.1652049536109511,-0.25101315379813166,-1.4125437270911976,-0.43140270578185147,-0.88050082356304,3.451335037897509,-0.08362400836753042,-0.6578218742122439,1.4204445665126755,-1.4080316481908492,0.2604110200556611,-0.6596026662802016,0.9059160874205715,-0.26774500767252896,-0.7848374548999373,-0.8121245583376842,-0.31968221123002877,0.17951175102285294,-0.840692623307062,0.5901894113677025,0.6582608962268867,1.3741666612374324,2.590162756917814,-0.7896878940826588,-2.191832421073653,0.9542310541706356,-0.33030403321435836,783.6222534179688,0.0007641443329028,-0.0191985410469117,1,1
2023-05-30,-0.4930181497726325,1.3844338675761487,0.7038422590420952,-0.6374404576998212,-0.37935986254145604,0.9741812164194427,-0.9706488319407978,2.0172013840272394,0.36979000837970566,-0.5768214627206598,0.6613299249425696,0.8324777605674285,-1.5132931237740115,-0.17054538675552333,-0.18038350740838124,-0.7039887640569764,-0.3048750890112593,-0.9023350438324259,0.174093780085701,-0.032571242542513555,2.1129921313349516,1.2859894810498937,-0.7779363793316936,0.11447727850774357,0.4430620808164334,2.4333840713193404,-0.22543154770901738,0.1477866775926166,-0.2685539505437179,-0.3128915379270596,0.6619639608193058,-0.5470684679582031,2.022396168624819,-0.0076119664102857545,0.8962162929888563,2.6288994131630457,-0.8207676569767854,-1.501596063656471,0.7973126472829155,-0.3298217176859985,771.22216796875,-0.015950596962129,-0.0230841717138436,0,0
2023-05-31,-0.7475442745444829,1.6405065903210627,0.7038422590420952,-0.891861513739709,-0.3581309333899536,2.0835053820987044,-0.8149172603892673,1.728444718352094,-0.43345140737450844,-0.47965338937028273,0.9834329117441482,1.2086458896046435,-2.8156622564443343,-0.42979167037610716,-0.8115919621301604,0.004566198977244899,-0.5096278008908266,-0.9072717042503379,-4.648695541889014,-0.5454178579590282,0.8601364470656695,1.182108452601502,-1.7772628281293645,-0.7238844266071222,0.7727113393485731,3.052800734007732,-0.5682074855627353,0.47753648497493456,0.18026504735593682,-0.4931407751557836,-0.00011668334236702524,-0.40492866216988654,1.7950930011766126,-0.9742133300118324,2.4147033944697847,2.5836850626792534,-0.8447320847519338,-1.935440200034577,1.0701056542140177,-0.47316652737320797,767.942626953125,-0.0042614617869351,-0.0019575636283161,0,1
2023-06-01,-1.061578539410471,2.108843256790395,-0.009110715018353678,-1.1705093519839294,0.18938891440349473,1.7032371825834824,-0.8382501979041552,4.545023499806924,-0.6186525702958882,-0.47636251025934684,1.089811978420022,0.1546462138481672,-4.502740934173777,-0.5069290708510712,-0.2677298052803449,0.7131211620114661,-0.6680606323149959,-0.9285587372935231,-1.2647718382124227,-0.6075789612436105,0.9736105876429281,0.36914152326971295,-2.5626571123450335,-0.6085968111909961,1.2613483021482434,3.754461780122048,-0.5942012622413106,0.9298589567147079,0.6631952247076701,-0.539641879868115,-0.9747905448536861,0.062348073075896425,3.728250492865219,-0.2999395907217429,3.030478142385562,2.5311329281324513,-1.0814814049408403,-2.3528574230577055,1.2600906024908742,-0.5139318587618582,769.1395263671875,0.001557365887554,0.0029257018134777,1,1
2023-06-02,-0.24567352414488114,2.5698787180393627,-0.009110715018353678,-1.347686324477574,0.023827855182282198,1.389751506380747,-0.835995753895837,5.152085524500778,-0.47836955553093696,-0.4957927971422839,-1.293386659438485,-1.5358380131821974,-0.2553234144519147,-0.49306866312666486,0.18132992078453558,1.4216761250456875,-0.6603527774494768,-0.9352445206100439,0.3960865665031219,-0.46304172111107433,-4.469327906489472,0.37506370830945074,-2.5274936613121355,-0.23144683255591617,-0.9777969425576144,0.511161285237805,-0.5558781707553011,-0.9753192639979423,0.0004586542999097176,-0.5232644509600176,-0.2931709901244454,0.12280127928038422,1.7944342384749838,0.038662243573429136,3.72801371063798,2.549767491204101,-1.0793626089625947,-2.3921728388773227,1.041847090178595,-0.5049264638977361,768.1341552734375,-0.0013079925183044,0.0025488887035973,0,1
2023-06-05,-0.4170357186865361,1.7827036870381157,-0.009110715018353678,-1.501040632490242,-0.2513565870384183,0.9089488281431911,-0.8361977873104064,2.532683701167204,-0.34623555678769397,-0.7910957101248215,-1.199307059115562,-0.6905958996670153,-1.1043328920286992,-0.5238727809587531,0.6645191221438755,-1.4125437270911976,-0.6172550039696965,-0.9855138258541627,-0.4210044994474423,-0.42883784798434627,0.12080752992154674,0.48670067755509483,-2.3077034122401647,-0.38942527554674394,-0.8726259272130944,0.5947232533662898,-0.571693566370706,-0.885605940741888,-0.9751808209516364,-0.5394546443844161,0.04613783547185469,0.162010897704506,1.5801247016829216,-0.12832128601682907,0.5037824864011873,2.530259059358629,-1.0406187416404709,-2.3544566042776602,0.8510408449691097,-0.519780519362896,765.7401733398438,-0.0031214863340292,-0.0022465225889633,0,1
2023-06-06,-0.45887527303307724,-0.24530608923305747,-0.009110715018353678,-1.670362497483327,-0.18073849041970916,2.436497949899493,-0.8357081037488262,3.193993001618542,-0.266964883787429,-0.8323922212919957,-0.0304319879926322,0.8324777605674285,-1.3115755456727274,-0.5776187882849152,0.0014270869287678328,-0.7039887640569764,-0.632060488228698,-1.0034788945741209,-0.9362098328946261,-0.45684585954036633,1.8619024135041724,0.6363167216536287,-2.3751087441075196,-0.3202144670874669,0.0715076297238271,1.9402051131796179,-0.6276757154148335,0.056357695233742275,-0.2928859826904936,-0.5758314699680983,-0.12094760681866036,0.11611585774519291,0.9890970373137781,-0.23375868269801664,0.5868531445851914,2.496679937109748,-0.9921636204143428,-2.370645056972732,0.69676845628968,-0.5498992995141841,769.7139282226562,0.0051760111233984,0.002560269025397,1,1
2023-06-07,-0.45138284182627575,-0.3290850416095057,-0.009110715018353678,-1.6834391492208407,-0.8118437262595598,3.055947515497445,-0.9069280539457176,3.4660946507038393,0.02412337846566175,-1.111769313762752,-0.36763492279182614,1.2086458896046435,-1.2793145458653787,-0.5091738825711185,-0.9747356814585373,0.004566198977244899,-0.2775927796879008,-1.0044946928651064,1.4263613610402006,-0.25298583973837846,-0.9902703838424017,0.7001341735767742,-0.6343610050016608,0.1589478919465442,-0.40642694142301444,1.2184741970367066,-0.48283336809385186,-0.3767291069734585,0.04675899767214855,-0.5200588529795594,-0.22669647777036148,-0.19972456488878393,2.1096828313299327,0.2502296509807153,1.9244241254107461,2.5227113899481886,-0.9722042471858978,-1.929941377996666,0.7188753687465147,-0.5091764221725719,770.1926879882812,0.0006218036548588,-0.0037076837739819,1,1
2023-06-08,-0.4519628645584679,-0.28851932110348905,-0.009110715018353678,-1.6655164305616506,-0.2680705049164431,3.7576458332761073,-0.9163905210984766,2.3777410049643715,0.026016982637725228,-1.1767597409608759,1.1484583997342257,0.1546462138481672,-1.2829037521365176,-0.5114936413342741,-0.2920748881346047,0.7131211620114661,-0.19024661047071265,-0.9925665117145146,0.1296408738593012,-0.22858011868501085,1.7188612282063687,0.7435236779449516,-0.21234728828108204,0.20505115671249086,0.46251153538492346,2.4602819155039577,-0.44837876041807095,0.4941992201049286,-0.12049197691100172,-0.5171340476977687,0.2571491136726335,-0.5271639500428406,1.725554228098852,-0.015911818834750874,1.2069366896965739,2.561729336673318,-0.9587517162703451,-1.4873724643304236,0.7244299176545413,-0.5070306878563072,771.1024780273438,0.0011805527776737,-0.0167047785767671,1,1
