Date,dist_sma_100,roc_10,atr,dist_sma_50,volume_lag_1,volume_lag_3,return_lag_5,volume_change_ratio,sma_200,volume_ratio_10,momentum_10,dist_sma_5,week,open_close_diff,month_sin,roc_20,return_lag_20,rolling_vol_5,price_diff_pct,rolling_var_20,bb_pct,high_low_range,day_of_week_sin,vma_10,macd_hist,macd,day_of_month,bb_width,atr_pct,return_lag_10,volume_lag_10,rsi,return_lag_3,obv,rolling_var_5,rolling_vol_20,volume_ratio_20,momentum_20,rolling_vol_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-11-01,-0.35450569058599674,-0.7295112763217414,1.8860497729403387,-0.7893294224835763,-0.08492666812881089,-0.01616961336643264,-0.15616230571404796,-0.2878939159674437,4.767455872757754,-0.08898421156782833,-2.3034049873675038,-0.5197023474215408,1.1380801188329572,-0.8388185677635928,-0.7030334678856702,-0.8816057983383205,0.29755771741486103,-0.7751662986776292,-0.8869276671834099,1.910848777352315,-1.2447449705829894,-0.34060798551625815,1.206121921401604,-0.13743487430056073,-1.3829559123656145,-2.19394592898789,-1.6861617191868132,-0.7246683114306913,-1.3351880789235353,-0.05508853308014536,-0.3296579450586122,-1.8690863564876943,0.629552351477417,6.701024988921544,0.6398656460842086,-0.7989338332476724,-0.26524164092311775,-2.8250413499517086,-1.0766107502837907,-0.05228024204054883,764.0391845703125,0.0067383313989401,0.0624966800805182,1,1
2023-11-02,-0.30688466489807686,-0.5345664977157656,1.954683645566781,-0.6978957993763258,-0.1348272444764941,0.1833899561700762,0.04250692905914655,-0.6304430847704734,4.766652519503367,-0.6646721625047397,-1.5903875269249272,-0.2981225558669068,1.1380801188329572,-0.10819562681563111,-0.7030334678856702,-0.7475920830582706,-0.3709145140119433,-0.7439285787711243,0.24557172091855126,1.8230921908912714,-0.9607992786876823,-1.1010156161967928,0.15198258493528533,-0.16435726749509713,-1.150736903133507,-2.2087766668663913,-1.5721190963923717,-0.742182515716333,-1.3200773660335734,-0.3700016085861179,-0.2868042648321038,-1.581675089948394,0.11280351405504611,6.71117490359672,0.38409773686721943,-0.7837663823409274,-0.6956571348816111,-2.30878690785325,-1.0345961511183526,-0.4181699785956614,784.859619140625,0.0268857961144543,0.0403724868995006,1,2
2023-11-03,-0.10322722604151524,-0.0754756682400104,2.0576338884165355,-0.39781842090517167,-0.4947263426425015,-0.08044984443301685,0.6331204036145829,1.411638483020659,4.766856856257382,0.8389431030527837,0.04591386859417953,0.6271683027735157,1.1380801188329572,0.9083322968703224,-0.7030334678856702,-0.5082472608423152,0.008322776258715667,-0.4312724323827442,1.1145265117011602,1.5165396625911458,-0.06844250405784799,-0.5006918281968169,-1.5387256404819432,-0.0908075591607231,-0.1378350447475794,-1.9064634087272845,-1.4580764735979301,-0.8180814199535689,-1.3241913285340567,-0.33266743073746835,-0.056173868947384166,-0.6594436770792405,-0.041164068482783554,6.7362948496609505,1.5025074500234261,-0.6345560021153226,0.524813558238426,-1.426854342610891,-0.731392176165185,1.1529399178742092,791.865478515625,0.0088866543588088,0.016459157381081,1,1
2023-11-06,-0.03919957099513629,0.032795222325035955,1.9760150454802567,-0.29576443461418617,0.47649073125290403,-0.13046326229006208,0.11448292454586545,-0.7644097296540647,4.767567497139399,-0.3916555506283318,0.4298443175269181,0.8032146058623019,1.203643849095081,0.09406576540453548,-0.7030334678856702,-0.4879836261998808,0.2618095284674905,-0.41520376597256264,0.33739665435653965,1.0799242096184123,0.3381137384461511,-1.4014563043337265,-0.6933715277733291,-0.0991639789510156,0.8080901520941032,-1.5521558127750172,-1.1159486052146055,-0.9378398875823537,-1.3671451620244106,0.016667553754464035,-0.22317493610648176,-0.22060309976597997,-0.8806436245870662,6.749524570016563,3.3272479990692085,-0.6275028186845485,-0.475594564450047,-1.3601733953569661,-0.7076264697473753,-0.9038709927039947,786.9810180664062,-0.0061873982591696,0.0091171449867406,0,1
2023-11-07,-0.09499308486557562,0.3422888961100813,2.013114313691326,-0.35605283462046516,-0.2949164836393157,-0.4911762099228997,-0.040047387053956385,-0.17443392392740362,4.767960341055826,-0.33526843663294204,1.4810937602118888,0.4280121503698668,1.203643849095081,-0.25965510278676424,-0.7030334678856702,-0.06964412591719418,-2.1533921471627897,-0.36314694160957534,-0.3027630315298171,1.0846469699757215,0.08761140337869755,-1.0637454193877767,0.8299039480341394,-0.07923027191731752,1.2272228767104922,-1.3272965548880535,-1.001905982420164,-0.9369332636903178,-1.344412444599797,-1.2296644416257045,-0.39206885229330873,-0.34011895776712925,0.25765251571033854,6.735568918815509,3.9316667622845407,-1.085260861248694,-0.34670824856121074,0.17783124829224503,-1.0493848064278397,0.06220495942087698,807.850830078125,0.0261732964674842,0.0164153045567242,1,2
2023-11-08,0.10651522777144688,0.7606359485847242,2.2468403827289536,-0.07344736706115818,-0.2478199603764465,0.4822371031456354,-0.8825951185194526,1.036718361966322,4.76972703422078,1.060660088873011,2.9132391499995456,0.9719315589794261,1.203643849095081,0.9558490426743693,-0.7030334678856702,-0.17033055745325332,1.5299529154446652,-0.6712033840182793,1.08349704264456,1.0707793531955792,1.0867658970912477,-0.40365328308762033,1.206121921401604,0.049849716324172705,2.229902147511234,-0.8465473813605466,-0.8878633596257225,-0.9409796207135892,-1.301987854340525,-0.15554077722164847,-0.16591068811181936,0.36713287214842194,1.1107679471206116,6.765423181025542,4.5197358377373185,-1.2305538726611716,1.1630355699899249,-0.1792436542246321,-0.8830166356473104,1.2240454432850363,795.5164794921875,-0.0153858617820773,-0.0062488633740497,0,0
2023-11-09,-0.024918351272025772,0.5156532172087963,2.5890824905918497,-0.24203505244494924,0.7836409672493341,-0.29091451553572484,0.25986132817973323,-0.26649631700572446,4.771004718552262,0.8878270191600393,2.07528691421109,0.046528743634400765,1.203643849095081,-0.9640746522639235,-0.7030334678856702,-0.2630336760072753,-0.26392059285327674,-0.24628029847803437,-0.6886857042811718,0.9687827343124024,0.5380007528664746,-0.025787891218689376,0.15198258493528533,0.10706838447742086,2.330567759217723,-0.6347648454156035,-0.7738207368312809,-0.9710971950291519,-1.1556194079698698,0.042772485443066006,0.33155674792353773,0.18344980978276867,0.34862016323304096,6.736391488931598,1.0835839426130967,-1.1847285339167681,1.0122313755209469,-0.5169566534683208,-0.725912906334571,-0.05637073630441321,797.8846435546875,0.0029724665960348,0.0047640849906307,1,1
2023-11-10,-0.007864938049171087,0.3375722429072262,2.556620630907164,-0.20557481867538793,0.7302747370485445,-0.24371149164381162,1.1160947720870238,-0.4775947304791072,4.772314073911016,0.25450807963691335,1.487189150844429,0.03456739406362824,1.203643849095081,0.07182850233887203,-0.7030334678856702,-0.23587913870486302,-0.01732791028907585,-0.5225788293905965,0.08508404041309847,0.8870478435647688,0.6906213865609305,-1.0620383720736406,-1.5387256404819432,0.1531696716604088,2.391018945290718,-0.43068205504605345,-0.6597781140368394,-0.9959903325941133,-1.172260780518788,0.632327708960921,-0.004272237591628353,0.21657084377534247,-0.289668925933858,6.759136348936451,0.6301461559799133,-1.182126703526866,0.40787110841462526,-0.41801030253278365,-0.7744624575403398,-0.4747938959733855,799.1180419921875,0.0015446419644686,-0.0062026921291039,1,1
2023-11-13,-0.0035481508904783537,0.3125927161094628,2.4564532860451656,-0.18628763751483488,0.32240126591453944,0.7900819061945429,0.3511614491888561,-1.051936688325034,4.774180171344528,-1.187224233017887,1.4049183403588423,0.0237656657620699,1.2692075793572046,0.030984805337907914,-0.7030334678856702,-0.20703485487746662,-0.08504190530808423,-0.5496990294329174,0.024393105095913956,0.8361186644545915,0.7775451691833071,-0.5848888515923826,-0.6933715277733291,0.027671223834915173,2.376226779201923,-0.25081397376741577,-0.3176502456535148,-1.0118531762899823,-1.2104235000968162,0.11461951558241947,0.20140043423425935,0.9271453128491923,1.0805981737874681,6.7652601109972155,0.5355566765458469,-1.1816456605974266,-1.0157067072003865,-0.31261087086092415,-0.773450368832876,-1.266135195726447,800.0061645507812,0.0011107613108138,-0.0105512782224811,1,1
2023-11-15,-0.0025758701365487724,0.33272892667765036,2.2088161236082025,-0.17912794586785966,-0.7559327529432185,0.7365949975085418,-0.28946049352101827,0.4485618715919876,4.7761654319064535,-0.7898897603645013,1.4750096782818205,-0.06032536522138898,1.2692075793572046,-0.35104971303487986,-0.7030334678856702,-0.10006123477560361,-0.446892928882482,-0.6029180828384202,0.005967788926258348,0.8904126312880093,0.7937612593330745,-1.2848164493618734,1.206121921401604,-0.02976942425648654,2.296985293959239,-0.09679195115930644,-0.08956500006463171,-0.9950098304175806,-1.3000186953745876,-0.03963391127021411,-0.07052156304244879,1.0318231277968988,-0.67916464102571,6.7751355559252415,-0.18005990009276263,-1.2044223785496577,-0.6582439376628105,0.07458195651108593,-0.7763952661820266,0.2939004249017541,802.8184204101562,0.0035091285367104,-0.023524564710999,1,1
