Date,dist_sma_100,roc_10,atr,dist_sma_50,volume_lag_1,volume_lag_3,return_lag_5,volume_change_ratio,sma_200,volume_ratio_10,momentum_10,dist_sma_5,week,open_close_diff,month_sin,roc_20,return_lag_20,rolling_vol_5,price_diff_pct,rolling_var_20,bb_pct,high_low_range,day_of_week_sin,vma_10,macd_hist,macd,day_of_month,bb_width,atr_pct,return_lag_10,volume_lag_10,rsi,return_lag_3,obv,rolling_var_5,rolling_vol_20,volume_ratio_20,momentum_20,rolling_vol_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-03-05,3.9359660491546897,1.8736639485961666,6.089398672742225,3.1131649229216505,10.418344305157664,3.2012040305186114,-1.7756997168675113,-0.7080245431356992,1.7487005275643432,0.14261443389219872,5.588912081040274,1.0159273660979065,-1.156650440341373,-0.16563775839428865,1.439881212467912,2.926374892315735,-0.1308798130977412,-0.41626384920869297,-0.23844093951077786,17.1274380396991,1.1485871247407944,0.17075161165144923,-1.5387256404819432,6.6518802920189986,3.238554667311964,8.103597097228354,-1.229991228009047,2.0630196294711927,0.31855785817245963,-0.7054946259676802,5.681046066824512,1.4642412710492512,1.6262568355893512,3.7069920339166225,10.667621293979979,-0.01569086542621099,0.08001182927558763,7.525481943843355,0.6283589112560777,-5.768694437437407,723.43603515625,-0.0007344947743916,-0.0407411689529029,0,1
2021-03-08,3.830124837784692,1.3913845549642803,6.235012847598746,2.970647073274443,5.525236134744577,6.412485519331335,1.0291702485666145,-0.3860998061228646,1.7689967081873657,-0.10084696290961498,4.344170739055181,0.3848741419668907,-1.0910867100792494,-0.7862748534047485,1.439881212467912,2.587696120212129,1.0924726164300615,-0.23436867238120926,-0.07230421616534098,17.17293132926402,1.0193448841554946,-0.2798653723766773,-0.6933715277733291,6.578127952718431,2.768351661630211,8.17384153107803,-0.8878633596257225,2.0179838524465374,0.3768000541397301,1.2716028748619497,5.3629146534650385,1.3961265782122936,0.5182837475801965,3.617911581205356,3.203427134991798,-0.01237100814458473,-0.1697332384221227,6.865926532370999,0.5932590690196429,-1.0546481194919852,725.7075805664062,0.0031350202229411,-0.0423738157346562,1,1
2021-03-09,3.769526361273527,1.709973275175212,5.999432268022491,2.8861752760905897,4.626083640992231,10.446572456726026,1.6334676972724156,-0.7280847174465555,1.7888848978165488,-0.8238934152942211,5.188923274596947,0.18756115706786855,-1.0910867100792494,-0.2405446307944363,1.439881212467912,2.6286551174232966,-0.029819586846456643,-0.6706919145702485,0.09199902051184967,16.438109320249314,0.9541397799972174,-0.47084919083304555,0.8299039480341394,6.441059987709138,2.1867106283772335,8.165299586413933,-0.7738207368312809,1.8863778572651706,0.2764712023218322,-0.7756172719600407,3.2182026732927063,1.2730827646370537,1.2636228035181805,3.667723944790069,1.0177739848199066,-0.022053835774648714,-0.7834295264483958,6.969175824152158,0.43486281059185694,-3.000317351410022,720.4877319335938,-0.007218763959624,-0.0869205713641921,0,1
2021-03-10,3.5920881802182767,1.5247624337494032,5.909465863302757,2.6622147877573936,2.078471172601775,5.542399369796265,0.5214451291957617,-0.6685996069144323,1.8082783475657698,-1.1983172121297316,4.675504412789505,-0.2566572942464889,-1.0910867100792494,-0.6669905363661275,1.439881212467912,2.6483181905556896,-0.3959276994076641,-0.570046505097332,-0.3462110164001686,14.234065648602703,0.8134345404836504,-0.7669431894012084,1.206121921401604,6.507895805912265,1.2876551298039394,7.990448305609038,-0.6597781140368394,1.5852326847437648,0.26464166295410846,0.1784467359038067,0.3564832304056793,1.0881942163331184,-0.22509822713015185,3.637216790604485,-0.49405907228214174,-0.030710944115846826,-1.067816117512661,6.956535769101629,0.500163837901328,-1.47166970367467,703.861572265625,-0.0233466816186481,-0.0922759560777519,0,0
2021-03-12,3.238296701750113,0.34271634517380817,5.558877325836224,2.2342191355492464,0.8259989167809024,4.641213598435366,1.2695082906948045,0.9858786225490895,1.8272403669183934,-0.5036231015705223,1.3143733292310624,-0.9055901977995354,-1.0910867100792494,-1.186361595659805,1.439881212467912,2.0538840458208267,1.0664185928806145,-1.0075533700313581,-1.019829271959347,11.693123097577821,0.49007516838482446,0.13351370037323337,-1.5387256404819432,6.120123414358328,-0.1818997516491076,7.527906543042817,-0.4316928684479563,1.236198206343779,0.20053139634772535,2.396896493832655,6.088337425381001,0.9530050653521203,-0.05877356641634976,3.573343756948988,1.030092941752014,0.10077006329366148,-0.5149117579303182,5.599486153555784,0.16882346261022302,2.561592891837027,695.0650634765625,-0.0125762488231802,-0.0592652794915044,0,0
2021-03-15,3.0164306772033114,0.7517640141352542,5.421610712763156,1.9639081023172755,2.99069122667185,2.087840145758883,-0.22465379822914833,0.013164175576882764,1.8455153698552584,-0.14974399272540023,2.4665830980207515,-1.0775392900151506,-1.0255229798171255,-0.49014154312453295,1.439881212467912,1.4370100940049362,1.7152868417135434,-0.986500715241656,-0.5711843718963192,9.904519080233689,0.27409113978860683,-0.34290724496044706,-0.6933715277733291,5.789694367404257,-1.646310267795653,6.954643409313891,-0.08956500006463171,0.973468474477517,0.1846366613219904,-1.7721763291734656,6.601206958724722,0.5642769141878395,0.1050754837202672,3.495237956769499,3.1613873356399957,0.030297518545688962,-0.2307055212128631,4.17288962458982,-0.28929821713532805,1.0964842252524005,693.4216918945312,-0.002367141556145,0.0039557426493131,0,1
2021-03-16,2.9123033792060333,0.36213145767516075,5.3845114445520865,1.840896899342202,3.9140764553076273,0.8325356408915033,-0.05772124513458065,-0.10443383137745882,1.8632135609508313,0.00010062899910557156,1.3501842203931735,-0.8455624800470333,-1.0255229798171255,-0.8065539299015358,1.439881212467912,1.211758916539143,0.737693919978779,-1.0097878716237507,-0.14143744156047444,8.335898504859994,0.18217840795606924,-0.35989798670542383,0.8299039480341394,5.9612725696985365,-2.7663602587348537,6.401118573746502,0.02447762272980982,0.7290717215069182,0.17703489011564044,1.0276679186313162,3.3561748484305047,0.7646880249981548,-0.3333406239320375,3.4079513850877596,3.873988901916708,0.027164329470900462,-0.07195169176784753,3.6313258006838716,-0.3899901262609434,0.7096302035980325,665.2923583984375,-0.0414117354065948,0.0291250477544923,0,0
2021-03-17,2.4013799230549635,-0.7301361228045617,5.68037833497133,1.2371460620075307,4.509701260813131,3.0021230274615363,0.10672664938714596,-0.7448233178555433,1.8795658651525942,-0.7878631894409647,-2.0348346123541425,-1.7603613554178545,-1.0255229798171255,-1.6079137691022862,1.439881212467912,0.6201694045940052,0.5679852825410363,-0.542565114910482,-1.7615682456618558,6.979595048719849,-0.48836895692459314,0.535666885953587,1.206121921401604,5.791908986746052,-4.570845085099875,5.4992700269973,0.13852024552425135,0.5084092093798194,0.4296486231423644,1.6308825975906567,3.3116591163240674,0.19816101686465507,-1.0162541133316663,3.3604502233171214,7.751675609028347,0.28684006620722763,-0.7380434277837321,2.0340486125724557,-0.3606439016324724,-3.0399309347817707,656.979248046875,-0.0125741486731837,0.0266663132585213,0,0
2021-03-18,2.208387649779983,-1.0579035509332608,5.382656934013459,1.0107709874577648,1.9285263525335756,3.9275963318380795,-0.3332918052069952,0.14435012849359202,1.8955312844826542,-0.3628185623952111,-3.1064510281916276,-1.5410124581551545,-1.0255229798171255,-0.933188800461999,1.439881212467912,0.18957965972322297,1.2380380504697868,-0.6039603718004782,-0.5710964176076272,6.404582776960234,-0.7268335505259522,0.34550038761803886,0.15198258493528533,5.333012567426478,-5.977210316396465,4.61169370027792,0.2525628683186929,0.409397340467958,0.34564667980895397,0.5208525323727747,6.62131169436441,-0.5364452543846386,-0.5601956190981181,3.2967853335417634,8.10947681289676,0.22913914616314965,-0.35756271112619453,0.8624299351499742,-0.45212063346798775,1.2443466461898878,663.3590698242188,0.0096639949675992,0.0125741486731836,1,1
2021-03-19,2.24374589471861,-1.319868790197249,5.347413308520833,1.0534827675648002,2.97718738790463,4.524568039663877,-1.018701243825137,-0.29214770978830906,1.9117147663564573,-0.19902524898658774,-4.061666969482289,-0.7205985446829349,-1.0255229798171255,0.6142959302531299,1.439881212467912,0.16057832734791935,0.5110087395852418,-0.2509550001615258,0.3706708553464034,5.959641317710678,-0.617092780552564,0.6318662803057109,-1.5387256404819432,4.305407609334487,-6.511304699566309,3.9507228206145606,0.3666054911131344,0.3297339981563951,0.2999014322055477,1.2675753272006565,10.778974695537036,0.06588987361955238,-0.12790564746094968,3.357233954874986,6.1129143858740225,0.2225381271219218,-0.4073002337743188,0.7907861031235787,-0.8551545871267453,-0.23966700244744274,697.8200073242188,0.0506447733176375,0.02418604082535,1,2
