Date,obv,week,volume_lag_5,return_lag_10,rsi,dist_sma_100,atr,rolling_var_5,momentum_20,roc_20,rolling_var_20,return_lag_1,return_lag_3,Volume,high_low_range,momentum_5,volume_change,rolling_vol_10,volume_change_ratio,return_lag_20,dist_sma_200,volume_lag_20,day_of_week_sin,rolling_vol_5,volume_lag_1,return_lag_5,pct_change_1d,momentum_10,dist_sma_5,macd,volume_momentum,open_close_diff,price_diff,roc_10,bb_width,dist_sma_50,sma_200,trading_day_number,day_of_month,rolling_vol_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-16,1.832659327946517,-0.6966191199198095,2.237802746101787,-5.173156735301824,-0.07803928284092305,-1.8364885112459952,-0.3427896300691532,-0.5330698927803076,-0.3366274518743481,-0.9235285292000031,-0.3647983984922162,-1.2915934814897185,0.03509582883913387,0.5949046568494939,0.7833570696174322,0.17874029948286993,-0.8019812252986276,4.412146834841381,-0.46628215281840235,-1.8580623973692303,-1.058483656416675,0.17576388854279984,0.14191459028133496,0.8750671965518478,1.2543778718881164,1.4014550795977136,0.0808459492720899,0.6502753700087732,-0.6419450983818735,-1.0793282934694073,0.5974613354727739,1.199210551985048,0.03611321332185208,2.328938265196413,2.1361030095174565,-2.301033324330461,-0.6903630148718944,1.7392700517074662,0.021243236269476773,5.0426786833919675,90.91542053222656,0.0432199566169474,-0.0217525121218402,1,2
2020-04-17,1.8496891929285857,-0.6966191199198095,1.7939502578105722,0.003148363692773545,0.09685921468749456,-1.7161246832852546,-0.3612330591607065,-0.5295767342703414,-0.01677003215402175,-0.13919589287162765,-0.36567648234620864,0.0865514798206538,-0.0004504639616801844,0.45277515778919813,-0.013411750622546653,0.030770374038176646,-0.10256944139432266,4.4007086644311935,-0.25986246745002717,-3.015985159036021,-0.9758584858882902,0.2337004469803116,-1.5415856949243367,0.1083422059299551,0.5414361935647699,2.4965847697934453,1.4675436917560323,0.7933641017191495,0.5645402154010427,-0.9574755977769648,0.06603988169216253,0.12412044551540745,0.4918411388171042,2.8503284955470645,2.1303949946919176,-2.032628753697691,-0.6916172418857313,1.7402211943008197,0.13571884073874108,4.930257915062263,89.28840637207031,-0.018057978020759,-0.1519839434202574,0,0
2020-04-20,1.8347567429292169,-0.6304862053051039,1.1418663371424358,-3.560667050546029,0.449973619508352,-1.7542276918247568,-0.39943738650032173,-0.5332014753536374,-0.3632826296765935,-0.9612688473656329,-0.4082309676566617,1.3673882097031862,-1.3237519574928716,0.2798842037718658,0.4883048462466971,-0.06171082936475542,-0.1402005257646106,3.6822205049369288,-0.2886389795841374,4.070572301394822,-1.0056413672580513,0.6120097090325062,-0.6998355523215011,0.18450603815319402,0.39948998340703257,0.030320041428211545,-0.6148903809190419,0.9951558955703587,0.11193932936226475,-0.8638149650032017,-0.23008944544985285,-1.4576991672650659,-0.20111655695286793,3.999283600723463,1.812328020653964,-2.0394044361919232,-0.6930003717062515,1.7411723368941734,0.47914565414653404,4.5848634729114695,81.74497985839844,-0.0882672521619041,-0.0955310666793537,0,0
2020-04-21,1.7939850228115448,-0.6304862053051039,-0.9502518175963977,0.003148363692773545,-0.01643381193263411,-1.9643849345085889,-0.3471808588948977,-0.4685892440157139,-0.15004434986304285,-0.5159632537775454,-0.41078385348547375,-0.5760991177275336,0.09192325018910726,2.409828014945812,1.9059088388395793,-0.46598673883061703,2.6769018987071074,4.261102332620682,1.4197546965387642,-5.586648473341043,-1.1582071053392324,-0.25470877912115464,0.8169457937536528,1.2922014296288218,0.22682198798333228,-0.005622014925974452,-2.8491353550101555,0.7144810369599133,-1.8065201594083236,-0.8391135533306924,0.7245682612625124,-1.5515445873943745,-0.9502613695243706,2.860849344771861,1.801982767728207,-2.360818371399603,-0.6943229170400763,1.7421234794875269,0.5936212586157984,4.135907537767226,83.81573486328125,0.025016357295149,0.0119907529015748,1,2
2020-04-22,1.8157592412982322,-0.6304862053051039,1.30906549546244,8.397642859981953,0.6999865681838476,-1.8909351977715676,-0.46135455051652674,-0.4508324950318788,-0.1436976638389919,-0.49006029070165874,-0.4160277943936609,-2.8028522772157456,1.4076402861234707,0.8438545628543624,0.895481359833209,-0.16211946035446012,-1.8443853600975846,1.199621877869204,-0.6045777700089494,0.6828365310702997,-1.1119924098049345,0.07119601153189395,1.1915598495333406,1.4090097942554092,2.3540190430915615,-1.3436568170527197,0.8355453590785482,0.12561545695202833,-0.9290103749981603,-0.7942898249790039,0.4821194921248553,0.4662849511592188,0.26710039997201496,0.3511873903182701,1.7671199085829419,-2.1691636266912964,-0.6956183927605611,1.7430746220808806,0.7080968630850627,4.141448826272589,85.19622802734375,0.0163364041487263,0.0420447499491851,1,2
2020-04-23,1.8309804827500662,-0.6304862053051039,0.5953468492609439,1.423418314229156,0.750983937665532,-1.837112060136596,-0.4126112069892684,-0.4490711238635831,-0.15639044664876645,-0.5164265188455137,-0.4243733898860112,0.7900439371732817,-0.5887729382674776,0.30368942598138965,0.7315828719471449,-0.10134633176579307,-0.589494155775687,1.0844814369354479,-0.45250406139042926,0.6869685931536688,-1.0800006209326856,-0.31816624113266884,0.14191459028133496,1.470400452821303,0.790065056046898,0.08778016510606072,0.5382187872400686,0.04673295993988354,-0.3458970430304222,-0.7395554744084996,0.32310929573290964,-0.23491170970754552,0.1796984329574405,0.09536843611346216,1.704286837242028,-2.008012695278747,-0.6968932437287828,1.7440257646742343,0.822572467554327,4.136733448249051,78.0965347290039,-0.0870114746814695,0.0954153558154994,0,0
2020-04-24,1.7941572970697677,-0.6304862053051039,0.4532459453195902,2.528816019144344,0.7477917723172715,-2.0359080429162635,-0.4477416406479341,-0.42930633952636504,-0.2528556352856082,-0.8026527653698037,-0.42715050668064974,0.5147510598512609,-2.876166013751816,2.0843483690585307,2.3612017354414614,-0.6879420358808612,2.249614946286506,1.0605580277990807,1.1329166094304106,-1.2659593614830096,-1.2242768986670853,-0.26434146975938716,-1.5415856949243367,1.6393921854203377,0.2505965111959358,1.4181460661778162,-2.810535402666725,-0.4632506908029487,-1.9198402991081895,-0.7433326021681596,0.6219633134263727,-2.694933056771408,-0.8940752187679691,-1.343977452414865,1.6985795568413133,-2.3192529572063254,-0.6982493037364939,1.7449769072675878,0.9370480720235913,4.2743689713588235,81.15335083007812,0.0383948987201445,0.182426830496969,1,2
2020-04-27,1.8084849034807626,-0.5643532906903983,0.2803897753367252,0.03942741535171322,0.852231608752669,-1.930902393949591,-0.4143677655254229,-0.5039527158547324,-0.16908322945854104,-0.5687785651692104,-0.4317187389712673,-2.7630241133958156,0.8145735218400999,0.23002664773848766,-0.13083777558983392,-0.43692086728980495,-2.197127389449666,1.2590117612821687,-0.7381840270555998,-0.08480887865121717,-1.1572521429028448,-0.2639363798280064,-0.6998355523215011,2.151575731535529,2.028959132779894,-0.6004947248432474,1.2989036379787617,-0.3531818460576021,-0.3109187258514498,-0.714278688873746,0.5593686848890408,0.5679700588738199,0.3919569026888029,-1.0348967855312947,1.669166900127849,-2.0557658795078533,-0.6995808722747652,1.7459280498609415,1.2804748854313843,4.318598611412534,82.73106384277344,0.0192545674190244,0.0375604493053342,1,2
2020-04-28,1.824186650268294,-0.5643532906903983,2.409905061841105,0.003148363692773545,0.11964528254796161,-1.8717001444852681,-0.555767511404736,-0.5034335637527513,0.09365715864973893,0.1996879902228168,-0.432063209518154,1.2143569606573723,0.5317837484728182,0.3432977183719593,-0.34978507086828603,0.051909635758628496,0.209867028200146,1.3181335327991552,-0.08672767500281418,-3.486242640898723,-1.1206428790580878,-0.11568713362130745,0.8169457937536528,1.3953703319412771,0.1770287277983883,-2.913355064004976,0.6378908768869863,-0.2944785000432237,0.17399294303679788,-0.6712845649141194,-0.1061343286227266,0.4718394004543221,0.20467069954592723,-0.8707943249737462,1.6582244302679598,-1.8739989058632514,-0.7010065397741488,1.746879192454295,1.3949504899006486,4.072082331807789,87.41487884521484,0.0550703543427593,0.0241399407840518,1,2
2020-04-29,1.8430150422311737,-0.5643532906903983,0.8442466688852941,-1.347431948948737,0.1912727974835773,-1.717351163492679,-0.6453499195670562,-0.4614751639081971,0.15965951141290116,0.3921144397122605,-0.427990710659649,0.6073033524298089,-2.835253231954348,0.6010286260361435,1.0360541080205747,0.1919517247333437,0.3865875481824847,1.4833913320933252,0.008406535414329626,0.8789069379048466,-1.0189639486017388,-0.28187341405954486,1.1915598495333406,1.6949975463514486,0.2901537250947604,0.8184762445423098,1.885195416004992,0.01371250522776174,1.5506335580005788,-0.5938115631713681,-0.24089039019015865,1.7527924933876906,0.5979698906602207,-0.006709806828918076,1.6831819525627294,-1.5069504594422198,-0.7023664674963839,1.7478303350476487,1.509426094369913,4.124899525306571,93.7257080078125,0.0697070100150406,0.0078652019545061,1,2
2020-04-30,1.8681675661549593,-0.5643532906903983,0.3041902081593517,0.09742628928077737,0.1737345140191003,-1.515675309964819,-0.6536933548447557,-0.27639656222337555,0.6229453965249573,2.1194203224102273,-0.4319366484857686,1.7432347185859682,1.2504416231694835,1.1223299503191648,0.8234336938492641,0.4561839096916684,0.7090183499487908,1.79063909797199,0.13445090972076804,-5.22699678249162,-0.882908032706915,1.5796390813502825,0.14191459028133496,2.1006844923237784,0.5475522653367453,0.5325379604093002,2.407923862104113,0.23935251565521548,3.0879582903176397,-0.47761195510634274,0.03394667206791065,1.6126173176792182,0.8039848107218969,0.6481624495286665,1.5983151934978246,-1.0308327990108552,-0.7036580759012835,1.7487814776410022,1.6239016988391772,3.520077482242254,93.7257080078125,0.0,-0.0462945051940952,0,1
2020-05-01,1.8681675661549593,-0.5643532906903983,2.084490899398492,1.4402657966995822,0.16783500064569723,-1.5065667815844526,-0.7279062946023287,-0.2928538670811899,0.6229453965249573,2.1194203224102273,-0.4427705239497142,2.207450018648346,0.6268564655642035,-0.9510050325030581,-1.5634137734466373,0.8366787630468306,-2.4650505593163503,1.692454729636574,-1.0968010250153002,-0.00940674456987204,-0.8791474717027743,-0.9477343970345189,-1.5415856949243367,-0.008251232265416727,1.0681813241980083,-2.871986769504869,-0.014423412468141654,0.0962637839448391,1.9505081266598419,-0.38125278738241397,-0.8698030333159847,0.04768086590582982,0.004898363108808221,0.21992226994171893,1.4517475264042874,-0.9267760476592882,-0.7049264820084286,1.749732620234356,-1.695890830769488,3.520077482242254,84.25947570800781,-0.1064714824714902,-0.0640826041440665,0,0
