Date,obv,week,volume_lag_5,return_lag_10,rsi,dist_sma_100,atr,rolling_var_5,momentum_20,roc_20,rolling_var_20,return_lag_1,return_lag_3,Volume,high_low_range,momentum_5,volume_change,rolling_vol_10,volume_change_ratio,return_lag_20,dist_sma_200,volume_lag_20,day_of_week_sin,rolling_vol_5,volume_lag_1,return_lag_5,pct_change_1d,momentum_10,dist_sma_5,macd,volume_momentum,open_close_diff,price_diff,roc_10,bb_width,dist_sma_50,sma_200,trading_day_number,day_of_month,rolling_vol_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-16,2.855488715136543,-0.43208746146098703,-0.9043486764172546,0.566235588557077,-0.3711614125210321,-0.2446893877865413,0.16923505515981088,0.10412094301001326,-0.16893984813221546,-0.17713945424709862,-0.45703731757868044,0.0876848529458435,-0.12617285034080025,-0.7409392253723663,0.034184508830087806,-1.4562282633919874,0.29345957993692273,-1.0814755030138798,5.705657778789654,0.36232226147490926,0.04325992214690254,-0.888669551303468,0.8169457937536528,-1.0059927425813633,-0.9740544377451641,-0.2792078571816134,-0.9064524632934746,-1.2033632443517617,-0.7616741899832463,0.21107419962688934,-0.012930619113718173,-1.3824332408208826,-1.9185438591919015,-0.5842636287017478,-1.2063399611404415,-0.167041156615451,1.314664757177613,2.477356704149869,0.021243236269476773,-1.2497876384810445,528.3938598632812,-0.0512744890651909,-0.0734079585072915,0,0
2023-05-17,2.8534615540544586,-0.43208746146098703,-0.9160775058671025,-0.24467761467802793,-1.2595287309110812,-0.45044673271661584,0.31502639839708074,2.399144777305228,-1.2258479937651052,-0.6271641445598356,-0.19784395022989335,-0.8579660867667737,-0.45709843658537597,-0.7839051422480301,-0.2711265994272666,-2.7678470808186173,0.018739291656884163,-0.6471598723570384,-0.3636399767898809,0.7710625053699744,-0.10519193405697742,-0.7454180710600007,1.1915598495333406,-0.3952125283443829,-0.7926849965996312,-0.19398908672617055,-1.6914893663832864,-2.0751911360015334,-1.6739589490050302,-0.15612723030745188,1.098700932761173,-1.019019347230294,-3.5151459650380836,-0.9654927489626001,-0.924311154308239,-0.4867767950460893,1.3183834607690672,2.4783078467432227,0.13571884073874108,-1.018890618066502,519.905029296875,-0.016195793409108,-0.0416287651972382,0,0
2023-05-18,2.851811386072266,-0.43208746146098703,-0.9254541113675632,0.3853851457280912,-1.484212338516144,-0.5125315624011879,0.40987828115029395,3.73828573027298,-1.556850660034769,-0.7636265022516346,0.12268723098481737,-1.6295920048163313,0.09308748782696687,-0.8149808698631239,-0.33872200043210193,-3.10306588795391,0.03328479075203827,-0.7472345431413779,-0.3465294683851998,0.24389629486176229,-0.15298286888518298,-0.8711313939675529,0.14191459028133496,-0.4850402060509532,-0.8355955050217112,-0.13274416298068228,-0.5534689364796607,-2.6422478469856525,-1.5468651171397996,-0.5078840921904713,1.7748191677959182,-0.5367124082950324,-1.0699698177479264,-1.1979229154193713,-0.6808237259067218,-0.5767371871735775,1.322052044844161,2.4792589893365764,0.2501944452080054,-1.0222271003680488,518.5645751953125,-0.0025815966885008,-0.024845551149994,0,1
2023-05-19,2.8511160502759996,-0.43208746146098703,-0.8979763104804513,-0.6715305025313687,-1.5000206575831083,-0.5223843375052856,0.5078043926137408,3.709221282998272,-1.3025306840373139,-0.6666165933738869,0.43184402351876483,-0.5170381814300293,-0.878315831893056,-0.8936881590323917,-0.8007045770836551,-2.7439094224402405,-0.024983822161008532,-0.7439655525949197,-0.7084316132728095,-0.6638303947746123,-0.16373455958720123,-0.882071307329137,-1.5415856949243367,-0.3867396183694243,-0.8666311576625848,-0.46735419211914103,-0.1009328066102157,-2.250665865049339,-1.100080945751386,-0.7881901192739008,1.8392692783845723,-0.06639755509968027,-0.16483190190205316,-1.050024903562042,-0.49134092022743975,-0.5805681998197919,1.3258535282977906,2.48021013192993,0.36467004967726974,-1.0472865230065163,521.4935302734375,0.0056323061291012,-0.0038364906623561,1,1
2023-05-22,2.8535096558242494,-0.3659545468462814,-0.9217953723206285,0.5378067556458098,-1.772888628326529,-0.49713588581710566,0.47926096970833365,1.3233082874348034,-1.3153100848812112,-0.6687502020170883,0.6764889636948643,-0.0852511286175831,-1.670955004443491,-0.7536989437263754,-0.7811828879622373,-2.674729655148044,0.24255185269217164,-0.8451330682044632,2.0759542956288595,0.1917554141370344,-0.1522890133933309,-0.8960431821403194,-0.6998355523215011,-0.34281899789964093,-0.9452369466313274,0.08895736507524166,0.17509229308662363,-2.4907865489177023,-0.4170413393390935,-0.9762685880149021,2.569938561021587,0.24966885917314205,0.3757669523694045,-1.1375920687154424,-0.3579937115796626,-0.5343117071594599,1.3295791470995142,2.4811612745232834,0.7080968630850627,-1.0482517323803264,516.8271484375,-0.008988385473593,-0.004579914063607,0,1
2023-05-23,2.8525029997077747,-0.3659545468462814,-0.7402282737311102,-0.27300263909176464,-1.775824853215064,-0.5280401825719528,0.4318352963551542,-0.408766971272702,-1.417550005539008,-0.7134440378868787,0.9406525829817076,0.17526052421697597,-0.5281036287201261,-0.8680258711161659,-0.9800228534744138,-2.1107096194540835,-0.06855801632665247,-0.8461920732321753,-0.7091801659561511,-0.05012520468314081,-0.17976540754715964,-0.9196812979828242,0.8169457937536528,-0.3613028283109371,-0.8054282601375076,-0.8932613167902506,-0.31466212509640074,-2.4834012947521558,-0.2457031361822576,-1.1487477257852114,1.5498217185325747,-0.2503660603806847,-0.5859657513225002,-1.1432885439537204,-0.22581335211029596,-0.5782799909287291,1.332943765116458,2.482112417116637,0.822572467554327,-1.0477708201712919,506.8490295410156,-0.0194952957551375,-0.0053934314269976,0,0
2023-05-24,2.8519103322566157,-0.3659545468462814,-0.7831855462682542,-0.18698485131696296,-2.144447010393293,-0.5972351650280557,0.4252486206311797,-0.3051632685570447,-1.541517107454519,-0.7728353267016678,1.2932336521569943,-0.28844846036463107,-0.08455796202666041,-0.9021511614803925,-0.7865754336094225,-1.1555927977715064,0.029554201504378076,-0.8473752530295954,-0.5541651208325332,-0.3134376662756719,-0.23434911769293126,-0.8716495611497179,1.1915598495333406,-1.0830262279850922,-0.9196077525669788,-1.6947255360826396,-0.6622200614385408,-2.730908368280249,-0.5639511562814511,-1.3481623417611657,0.827617299143021,-0.5947154033868688,-1.2585456911382156,-1.2573014143194483,-0.06511141456023148,-0.6848491927467859,1.3360591331678617,2.483063559709991,0.9370480720235913,-1.024642009041613,507.1468505859375,0.000587420638136,-0.0016664458960626,1,1
2023-05-25,2.853165574461583,-0.3659545468462814,-0.8142550217391188,-0.12516569076268338,-2.047231796704317,-0.5903919154479896,0.38397033260475794,-0.2114459547796336,-1.7613336439547753,-0.8565945980927862,1.573115128050159,-0.6216850014354544,0.1830480580827746,-0.8475347969370641,-0.7975228805663441,-0.6846885522152978,0.13811358881714542,-0.8241968253801625,0.8552674246766205,0.509287105717779,-0.23583118919097415,-0.8407397082567827,0.14191459028133496,-1.1128961164482474,-0.9536890352687448,-0.539149938343584,0.005292283162704816,-2.6367066353731268,-0.4069144277771328,-1.486852783085339,0.6159815779918486,0.24149041633672155,0.04260890077024607,-1.220677371361611,0.05690247577099408,-0.6660751901640554,1.3391822877125188,2.4840147023033445,1.0515236764928557,-1.0766666679639803,516.5789184570312,0.018427463799137,0.0281817953323995,1,2
2023-05-26,2.854348920192969,-0.3659545468462814,-0.8929464757417936,-0.4629130475941365,-2.044857247357431,-0.5145904220894026,0.3585011384095846,-0.23866318037700832,-1.5964710451668074,-0.7825180672104192,1.690523170634542,0.015257236279839386,-0.2932888523880858,-0.8534612588010612,-0.608937960317645,-0.10735527935271279,0.06405037523600085,-0.6422291225795422,-0.22791522177389165,0.16651854981140052,-0.19040791202772,-0.8669748730458698,-1.5415856949243367,-0.8251057717103744,-0.8991431034897973,-0.09066594488515936,0.6096109798299644,-1.9865340211894857,0.14434033548053754,-1.5056706817488195,0.8493647041976897,0.6177010592768389,1.199200635372421,-0.9484546256268114,0.11158950053628582,-0.5447942908029441,1.3424486917115872,2.484965844896698,1.16599928096212,-1.0180838506567444,519.110595703125,0.0048888827278503,0.010515281215489,1,1
2023-05-30,2.8551242899802625,-0.2998216322315759,-0.7529854249497503,0.0986145267615147,-1.8812464387583947,-0.49132609039013847,0.34005791033560145,-0.300108820001618,-1.531295000951387,-0.7547884715153629,1.743952738389468,0.5810709832543944,-0.6356002366992883,-0.8870909175820275,-0.6272603230133649,-0.1286466456255818,0.030160517231390873,-0.6317555304506381,-0.4928860317556164,-0.00940674456987204,-0.1806078187946035,-0.9477343970345189,0.8169457937536528,-0.8299372395121374,-0.9050619226427576,0.17991953387037693,0.15001641060307214,-1.9532867515143308,0.3134498191348413,-1.4837787888263134,-0.1424101968960425,-0.5408462099772771,0.32546305040438783,-0.9312303598772771,0.14130854116091462,-0.5031155997761958,1.3457360703325045,2.4859169874900515,1.6239016988391772,-1.0086128118397115,514.0471801757812,-0.0098019028369836,0.0010516380591828,0,1
