Date,bb_width,dist_sma_200,volume_change_ratio,roc_5,day_of_month,atr,rolling_var_20,rolling_vol_5,roc_10,return_lag_5,dist_sma_50,rolling_var_10,return_lag_20,High,volume_momentum,macd,week,month_cos,obv,volume_ratio_20,dist_sma_5,macd_hist,rolling_vol_20,momentum_5,volume_lag_10,dist_sma_10,open_close_diff,return_lag_3,volume_lag_1,volume_change,price_diff,high_low_range,rolling_var_5,dist_sma_100,momentum_20,return_lag_10,volume_lag_20,momentum_10,rolling_vol_10,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-28,3.062123961867622,-2.0398264346788535,-0.6197449092982905,0.174092583350955,1.388780910022062,2.5256404383717777,3.0124330998938142,0.7671706664073541,-1.216105347637127,-3.327823948386037,-1.9675567210271951,0.1518717885356672,1.5499126370332554,-0.45467786311324315,-0.6452000376848749,-1.5355282721528116,-0.5524446371175132,-0.7118090158862501,1.2720292777352329,-0.917930102676598,-0.2495905491376823,2.274460849395966,4.114217339150777,0.20095578688183582,2.660257854557471,-0.7899695943815456,0.25323554202073545,0.9983062552306583,1.5397987519735836,-0.9216699978792843,0.7365913226480175,-0.24962912168732806,-0.20607617341094628,-2.3699041658529723,1.6947264490665983,-2.4013407466735335,3.6648976151694774,-1.1743057102950105,1.16943079945804,2.8000375731972853,327.1372985839844,0.0352401632475354,0.1418498196933537,1,2
2020-04-29,2.8563728375320854,-1.9157886962995967,1.0443015655591545,0.4079972796567039,1.5028790998712116,2.1568918625655567,2.7598935273586993,1.005728100166419,-0.32445896023076876,1.1469805611659851,-1.5270530725240195,0.11183657855031257,1.2982388054671168,-0.3930323733024779,-0.783730536714804,-1.3378308755527475,-0.5524446371175132,-0.7118090158862501,1.3070259132694024,0.03560840105636395,1.0630947433845892,2.3359761982770686,4.131603658883998,0.4288660123515733,4.674088285698121,0.22585852925687422,1.6291542943081383,-1.8664446468524867,0.6918856726480666,2.1394302667084477,1.5827706324683692,0.5206482657205622,0.017669220021329278,-2.154683152106177,1.8270331339923338,-1.3120540399030018,2.618255827336706,-0.26141504504828605,1.3626464972404226,3.3960689265496655,344.6692199707031,0.0522052182909917,0.1408858418760623,1,2
2020-04-30,2.7907110995683606,-1.728677887504004,-0.2802510707063288,1.0811262055487627,1.6169772897203611,1.91872756220401,2.7334973792580746,1.643837044012171,0.31153707728124264,1.0025270434225748,-0.8897845103689774,0.33126118486414335,1.4855035622326,-0.3206658101993102,-0.6703291497061666,-0.9896165703733867,-0.5524446371175132,-0.7118090158862501,1.3405500281415925,-0.025036480482409074,2.883270333197229,2.7772561241962994,4.197250047864264,1.092154735913614,1.7825091138331908,1.6497593264356059,1.5455091179950764,-0.5912612524361157,2.6388194540618355,-0.19138881790308263,2.4553943870432793,0.08739441845098228,1.562942636658192,-1.8349447226222606,2.117200403104425,0.46329621531069354,3.7283935667044865,0.37236171581381683,1.7839494652933952,2.0936416213742097,335.644775390625,-0.0265317897948804,0.0532416398627562,0,0
2020-05-04,2.3540703649919656,-1.810933852099336,-0.277191107451234,1.3519013925119636,-1.349575646357528,1.3815047012560344,2.159633856676523,1.2748557954124935,-0.3596402791888139,-1.8677978417034173,-1.0776476176384464,0.20970732010509174,-3.4286619677832704,-0.34568142067473295,-0.4880839579261658,-0.7986192651016988,-0.4865846863929555,-1.2252827727292541,1.3083692824884625,-0.08296808378490236,1.1183566021012759,2.7207599666595397,3.9265461096188132,1.3025408483022076,1.7952731104380995,0.9264474953265808,1.0112801274882246,0.7942945064047885,2.457667959426963,-0.17398681145022768,-1.2797020877127852,1.2235856024119978,1.604377469157031,-1.9690210075528158,2.432927428433191,0.8488368340170269,3.4078796334901766,-0.30338623091050076,1.8491136684514433,1.5446767597921853,346.07928466796875,0.0306145106301695,0.0885272576235046,1,2
2020-05-05,2.0321974157655642,-1.6960530752781657,1.1288436476454973,2.3253983240166116,-1.2354774565083784,1.3591768884333724,1.7771915441546187,1.0136156711727282,0.41141109803164777,-0.5901333063920986,-0.657980714983769,0.4781656137032019,1.808663711186056,-0.25902032038854467,0.11506264875398468,-0.534273006214211,-0.4865846863929555,-1.2252827727292541,1.368898315946726,1.4992439182073232,1.5153244437781601,2.866622981416061,3.9109694284900183,2.1849729978809203,1.0397024018568501,1.7180018249276416,0.6251790296110852,1.6676714732546933,2.2924048509609363,3.826699479392091,1.4571584468260779,1.0179779705665115,1.1926734245983686,-1.7690835675148429,2.4494645438497287,-0.9937133317582009,1.865270132579399,0.4709952970297372,1.9144987217301068,1.5533901510444506,363.9402160644531,0.0503217173195375,0.0654464216039951,1,2
2020-05-06,1.5166464233821673,-1.5055824544761751,-0.9435003721951567,3.116300671072048,-1.1213792666592288,1.4153348458254136,1.1920541902216182,1.2312002402238171,2.378402299327639,0.7981183462869339,-0.0037256462465508496,1.2627552671676299,-2.1098713765129493,-0.20898909943769936,0.3625283519543375,-0.13963866518384732,-0.4865846863929555,-1.2252827727292541,1.4005842211998658,-0.21696755432036133,2.4887140240996692,3.322688831209365,3.7965342228373724,2.9651365711088555,2.8211555912407382,2.7597115607497447,2.092691566829013,2.4782649171603555,5.779849773693374,-3.8793343670739078,2.501668946189343,2.6369632940007683,1.5216336183318822,-1.4435359156546883,3.384615432102509,-3.3280309980144898,1.7192517885315268,2.267394208540204,1.1706643189970045,0.7015192505551214,376.6309509277344,0.034276185430244,0.0647565263629617,1,2
2020-05-07,1.1056053791361458,-1.368039239806456,1.0801024977165967,3.093074877971533,-1.0072810768100793,1.4275136152772632,0.7810838499705655,1.2266315703701376,2.5543393593991826,1.6731946540462683,0.48364308552469065,2.5247080183664936,1.3564018442738166,-0.16230817980970189,0.7027143563309372,0.2997815324331651,-0.4865846863929555,-1.2252827727292541,1.4591708883184928,1.2337635011593482,2.7531036830270734,3.804200068333216,3.80505747138383,3.0498772400484944,3.4212595846795937,3.29309570420563,1.6924144871339788,-1.2838037813301277,2.2315289119140775,3.631658253580292,1.7744917838807805,0.5730796569303661,2.496528101876822,-1.2075449565496579,3.5545071801817194,1.145041746800595,2.2787262833784787,2.4919440724790127,1.219849039042331,2.657540774465738,363.5172729492188,-0.0354389837223143,-0.0004992558678936,0,0
2020-05-08,1.0543885764103842,-1.4934218772439867,-0.6310881563160259,1.0722687138271663,-0.8931828869609296,1.5898978962446442,0.7529794391996838,1.8656654037117129,1.5828695338135161,2.4853652801452193,0.14561814129412431,2.914872528534727,6.466742200842535,-0.14242980708860128,0.9352132922389436,0.5057860491316947,-0.4865846863929555,-1.2252827727292541,1.4165128329168604,0.35413776985448603,0.7186430289349783,3.581406026272807,3.1273894209319844,1.1447536354670125,2.1099328858347564,1.8787781186277828,-2.17403131979073,1.4466569421601938,5.540897224748778,-2.1392183127622526,-1.8548440807872506,1.7251781393778822,2.368720574710585,-1.4190941000370796,1.9232560888329304,1.00064413306542,4.463869623247415,1.600042406583703,1.6198069996917361,2.4755437153068556,366.7134094238281,0.0087538279658678,-0.0140628009711943,1,1
2020-05-11,1.029450949417727,-1.4520107216569018,-0.504737195098488,1.8646116808839475,-0.5508883174134809,1.6467322913418194,0.7518042846671487,1.3363793872344079,2.393033792818659,-1.2840233242805983,0.33633628940019017,2.7622690763131557,0.7920844788280681,-0.16878548356351947,1.0104853901956414,0.693111859245794,-0.4207247356683978,-1.2252827727292541,1.4511034464852073,-0.09570073591196547,0.3535034632366918,3.3545163483815257,3.1239963604311427,1.90446197569279,1.5572169861760095,1.6836872854196219,0.23532281205301095,2.388270895028396,3.581337746572824,-1.0799956982038583,0.43909668444991606,0.5469842124998877,0.7518589982644669,-1.3470329740448808,1.863117840236817,-1.868569926457129,3.1276399202132605,2.2967766275231862,1.1601753134503126,2.3095092048608,369.4865417480469,0.00753367461066,-0.0336275829839967,1,1
2020-05-12,1.1248017511493977,-1.414877913771623,-0.8084042441761241,1.3431716579958615,-0.4367901275643313,1.41195100543721,0.86248326766175,1.2759111150937525,2.738341112146193,1.4517500921076743,0.506179860350833,2.0582977017632618,7.508742157293702,-0.19916149436103345,0.3366987289062062,0.859349164481517,-0.4207247356683978,-1.2252827727292541,1.4722719799755521,-0.8140477030397733,0.12862948986808953,3.1180730999637105,1.547670782375885,1.428182497421167,1.5659899154144956,1.406053367886655,0.5555378620708532,1.621612436206753,2.5888700795895647,-1.8014855025823002,0.3796020490428576,0.2144883451217273,-0.31135019523982066,-1.2818398143403573,0.2980161867135258,-0.5913998517156883,4.5960600386071375,2.5884806613551627,1.022113784356869,5.813232545345442,388.28753662109375,0.0496318220785039,-0.0261629697180769,1,2
