Date,bb_width,dist_sma_200,volume_change_ratio,roc_5,day_of_month,atr,rolling_var_20,rolling_vol_5,roc_10,return_lag_5,dist_sma_50,rolling_var_10,return_lag_20,High,volume_momentum,macd,week,month_cos,obv,volume_ratio_20,dist_sma_5,macd_hist,rolling_vol_20,momentum_5,volume_lag_10,dist_sma_10,open_close_diff,return_lag_3,volume_lag_1,volume_change,price_diff,high_low_range,rolling_var_5,dist_sma_100,momentum_20,return_lag_10,volume_lag_20,momentum_10,rolling_vol_10,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-25,-0.8781863850927661,-0.28538080838221064,0.5319582241375128,0.4708690585967637,1.0464863404746134,1.6974750304020942,0.8086823558978445,-1.3919796849774673,0.21097104565672065,-0.685614439459084,0.5039661235590698,0.1218021422824327,0.1337265760203551,3.756874471247199,-1.119010461845776,1.8136386209367732,-0.3548647849438401,-1.2252827727292541,3.8080682930028487,-0.1345632368537791,0.23791716566231066,0.5677083776241804,-1.1374535605468008,1.9096810766006853,0.6273387568957945,0.14889241587368704,-0.049924604022840206,0.17872160508902632,-0.9056847500992128,0.4152897350893578,0.2744509359772553,-0.7230248016197776,-0.09020154001313048,-0.11854479274443122,1.929855902145674,0.08610305555473556,-0.7155711945060039,1.0958962891450796,-0.9017031034043771,-0.607005028113655,1236.3150634765625,0.003164394988784,0.0316582057098188,1,1
2023-05-26,-0.8785527122460817,-0.27027497189067445,0.8824608277398676,0.2843887299182061,1.160584530323763,1.6406410482705505,0.8142174526862955,-1.6299945522205275,-0.036882072861930244,0.5554487546101754,0.5315680543473891,0.2078687607090769,0.400406751290724,3.810479292412772,-0.6007502872534031,1.8700689107724646,-0.3548647849438401,-1.2252827727292541,3.8239129416030786,1.1035206218431275,0.2290002747402775,0.6026005317627792,-1.1482506640076424,1.259128021666307,-0.3128709468710531,0.22480906240678775,-0.2746739985622647,0.09701467559362993,-0.5329263748340431,0.9003654160623342,0.5389383058483638,-0.6817678334369262,-0.16102409398618436,-0.09613937061698281,1.7324101043136368,0.9181872752826374,-0.9258031355902818,0.20880993899294384,-1.0857052635927429,-0.780865904461226,1282.8994140625,0.036987451266229,0.0454095570458662,1,2
2023-05-29,-0.6955427900070881,-0.08531734622786391,0.9492977590584345,0.9961394320656298,1.5028790998712116,2.3165683278842395,1.6479043432643927,-0.3521000791296442,0.4121244056541343,0.18134771678088646,0.9650593015789929,2.487906389171277,0.10053495418674634,4.065995388516762,0.7869370990409977,2.3677097527625253,-0.28900483421928247,-1.2252827727292541,3.851851847111089,3.093193358455649,1.3925391870408224,1.7797830286991125,-0.8536241031417483,3.8463222832842643,-0.18921811388736662,1.183851675344135,0.353934132620909,0.25243942253991825,0.28271597253482406,1.6366136068191004,6.541556854482366,0.25816484767458076,5.859436436279408,0.18809205796719186,3.133026956354272,0.34707726578441744,-0.3597484186082046,1.8710231418480558,-0.5181493972184151,-1.1555640574552797,1281.259765625,-0.0012788977174038,0.0478893860337651,0,1
2023-05-30,-0.564386503230134,-0.09322721762279831,-1.1272518154419062,0.9161164660029124,1.6169772897203611,2.242142009831608,2.3666956405835116,-0.30207377370212607,0.6766343684762312,0.09948180905141071,0.9138770671253116,4.227590795122743,0.3939672000979768,4.0003297007075105,1.0131366583636987,2.7129273927578685,-0.28900483421928247,-1.2252827727292541,3.8405890599211405,0.012502821025434681,0.932599460482409,2.3244958511049747,-0.8526569807103417,3.5645249832278854,-0.7941219545743909,0.9966264159922102,-0.021051108342663955,0.06248321666329493,1.7705679069159146,-2.2399381684701334,-0.24104619355082205,-1.036571485729684,7.677708609663263,0.17296871256426696,2.7597358146148285,-0.8867916478010369,-0.20329257910673934,2.796866379662589,-0.7138153933932452,-0.6608696285822032,1272.1453857421875,-0.0071390304730955,0.0604275092017192,0,1
2023-05-31,-0.5084745022243806,-0.13136404719093894,1.7037434132376688,0.6383924488364771,1.731075479569511,2.357164501367493,2.715998136318929,-0.14480305230824342,0.5565087800378555,0.25520896794677544,0.791239908412793,4.889076638088549,-0.08605886795011342,3.9688366501541603,1.8436685921714375,2.858464293604929,-0.28900483421928247,-1.2252827727292541,3.8151635557616763,2.2587504393324553,0.3386628965111569,2.240136123296055,-0.8327191765396194,2.5692191049628317,-0.7533850776953167,0.6658441156393275,-0.1872229109720505,0.13508537835663914,-0.2809508500186515,1.9153201743036408,-1.292351297044336,-0.6874160488667761,6.347176034127094,0.11309326910021049,2.525266245251093,0.009277014283416192,-0.9444659087127815,2.3619346351176125,-0.6604537632329089,-0.9035081842185072,1272.049072265625,-7.5712354694699e-05,0.0641594520620676,0,1
2023-06-01,-0.4854531026998922,-0.13259532737728258,-1.1014531018579454,0.6012122465415983,-1.6918702159049768,2.3219798295253176,2.8808030242980944,-0.13160435651480254,0.7762450713263034,0.0648831618128767,0.7591883978958864,4.201841329218341,-0.1606368660335172,4.011050228703474,1.8491122721902336,2.9379838389741715,-0.28900483421928247,-1.413227211910427,3.8044843190081012,-0.2829901320533399,0.06809806900974413,2.0006858057071955,-0.839331732770043,2.4373130170224004,-0.6091670912209386,0.5012661093391598,0.03036095133112123,1.7511572155019166,1.4613658545017136,-1.979907949159458,-0.023979408917233977,-0.6909119568059153,3.4558301091634505,0.10816941596200588,2.637879891606894,-0.6868440332557555,-0.8111491490236236,3.115532911492861,-0.8124138526121699,-0.5290098770869885,1293.749755859375,0.0169157463248312,0.0460461139921442,1,2
2023-06-02,-0.4861319380586803,-0.047300889866082836,-0.24869496540445402,0.9001577869544777,-1.577772026055827,2.4701552019941833,2.913306575131757,-0.08928555777516864,0.8560947695109606,0.13762658647531834,0.9371109125026853,4.674375291371083,-0.8245410307234414,4.043660046364439,1.7634224496303275,3.187449920250966,-0.28900483421928247,-1.413227211910427,3.8149349538686206,-0.238998236929329,0.4055094623213666,2.2518036470503597,-0.9053773230523129,3.54354233835645,-0.784215946641255,0.806315412369211,0.6445215718051022,-0.07721596270967916,-0.3527400183972924,-0.023781844614266856,3.041721938148978,-0.7127787944827436,0.28450060907477326,0.2356274809247341,3.9644492005841325,0.5537388650885818,1.0200325051477206,3.4428054235817362,-0.7725715672845933,0.2904396606923459,1345.83154296875,0.0394672802541278,0.0215713112955282,1,2
2023-06-05,-0.22952511010419027,0.158196970447608,1.6257852875363974,0.9545065518342165,-1.2354774565083784,2.832137748886528,4.766686879529079,0.0015934024389081779,1.4301145763544318,1.7568428355866486,1.3984297601493962,8.85234118221487,0.8009039134922337,4.293815878470448,1.2858750917998576,3.877452731065737,-0.22314488349472475,-1.413227211910427,3.8379933891712037,1.8570061237738136,1.6968186463957782,3.6002115152121097,-0.6809666195417317,3.885297640991206,-1.1614743856162875,1.6679246745470229,1.6849521493807307,-0.3572141814017393,-0.38086293420599915,1.7058090234199927,7.314759626448959,0.26150212716902377,10.24695473223743,0.5478464709115571,4.994855669769368,0.1797826056477077,0.31318816706003594,5.546414394152631,-0.3807043406411677,1.785236471875191,1361.0701904296875,0.0112592254505502,-0.0100836379756726,1,2
2023-06-06,0.028030769369414326,0.21584606923710017,-1.0441846403661468,1.231369168129767,-1.1213792666592288,3.0466205350838784,7.042357000265197,-0.09134583145921582,1.577558270119199,-0.07508783206807376,1.4932023497399165,12.607981436127316,0.5185710903825572,4.355908238713192,1.1943502320710153,4.5285256600991115,-0.22314488349472475,-1.413227211910427,3.8485433751172238,-0.2929359153052207,1.652245256170558,4.577532942442155,-0.6804875098697544,4.9345588917828085,-0.663399744695216,1.681525433271641,0.5873877672933965,-0.019727545235228315,1.1701658242411912,-1.6783819014873778,2.132850279670116,-0.6840077993979334,19.466010254680768,0.6321514297969736,5.0611837447544925,0.09794838030611296,-0.6371979216155921,6.097616801684802,-0.4022949616301613,-0.2758582009782705,1356.4407958984375,-0.0034070876127473,-0.0273328571188558,0,1
2023-06-07,0.1859183624187873,0.19484105081601055,-0.11455128396832354,1.3144493004759135,-1.0072810768100793,3.034443004528925,8.689655884967472,-0.17996605238788488,1.4278697531069038,-0.35563084693137587,1.3967254628066867,13.789211004022558,0.11017930609894247,4.391198188373148,0.27151812280668214,4.938799738838258,-0.22314488349472475,-1.413227211910427,3.8372922316558937,-0.18779778880953876,0.9433186528750381,4.732155313850072,-0.6646301698296262,5.213373848463247,-0.907696232422929,1.293082306453819,-0.5292131256570313,0.7921274692482166,-0.368640628538711,0.10149495336973227,-0.6615476322319768,-0.6492416781201727,17.96726147926633,0.597310525081093,4.814379425942473,0.25361527225533903,-0.48801315917196275,5.583023874454744,-0.3442455570100263,1.4745911507383132,1331.991455078125,-0.018189050424618,-0.0199285175686278,0,0
