Date,bb_pct,rolling_var_5,volume_lag_10,volume_change_ratio,rolling_vol_10,week,volume_ratio_10,dist_sma_100,volume_lag_1,volume_lag_20,open_close_diff,vma_5,macd_signal,rolling_var_20,day_of_month,Volume,volume_ratio_5,return_lag_20,return_lag_3,atr_pct,dist_sma_200,obv,roc_20,rolling_vol_20,dist_sma_50,volume_ratio_20,rolling_vol_5,return_lag_1,volume_change,rolling_var_10,atr,price_diff_pct,rsi,momentum_20,volume_momentum,high_low_range,dist_sma_5,macd,roc_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-28,1.2324409107255805,15.594438507527892,1.2770080447293857,-0.39227260552491566,1.271954031039433,-0.5520374669396158,-0.048056115246832995,0.20489661277191504,7.657041423260475,4.571965409604077,-1.3111807792210055,9.200830593455782,1.3618731264126045,9.734507056861196,1.3880777829291957,4.997991370574695,-0.47224170436909035,2.237992607383221,-0.1631152079134071,1.7673372354578711,-0.09183682638095074,1.443506393547191,3.6414978844462103,3.963831693939351,1.364811757428597,0.21545337894693992,1.7930162320647953,3.5210526960991824,-2.905248817505901,9.475749278766704,5.559856262001919,-0.9925965933581152,1.4974132964812572,8.164203270851807,1.5530467124752798,0.5159649700660899,1.9515263757751982,3.988754736370022,3.1560129299930586,7.50931208679129,2804.8193359375,-0.0006807946904794,-0.0557359273872052,0,1
2020-04-29,1.0525806070044679,12.330938801104239,3.491129391104594,-0.32385123049114556,0.986365244435417,-0.5520374669396158,-0.21619826247548915,0.19426799990373225,5.019789407010911,3.236142948273376,-0.4757013314590461,9.647168474620582,2.0327915151161493,10.74450992135742,1.5020803877192095,4.136863528367082,-0.6510300452511081,3.4049265803658786,2.349445270000513,1.3980679919031194,-0.1011342666319607,1.4091687693114239,2.737652416204036,3.776298210857333,1.347663805427824,0.031756303887198425,1.9089203336361111,-0.9909363027410153,-0.9451263651092925,10.657158768655158,4.942072731792617,-0.10722882161781783,1.0880704847583789,6.602147077354561,1.667766167386655,-0.13375483841915212,1.034545534630015,4.485512873593475,2.1252574439860803,5.403694624206181,2812.771240234375,0.0028310748176641,-0.0795689926426006,1,1
2020-04-30,0.9565316440802079,3.646117090293133,2.033803381963793,-0.3180559370519751,0.9645173746152774,-0.5520374669396158,-0.3551293045944834,0.21739916722276664,4.154566055617918,1.1701920334121942,-0.4452298073811029,7.208451308300665,2.6466268212724815,10.936452284163039,1.6160829925092233,3.4706337799771654,-0.5523769648573452,-1.5146350171053244,3.5371012038827057,1.0610982955470178,-0.0864503109597859,1.438959381970458,3.157564375124127,3.6478508201878,1.3854712533022726,-0.12141118645174433,1.8377902948932516,-0.09734249709773267,-0.7285152924927601,10.825266767454387,4.462452419768809,0.11265694707383123,1.4390936585139265,7.3678811282795,0.7789910905359968,-0.6901882496601985,0.29071734895735973,4.852337037461506,2.188730222561133,5.732474565309259,2748.088134765625,-0.0232647576758189,-0.0555628082080498,0,0
2020-05-04,0.6383470162070027,1.0966612863923433,2.1612451925694516,-0.43997528848474615,1.2936737019230047,-0.48615789929840253,-0.6765551410858034,-0.014791701547097148,3.485167730019875,2.1745398133525025,-0.23166351236454621,5.157458136509789,3.1323265025375098,9.567195906222219,-1.3479847320311347,1.6323621371835109,-0.7614189023812875,-1.4544322012433575,-0.9907957931078668,1.133358294792711,-0.24442275904039723,1.4217149554599158,3.139926936802947,3.6565653809036465,1.0209301119487681,-0.4767134782155042,2.0117965659660544,0.12262396295457353,-2.031130658940499,9.033229497474222,4.442422555386444,-1.5029583715630865,0.9765409677786195,7.1647242065310675,0.11291770806494261,0.15175184568969055,-1.2144236563701083,4.826794836771314,1.7391659530209238,1.4014614542008137,2646.621337890625,-0.0376215864741172,-0.0126894348280087,0,0
2020-05-05,0.15803533366610617,5.23184252938397,1.9991262239901102,-0.03798265761542199,1.8707139769013406,-0.48615789929840253,-0.4486022512096082,-0.3726830686727967,1.638153298955687,2.3189225014478154,-2.163547754792078,4.053986157980983,3.420483061343632,9.091157273228061,-1.2339821272411209,2.9736105275067604,-0.16421540087033284,5.2459166360612235,-0.09405142822984021,1.377089829326523,-0.48916017659102046,1.3953165216826415,1.2744547892395486,3.2397767577479666,0.45659290068854025,-0.2200359495915216,0.23098068634955593,-1.5118923202953365,1.5026096218824272,6.634958938087527,4.581812607755192,-2.3739872439831893,0.8765661289991813,3.4547437272713966,-0.26483395686521755,1.1142391099714806,-2.453044787453066,4.349103131055758,0.9738767351119472,-5.3900830637250605,2654.573486328125,0.0030001366355463,0.0422506228036554,1,1
2020-05-06,0.13333277607542987,6.771067249593697,4.003726359058998,-0.21982840052936084,1.8663818014311135,-0.48615789929840253,-0.37394840327411927,-0.342908353478342,2.9857806435215037,4.2133307997223675,0.7280968226551533,3.6654873786948627,3.5679691647802247,7.562974666467262,-1.119979522451107,3.3611678331699877,0.08137790157497592,-3.0446577993225,0.12669057139948095,1.276946032634311,-0.47315309774313513,1.4243600303154846,2.0216322855374527,2.8613539095680256,0.5082113648492113,-0.13875099678963773,0.4460451406197947,-2.411134390940531,0.44267083671267315,4.561609862821268,4.459182414340013,0.12326176869386253,0.5594890270199184,4.948644553004478,-0.38101489096020574,1.1382185204864645,-1.7013638087700529,3.954024930349425,0.8235533915783866,-4.076010959179087,2590.290771484375,-0.0245138599458747,0.0302797472427092,0,0
2020-05-07,-0.25829272783091867,8.509124893191695,2.3006655959169575,-0.26269897158656536,1.8510506683790093,-0.48615789929840253,-0.3877522929516001,-0.5677374722113664,3.3751811650551353,2.284458878684032,-1.0755808929402524,3.4800369680371515,3.5576073775426513,5.727501022579504,-1.0059769176610933,3.3555236288088524,0.14163212355979138,-0.08626154672755831,-1.5135885543612113,1.4570562362206798,-0.6284257767157477,1.3953550433227118,1.661732122413252,2.9889436187052265,0.1568884717479179,-0.14931058290516053,0.4093541141115634,0.1332131746332313,0.005663992918271678,4.62716851676708,4.572955982675206,-1.5792390649558752,0.21119291345063484,4.145857547283627,-0.45965059085029436,0.4178075969473069,-2.1669372356478314,3.343366516083398,-0.2328522660926275,-5.708047833159156,2660.748291015625,0.0268372592522148,0.0674263232680257,1,2
2020-05-08,0.07947668288381425,3.2373798133980958,13.97097449731584,-0.2162012298700154,2.0190928116090245,-0.48615789929840253,-0.1583976577977105,-0.31646977207694255,3.3695101169552752,3.7563789136114045,0.946312830723451,3.5624491189325953,3.4985907957630356,5.564425349045559,-0.8919743128710795,3.817852756061682,0.2841256178627778,6.335589875803655,-2.4160010984273828,1.4060477260019153,-0.4635398706732893,1.4275154221288344,0.6033794509788101,1.7140750835801408,0.5614466059646896,-0.06150893590477812,1.3417823628933379,-1.5901300235899336,0.5257727499164289,3.818045065292879,4.651575163044555,1.6365958819506676,0.46474220669958854,2.002072768879574,-0.4352612200166052,0.3741488255806599,-0.09023801340725367,3.1020201935644036,0.30692995480675894,-4.072529406574483,2713.436767578125,0.0196086157042219,0.0428150659522706,1,2
2020-05-11,0.30768319673158334,1.788181443568916,10.444381312579509,-0.2648198649739712,1.753045714793135,-0.4202783316571893,-0.03483027107957223,-0.1308130763338011,3.8340380735741113,3.6473098282971868,0.48510256936835217,4.0740727570431385,3.447319131431805,5.208677399172047,-0.5499664985010383,3.7879354820748024,0.10179074553845188,-1.3801553996398332,0.13731711764607346,1.381481090254501,-0.3416027461152287,1.4594716158299066,1.176690393904552,1.6446594814869047,0.8567210710195724,-0.0694948895009705,1.5820354102272145,1.6262548345419359,-0.02131326244804467,3.750841623401989,4.7271964503392025,1.1738581110329016,0.6097988080804775,3.3361911042586136,-0.27221265528503086,-0.0372072184495244,1.154495913557788,3.082711408954319,-0.04538608444698682,-1.001391166438682,2760.838623046875,0.0173184711575469,0.0180423613638183,1,2
2020-05-12,0.5025983645132835,4.311372824234746,7.7517195262373155,-0.17215035565032097,0.806041220227344,-0.4202783316571893,0.28083132564851143,0.035306928223597774,3.8039785135474484,3.012659542484527,1.0682062759849806,4.504183765304743,3.434472383848431,5.018040887346325,-0.4359638937110245,4.785754759499248,0.28860648170543174,0.5483225368172685,-1.5921021016881454,1.1598505867126816,-0.23305796559245381,1.4982379164301398,1.2915002209828503,1.6659159909779542,1.1134935426428523,0.10271494639862887,0.6827001222163076,1.1734876891383743,1.1209201601972,2.9164338942907526,4.505643769195458,1.0279520928144659,0.6626742704488412,3.6480007428675765,-0.16509301104365814,-0.05803489559033149,1.6520924029402289,3.2167395685568754,-0.7776621793798201,2.893897650991119,2736.1826171875,-0.0089707389253998,-0.0010626072122865,0,1
2020-05-13,0.3089420767942097,4.828630333527122,5.085549526161876,-0.414102900511298,0.7665432566563373,-0.4202783316571893,-0.17838228207765505,-0.05418022013081262,4.806543402268775,1.297036216304936,-1.6452239302844638,4.357139962395906,3.417579700881692,3.9899243974640703,-0.3219612889210107,2.7416427008826973,-0.30930393787933186,-2.2483022390962306,1.635622820523492,1.1713833124154027,-0.2959434933172951,1.4734226608217154,1.669813296027091,1.4106144204669537,0.9653145304629805,-0.29338648214640717,0.8576093049452347,1.030044150654937,-2.259903102969307,2.4601472028205453,4.473623663137051,-0.6232275722592912,0.3316536953977208,4.405253167646332,-0.23712985618286184,0.605140778015414,0.7983697079511397,3.185265799176553,-0.6694655831419497,2.0406745124061922,2770.96728515625,0.0126327160794419,0.0155622838033643,1,2
