Date,bb_pct,rolling_var_5,volume_lag_10,volume_change_ratio,rolling_vol_10,week,volume_ratio_10,dist_sma_100,volume_lag_1,volume_lag_20,open_close_diff,vma_5,macd_signal,rolling_var_20,day_of_month,Volume,volume_ratio_5,return_lag_20,return_lag_3,atr_pct,dist_sma_200,obv,roc_20,rolling_vol_20,dist_sma_50,volume_ratio_20,rolling_vol_5,return_lag_1,volume_change,rolling_var_10,atr,price_diff_pct,rsi,momentum_20,volume_momentum,high_low_range,dist_sma_5,macd,roc_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-29,-0.19975784425396254,0.7930230509372656,0.3023672422470415,-0.32940544889631435,-0.9738486035994735,-0.2885191963747628,-0.42474227875138554,-0.022856438799593436,0.09507012627591213,1.2155695748518724,-0.37542998271087163,0.8233375583077251,2.521954071738114,0.20808964686984954,1.5020803877192095,-0.06126234857617811,-0.7088761696799742,1.9016317182187912,-0.07697988694393433,-1.1326247216651144,0.017420831721861638,2.261235545563891,-0.21782047104208696,-1.4062086554375552,0.27138770425695646,-0.42315053080888326,-1.0728798616806916,0.3952623694063815,-0.16349351291853892,0.6816703551473835,2.1940666192534812,-0.3497525306863642,-0.3589313102790321,0.09851033541552373,0.1761496459350053,-0.9210464719173217,0.1388406647539865,1.8043423840828274,-0.42494513131937184,1.818743101329929,4383.09423828125,-0.0004371535106023,0.0231922449958547,0,1
2023-05-30,-0.2887778850873914,0.446880426798503,0.2422746353254385,-0.25173423677160006,-0.9897777431391683,-0.2885191963747628,-0.39252597699623337,-0.03466375952920715,-0.06352603568709979,0.24514651281901123,-0.06931389610471238,0.7242158152101739,2.377745726276183,0.1451030746457935,1.6160829925092233,-0.0407364153809524,-0.6486500312674057,-0.6416392220828695,0.5507961088678696,-1.1586250730111618,0.007325421715282009,2.2554100004616187,-0.1010229293954178,-1.4628615897091444,0.2412148259804998,-0.4046143282378036,-1.0582408857231205,-0.3408544643952599,0.034749662539586175,0.5584982790197232,2.13738475099068,-0.09199883446589494,-0.4535011721745106,0.5941041260196926,0.08400719247118373,-0.9048952747489172,-0.011177494310081618,1.7112276996299793,-0.33736231664631966,1.1993333698663373,4463.4091796875,0.0181579420308996,0.0284866892650504,1,2
2023-05-31,1.0121189877466232,1.0966724588987822,0.2649905608366092,2.56329236142898,-0.7390004962826333,-0.2885191963747628,2.8618259352494646,0.13378412638988071,-0.04290248150713852,1.3999188491220187,1.0514841802762636,1.9753613627919888,2.3089563550367007,0.18353288656809436,1.730085597299237,5.670510497329176,2.2231123837183957,0.17867036847107326,0.4002902238265498,-1.0952607738455689,0.12342832724178705,2.3002147503989105,0.09206342696166699,-1.3005976035742848,0.47829549280385963,2.8228368576543854,-0.6989959861093064,-0.08208199617756495,6.3594558266087615,0.7992515740900255,2.330867945045739,1.0813963261611719,-0.05992380449715363,1.4231402216990172,1.0462253719860644,-0.2770167201446216,0.6678306232787223,1.932830152460367,-0.10018975795988048,3.3472405173000364,4442.51611328125,-0.0046919559839215,0.0494541261892723,0,1
2023-06-01,0.5827652066993044,1.0620119469485008,-0.22604060011263533,-0.6326214206873638,-0.9114730684023847,-0.2885191963747628,-0.6411529815706126,0.07696219980223444,5.695507023148693,0.1716320040021374,-0.18246694662702775,1.2922912442731054,2.267924496533059,0.2182230858630393,-1.689992546401176,-0.0892099191486118,-0.8760649686859907,0.7880335422137626,-0.33842194990911767,-1.0927949458083908,0.08214632788447787,2.294720036490125,-0.1434879227370426,-1.3641945437832745,0.38133293531015416,-0.5020453772170501,-0.601270890905284,1.0826245315319092,-6.389455609378634,1.099662821577154,2.320921539926615,-0.35743345061744003,-0.08216226026436267,0.4227883696822346,0.394481631462428,-0.8363816580121491,0.23034074110053185,1.9994367158715398,0.08799676104748695,1.709658711832267,4460.63037109375,0.0040691867396238,0.0504401203399005,1,1
2023-06-02,0.8332294873285775,1.4216352464161894,0.6960072361212628,0.1213507011360656,-1.177097424079526,-0.2885191963747628,-0.19860923783420192,0.10603930744506432,-0.09160652442380393,0.5557747770837898,0.2423267649175876,1.4217320186303755,2.255741268094544,0.26053619577554993,-1.5759899416111622,0.641943133758676,-0.40588255768539305,0.48980999101625283,-0.07873712309594895,-1.0725484504907223,0.10130530480552512,2.305204862899842,-0.20073576206809107,-1.3931963013489506,0.41732185723614346,-0.07961229415365466,-0.6287685426695806,-0.3485821711150384,0.8245454969473258,1.1866938058207959,2.378013239999007,0.19036211570696143,-0.05327632425221554,0.17744774832472654,0.5134812291787705,-0.662454850988955,0.3171636634809578,2.0976471012241418,0.4373445206961639,1.3585648932101368,4487.8974609375,0.0060942257198551,0.0471296621881378,1,1
2023-06-05,1.1014897261896637,1.3771512870375275,-0.15243301572794757,-0.2738738555401695,-1.187332604242752,-0.22263962873354956,-0.2597782262411319,0.15638634189163522,0.64302387980965,2.742514862549441,0.3050676746423359,1.5785042379982055,2.279191129557718,0.3812783024949648,-1.2339821272411209,0.5992505599687726,-0.4950398251579928,-0.4263576510303351,1.0900758306915352,-1.127929415364499,0.13426039907889062,2.315398312907151,-0.04248122035709493,-1.4008155984659918,0.47978888275290144,-0.047625511422205245,-0.7284062968183352,0.2001732841894627,-0.03551181790400064,1.2284357012555038,2.277592471044471,0.31766317569416425,0.2895118526930199,0.8633217250617882,0.8393806991789492,-0.9767700476911297,0.3985296572343602,2.2555869700620748,0.5589804045415131,2.59742268515682,4509.74951171875,0.0048572907585933,0.0454327100423511,1,1
2023-06-06,1.2037220660446228,0.3948521446258761,0.39155133726596536,-0.4598266663005883,-1.1877027060341419,-0.22263962873354956,-0.6538972396007088,0.1951743198615917,0.6001282608741435,0.7104492335330476,0.3049423332135477,1.5644465595916017,2.336117529867622,0.5550847903225135,-1.119979522451107,-0.09996424343095633,-0.9424906871205851,-0.09151980516158378,-0.3461769023389891,-1.1486333090126597,0.15874040438724946,2.3208196286569227,0.0310675006822559,-1.3942505854096001,0.5179543246774597,-0.46729271047053794,-0.7845072538847948,0.3270118967621966,-0.7651751079175027,1.3569911844761626,2.247888979208457,0.23987446285528968,0.277510246617558,1.1820824942499455,0.8951167881894919,-1.098650271495774,0.35259742689522167,2.437173097916488,0.5555769422030774,3.219349355567594,4689.6923828125,0.0391253789551215,0.0486747340095739,1,2
2023-06-07,2.248230480967937,10.741400992009673,0.41420216172962604,2.4732189126367277,-0.36634473051318195,-0.22263962873354956,1.7088236712421538,0.5785362647969318,-0.10241199608720163,0.71551844425485,2.065613733256761,1.4161117867930217,2.554296449940341,1.75163581243508,-1.0059769176610933,5.045546249105683,2.615053207976443,0.088502802297861,0.20451330962609696,-1.078574185014089,0.4254336123258237,2.361359003656238,0.5306221125793266,-0.7633927450868664,1.0668042000711697,2.324037819055048,0.2653638796520958,0.24953629463268354,5.730692505266883,4.239081256830613,2.5341631513213225,2.4309302839001026,1.4916716409417434,3.3596067513038648,0.4003867833653708,0.45264088212440856,1.9992488187425645,3.2585379189508283,1.337194185927522,5.826208182497078,4672.3447265625,-0.0037059618332932,0.0098630225779072,0,1
2023-06-08,1.6218633245755991,12.860500385813614,2.841412256814704,-0.5685418301800299,-0.29886089607405814,-0.22263962873354956,-0.27405330059383615,0.525716482472861,5.0675704557251,0.3354503176479394,-0.2485156983503612,1.611861561315794,2.8413672907196235,2.6978968971400104,-0.8919743128710795,0.7355232729847029,-0.4202498289864576,0.36807078895481465,0.3317991193029732,-1.1338451508262404,0.38805656520074416,2.350235493703132,0.390457756403908,-0.7526575637376525,0.960291075651904,-0.07743233522565929,0.2402863073636972,2.3959230085670784,-4.778251972780446,5.920973512805781,2.3959992678244517,-0.29602298748085626,1.9092397680918614,2.768573626137463,0.5538485641597083,-0.9712348332134714,1.2096680595793772,3.7939148650394574,1.0711029037234698,5.918977186027474,4675.89111328125,0.0007587285878611,0.0203856090716232,1,1
2023-06-09,1.3473376195914792,10.757022498722609,0.10682973594587862,0.22374978166644702,-0.2818259905255854,-0.22263962873354956,0.5144435592916192,0.5186407938561388,0.7370490845660014,0.4623908900271804,-0.038163784949873436,2.079191647286298,3.152489713728675,3.580008800996792,-0.7779717080810657,2.6108988299888782,0.44382063590387605,-0.30246831888229186,0.25405036009446624,-1.0285171650271356,0.38275561027994276,2.3741584236596656,0.4558320591982585,-0.7684317363134161,0.9202367981773296,0.8391885525637197,0.2836651796888373,-0.286824283345273,2.096242203002513,7.097517914615785,2.637580482727801,-0.017190528348481792,1.9234149636103706,3.0420616506923372,0.817323377877947,-0.06219210263251654,0.7224121713293528,4.181507278484398,0.9436666469992694,5.5377950870976616,4696.49755859375,0.0043972735740684,0.033449253122869,1,1
