Date,volume_ratio_20,dist_sma_200,atr,rsi,atr_pct,momentum_5,day_of_week_sin,dist_sma_50,momentum_10,Volume,open_close_diff,day_of_month,vma_5,volume_lag_20,rolling_vol_20,volume_momentum,volume_lag_3,return_lag_20,month_sin,momentum_20,rolling_var_5,return_lag_3,volume_change,rolling_var_10,volume_ratio_10,bb_pct,price_diff,volume_lag_1,sma_200,dist_sma_10,dist_sma_5,obv,dist_sma_100,volume_lag_10,return_lag_10,bb_lower,macd_signal,return_lag_1,volume_ratio_5,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,0.18190484956975705,0.007633681629856282,0.199016388920387,0.894117604272595,-1.6068068219501657,0.8311753687426805,-1.5358380131821974,0.603176203245024,1.3018413959821364,-0.007462893425769305,-0.5182375740366307,1.1601259045353376,0.4938418759573102,-0.3887191581264574,-1.4420356212843624,1.48479512780854,0.06405672264812139,0.7720336376240289,0.7038422590420952,1.1186663877741951,0.9017336359851329,-0.12385615404546213,-0.7804312545658454,0.2601486706488526,-0.3653940723642371,1.5767788218572973,-0.7207088536343779,0.6488179880289955,8.392061988161114,0.5197962699339106,0.4672188610825061,4.560555281937676,0.3149820328147107,-0.695114716017997,0.1844350592854978,8.522324030383086,1.2498665541187262,1.2027672531882285,-0.613364111378961,0.32718384375408854,796.2039794921875,0.0040262605520972,0.0224253592719843,1,1
2023-05-29,-0.5618325435137109,0.0294393212050326,0.24866328623275732,0.9910162532411236,-1.5876707353089186,1.3402940493451119,-0.6905958996670153,0.6402143172942044,1.208501608500783,-0.484826594406863,-0.41572869115493144,1.5023905375084408,0.18736726960694933,0.08739719050295079,-1.5112292913561716,0.8917599878850127,0.5647390787043506,0.7445478806328313,0.7038422590420952,0.7616191654333109,1.0108010369302531,0.07018713704086757,-0.5607998584187938,0.49163680338608984,-0.9480978222265246,1.532483158078501,0.4798267976768355,-0.011115290869676397,8.40305238079484,0.5507121670405764,0.43338729118448244,4.585584421812596,0.35565665565416554,0.2739352441208304,0.28559592541887535,8.493886409329294,1.3306126113945658,-0.28255901180734116,-1.1261369089526918,0.2258410868591302,793.4894409179688,-0.0034151757537241,0.0160051452166843,0,1
2023-05-30,-0.07175195120051821,0.000868299911430707,0.3045153092082304,0.7835567683128355,-1.5565975976306488,1.276658109439267,0.8324777605674285,0.5741851734678627,1.56628943725367,-0.20146752646891314,-0.11563338396577143,1.6164787484994751,0.1209258606379842,0.03449262374646212,-1.5626016799681912,0.7779001755547814,0.6549165161515511,-0.5453431735655822,0.7038422590420952,0.9983966293279781,0.35454043335906466,1.2029159216526226,0.34292548644781506,0.2906372750355105,-0.5568698153443103,1.1682132769873124,-0.4298935371021213,-0.48681527459320373,8.413703887554927,0.33002704354461226,0.08053103742313263,4.550614978309004,0.31948322073289304,-0.25451347972817673,-0.5804114398137105,8.493451481604339,1.4023219167806162,0.17278267104586345,-0.5641709589135618,0.23372153087746916,823.9802856445312,0.0377063715283428,0.0133504739971836,1,2
2023-05-31,9.225833317338784,0.25475280749693635,1.1098904540432868,1.7578194262112392,-1.227778474315974,3.3979852033456908,1.2086458896046435,1.0873171324909272,2.9429933590080752,7.968407289655128,1.8082346719691804,1.7305669594905095,1.977554167181385,-0.4318896868713855,-1.2671460896281193,2.7766925751082643,-0.006842350669186376,-0.6593979062639118,0.7038422590420952,2.5900597348353562,1.7990883925419963,-0.2823977603876815,9.711968264611198,1.32616722017143,6.196776334822908,2.282029490869604,4.678077417900761,-0.20444377519146092,8.42625146353268,1.269612688256268,1.239070009192191,4.872185577270575,0.7027781517151076,0.0721258665056901,0.2756177664281577,8.431027852153845,1.5433544830396002,-0.172389323448043,5.384521579058185,1.298563192492392,802.69970703125,-0.0261659242762525,-0.0066700757082471,0,0
2023-06-01,0.3976253818431064,0.06776773609992646,1.3539853844451906,0.8387785625689322,-1.0699013997308071,0.33973853167337387,0.1546462138481672,0.6751492903435414,1.436659004599365,0.6824204473561423,-0.5142864285309419,-1.6920793702405221,1.9844858010133617,-0.7146094650913462,-1.0531403640793193,2.518205280586284,-0.48385827370442985,0.5740835068423505,-0.009110715018353678,1.3967838453650774,1.7551633111946219,0.1729400650342228,-8.649325071352315,1.243025047105404,-0.25175695310171126,1.0487283852869642,-3.2859001192252246,7.936957234281996,8.436855779481538,0.35797235546469064,0.012482308811861284,4.806209133011755,0.4306009321781964,1.0141927231290186,0.40172304379632395,8.44371415656733,1.6593431067546836,1.7350390154766346,-0.7774556153248103,1.2549889987170995,810.989013671875,0.0102738272215208,0.0096758570875284,1,2
2023-06-02,-0.2892066693087806,0.13311943761846337,1.3457104807021136,0.9001563407420667,-1.0913805269471055,1.2801926974969964,-1.5358380131821974,0.7942292083783655,1.5481424824532348,0.1249634937732248,0.2515844642730376,-1.5779911592494877,2.017693638477443,-0.9132513535571194,-1.0450034203263996,2.384284074202539,-0.2007056438227942,-0.11684893423980479,-0.009110715018353678,1.7857753931920306,1.5403761690702817,-0.17222900533192265,-0.6559492417242572,1.4000785910803488,-0.7901410928891648,1.2677324883175134,1.2628236118502565,0.676363655071556,8.447258482587241,0.555839231922582,0.26890864274852455,4.85262985449504,0.5327983685413635,-0.5289378006316764,0.3577760448831715,8.454779940501028,1.7718808758030338,-1.227685763680586,-1.2582375328413045,1.3437471113515298,809.0498657226562,-0.0023939535032026,-0.0035929695238449,0,1
2023-06-05,-0.6369013951782471,0.11113743698196396,1.2346949579188844,1.1661993149437764,-1.1398759387304718,0.9054195244439524,-0.6905958996670153,0.7302052666130701,1.6466596526137554,-0.17246277372080812,-0.17928164920729273,-1.2357265262763846,2.0960233974205362,-0.7084695604085376,-1.0456206436049087,2.4108123348664194,7.963217102054671,0.3713129120283093,-0.009110715018353678,1.4681871380484781,1.1625776093201352,1.735183174795845,-0.347037334439691,1.2115517760320016,-1.0118310772689003,1.0385184064662374,-0.310615504519123,0.12084956130835293,8.457957163954774,0.36242334849774144,0.022174235836109828,4.816642917353115,0.5045063095906621,0.7451030726683018,-0.23739738125440404,8.465228097390124,1.8668601881499907,0.46257686660077496,-1.5253979932085568,1.2211539587024847,804.1539306640625,-0.0060698469732248,0.0022145172036611,0,1
2023-06-06,-1.1792325071658327,0.06425238758906589,1.2119400247696281,0.9014969707659953,-1.140675532688032,0.7463185456237429,0.8324777605674285,0.6164254101911857,1.4833240016981635,-0.6712226521164769,-0.23919279021089238,-1.1216383152853502,1.9782254857627766,-0.7090236583996249,-1.02937670457754,2.2241992122756726,0.6825383833777758,-0.01893576171208207,-0.009110715018353678,1.2840334607722583,0.38142689190080076,-1.2275165056108595,-0.5862181429803168,0.695954832346188,-1.4497223948930202,0.7328774559907894,-0.7654568938808018,-0.1755401103719087,8.468231165830083,0.07176605091473111,-0.36014444906162946,4.798152595601449,0.4378547245598265,0.06968104373246155,-0.12233551135545431,8.491050038480292,1.9281739672773421,-0.12501979604130975,-1.9186219946255803,1.1221533482822605,818.5025634765625,0.0176858218229121,0.0058901314664617,1,2
2023-06-07,-0.8948169559881519,0.180128726183069,1.3429513377390576,1.0345980227040255,-1.1082549490034523,-0.4310197944013291,1.2086458896046435,0.8395313002653516,2.1755622640126604,-0.4023588931648795,0.9098420181653578,-1.0075501042943158,-0.12086555438776127,-0.6601034128643106,-0.9731402332850764,-0.9795492948253346,0.12548755877747386,0.133991965231044,-0.009110715018353678,1.7481903542803792,-0.07161240148349017,0.46273180559491195,0.3257053128867507,0.2904464930416618,-1.158167797985042,1.1962999264011445,2.194927355766325,-0.6725617011362323,8.480255392092484,0.44924801427737965,0.48028515836382313,4.826074722088266,0.6169090783456136,0.5718998876257778,0.071775255796432,8.49568902584834,1.9992166216779326,-0.2955265945208073,-0.6773477739575888,0.9918665096768596,810.5042114257812,-0.0098199914804768,-0.0194958485680054,0,1
2023-06-08,-0.9034984597922369,0.10721182732098786,1.3395045133236472,0.6595495602512309,-1.0932983851064038,0.537724430750845,0.1546462138481672,0.6710149951007631,0.643305087501008,-0.41399936477452837,-0.6016533198778543,-0.8934618933032813,-0.39580872609055595,-0.2564992547322817,-0.9706025321859217,-1.3858335327381692,-0.17172202216050467,-0.44962907395270757,-0.009110715018353678,1.718122323151058,-0.2526467520601446,-0.1248598792165813,-0.0075288071603154165,0.25249155255386313,-1.1245223008763612,0.7741770448572604,-1.242700470407392,-0.40463499138796266,8.489954564840541,0.10449580817331995,-0.04016320050969556,4.798560946119479,0.509573715855748,0.6623540604804504,1.2048979323139595,8.546806592118315,2.046288895923305,0.8063832037912047,-0.2930992614360549,0.8478510749769488,808.0803833007812,-0.0029949993898527,-0.0075644774813417,0,1
