Date,volume_ratio_20,dist_sma_200,atr,rsi,atr_pct,momentum_5,day_of_week_sin,dist_sma_50,momentum_10,Volume,open_close_diff,day_of_month,vma_5,volume_lag_20,rolling_vol_20,volume_momentum,volume_lag_3,return_lag_20,month_sin,momentum_20,rolling_var_5,return_lag_3,volume_change,rolling_var_10,volume_ratio_10,bb_pct,price_diff,volume_lag_1,sma_200,dist_sma_10,dist_sma_5,obv,dist_sma_100,volume_lag_10,return_lag_10,bb_lower,macd_signal,return_lag_1,volume_ratio_5,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,-0.7600202128311719,0.8132538871580619,1.8277099458616866,0.5983026570720322,0.5189037083643518,-0.4033084459638416,1.2086458896046435,-0.006866373203276417,-0.7784707905278364,0.4226805891117917,0.5248524421461075,1.5023905375084408,1.1622504228822688,3.153143025772308,1.9091579131267804,-0.7864903824923116,1.1563302492706284,4.315305840134532,1.2257600594616802,0.8625486589715116,-0.3956223749301773,-0.17775698692257733,-0.7659833490681236,-0.4472906347638634,-0.7483318690488906,0.3994782835330733,1.4907137572260856,1.0653429967250527,2.0448609659186343,-0.059080001644191374,0.218195818475772,3.122125794942038,0.0558206956347391,3.904790122807203,-0.16651646099499437,2.184196172280271,0.5220350616976204,-0.8094106737425092,-0.5763294687687183,1.886247607161209,485.5169677734375,0.0362308605886394,0.0626150714064672,1,2
2020-04-30,0.6058875201492344,1.0792677160926551,1.5928511581485012,1.2040726213481752,0.21738081945115745,1.22852049235834,0.1546462138481672,0.5130331181928056,0.6529531042149288,2.7073205452933404,1.0849086775603967,1.6164787484994751,1.5217274423273277,1.9985291069288291,1.7481329182996308,-0.5119185905668704,0.7524284272287469,-2.2215923015570285,1.2257600594616802,2.3282232122618534,0.780809733162885,-0.0325971202942395,2.720412180415,-0.20032052947551188,0.8843813702186194,0.7957967892455389,2.645219767893553,0.41752904723428685,2.0575216982996376,0.956119184200324,1.514340984943686,3.2591362171769243,0.4071959552615036,2.1821391177216474,-0.9348440299287647,2.2332934872493495,0.6316167246083756,0.9641804800209215,1.433168405441221,1.958513114820109,502.6984252929688,0.0347762020044759,0.0301646222486896,1,2
2020-05-04,1.9916477586482098,1.341272457352818,1.7207708505861103,1.0647688580181698,0.21132946277733244,2.6021464375767263,-0.6905958996670153,1.020527658989098,1.470912646751008,5.512449208574687,2.840731759719269,-1.349814737267419,2.614030411079783,0.7964535670190119,1.576691591572338,0.14667193902035175,1.0725937671263777,-1.9120514396630806,0.7038422590420952,3.649346202772911,3.863589202021011,-0.8092449590940964,3.3387436613976567,0.7359851668630976,2.3495072886929536,1.163155230658416,2.6306996578975284,2.6942065317938564,2.071531633095616,1.8565398272196607,2.4120708276382516,3.4945512213912124,0.7523338493521576,1.9937259016607922,0.17280522068797932,2.333754396030834,0.8000279233356237,1.6665972479167104,2.4337425005352196,2.4340925196597016,498.4974365234375,-0.008391991186648,0.0069242519206212,0,1
2020-05-05,1.410857299402129,1.2572528459702457,1.6591800122591676,0.4087275354884043,0.18966221177143505,2.3095212755102126,0.8324777605674285,0.9194995971002567,1.8596913219507227,4.707116701238745,-0.8210977074909519,-1.2357265262763846,3.6057426559441668,2.131264713201801,1.5932692959880288,0.7611699827489241,0.422987755680637,1.0460680901749604,0.7038422590420952,3.126020970072866,4.543252221038159,0.964331169675383,-0.9504210643801817,1.1682580899762018,1.4264854266060851,0.9507184385739916,-0.6585535816177424,5.4895587060853535,2.0858715497876337,1.3552451829258447,1.4103076803329584,3.2873874734476844,0.6469211875105197,1.0734367352322698,-1.1480884158566234,2.430994163459464,0.9831071191481475,1.5991227195906925,1.040040258208691,2.9248728253490017,515.4428100585938,0.0334279095737548,0.0584778491229224,1,2
2020-05-06,0.8262748973227184,1.5125227075653085,1.5576565136353002,0.8690197524896561,0.016891187697495567,4.123806628729275,1.2086458896046435,1.428148044310774,2.250995032145608,3.8504552092402244,1.2970521633677166,-1.1216383152853502,4.302289968397815,0.6865653913479385,1.3197812799293052,1.0801415388294362,2.7059632631633526,-2.1302070257279953,0.7038422590420952,4.498376497414514,3.964932440860565,1.6667419870409912,-1.011399000444536,2.4496095252953607,0.7764094655754854,1.4055700771377273,2.594382952133112,4.68703295927138,2.101218142571543,2.128966252475642,1.8719321103252313,3.464499332106621,0.9790458262825631,1.8678414976902398,0.9431425610746066,2.621061123585347,1.2089788951129667,-0.4032395570066571,0.19765391323565823,3.1934253089550175,498.4974365234375,-0.0334279095737548,0.0180597060524498,0,0
2020-05-07,-0.19303403409517667,1.2241665055401159,1.6375214133714664,0.611712474401125,0.17315159268868596,2.175255897161126,0.1546462138481672,0.9428257768232086,1.299241279144837,1.8655935084538762,-1.4397295457563624,-1.0075501042943158,4.66412131269276,1.6167288899001826,1.5289323618743074,1.3212056312794653,5.509048281562701,0.2774684059825438,0.7038422590420952,3.7463267236989872,1.0055758805329995,1.5992680303260673,-2.3516811169035257,2.655038642424144,-0.2708847359954993,0.9160145617777683,-2.6190172399505713,3.8333571205707555,2.1153784511548572,0.9142125373355549,-0.1766377835389335,3.357016894910416,0.6076739688760485,2.385232915207648,0.07110299827535799,2.89797612362076,1.4011760779695175,1.5365819991777567,-0.9005203902386612,3.124967364550586,500.3855285644531,0.0037804114308617,0.0221003674070415,1,1
2020-05-08,-0.3809578500326807,1.2386478154068608,1.6842227277676638,0.611713750334609,0.19744131935629328,1.0529440596317623,-1.5358380131821974,1.006314564933743,1.672876273229387,1.482962427593804,-0.8178889692703879,-0.8934618933032813,4.357095755095252,1.8377627298946315,0.49710103132040234,1.1229009245164039,4.7043024901512265,4.83005924207282,0.7038422590420952,2.1269462786681252,0.08802731989924062,-0.40307728324063646,-0.44825916253474785,2.6457111364411006,-0.48897903020600064,0.907578641900641,0.27812730657448503,1.8554130983986254,2.129522048238811,0.8263453842307047,-0.27084282996600495,3.4510765426077903,0.6292828043825176,1.2828191051956976,-0.514697885455189,2.969262421088672,1.563854763383792,-1.564533899727037,-1.0163094938554253,3.1531520469662433,506.1913146972656,0.0115358316764075,0.0443736761529901,1,2
2020-05-11,-0.3207928628279057,1.3146890522414585,1.6524117790175763,1.1286233788746163,0.13930772659305815,0.22325515835778464,-0.6905958996670153,1.1826848236100236,2.071751823981857,1.607502578254833,0.32016524658496975,-0.5511972603301781,3.3778737454310153,1.4646858044189528,0.41561883285431817,0.41407070609070784,3.8482651092306193,-0.8679288774295502,0.7038422590420952,2.6649092100289753,0.11268202984656056,1.5367278397274262,0.15425139037550314,2.5210684121375233,-0.4403526030327524,1.1098209565843375,0.8807846362675896,1.474115570825491,2.144567896148675,0.9316906963464403,0.17604682634507984,3.549505088468685,0.7299665013905398,1.165306525877522,-0.17625508755583727,3.0913795640374886,1.7113549000268755,0.1613789274627803,-0.6713504797725867,3.2139158618704444,528.5177001953125,0.043161606015653,0.0034443192112145,1,2
2020-05-12,0.4537611069451881,1.6510949157859682,1.7722097599083484,1.3282271628199334,0.10174481633599203,2.1580392481519723,0.8324777605674285,1.820172614893859,3.275966638936442,3.2630927498247995,2.399645257996435,-0.4371090493391438,3.015763793728286,1.1379367722522593,0.25034946895919613,0.05738027086455052,1.864849457072764,2.651679435744266,0.7038422590420952,2.540479898645605,1.5454980934106568,-1.5643617880451937,1.973112038019937,3.0285563505162734,0.2928330247688303,1.737625278565097,3.4221418900738065,1.5982216717305606,2.16204898058234,1.8889380067515977,1.583957045414107,3.7060121320809003,1.1665291743091357,0.7601652149073048,-0.03104474344578923,3.065842512420291,1.8976477327480201,0.5211151079900976,0.5426517145449498,3.5522313264137684,524.8361206054688,-0.0069902334967177,0.0672588677667802,0,1
2020-05-13,0.32380085474428333,1.5725404958856894,1.7106185007237227,1.186092277055677,0.07742743713423085,0.6536046092530517,1.2086458896046435,1.6990293362012354,3.503183879794418,2.966564718263385,-0.9805289593236444,-0.3230208383481094,2.7941154320894594,3.5651551287989935,0.015850107135098383,-0.07198256568655235,1.4824971377755136,2.185368162911202,0.7038422590420952,1.537751993512213,2.1737899211623355,0.16153641805805943,-0.34597024586137654,2.035420638433232,0.04575444221355895,1.3563352890670968,-0.5786530733304764,3.2480417482257717,2.179191730070917,1.2506933515110479,1.099339289536726,3.559907362479476,1.0619053310783895,1.0813130742499673,-0.8079626515698257,3.0311028022880504,2.084010607762887,1.9880807793285633,0.4890855462167045,3.807417276180952,509.6370544433594,-0.029387248219163,0.0662847814496547,0,0
