Date,month_sin,return_lag_10,price_diff_pct,roc_5,vma_5,day_of_week,rolling_vol_10,return_lag_3,return_lag_1,dist_sma_100,momentum_20,momentum_10,volume_ratio_5,volume_momentum,rolling_vol_5,vma_20,atr,price_diff,rolling_var_5,rsi,volume_lag_10,volume_lag_3,macd_signal,dist_sma_10,volume_lag_20,volume_ratio_20,open_close_diff,volume_lag_1,week,rolling_vol_20,dist_sma_200,return_lag_5,atr_pct,dist_sma_5,obv,return_lag_20,dist_sma_50,High,momentum_5,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,1.2257600594616802,0.4509858180534448,0.16866569464267755,0.13037666407960719,0.6407133846252918,0.004566198977244899,-0.5141629710726254,-0.6192624682453177,0.4372272699750452,-1.294886796159177,4.29807545043048,0.47046154037904603,-0.038314639720297354,-0.7617360142242044,-0.858014491936518,1.5583902932591378,1.8845969653181327,0.3857702516613516,-0.07368825550521388,0.3448536015771364,0.6408925198780934,-0.2645019835967287,-0.38770441816389484,0.14216971440466467,0.6551506520568872,-0.4473366774770807,0.14373468100279715,2.1650525881819243,-0.5523436211059729,2.371984609038734,-1.1510299515222249,0.15755564362850832,0.43509005567523795,0.4618195321726817,1.786726612905052,1.3577076697913153,-0.27379865828263256,1.056162178649969,0.3958126849583945,0.9018455397508385,125.13849639892578,0.0253177563963169,-0.0904571416056917,1,2
2020-04-30,1.2257600594616802,0.17060698170288652,1.1070509222376133,0.7164665797850874,0.9517806673867102,0.7131211620114661,-0.3542402366625013,0.60166475096924,0.17969393321187233,-1.0842963898736828,5.01383306456785,1.07764792404519,0.4652177097473199,-0.47625040805176666,-0.5851835459974122,1.6035230888953167,1.760465027888617,2.2877841198442037,0.7587700568248857,1.1738373083123421,0.5190933650952037,0.210537011070171,-0.11854058321823899,0.7061298650014947,0.5799351532269377,0.03850020976100265,0.762284186202737,0.4860922765122462,-0.5523436211059729,2.3361358166604376,-1.0070005414691605,-0.21905748164706948,0.2541866139728556,1.1620473665466542,1.8039015583244762,-0.5891744739568702,0.07000935396574165,1.1116398736502204,1.5883003610196431,-0.037015830754448774,117.66397857666016,-0.0615881720999577,-0.130447420817496,0,0
2020-05-04,0.7038422590420952,0.5617964600292352,-2.699399147363616,-0.22811224443334935,1.2596840039271353,-1.4125437270911976,0.553257366004154,0.43786549350167087,1.1046771987913389,-1.521487464216914,4.001700756247591,-1.0356761819155298,-0.06267162653016468,-0.17171558868815984,1.2099308437814655,1.6133767564697266,1.9208927757248762,-5.558088715533836,1.0408943237350077,0.003930054758632751,0.04425772029098742,2.164409686518904,0.05208451268192251,-0.810413193107006,0.8210740116956038,-0.1394854624731559,-1.708575292870856,1.1811708644550278,-0.48647725792219737,2.656713157936329,-1.3544998770816146,-0.6197728131958529,0.5763649008126811,-1.2617224518549983,1.7883432308266782,-0.6698535980208872,-0.5716083879736883,1.0363487017532285,-0.33294223756089675,-0.2641004025736831,117.37653350830078,-0.002445920570148,-0.0999774669738367,0,1
2020-05-05,0.7038422590420952,0.9923735593938131,-0.1451314346751797,-0.540178560206972,1.9265717379961165,-0.7039887640569764,0.3930637576166526,0.18015643660815814,-2.772477723159796,-1.517934730030093,1.597198737007385,-1.7571959628100968,1.0568979375781982,0.586145627073176,1.1141210540194615,1.5346484840472405,1.9296043018994045,-0.23987712550728957,1.6659518345052593,-0.21749908686309982,0.6127069195696992,0.4878987776554801,0.14818371969716462,-0.7207188123159571,3.9222949853753106,1.2867578967650168,-0.836559266411252,0.9412979797915776,-0.48647725792219737,1.32240776942435,-1.3687176548664761,0.6022968895999641,0.5919334226545139,-1.1747980531720958,1.7600812399169523,6.3794158865629775,-0.533973856277968,1.0508786654320816,-0.9733473042899317,0.2108630958690193,116.27733612060548,-0.0094088362277901,-0.1048644989064254,0,1
2020-05-06,0.7038422590420952,-1.6462523243002347,-0.45375414246658896,-0.9079265919111448,2.7031859311480684,0.004566198977244899,0.16703715921580212,1.1057708367119259,-0.1339503455493805,-1.564738336618709,2.1955273675753446,-0.9765287717056113,2.0675887720493806,1.1583672541289414,1.0179475669790827,1.7236189876057841,2.1393938202119234,-0.8405487397715063,2.359768078641454,-0.4826219534955466,0.27330780365530977,1.1819633288565705,0.17895743088577518,-0.8773584312266305,2.6617740992041004,2.8027031368249427,3.2183598413671035,2.8262606216429296,-0.48647725792219737,1.1144383860289944,-1.4204472981859575,0.4383443568516624,0.817443336219267,-1.2061027015934802,1.7157289509944458,-2.040638801981855,-0.5800488869761126,0.9336489271263677,-1.7407389430850169,2.1644252494212033,111.45781707763672,-0.0423319691041128,-0.0825787873462295,0,0
2020-05-07,0.7038422590420952,0.15733557743556945,-1.884279264783919,-1.7522586964333837,2.9241730361444396,0.7131211620114661,0.45229707326470087,-2.774029545344669,-0.44458856299060995,-1.8391731941282141,0.6046385566566065,-2.2145526763315595,-0.6166627742941492,1.5469242456636971,1.1891606941213866,1.5887056016791188,2.141571037159418,-3.5934717201251543,4.361158110284027,-0.9473068929911539,0.9035428190875858,0.9424403901166513,0.10981260963943627,-1.7370747452896504,3.211963850441167,0.17124875826803315,-1.5936118271988367,5.213730256730106,-0.48647725792219737,1.1528900840369682,-1.6445780133614885,0.1803941485106194,0.9621697261772361,-2.1550037629718433,1.697391926399352,2.0327778278386326,-0.9693414005518757,0.9042588557749588,-3.4963532717976413,0.4881807823549072,109.83438873291016,-0.0146725228154873,-0.0621240470560583,0,0
2020-05-08,0.7038422590420952,-0.2187272556963135,-0.6856384804503696,-2.441325211222888,2.9639199534872818,1.4216761250456875,0.4570891006888539,-0.13370184789789252,-1.913396144776675,-1.9170953182640003,-1.5622114593882914,-2.4708355889054223,-0.6417940247538155,1.6533530610494445,0.3677803313647261,1.539751737087721,2.189481329670682,-1.2284634370339051,2.175130676395952,-1.2563662114312568,-0.0349860943408797,2.824653096336682,-0.03798324814900644,-1.8828715639967049,2.021502963676794,0.18624471810579374,-1.0686744051023838,1.3535995381362058,-0.48647725792219737,0.04226826753893432,-1.719954654373998,1.106874692998797,1.0605519089028745,-1.7054107001994505,1.6791654165941683,4.539328022281219,-1.0494150540431728,0.866613169049908,-5.0476976328404755,1.1821350283946253,106.46916961669922,-0.0311182182562983,-0.0203755100347761,0,0
2020-05-11,0.7038422590420952,-0.6188570779146717,-1.4023161907885722,-1.9188098590571572,3.242109708126206,-1.4125437270911976,0.5500544884770705,-0.44455201998834676,-0.6794186685336767,-2.1037148142912456,-1.626519699657186,-2.8848247687912623,-0.3196708973159003,1.8905653919635832,-0.3943822593121003,1.5750100810630647,2.2802212987516315,-2.5173347460483892,3.6648377001809416,-1.821630605213698,-0.26199025399777565,5.208639698035049,-0.26710635690856493,-2.3829876498850053,1.5698957745226674,0.6742308073757182,-1.5011770074543038,1.3372014139418356,-0.4206108947384219,0.07822702833220009,-1.8758563953422127,-2.776556215239297,1.2652766559431625,-2.142421826556533,1.6562471613832785,-1.160036139101713,-1.2964366980281254,0.8273165608032386,-3.7061377888378924,0.9426501561664798,105.69129180908205,-0.0073329525027366,-0.0681877467033841,0,1
2020-05-12,0.7038422590420952,0.6014269851586739,-0.36196786388867763,-2.00369102343254,2.847585288210891,-0.7039887640569764,0.4124732100071178,-1.91436179847236,-1.4131144028354283,-2.126955382282053,-1.90052192273497,-3.456525552437028,-0.6372022652289485,1.4749141391563687,-0.5015994091156596,1.5839906299742328,2.205451574862468,-0.6027821867690797,3.1766963523114096,-1.6492214607252011,0.21280505670044192,1.3541404496724083,-0.5440471784599257,-2.259967210083164,1.170363727534773,0.11850277450613875,0.34045538881319604,2.0333600359129824,-0.4206108947384219,0.060237802794441506,-1.911416599539068,-0.13375782912574002,1.2158094248574658,-1.6154077765072783,1.6384229064548617,0.3177580433356637,-1.295998116474044,0.7576390461178355,-3.866249018572306,2.8245637291489216,107.06106567382812,0.0128768753324056,-0.0634085160079496,1,2
2020-05-13,0.7038422590420952,0.43771401334082105,0.5416482053249546,-1.6132285624459897,1.788935497357768,0.004566198977244899,0.4391272849279968,-0.6795423547944377,-0.3519766671021212,-2.0144877055549553,-1.964825117340557,-3.42892188603189,-0.30759558243149315,0.3323775011511429,0.05201849429705097,1.6463348000542646,2.046475748055297,0.9864136383454428,0.7487191190209948,-1.511954266542233,2.1656754408568846,1.3377662483850534,-0.8194296638253852,-1.6452703468995746,0.22116942126119182,-0.07105708606953051,-0.9882818703047522,1.2775150549270113,-0.4206108947384219,0.04999529938589799,-1.8471013096536013,-0.44489887950300433,1.0068236744653847,-0.4445025598937065,1.6547670253990314,0.6495124092280659,-1.0903894301295656,0.7880197510034594,-3.060205718923201,5.208171452504699,104.74430084228516,-0.0218772288139416,-0.0244637075684416,0,0
