Date,month_sin,return_lag_10,price_diff_pct,roc_5,vma_5,day_of_week,rolling_vol_10,return_lag_3,return_lag_1,dist_sma_100,momentum_20,momentum_10,volume_ratio_5,volume_momentum,rolling_vol_5,vma_20,atr,price_diff,rolling_var_5,rsi,volume_lag_10,volume_lag_3,macd_signal,dist_sma_10,volume_lag_20,volume_ratio_20,open_close_diff,volume_lag_1,week,rolling_vol_20,dist_sma_200,return_lag_5,atr_pct,dist_sma_5,obv,return_lag_20,dist_sma_50,High,momentum_5,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,0.7038422590420952,-1.318541654010111,0.08651555782258499,0.1255186605891691,-0.7602937722897898,1.4216761250456875,-1.225633106121804,0.588579013858472,-0.024829907607596576,0.2532594589555031,0.5135050474138161,0.16199883979586702,-1.3088436557103418,-0.29859944664500027,-1.1216316124136116,-0.7815985146026042,-0.028192243117223615,0.28442194794069625,-0.3192009987271505,-0.3372044734772801,-0.12234627442865927,0.5347707271984292,1.3984559251646975,0.05336360522166214,-0.19992369958683306,-1.0739323503431553,-0.036883436298884825,-0.8338130454233764,-0.35474453155464636,-1.2239733351253355,0.17740690033704246,-0.07404137819474413,-1.2838380104750073,-0.0031154007946208495,1.8336659786193363,0.8249116356654145,0.26169323007966694,1.069371163247796,0.49853922501528325,-0.9943259482671162,152.31663513183594,-0.0071623671476652,-0.0117347141193077,0,1
2023-05-29,0.7038422590420952,-0.6326901228850205,-0.3544168682597663,-0.08277159103795967,-0.795387708333536,-1.4125437270911976,-1.3147040550215592,-0.42818999693555904,0.0977966415963654,0.17974144599254105,0.19671559948910586,0.38783375920973145,-1.1926037755444705,-0.28131918231865255,-1.0409843344029188,-0.8330548860679219,-0.013673918954526089,-0.8373420866680555,-0.32305622445660925,-0.4560474823801414,-0.5959201286570287,-0.7667858748652929,1.31439821177099,-0.16711736908253969,-0.2842387538831431,-0.9884345120360649,-0.2724787253428168,-1.0194901153045939,-0.2888781683708708,-1.2127539900827238,0.1239626909000048,0.13646769659040667,-1.2623137249985557,-0.29323780973918673,1.8311556516051004,0.2236131621473975,0.15021923332785844,1.0713524303162265,-0.037612463913374805,-0.8527313622574345,151.7691650390625,-0.0036007645472724,-0.0136397831751077,0,1
2023-05-30,0.7038422590420952,0.6331453396766235,-0.19646724362857107,-0.41352018451589634,-1.1691051956026957,-0.7039887640569764,-1.4444768948922244,-0.024506954905671747,-0.3443663019582034,0.13974455472914268,-0.1374864325095106,-0.260185345318002,-0.1290560210167292,-1.3645066599487894,-1.4124003070093338,-0.8763446078354665,-0.06593997455305457,-0.43228760274702527,-0.3537191403349956,-0.947485597146716,-0.15713396446539532,-0.8300809598711077,1.2189202930080627,-0.24686377194386852,-0.33484477348987185,-0.8198938610781843,-0.27363628317714866,-0.9947572087675762,-0.2888781683708708,-1.2321871464726706,0.09565156494810012,0.5891989075006641,-1.3046125366557917,-0.3007210847382456,1.82823607608444,0.41520005476962635,0.08487776473978273,1.0495576863510554,-0.9037553849535754,0.5350452827089455,153.0746307373047,0.0085648695938017,-0.0118624546862989,1,1
2023-05-31,0.7038422590420952,0.27630995818322135,0.34731555414226595,-0.07750550323074977,-0.3802254519217162,0.004566198977244899,-1.4229120585445703,0.09820326483772436,-0.18547167542258278,0.20872250745047372,0.09923590722140546,-0.1963649855239707,5.7164072754468105,0.5950919051209015,-1.3113369700594482,-0.7068277987580006,-0.024562662076549956,0.9388275837520101,-0.35096332077764475,-0.7147062791097336,-0.12743694675190315,-1.015487149057372,1.1335275935563238,-0.015283797586305936,0.03028023795752315,5.517983683434432,0.4379761976318193,-0.9340331388021041,-0.2888781683708708,-1.2141612961625774,0.15167354437336933,-0.42852154567460293,-1.2779898580280555,0.03927893064835493,1.8531292799817871,-0.05888099442522042,0.16363657025311207,1.065738773104637,-0.023878396511060256,-0.7663044676854653,153.5167694091797,0.0028842229636373,0.012575330710812,1,1
2023-06-01,-0.009110715018353678,-0.5226249033777368,0.09257705223571688,-0.021897038737001523,-0.37273885364890624,0.7131211620114661,-1.5199355128937042,-0.3442613753090193,0.35727666298040855,0.22742505204185084,-0.35332981747432274,0.3043645980810418,-1.1369991665067933,0.7833747872576323,-1.3003705133767924,-0.7622949378031169,-0.1428869153897147,0.2999922811437709,-0.3253521134843381,0.12421839776516158,-0.8154774054993122,-0.9907903248805254,1.0612210976170757,0.03235332922098037,-0.03847763543374021,-0.6400636367527541,-0.0429894899653747,2.3264018438414187,-0.2888781683708708,-1.3271355497509114,0.16712563425913252,-0.024460756928700457,-1.385955883137592,0.12802610816223317,1.8569223557719154,0.9071858482602251,0.1886276739260662,1.0819196583051096,0.12046630318044005,-0.8295894934330259,151.6217803955078,-0.012420674981809,-0.009508855392981,0,0
2023-06-02,-0.009110715018353678,-0.07392304401589772,-0.5865858502764824,-0.3125768718076776,-0.18034204898850276,1.4216761250456875,-1.3961076636253096,-0.1852583318016929,0.10384461958475959,0.11005821750308847,-0.4647279719755412,-0.09818501622602309,-0.2559543939809134,1.1950330040306598,-1.1132984577098575,-0.7198355040505238,-0.13998351639562953,-1.4294099345067985,-0.3035803733913712,0.1614843965949649,-0.9919572219522917,-0.9301548440891672,0.9758991785374747,-0.28873157425370805,-0.8338754687644047,0.4038441524588711,-0.5136491732944457,-0.8044236456815651,-0.2888781683708708,-1.3033034327528197,0.07700965080248565,0.09836428899688178,-1.369681522348616,-0.27772766696287104,1.8494885692388956,-0.3761038142177089,0.036571881172091036,1.0680501841667698,-0.6356645959110065,-1.014966216686212,150.253173828125,-0.0090674362034653,-0.001667942014775,0,1
2023-06-05,-0.009110715018353678,0.13627844326829705,-0.43867205095903183,-0.3487717711850026,-0.03778986065150698,-1.4125437270911976,-1.3609921195399326,0.35786033461383693,-0.5789564438857335,0.026085830224900047,-0.8476685886921812,-0.5449097466244246,-0.7302286936576199,1.4521656857535488,-1.085302583686346,-0.6794198310033153,-0.17337548474419726,-1.039903201724734,-0.10450916323564652,-0.609279605738907,-0.8504127755304527,2.3255235528622524,0.868263622639629,-0.48802410405389157,-0.9774832366972821,0.005921925076398275,-0.36399197380109266,-0.26421697319575094,-0.22301180518709532,-1.3004705676600499,0.011260460987282683,-0.34451438777604226,-1.3896967807305391,-0.5316286026853929,1.8432068100133436,0.2536677427436143,-0.06718077618879267,1.0363487017532285,-0.7250331737846093,-0.990273317486043,149.9794464111328,-0.0018234360584636,0.0407770173373933,0,1
2023-06-06,-0.009110715018353678,0.5883481413107087,-0.1174357841010977,-0.31500600521566435,0.022617266408023733,-0.7039887640569764,-1.5495544435424997,0.10425536948208383,-0.42935760225446323,0.007112609053071143,-0.8476635430288737,-1.0996548563319388,-1.2281605313957347,1.6155898375401494,-1.0860470413343815,-0.6790294455419857,-0.21402705823820375,-0.22972648769034676,0.07265967065440634,-0.9398831210878908,0.5368724484645664,-0.8007344357575656,0.7467664242915829,-0.46073658378687277,-0.6934693726211686,-0.5028490176794359,-0.06409444432020446,-0.4351541561606803,-0.22301180518709532,-1.300462001835713,-0.004051518362180119,-0.18536255704887303,-1.4244561813915007,-0.510381871652816,1.8386890732336867,-0.10097762598013385,-0.08673564562014056,1.016535224856488,-0.6356645959110065,-0.929647473271689,155.01174926757812,0.0330026549909126,0.0478335860058706,1,2
2023-06-07,-0.009110715018353678,-0.42788525915111353,1.4598386096583313,0.15540128070587708,-0.39824343297213266,0.004566198977244899,-0.9226228430740893,-0.5790115827676146,-0.10617929551774798,0.29641073271023916,-0.3707297873899606,0.39764570816518807,2.162876607000519,0.24985358069593924,-0.24328982478868058,-0.5940590035771223,-0.1058653660004726,3.6965718347928833,0.48949638494959186,0.4727288155320307,-0.7640164852986245,-0.2613158603639502,0.6800548607931673,0.36515345415041456,-0.47278519599596724,1.9256753621609233,1.4532432071161632,-0.6968988436637312,-0.22301180518709532,-1.0662817514333613,0.22162990272025143,0.3582643330750727,-1.3641286537061161,0.7213446205160128,1.852447775327617,0.597247786381411,0.2907166254263787,1.0858823939950797,0.5810332968986088,2.3255135105222218,152.0639190673828,-0.0191999631401558,0.0146969827090075,0,0
2023-06-08,-0.009110715018353678,-0.024414867984847526,-0.884114427051946,-0.2701997661830298,-0.25123273201437785,0.7131211620114661,-0.7631890946457026,-0.4293106668640168,1.4475254132489903,0.12019814036602074,-0.8859651731954987,-0.2896496532400806,-0.08268575722685036,0.5126488683823734,-0.028328869549402492,-0.5499072682543805,-0.06376187147737804,-2.2084798552312,0.36517979546072027,-0.049691909183996824,-0.827279101396233,-0.4320036663705696,0.6146687840876599,-0.12276988177214908,-0.819963666809395,0.21634640306104622,-0.7485094239858512,0.6742705448209685,-0.22301180518709532,-0.9935459500729064,0.08628445796076845,0.10442205690280133,-1.3049497121281841,0.01749661820478892,1.8447653106794972,0.026566261423095268,0.05489786366904008,1.073333898937766,-0.5256874446448121,-0.8002476332561053,151.3690948486328,-0.0045797616036028,0.0481175290159051,0,1
