Date,rolling_var_20,obv,bb_width,dist_sma_5,volume_momentum,volume_lag_5,dist_sma_200,volume_ratio_10,momentum_5,day_of_week,dist_sma_10,return_lag_5,rolling_vol_10,day_of_month,rsi,macd,month_sin,high_low_range,price_diff_pct,bb_upper,roc_10,day_of_week_sin,bb_pct,Volume,momentum_10,volume_ratio_5,month_cos,macd_hist,momentum_20,dist_sma_100,roc_5,return_lag_3,return_lag_20,rolling_vol_20,price_diff,volume_change,volume_ratio_20,rolling_vol_5,volume_lag_20,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,1.5927050934997908,1.724766341873064,-1.0251641639543891,0.3663062982875766,-0.5376357739182109,-0.4499464157845439,-0.2861390412706462,0.31282941204034154,2.2158439361428566,1.4216761250456875,-0.026426624243789124,-0.36237418513467845,-1.1740528003284327,1.1601259045353376,-0.35884167560408403,2.766609499842982,0.7038422590420952,-0.6789866496706347,0.4801241722193102,6.896083908383184,-0.33315848227144773,-1.5358380131821974,0.14601729621757326,-0.4557382777725791,-1.398805892392184,0.2912601900813634,-1.2251680328023642,-3.8019223106070434,1.801666447673819,0.21169717839023192,0.15457341308821035,-0.5031232105106411,0.31993676531314746,-1.3827583053008066,4.54011775136774,0.06477130887781622,-0.12672294946972779,-0.932789669653098,-0.4849298262399902,0.03019626965352416,2776.531494140625,0.0252425223818013,0.0426560775787411,1,2
2023-05-29,1.5996513953576403,1.728521824762096,-1.0260775610741644,1.0779189444738422,-0.13183613598389962,-0.49145587262010915,-0.1501813798122701,0.9377412174126978,5.597385994560516,-1.4125437270911976,0.6015375233884545,0.12699859394498322,-0.8917809522000295,1.5023905375084408,0.3933124682471002,3.266208939789707,0.7038422590420952,-0.4466380597942909,1.029258675451712,6.9204727358172855,-0.022781249573867964,-0.6905958996670153,1.2591316930910808,-0.4125936251394473,1.1960444952823266,0.7300421562075857,-1.2251680328023642,-1.6032301070438688,4.064415026282836,0.4162807506928895,0.5683517741189855,0.33288954923142094,-0.3913259930547724,-1.2725524668620456,9.347343033646554,0.10404714833678168,0.44606269607044524,-0.5980323125760035,-0.3502598417627107,0.15945001751734045,2766.905517578125,-0.0034729306808234,0.0153321412782397,0,1
2023-05-30,1.5813313417766588,1.7242373937925148,-1.0311018878474099,0.5936776405983524,0.1275546007010517,-0.4691405953385357,-0.17382019709316515,1.0398893037203245,6.702677711477,-0.7039887640569764,0.49811009917268356,-0.504663281335403,-0.8882669293531005,1.6164787484994751,0.31320352260989676,3.542021636883327,0.7038422590420952,-0.9594121496961632,-0.2032482829424347,6.938799857977729,-0.12246312956026588,0.8324777605674285,0.9629961544620679,-0.3898746696609684,0.36365556032334895,0.746775597410534,-1.2251680328023642,-0.48933178183436093,3.280968153725317,0.3797298152875272,0.7130222860591554,-0.03241656074195924,0.3125854094896468,-1.2700903921597388,-1.344982412186877,0.06364832735712553,0.6586780789972405,-0.7637465336785427,-0.4698056692388751,-0.08277438768954627,2787.39208984375,0.0073768698104012,0.0277817663780604,1,1
2023-05-31,1.5183932828033793,1.728965592174523,-1.0445544498589339,0.5536764706615338,0.3813184258881474,-0.4545566647154816,-0.1366431428981422,1.028838579747461,6.528474663020993,0.004566198977244899,0.634171264268999,0.33184101411462863,-0.9244134342636202,1.7305669594905095,0.3779411170771363,3.877538715735865,0.7038422590420952,-0.9991960045476437,0.2582851765636623,6.958552482379057,0.11595946290234016,1.2086458896046435,1.2099370131768492,-0.37081432620482924,2.3418764443473696,0.6929112745840542,-1.2251680328023642,0.5738821312225814,4.0348149579096395,0.4340452681715941,0.6841903463689346,0.49144533947176006,-0.20044014095518944,-1.2754192286113646,2.739134254421593,0.05641216738640667,0.8097914070053782,-0.7627083518608071,-0.45818246134527174,-0.12302337071955248,2791.34130859375,0.0014158122023892,0.0292156436854695,1,1
2023-06-01,1.494322298147878,1.7307914976361176,-1.0508437855040385,0.27233380810753827,0.5650354134690622,-0.47814827464215426,-0.13283491446810397,-0.6728551950581884,6.716958039214697,0.7131211620114661,0.5701694152589327,-0.033679878462604076,-1.0587307299779232,-1.6920793702405221,0.2890917564119676,4.125204871582758,-0.009110715018353678,-1.299596639649845,0.004091438514523218,6.979038978582135,0.34164686214667733,0.1546462138481672,1.1478073841466994,-0.4954712936257643,4.1552279737887705,-1.0049405934538402,-1.4131254664554256,1.1712268423365295,3.7300764267420115,0.43895003584456144,0.7071463409730665,1.0323789344852687,0.220437396037431,-1.277323324490906,0.496199539719605,-0.22783810176428132,-0.5653735414391895,-0.7774742115737517,-0.29778554695674214,-0.8977653820268362,2825.30419921875,0.012093803864973,0.0174435032069934,1,2
2023-06-02,2.0488678417642694,1.7345768941151367,-0.9581725127731568,0.41393651578650104,0.9975617949861056,-0.4550128284912692,-0.06894506209597727,0.4242831834562629,6.728385126395506,1.4216761250456875,0.7369223195898713,0.49049002761226884,-1.1039958443537643,-1.5779911592494877,0.4977921692112661,4.538616510597009,-0.009110715018353678,-0.9684634598938031,0.4605031666327277,7.030777102868221,0.6187514636714485,-1.5358380131821974,1.4344038234311345,-0.41130880051466207,6.377652782164654,0.05399688103238241,-1.4131254664554256,2.126856672162945,3.0366806383015055,0.534227815715941,0.6980871480436858,-0.19145360648604154,0.9482488511404772,-1.3642311089362464,4.566905683874256,0.18517399467622975,0.6331022005889134,-0.7803491551684708,-0.2616622338269571,0.9240557838974176,2819.4296875,-0.0020814139187002,0.0050891475854562,0,1
2023-06-05,2.5029218594429437,1.7321218912434413,-0.8905362335415866,0.21136103318964242,0.7612505774757922,-0.4121484798827098,-0.0850505953562843,-0.368304620241458,2.3843405034850855,-1.4125437270911976,0.5452891188824515,1.0317416658308494,-1.0779122700154264,-1.2357265262763846,0.35607731698865996,4.762075470619464,-0.009110715018353678,-1.1156522056815392,-0.14433490215383973,7.070164833062213,0.5315631307658443,-0.6905958996670153,1.129983370407828,-0.46845080413487106,5.6917841887599625,-0.6003046998501317,-1.4131254664554256,2.343830298459599,2.4370580617264457,0.5062021646792063,0.16330665710466036,0.27095730777844274,0.2440202265197203,-1.3653058338596644,-0.8361772565686659,-0.09430410704272603,-0.12403836451397703,-1.1142982061857358,-0.45243610042081467,-0.6144229736077841,2844.852783203125,0.0089766944189973,-0.0010861961338559,1,1
2023-06-06,3.1605002630511185,1.7360145297903384,-0.8018872693764998,0.34573414323850815,0.6269982732642134,-0.3895771258858988,-0.038313146646997184,0.34564952339822635,4.412132917284876,-0.7039887640569764,0.5950670460346649,-0.19281043041931561,-1.2200054774192621,-1.1216383152853502,0.8532893100034266,5.081716977753247,-0.009110715018353678,-1.1251480649308723,0.3267638170499954,7.1213637911719045,0.815601998389615,0.8324777605674285,1.2538797958878056,-0.40670262487071085,7.924384999424187,0.3412489419717492,-1.4131254664554256,2.794651158646638,3.1427917883756926,0.5723424871621268,0.4051576885772795,0.016901198568551493,-0.08698000836989728,-1.3551409037458657,3.408667005078903,0.1408420022047675,0.6767992757583721,-1.1728958615821587,-0.4460329028814241,0.39751972537121266,2870.02880859375,0.0088107471178104,0.0107182233563063,1,1
2023-06-07,4.0268941059857175,1.7389398469870305,-0.6976436653454285,0.46214478290932903,0.20206614612739632,-0.3706406144843579,0.007811849761688599,-0.18512227520894955,4.683445019347877,0.004566198977244899,0.6402730416065224,0.2698723594516916,-1.2200422047335655,-1.0075501042943158,1.5426745036179268,5.47111830898027,-0.009110715018353678,-1.0488110108034898,0.31965554129388285,7.182506757544767,0.815322254545073,1.2086458896046435,1.3098737745955369,-0.4482502388933904,7.993583828041739,-0.045081969480075514,-1.4131254664554256,3.356387469684224,3.844809489125274,0.6348303129383617,0.4332065772550846,0.4719897406295322,-0.0885806232140902,-1.3484084846589546,3.375157255144917,-0.0634608536219196,0.08776317667711434,-1.1619675880491749,-0.4988437891403601,-0.5032402496394451,2840.459228515625,-0.0103563282760869,3.445096078338174e-05,0,0
2023-06-08,4.462929307544326,1.7370394745538298,-0.6501658587706025,-0.07958022951933494,0.22767772254937874,-0.49448770518763346,-0.056033065448076,-0.7265673609851884,2.74418781253116,0.7131211620114661,0.2115753276786785,0.01566687734282336,-1.092666976343838,-0.8934618933032813,1.3978793050927047,5.477719812187034,-0.009110715018353678,-0.8756045571538972,-0.4934716036004685,7.217149243395913,0.6620626621702904,0.1546462138481672,0.8269146949630988,-0.4922728477390157,6.746001921377447,-0.7759741060503481,-1.4131254664554256,2.7023728608874173,2.799788563584417,0.5305756084784135,0.2041110299578761,-0.13214813458283253,0.1504152745507339,-1.3060129400096363,-4.049901347322633,-0.06835600466722837,-0.4831807696254053,-0.9010837652093122,-0.48478342032928223,-0.6132525935854525,2839.71923828125,-0.0002605517565642,0.0107174514564392,0,1
