Date,rolling_var_20,obv,bb_width,dist_sma_5,volume_momentum,volume_lag_5,dist_sma_200,volume_ratio_10,momentum_5,day_of_week,dist_sma_10,return_lag_5,rolling_vol_10,day_of_month,rsi,macd,month_sin,high_low_range,price_diff_pct,bb_upper,roc_10,day_of_week_sin,bb_pct,Volume,momentum_10,volume_ratio_5,month_cos,macd_hist,momentum_20,dist_sma_100,roc_5,return_lag_3,return_lag_20,rolling_vol_20,price_diff,volume_change,volume_ratio_20,rolling_vol_5,volume_lag_20,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,0.7325835808436229,1.2466665906045928,-0.2160951310833775,0.10323558956773729,-0.15718858231468338,-0.17030876195570824,-1.6389314190189683,-0.6992924449739387,-1.5682734149079407,0.004566198977244899,-0.6091625917139861,0.6193247397973769,0.1812033004256079,1.5023905375084408,-0.42261167632671454,-3.007604288945555,1.2257600594616802,-0.9111487829698812,-0.39511668001039035,1.802598512850407,-0.5601991213324643,1.2086458896046435,-0.6072737093081017,-0.20766970394070144,-1.209168389806557,-0.8269523203131722,-0.7116587744019438,2.185479179163214,-0.21118396556927768,-1.8286928717868403,-0.6499937574698356,-0.35043356443182394,2.2069497122087065,1.9283214483536637,-1.0273185920369652,0.009139800884492715,-0.6579603171579327,0.17699370228640818,-0.05633789397530219,-0.2489663472070947,948.4188232421876,0.0471214833758918,-0.0860491654131087,1,2
2020-04-30,0.7707769662777713,1.2613688064703883,-0.19205187573176374,1.4849809700066137,-0.5248860061046918,0.44165888715956303,-1.4334391370475716,0.15577605362691652,3.1521305874000496,0.7131211620114661,0.6503636051079669,-1.82028993360857,0.3855734391643961,1.6164787484994751,0.2066451381638333,-2.5459153583652143,1.2257600594616802,0.628158667112541,1.992379070301751,1.8104139453793926,-0.39035339764206695,0.1546462138481672,0.419229839707547,0.057581706389664165,-0.7476398824589292,0.43453984404739787,-0.7116587744019438,3.077415709927729,0.66606357717314,-1.5134056892452987,1.0664078964989594,0.9652692637281971,0.35920989204115805,2.046980778333719,5.881335558755195,0.5433394317112301,-0.032892925133734124,0.13562885926159451,-0.14669038285629898,0.5472927327463051,871.962646484375,-0.0840496149696032,-0.1524940519086011,0,0
2020-05-04,0.9046132229336961,1.2471253504113218,-0.09763307705227178,-1.6653037152507315,-0.616371592694886,0.10655791033248069,-1.7767546834976156,0.17185681808481532,-0.9007987489881766,-1.4125437270911976,-1.2659884563319228,-0.35188386101281927,1.3036916110107892,-1.349814737267419,-1.2705113534319352,-2.7621715724934264,0.7038422590420952,0.48247890525438886,-3.4785640309661914,1.8140764065478467,-1.3409638036874212,-0.6905958996670153,-1.3088183464736562,0.03787742158808695,-3.5067305444559045,0.4247525876704934,-1.2251680328023642,1.8368178906117052,-1.4060983315563667,-2.031816438032928,-0.42839572364876755,0.1902010019903379,0.25801557711958867,2.421064842674843,-10.40905520151947,-0.020258179063416613,-0.10159312207922333,2.0982365367912665,-0.16065139464642067,-0.2685759506788168,867.1719360351562,-0.0055093178123207,-0.0723543624167591,0,1
2020-05-05,1.049961562509215,1.229444696400413,-0.0007665280849667443,-1.5415971885655912,-0.4817277286763664,-0.020306111298957874,-1.7924533637367277,0.48169531569551455,-2.4054488004346797,-0.7039887640569764,-1.1668800931559389,0.9645925377818373,1.2945612068856513,-1.2357265262763846,-1.0047527620264973,-2.9402697986723596,0.7038422590420952,-0.06439899181319772,-0.28931624656933136,1.818728748761065,-1.4088637146159293,0.8324777605674285,-1.3037201935212033,0.18550920268377746,-3.7042390992566427,0.8028225172647182,-1.2251680328023642,0.9543283561274025,-1.2826960675360768,-2.049233734258449,-0.9665290419922575,-0.38517300045588804,-0.49657688776801645,2.4182306632749393,-0.6891830298943107,0.31070627803388945,0.22102613545037167,1.928880455189502,-0.031230559563834654,0.02572660640709514,856.906005859375,-0.0119090341063763,-0.0467375899948571,0,0
2020-05-06,1.2441997269525236,1.2168532211454826,0.12180381717636635,-1.5262909516967622,-0.36264005571916824,-0.2037467385974301,-1.83584247729736,-0.16292381703472844,-3.2878734737039648,0.004566198977244899,-1.2989177072753346,0.18906857279983683,1.1584194077673773,-1.1216383152853502,-0.9736024684367176,-3.129749503682298,0.7038422590420952,-0.10359284958207379,-0.5586623486493671,1.8244653307017058,-1.0512889787060458,1.2086458896046435,-1.3832673130501882,-0.03307713845398871,-2.5635228308672176,-0.15729940139390988,-1.2251680328023642,0.21553011669720587,-1.5966972051334123,-2.1053609975256857,-1.279894008246395,1.964844961359877,0.06506667161167375,2.4208808314663894,-1.4317782936240913,-0.41361565074028234,-0.3002935762713134,1.877214081720155,-0.15574693877936482,-0.5457230728288618,830.1658935546875,-0.0317026819007001,-0.0184241175131422,0,0
2020-05-07,1.3591591103965526,1.2007669821623987,0.18911806347711727,-2.076653755203447,-0.092654193951312,-0.20855591718003536,-1.9546131051635214,0.18626888370258884,-4.4135333732097335,0.7131211620114661,-1.7966166449290732,-0.38664372217164544,1.146449330944587,-1.0075501042943158,-1.584053859390969,-3.4562916505572416,0.7038422590420952,0.019829628834219966,-1.3808942887109303,1.8304571541882653,-1.6353089963116547,0.1546462138481672,-1.8531506685059078,0.11702716188733579,-4.258473906383461,0.13454322407338568,-1.2251680328023642,-0.7705849315404315,-0.47508892478196546,-2.2762452164561577,-1.6979859448769976,-3.6255755777159426,-3.532504837921636,2.1297686751902725,-3.6661451745361404,0.31559653277608163,0.051026636254098055,1.9242057096484586,0.13081647736586846,0.06485478331804581,814.2782592773438,-0.0193234031196006,-0.0036576184348459,0,0
2020-05-08,1.8668567947296433,1.1846560576019947,0.47003341393306863,-1.637584363276815,-0.05974180797207095,0.05497219644259374,-2.0234517884162107,0.2977081247604715,-7.8583799408642125,1.4216761250456875,-2.0476516982683943,1.9647559383432622,1.0230634268746204,-0.8934618933032813,-1.6190906657324795,-3.800658566302884,0.7038422590420952,0.05795084359754358,-0.8685646015263225,1.8465375875218517,-1.3630883992783054,-1.5358380131821974,-1.8276695686974782,0.1180874370877281,-3.349525903763069,0.09667219622383431,-1.2251680328023642,-1.6108560819498945,-2.94066753282333,-2.3704259468416358,-2.8194084043493794,-0.27824300284717357,3.9657742117942845,1.586285530295415,-2.1942409980261957,0.020810859407557097,0.04367486768662411,0.7405399667875773,0.022023666535390767,-0.23322132035784648,811.1007080078125,-0.0039099254777611,0.0151928198418476,0,1
2020-05-11,2.3596456312925786,1.1720969438132807,0.7137866471873077,-1.241405482969358,-0.06651949863360654,0.035395927281289916,-2.0337074681661886,-0.11549470782340665,-3.6187858160134683,-1.4125437270911976,-1.9374926265441215,-3.6289515019018284,1.0262083968843847,-0.5511972603301781,-1.636072114976064,-4.054534327203621,0.7038422590420952,-0.19246717946971628,-0.22173265416308052,1.862569071286381,-1.3223946649586407,-0.6905958996670153,-1.6578745876278318,-0.034467102303424854,-3.2165106572338895,-0.35161087281979714,-1.2251680328023642,-2.0222362308631814,-2.189267569994945,-2.3747637497042255,-1.457444955165074,-0.5509944386879589,-1.6077703016847853,1.5255556615211816,-0.47039283949034555,-0.28301511762124937,-0.28363491758338705,-0.7547492258904548,0.20956835887734207,-0.47295870421564334,827.574951171875,0.0201074546095811,-0.0149373236203293,1,2
2020-05-12,2.192934572752956,1.1900236602413847,0.6587740169973607,-0.10588977701732996,0.041278880070196505,0.18206856790718004,-1.9537268254033862,0.502510699672121,-2.388484731579123,-0.7039887640569764,-1.2280831280230031,-0.2796508548142755,0.9953930664980745,-0.4371090493391438,-1.168429760498085,-4.0791809176776095,0.7038422590420952,-0.1508057477438594,0.8062478945489705,1.8302063669348374,-1.3663842220486468,0.8324777605674285,-1.3098310400029767,0.19607787909411564,-3.4120086715231532,0.392567594388081,-1.2251680328023642,-1.6905973543875996,-4.230879047405651,-2.2395894375957974,-0.9985612932226039,-1.3945858743650772,4.423613731985804,0.6841519952227005,2.194948498206086,0.47469556615871583,0.3261155356077341,-0.15973585815689265,0.639811124391508,0.22666767435049104,841.2628173828125,0.0164044383753385,-0.0234882666067872,1,2
2020-05-13,2.1957514459850724,1.2022269606414107,0.6739745200640328,0.687454450990585,0.05241347376584442,-0.035097652140297766,-1.8862636708960308,-0.25775676192526875,-1.0026184745046873,0.004566198977244899,-0.6147209943541351,-0.5525626555161869,1.0550071490434423,-0.3230208383481094,-1.177818855074483,-3.945990334813445,0.7038422590420952,-0.21668829623975322,0.646138837372595,1.8155528498267177,-1.2309386343305484,1.2086458896046435,-1.006752638700289,-0.04974971478187172,-3.053261813401441,-0.39824011006379917,-1.2251680328023642,-0.9703275473176737,-2.7402934975200686,-2.124350395066829,-0.4775048660832233,-0.8669896643026874,-2.0755130482892943,0.5972437165742492,1.8170366642173679,-0.4674945702356826,-0.26205329063891847,0.06148372200829852,0.052233886572504745,-0.5796635838927158,827.135009765625,-0.0169361828224039,-0.013749802058463,0,0
