Date,bb_pct,macd_hist,day_of_week,dist_sma_100,rolling_vol_10,rolling_var_5,volume_change,momentum_20,open_lag_20,month_sin,Volume,dist_sma_50,sma_100,atr,High,atr_pct,volume_lag_10,momentum_5,volume_lag_3,rolling_vol_5,bb_upper,open_close_diff,volume_lag_1,macd,volume_lag_20,return_lag_10,day_of_week_sin,return_lag_1,month_cos,vma_5,obv,volume_momentum,dist_sma_10,volume_ratio_5,dist_sma_20,return_lag_3,volume_ratio_20,bb_width,trading_day_number,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,-0.018861386956596643,0.33534292852927006,0.004566198977244899,-2.329981773126558,1.5550113795817695,-0.5256440548724352,-0.47704082993717056,0.530558730948041,-3.1855041157442643,1.2257600594616802,1.7543760759198694,-0.7953603206125093,-1.1300471242645056,-0.8060092598366438,-2.9299317900050945,1.5104630136609611,2.564340807333654,0.9436937674105322,4.195881904803473,-0.8169096743348561,-1.7754894270792052,0.880899479905316,2.179805923166367,-0.4597191489774815,7.141701639672775,-0.47678991156256767,1.2086458896046435,0.5444671886119152,-0.7116587744019438,3.621940150775776,1.7137895042930182,-0.5326763505079324,0.04637602227683174,-0.7332475139951321,-0.011424918832631706,0.18513622702596658,-0.785827821315982,1.4078527414983322,1.7334428028461912,2.5690863747107655,57.49369812011719,0.1251630898741411,0.0698437234618009,1,2
2020-04-30,1.4992693770515921,1.1546426172484037,0.7131211620114661,-1.3987144110100602,3.6536906344497626,1.8554779329285296,7.294862561379344,1.4258311614673138,-3.0682873133097655,1.2257600594616802,8.205830524233486,0.8587424034788442,-1.1425240493618403,-0.6393584093522768,-2.650941571814034,1.3810845612923197,2.954925641803687,2.301351509607482,1.5351392018361967,3.1388321011369267,-1.737425872990179,5.183102129131965,1.7528653005682975,-0.13545057392191256,4.692430285950089,0.7362966682805874,0.1546462138481672,0.931846162829586,-0.7116587744019438,4.317371193286645,1.8659927236295244,-0.2454332907753548,3.9145940271323454,2.396242951106037,2.526405903843149,0.626529298166187,1.6618559469738763,1.5538520713052366,1.7344123223853343,-0.236908668868939,55.08313751220703,-0.0428317088263968,-0.0500427606866853,0,0
2020-05-04,0.8434856295033009,1.3575853465371606,-1.4125437270911976,-1.6855508163669286,3.8758481038710864,1.8781168774714359,-5.150455851926919,1.2181653905531755,-3.208100095994757,0.7038422590420952,3.643066038377631,0.36648486411660863,-1.1567907491173879,-0.5544308424561321,-2.7393345852614717,1.7159104349108767,1.1646242031616214,1.640870705398911,2.1972254349503375,4.113426163168227,-1.7330991473811188,0.4434081704369452,8.207200278576867,0.023182735196888078,4.6239009949578875,0.5606096933270922,-0.6905958996670153,6.282123120775391,-1.2251680328023642,4.189939391089967,1.7856981592757453,-0.2939987711666578,2.4557005265627576,0.08802921210253147,1.3342239529183728,0.5462676944902274,-0.08680869821259315,1.3376020093416532,1.735381841924477,-0.8744500418082349,56.45030975341797,0.0245171427383281,0.0065103315353666,1,2
2020-05-05,1.064349657863565,1.5753285007767215,-0.7039887640569764,-1.4682506826893797,3.803067615346973,1.6403177016917956,6.6833097592419195,0.9366597369890527,-3.096532315559415,0.7038422590420952,9.553290746410381,0.7542905386838081,-1.1701053702182949,-0.5800695100717133,-2.627462253353566,1.5670338236168986,1.3700556060276345,1.8335057121053318,1.767798419649639,4.077740898067763,-1.7087067911864429,-0.21387019910825786,3.6423985500034384,0.2020910217633727,7.0333315749188445,-1.5476346646623282,0.8324777605674285,-2.1534394444783915,-1.2251680328023642,6.141829678449916,1.9591372001234932,0.7160019371428664,3.064680693701313,1.7813000762929792,1.7277399077123703,0.9336301195203659,2.1013897646811888,1.425145774413646,1.7363513614636201,3.814221368220127,57.02597427368164,0.0101460752538609,-0.0277884109173813,1,2
2020-05-06,1.0970213827657622,1.7004303967321344,0.004566198977244899,-1.358647997126493,3.1672246286585457,0.7759038753753936,-4.60123941037206,1.2458525942668346,-3.040042311060116,0.7038422590420952,5.476587760038786,0.9421037558389395,-1.182462436338996,-0.549623561714654,-2.642654865104786,1.5871843424795649,3.520840264241679,1.8426814476424147,8.259721789439686,4.082670405639015,-1.6907924794522968,-1.23536008187709,9.55526213240347,0.36302908971796927,2.570454629706814,-3.276722480248815,1.2086458896046435,1.2283643700846358,-1.2251680328023642,6.942860877039203,2.0683278605381097,1.0342697241812677,2.942047155483263,-0.09864859415282787,1.7474273050706528,6.283678508693418,0.4852753167726529,1.3680846994231892,1.737320881002763,-1.93112281251488,54.39955520629883,-0.0471508755781324,-0.0133377187139189,0,0
2020-05-07,0.3840385849976188,1.405404872644636,0.7131211620114661,-1.6805666590997788,2.962839908463975,-0.3568640319119023,-3.6437972927880167,0.5305606881249902,-2.983552306560817,0.7038422590420952,2.247229674749874,0.37464628569496067,-1.195914767572722,-0.5159728410327604,-2.7269042090800015,1.8457468707761686,11.871024949891895,0.9345209497456768,3.6683358261832093,4.9229473995498,-1.684250024526336,-1.6756557792785873,5.476738926404839,0.3793393332925066,5.8931272019359,-2.9998994412267086,0.1546462138481672,0.5067465591022582,-1.2251680328023642,7.062659301849679,2.010031520242486,1.2504540152411887,0.9495263891119616,-1.2867139634343634,0.6158354057580776,-2.151523681537132,-0.6631136338574727,1.331301290859466,1.7382904005419058,3.06642665045485,54.68735885620117,0.0052766057256545,0.0072484378019495,1,1
2020-05-08,0.42499274770096657,1.1793424404858612,1.4216761250456875,-1.6085725518383214,2.935174202784738,-0.4338177718427843,-0.451230525464702,0.28597277406179195,-2.9214133878084945,0.7038422590420952,1.8433219451269516,0.5109174919373931,-1.2089107134219799,-0.5223826301908834,-2.757289432582441,1.810645239782272,5.435351772105603,-0.716689328080405,9.615634409810008,1.3738134564775812,-1.677309819322251,-0.19010634013296182,2.245938955114121,0.3992946701258125,4.261803059458318,1.5157795523651136,-1.5358380131821974,-2.3703187862547805,-1.2251680328023642,5.516117879752838,2.0619623201591692,0.46200636514195814,0.7464341869416076,-1.1815013967300778,0.684312908129775,1.23013565924376,-0.79059132314036,1.3516615673381625,1.7392599200810488,2.1661375062337074,55.44291687011719,0.0137213833956552,0.0019718320762946,1,2
2020-05-11,0.5827646660589683,1.05703907025426,-1.4125437270911976,-1.4704842140606107,2.925300239639154,-0.4444424503509046,-0.5620452503690234,0.23982547736207757,-2.887519255813556,0.7038422590420952,1.341342185468945,0.761863908984363,-1.2224055180376956,-0.4855271371841563,-2.7310476678071582,1.8282792491919173,4.239855231303571,0.09056823025477223,5.513358930543987,0.9181260795970544,-1.6693354552117583,0.77757190756828,1.8418508834894805,0.4406808167481565,4.182554076873826,0.1825531033570224,-0.6905958996670153,0.26223473384031104,-1.2251680328023642,4.956635525192068,2.105981975536734,0.23807794865639423,0.7796021893122894,-1.298464135761074,0.9448316914197521,0.5085486764406989,-0.9578131232267754,1.3939118107489208,1.7402294396201916,1.0656356067158157,54.90324020385742,-0.0097815997144196,-0.0553660566315569,0,1
2020-05-12,0.46166751569370434,0.8615427873498106,-0.7039887640569764,-1.5106312327508271,2.985218086688626,-0.47925098687332124,-0.29936200170213617,-0.09244053897132362,-2.7858372908132707,0.7038422590420952,1.0718394677854188,0.6862594191347305,-1.2355141575936808,-0.6121177223369623,-2.7531459738552844,1.6119499859193336,1.555256718208208,-0.3956163942085535,2.2637436087171974,0.6228410896413537,-1.6731252256863116,-0.35321970477298026,1.3396469933481006,0.4463211417833847,2.073453129557355,0.6258172969764868,0.8324777605674285,0.6862743525426303,-1.2251680328023642,2.8950405491218456,2.0662096526706075,-0.957921848193219,0.1526310076021009,-0.9030353635008008,0.7461869520352318,-2.368393758027747,-1.056344013881833,1.3692031513767724,1.7411989591593346,1.9038178714281495,56.27042770385742,0.0245967674573232,0.0110786090432062,1,2
2020-05-13,0.7565617314981264,0.837861397866057,0.004566198977244899,-1.2883351292806413,3.0065865380253523,-0.5849686298746815,1.2728282268387983,0.2905882866025431,-2.706751198317346,0.7038422590420952,2.19373926856196,1.0669887946750747,-1.2481928333793886,-0.7963948206079148,-2.7061871261892834,1.1505341922001093,2.223279114728144,-0.19380370671689298,1.8573022317865568,0.905047238054041,-1.6617612667582422,-0.43853430204141225,1.0700239445691018,0.5005416535345295,2.6500984416554485,0.5452154539522513,1.2086458896046435,-0.4938864978450794,-1.2251680328023642,2.097075232232639,2.1236629901824196,-1.4269470413879148,0.549007621042098,0.3620956769453198,1.2396080967365137,0.26404729694973955,-0.6014015165128119,1.4402060317882215,1.7421684786984775,-1.4994938610195963,54.7952995300293,-0.0265647190622639,-0.0025609413232427,0,0
