Date,bb_pct,macd_hist,day_of_week,dist_sma_100,rolling_vol_10,rolling_var_5,volume_change,momentum_20,open_lag_20,month_sin,Volume,dist_sma_50,sma_100,atr,High,atr_pct,volume_lag_10,momentum_5,volume_lag_3,rolling_vol_5,bb_upper,open_close_diff,volume_lag_1,macd,volume_lag_20,return_lag_10,day_of_week_sin,return_lag_1,month_cos,vma_5,obv,volume_momentum,dist_sma_10,volume_ratio_5,dist_sma_20,return_lag_3,volume_ratio_20,bb_width,trading_day_number,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,-0.32859672602099127,-0.7472192352794986,1.4216761250456875,0.5767586315890098,-1.187330174310022,-0.5479730572153836,1.371179096639246,0.4078285681038605,-0.4076081875896909,0.7038422590420952,1.1940430003307547,0.35019337062400924,1.7056160244273604,-1.3556374938838553,-0.26571501455672697,-1.2019288061579314,1.4919869410283542,-0.2532290925388989,0.35288755532988586,-0.984321022239695,1.9451189711058676,-0.6277198719513438,-0.017198950463990705,0.7762529729415318,-0.2971815616964161,-0.4743087786233008,-1.5358380131821974,-0.07828882263476937,-1.2251680328023642,0.2295925747455307,10.780692415951515,-0.1544995895730137,-0.4075874067780852,1.5495818193005948,-0.14334412623449375,-0.18315783069090968,1.1111091099717578,-0.9296573750255641,2.4751252502905134,-0.34874837903318395,136.68435668945312,-0.0294367135405101,-0.0568530998745072,0,0
2023-05-29,-1.8419658052498158,-1.3369750258860054,-1.4125437270911976,0.2856624879433978,-0.7689166756357565,0.5767842859742611,5.709611907527819,0.0053684004828347485,-0.41890601609573813,0.7038422590420952,6.2425363361036235,-0.032742902791994245,1.7125432789178854,-1.1905893963245888,-0.46321770285219077,-1.0069992393543434,0.08063970773381415,-1.4477748592455237,-0.3651438409680103,-0.41582470679590355,1.9447723929849734,-0.24162953025588682,1.1922820401447038,0.5054869720493587,0.85531847432383,0.02618551739089565,-0.6905958996670153,-0.6879734138265106,-1.2251680328023642,1.782838853762774,10.659430492147894,1.7511378269003184,-1.1663492659990513,4.214204818597931,-0.7480078295132953,0.37805911451309715,5.915440951580634,-0.9315835722611078,2.4760947698296563,-0.351155314622202,136.555419921875,-0.0009437628645974,-0.0229017767863816,0,1
2023-05-30,-1.5976210711775007,-1.6787016033543045,-0.7039887640569764,0.2671286297114872,-0.9571188163010793,1.2251634997525462,-5.449292099323962,-0.5955651672155763,-0.42737960296753924,0.7038422590420952,1.415299078640936,-0.053479874148433325,1.71862980614055,-1.132902516443759,-0.42316476022816113,-0.9494259183523824,0.7471029132787886,-1.3491352159098244,-0.012574231670654901,-0.3905534955642052,1.9584280665635359,-0.19451518624038544,6.243029493199959,0.2823356784429002,1.5906632558426637,0.7212668287428157,0.8324777605674285,-1.4808333776870217,-1.2251680328023642,2.0421989549317163,10.614245284454144,2.164469446202466,-1.0303333134831487,-0.238717862045921,-0.7339059556813664,-0.07646171204452652,0.9125865904877873,-0.8276875834424533,2.477064289368799,1.662090771710603,133.1597900390625,-0.0251807030314715,-0.0332831005741685,0,0
2023-05-31,-2.1286096453760166,-2.2019513370940267,0.004566198977244899,0.029830077275029995,-0.7763844983341406,2.0939348420278088,13.597533932997946,-0.6892924141419127,-0.33134676771254357,0.7038422590420952,13.444674480982387,-0.37097791614889036,1.721823752812312,-0.9149745752366854,-0.48669723205772386,-0.6958284044491532,-0.13589205844878843,-2.488891123142731,1.2039504660716405,-0.5078197442760307,1.9943835668291716,-1.2339296466190743,1.4136369077602842,-0.03227926859439249,-0.004849826129258001,-0.2298873433197213,1.2086458896046435,-0.05011010557072821,-1.2251680328023642,5.398996183052416,10.379478473733075,4.544740253800168,-1.547280663433766,3.9483021644929197,-1.1997083433233344,-0.6861202569474736,9.501474448971715,-0.6182983122739013,2.478033808907942,-0.9677197444481833,132.08523559570312,-0.008102397542697,-0.0068015388480478,0,1
2023-06-01,-1.954333520453473,-2.551635562340412,0.7131211620114661,-0.048346836598947236,-0.7792226524513793,1.594526137355796,-14.01633473386523,-0.8105806268686762,-0.39066101384608864,-0.009110715018353678,1.035527298714993,-0.47249475222926096,1.7248747712948453,-0.9534323321516016,-0.5806145058995954,-0.721278696706944,-0.12273817939197973,-2.708070013519133,6.284112177094851,-0.6346878489763532,2.0295825821983366,-0.2689230976659541,13.448383342841067,-0.32166786750162624,0.3483490198460137,-0.2763289325985788,0.1546462138481672,-1.2671253152643858,-1.4131254664554256,5.654324177396536,10.340278426566352,4.724821297121332,-1.5555124351477767,-1.5513816183540226,-1.3152831431000365,-1.4789463490981034,-0.16313885726337995,-0.4022944787726625,2.479003328447085,-0.04861357293883645,132.9878692626953,0.0068104771047688,0.0158195197775168,1,1
2023-06-02,-1.5476817373407314,-2.5512568293710807,1.4216761250456875,0.006106283269987399,-0.6868917316562299,0.22215648752015638,-0.8252864770998747,-0.6176225514344953,-0.3835997632836763,-0.009110715018353678,0.30057668146824296,-0.39149462058460954,1.729558744084455,-0.9726614551175152,-0.6082372830872199,-0.7515314333813528,-0.38705075970419783,-1.9847683928377207,1.4265944476726309,-0.2760477743228995,2.0493467637569918,-0.022483795599062727,1.0336955623668724,-0.508517088188825,-0.4771445628052771,-0.44571793202336857,-1.5358380131821974,-0.4095683219917536,-1.4131254664554256,5.437148411864867,10.367895734687751,4.360599635153044,-1.1714633690086513,-1.8413647184433022,-1.147008012055755,-0.04828419880130206,-0.7454299148209785,-0.26824697603933056,2.479972847986228,-0.22235832787928353,133.58961486816406,0.0045146095476155,-0.0029133119593049,1,1
2023-06-05,-1.2550451058979593,-2.3587064428529776,-1.4125437270911976,0.03966863059473447,-0.684121844978109,-0.12618748338404748,0.40705651834413875,-1.058674334142357,-0.4047835149709134,-0.009110715018353678,0.6562607192013366,-0.3407144675785528,1.7344174937280152,-1.0159262482654545,-0.5806145058995954,-0.8018544728888031,-0.14102024894375662,-0.7902226261310957,13.53142815983678,-0.5331340815488478,2.0554962038825693,0.043159789667878264,0.29841679476359945,-0.624994687136741,0.30559219700928164,0.20932449265736564,-0.6905958996670153,0.3392553802273194,-1.4131254664554256,4.079286724234394,10.401118583229108,2.789316292443178,-0.8495240144741733,-1.4717865903948693,-0.9986154134002436,-1.2652474164812586,-0.48777877236388684,-0.1603154016235659,2.480942367525371,1.4642135171213437,132.08523559570312,-0.0113250866523842,-0.0022547570635503,0,0
2023-06-06,-1.3387965778245405,-2.2817007762143016,-0.7039887640569764,-0.06891791409424439,-0.6789024673203591,-0.6030708041574562,-0.7449261788466572,-1.2792012040847627,-0.2720320905944671,-0.009110715018353678,-0.007570310005805278,-0.48283403005537046,1.7382891046791729,-0.9902875806498733,-0.58337695221441,-0.7584757747050597,0.36240518514720693,-1.1409158536266888,1.0444404213146752,-0.5231910388719522,2.0628293207948922,-0.5284643523059903,0.6542596429542293,-0.76967060098589,-0.08452226506568822,-0.18730220063992303,0.8324777605674285,0.2239724395070778,-1.4131254664554256,3.733428416867709,10.378357637026577,2.3931729263068497,-0.9740736741271989,-1.7809343449461013,-1.1530612541568832,-0.4077270588353536,-0.987621234362198,-0.029480499931562095,2.4819118870645136,0.07540349611518918,132.25717163085938,0.001300858694649,0.0129327159661666,1,1
2023-06-07,-1.1638786673652477,-2.0918639242952795,0.004566198977244899,-0.0627807783551306,-0.748888711267428,-0.6045872626098444,0.8214949263542559,-1.4445943993646175,-0.26497084003205473,-0.009110715018353678,0.7148954531085844,-0.4704863538001012,1.7419389100022575,-1.0063116867824977,-0.6220486716810323,-0.7766816489937467,-0.36206397029101706,-0.23130225535975554,0.3048795787215787,-1.0046680936500452,2.0548723133956788,0.1584967329512285,-0.009867782206318466,-0.867407434186126,0.5290237919696125,0.37629381598718326,1.2086458896046435,-0.5713899725631373,-1.4131254664554256,0.6391881001794297,10.41250456237786,-1.0643192602134488,-0.7017502969303021,0.22037259545535834,-1.046878115242915,0.34106465294360383,-0.45316674724805667,0.0468667226498966,2.4828814066036564,0.5176839028340523,134.19137573242188,0.0145186610828677,0.0256669870465536,1,2
2023-06-08,-0.7625782653226657,-1.6429629483009458,0.7131211620114661,0.06273643591891014,-0.5542500941525121,-0.5373591426082664,0.3409164196915235,-1.207529384200396,-0.24096241572604013,-0.009110715018353678,1.0120449075795417,-0.2971187700592669,1.7460026392217978,-1.0047096673827638,-0.5626598693236915,-0.7976026714997438,-0.006333276065400105,0.5358335871984147,0.6627947644087904,-0.8608920850574904,2.034558478885907,0.6018385176598318,0.7129205568637587,-0.8564167217486981,-0.0330600495961066,-0.08015378330762798,0.1546462138481672,0.06259960773469855,-1.4131254664554256,0.6334802115173832,10.451334529702073,-1.121060614351051,-0.0724048018597926,0.6159560363864297,-0.6867215387400901,0.2257866372170564,-0.26610366575671796,0.04992348605225696,2.4838509261427997,0.028986644274195252,132.6009979248047,-0.0119223546320529,0.0098805650332952,0,0
2023-06-09,-0.9294348589281786,-1.4385159286094773,1.4216761250456875,-0.05217046925505688,-0.5640687114342505,-0.5302093642676657,-0.4142003594898994,-1.2406154605287747,-0.1830605059018838,-0.009110715018353678,0.6409092085041893,-0.45125886763728934,1.7503091346502855,-0.9790709997671828,-0.5557541750267854,-0.7533454166728984,1.2210985951413211,-0.09980348022578715,-0.005200368569032939,-0.6935010735244103,2.02249589668098,-0.7183183521805594,1.0102026865065399,-0.9020439058410905,1.5462382603534752,-0.6923967498578931,-1.5358380131821974,0.7263082456416095,-1.4131254664554256,0.7162051845062442,10.418353619242248,-0.9909664629500871,-0.24984996658710118,0.03951639484638896,-0.8569974266265901,-0.5695417962363787,-0.5151589698755771,0.09270091078830206,2.4848204456819425,-0.4741440285987229,133.2887420654297,0.00517316444337,0.0176713071097977,1,1
2023-06-12,-0.741174099401773,-1.1445511930581018,-1.4125437270911976,-0.012824880784336207,-0.8174751397063796,-0.5456261535432735,-0.14491041738481422,-1.1634263588242542,-0.2579095894696424,-0.009110715018353678,0.5080975346256551,-0.39524606654525946,1.7551644214482052,-0.977468980367449,-0.6013315887903138,-0.7599222346812533,6.346808255262727,-0.0778766430466438,0.7217973044380986,-0.6859653177779595,2.0040062913993086,0.14142771327557163,0.63890127791396,-0.8999359294073094,0.09362087753330547,-1.4885837346462845,-0.6905958996670153,-0.6013807309061925,-1.4131254664554256,0.6801910087566774,10.44924143266316,-1.0519425920949284,-0.014690961249453004,-0.09226162450551824,-0.6860123660633876,0.06442069944108217,-0.6251439699182739,0.10070053187660102,2.4857899652210853,0.02924720080683247,133.80455017089844,0.0038623863773327,0.0175808109277182,1,1
2023-06-13,-0.5936662175350991,-0.8261552015281161,-0.7039887640569764,0.014879572401839049,-0.799242760923675,-0.5643992422096511,-0.18458675814783287,-1.3618978017246903,-0.17882349697371755,-0.009110715018353678,0.34017194166865333,-0.36075989263829034,1.7599510596251233,-0.9726619441344261,-0.5750900347600966,-0.7612181613914263,1.4457387684617555,0.43720561535163266,1.0208107289697752,-0.8540658706339745,1.9647047714237105,0.2230982175809301,0.5060303045435812,-0.867363966802693,0.7795725799536846,-0.05185682193101442,0.8324777605674285,0.2570406122645804,-1.4131254664554256,0.7647170710387489,10.47748275763082,-0.9399301314273542,0.16718850557592782,-0.3842436596815247,-0.5286274017679311,0.7281009831020308,-0.7397070290482188,0.03014503631325773,2.486759484760228,0.7283517433456026,135.6957550048828,0.0140351297750361,0.0102266764859737,1,2
2023-06-14,-0.2111361267826338,-0.3562104418268091,0.004566198977244899,0.13498069525467288,-1.0396135120111398,-0.42864274305478883,-0.07075863009691541,-1.0366208642773367,-0.18729708384551869,-0.009110715018353678,0.2729852676837064,-0.19997295338847818,1.7653376264641225,-0.9534328211685124,-0.5143200092453485,-0.7643109242269811,13.659102559219157,0.8755633961044359,0.6473469561889799,-0.7391640285784253,1.9254337382609863,0.6452529937628224,0.33802973397324726,-0.7560084105920281,-0.12924263901985936,-1.2739789045363576,1.2086458896046435,0.19122220317841512,-1.4131254664554256,0.6573015134628655,10.50466522817503,-1.0783810716510145,0.542708769945714,-0.37334368002652535,-0.1783114222983195,-0.5995312733465403,-0.7990358716923516,-0.06643798752880795,2.487729004299371,-0.22830784666739212,135.52383422851562,-0.0012677609303907,0.0147778910863169,0,1
2023-06-15,-0.18370632720335303,-0.04165568119398986,0.7131211620114661,0.11520253141314656,-1.1002983493878395,-0.32343086884785555,-0.4510532428089324,-0.9594395912806138,-0.20141958497034343,-0.009110715018353678,-0.1307655651914567,-0.2260510511813021,1.770554357545897,-1.062396547263594,-0.5281313978391607,-0.8694976836702041,1.060158407839193,0.3385698625122392,0.5137021763427287,-0.8540227458144067,1.8884527251819074,0.12419823075798184,0.2708130616040493,-0.6671285355073371,-0.11570411857735187,-0.41282340687011715,0.1546462138481672,0.7020285737051987,-1.4131254664554256,0.3795174112063599,10.483845825334667,-1.3825701547812186,0.4231898247380577,-0.6765231167609116,-0.14768888102665773,0.25885339727167955,-1.0963751967527846,-0.15922877965398272,2.488698523838514,-0.27501824658365576,134.96505737304688,-0.0041316125555503,0.0082122527379657,0,1
2023-06-16,-0.23623412012853862,0.11663260122548606,1.4216761250456875,0.0704348039672695,-1.0904401620232642,-0.4703844578116916,0.8172797397622559,-0.8712296261744313,-0.23813817409179402,-0.009110715018353678,0.5879697198081243,-0.28256725495528645,1.7750000056763648,-1.221035589190104,-0.5074143149484424,-1.0201097064170324,0.3139667763992855,0.601594646254316,0.34472321353095936,-1.0981806340719051,1.8578645480526508,-0.32538162645791824,-0.13311804321952134,-0.6124211889675124,-0.3877456400414415,0.3391425300967476,-1.5358380131821974,-0.06637909708809382,-1.4131254664554256,0.36664935592358205,10.45169923526096,-1.4369669458099499,0.2496088723044758,0.3925451241518649,-0.181780414884651,0.19303780000873533,-0.5927534389525194,-0.2302627191368822,2.489668043377657,-0.44538769404246,135.6527862548828,0.0050826682612904,-0.000637167946971,1,1
