Date,rolling_var_10,dist_sma_50,vma_20,price_diff,dist_sma_20,return_lag_10,high_low_range,rolling_var_20,bb_pct,volume_lag_3,vma_10,day_of_week_sin,volume_ratio_5,volume_ratio_20,volume_change_ratio,obv,open_close_diff,roc_10,dist_sma_5,macd_hist,bb_width,atr,volume_ratio_10,day_of_month,return_lag_5,month_sin,return_lag_1,volume_lag_20,rolling_vol_10,log_return,momentum_5,vma_5,dist_sma_200,roc_20,volume_lag_10,return_lag_3,volume_lag_5,return_lag_20,Volume,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-05-26,0.3684403557348413,0.725166753058851,0.3039375664634791,0.42612191251259646,0.2988453965785059,-0.23642714699943637,-1.1642439715548512,6.576407964316108,0.4131532958047001,-0.34327938172194905,-0.4118849573869706,-1.5358380131821974,0.04328318188743455,-0.513378934034366,-0.18468855965187003,2.6364402852553313,0.10792883172954418,-0.24769175792919487,0.18050484058100813,-0.9255225621939799,-0.12811347022749772,3.6750525939323198,-0.1469193070517108,1.1601259045353376,-0.557395791144676,0.7038422590420952,0.3677662765903297,-0.3096127141122028,-1.1022670779021155,0.026296890257706245,1.841245849354452,-0.5224052897756909,-0.7566649868326332,0.7692057251776101,1.6104230363173877,0.6410975270963106,-0.2704034889836402,-0.28045113220868845,-0.3615690598502319,0.8216258920849318,3017.080078125,0.0028728810477519,0.0342027382822627,1,1
2023-05-29,0.4262526490479339,0.7329658556748071,0.24451879434409823,0.8340699013181503,0.2743051446049937,-0.048351407710647824,-0.9095930983011017,5.293028434251461,0.45453723651241823,-0.5375763754455477,-0.4667972544276394,-0.6905958996670153,0.021685542773290996,-0.5351479715718107,-0.27813577795883226,2.642160997448466,-0.1729044188065277,-0.19761592335849498,0.15162934026201935,-0.9721366832402059,-0.296581977999193,3.51629653716238,-0.16440786397586407,1.5023905375084408,-0.05735755671620778,0.7038422590420952,0.02664693268658123,0.3558360371034813,-1.0944392416795994,0.10790947434465846,2.2201778250783444,-0.567023455539663,-0.7292862924151443,0.7999144829246377,-0.024138684058320894,-0.4475112134963573,-0.23446014109483648,-0.01304082397566919,-0.40642022697186786,0.7799065566167921,3023.81103515625,0.0022284658639118,0.01967828912781,1,1
2023-05-30,0.5112317074516612,0.7245046312643161,0.2273159578566156,0.6374065344823475,0.2296633007522858,0.054054477710172764,-1.1248404559436191,3.671256560166848,0.5156280778237039,-0.454165433685739,-0.5300711226106195,0.8324777605674285,-0.024129346147716075,-0.5682471899995798,-0.27724303579229204,2.6475647015063246,-0.038403886651003756,-0.192134965086023,0.19271140294437658,-0.9883110309738231,-0.5350023212452116,3.448935235105429,-0.16853371765746467,1.6164787484994751,0.6448355931642562,0.7038422590420952,0.10812009156843214,-0.22063941546035057,-1.0933856958259909,0.06811218648488118,0.9482089783916324,-0.5941370528641472,-0.7069086724438357,0.8479853815081808,-0.00745716605780509,0.36830713972761814,-0.34192200002577394,-0.12485094863799534,-0.4473413858732075,0.7825844029177788,3070.499755859375,0.015322367285079,0.0215043361884874,1,2
2023-05-31,1.684512914677724,0.9456335164149514,0.34854866675571755,4.721053230741588,0.5134598546434108,-0.9708802536974663,-0.1181709073391355,2.7522634475452548,1.142559103493472,-0.36103820289106425,-0.227340408404081,1.2086458896046435,2.649764903299279,1.6764303217477652,1.512648816610813,2.672649692151819,0.7619586484423589,0.3981470630307406,0.7484333598412144,-0.23086455885240065,-0.6923330849717463,3.1848714572622514,2.970219564934223,1.7305669594905095,-0.4458769645807982,0.7038422590420952,0.06839079254989058,0.572295921331976,-1.1768885846240078,0.8767550880386099,3.9463722364180813,0.09457709973943637,-0.5766972536362094,0.9232216112104292,0.010385714740074017,0.02696411662764366,-0.5366463889112668,0.5805957357070076,2.093227660193117,0.3827098766386652,3116.41845703125,0.0148440767302522,0.0099257945041847,1,2
2023-06-01,4.485626239294177,1.1634835868145466,0.35905099548738945,4.642357942870474,0.7906766148216966,0.26445296618455755,-0.8615118860950706,2.986459445226452,1.5909146001103416,-0.4056401916505781,-0.10598492992509918,0.1546462138481672,0.1365051773950485,0.1296728446093338,-0.5068103830709783,2.6844481805082854,0.10355000453737433,0.5887508090107679,1.1867603453510371,0.957822802992718,-0.6566494984726635,2.952114169983743,0.5302220048539058,-1.6920793702405221,0.37151801813432933,-0.009110715018353678,0.8756522257471864,0.25609561270669484,-1.0547493634248322,0.8472171948163766,5.085328410014504,0.3126125760133761,-0.44932759149511503,0.8757945210219796,-0.4537521016128075,0.10849069918955954,-0.4530519680750505,1.0568192232221485,0.37813264871156954,0.8914932835515373,3113.10107421875,-0.0010650526447326,-0.0088177926300771,0,1
2023-06-02,5.7215977900284525,1.1003243142193722,0.2996720210236295,-0.3895245556252355,0.6693679269174885,-0.5565740671919762,-1.0763123268168626,3.2237093866789825,1.3280589279223967,-0.4463340060254414,-0.07624354395212017,-1.5358380131821974,-0.433731802282005,-0.24131411331742014,-0.3918845487427359,2.676097718924818,-0.030821422264613766,0.7280351143287186,0.7196581777764837,1.4264047198231118,-0.6214557641814196,2.850915483703471,-0.04134386987681603,-1.5779911592494877,0.029515324318819126,-0.009110715018353678,0.8461647944343124,0.6958813944341182,-1.1787865391428851,-0.13528634825937308,4.717523953634741,0.3896939891206422,-0.45598485948170636,0.7089820729937469,-0.2677207705825564,0.06873534882614439,-0.35971988527973764,0.5616365760437373,-0.06695766845260669,0.8356712787647945,3077.0390625,-0.0116515681067003,-0.0110328863739602,0,0
2023-06-05,4.939670977779884,0.8574111756569266,0.25068121598897986,-3.7359955130918094,0.2949297102593492,-0.05708149682566686,-0.8141912766897929,2.871499684565185,0.735554862918026,2.0801204723632964,-0.10961463057954711,-0.6905958996670153,-0.8740769920498132,-0.5931247917316034,-0.42957251367329624,2.670837760959696,-0.7118251747175968,0.48974032296463704,-0.18783387754658004,0.8000525098884235,-0.6837381351343116,2.861035969999261,-0.5051717105796716,-1.2357265262763846,0.11119946304979152,-0.009110715018353678,-0.13466026045804458,0.16391126011447052,-0.9533480245048775,-0.7890800729219088,2.6567163721287703,0.3741326495830177,-0.5510377616630192,0.5041646625427325,-0.23171989988656572,0.8765261204844477,-0.40441998504880106,0.06977192960324147,-0.46589692450997,0.3150274856303267,3089.540283203125,0.0040545129245892,0.005073294279721,1,1
2023-06-06,4.9146207464782234,0.8839143280954492,0.20181710924427948,1.2271221745691527,0.32606066431076,0.6443453885170027,-0.8366031894927247,2.633048601888957,0.8350401627762583,0.37455396578521916,-0.11031581138810369,0.8324777605674285,-0.7537588984435882,-0.4648253977736757,-0.16675426050041284,2.6770068294004807,0.0980505842966851,0.3406679774395218,-0.19966110482002622,0.43170008721166664,-0.7284563062393538,2.6807758100625265,-0.3601728746811078,-1.1216383152853502,0.07136728252244791,-0.009110715018353678,-0.7873370578087592,0.2800333145619236,-1.0128728602704464,0.18088376968412323,2.9226404567581894,0.3999817776183531,-0.514250113841495,0.489199796407586,-0.33935373800570673,0.8470193536368034,-0.44520331362071663,0.25164597774771696,-0.3485439291334375,0.9990695353269265,3101.128662109375,0.0037438256007763,0.0221111012304301,1,1
2023-06-07,4.058036354520808,0.9038782951857822,0.17108972096074113,1.1338305825114177,0.3472535072401096,-0.44517693495409255,-1.2181587427089404,2.393575833899738,0.925268104059378,-0.06806357567778912,-0.10420137874121228,1.2086458896046435,-0.523445051608569,-0.5981446400436033,-0.34063001955068256,2.6820262281032106,0.14826278103512222,0.5386299286920332,-0.097375078480662,0.22622754082483346,-0.7748238721703442,2.6203725353551075,-0.5461632505224276,-1.0075501042943158,0.8807191697749811,-0.009110715018353678,0.1809697191718038,-0.09887519905048657,-1.0990094882458705,0.16169658544292467,1.305032182112275,-0.27770595753595756,-0.4790756226774979,0.5123464894718534,-0.5343897587823387,-0.13444884906829851,2.0868086075267365,0.07085144249036486,-0.49694964116329066,0.9705897841393593,3089.059326171875,-0.0038995104040094,0.0206173094013837,0,1
2023-06-08,3.199556826989339,0.7887066029615878,-0.11986319782184911,-1.283966115423492,0.2181650283465112,0.3713260698362542,-0.6528147710675011,2.6100102715492906,0.6383647842438636,-0.46478645618039777,-0.09203211181621114,0.1546462138481672,-0.05543968001547871,-0.3470531616169024,-0.15657575821060984,2.6760337534619634,-0.13190342184004347,0.3187477617255687,-0.22090559011183808,-0.31178563772428936,-0.7369916521732657,2.583056137457019,-0.3992324980157845,-0.8934618933032813,0.8511553789113696,-0.009110715018353678,0.16181531390860326,3.327568274236656,-1.0616376868023414,-0.3103345690354812,-1.367361414549241,-0.4737960751943419,-0.50763727139187,-0.004968383245297875,-0.4506615555904402,-0.7875536204522534,0.3774903657353121,1.920487452225833,-0.371339630971053,1.1600262199153792,3078.943359375,-0.0032801463886157,0.0318746828769198,0,1
2023-06-09,2.115396604261991,0.6862895582407982,-0.20263414391284218,-1.08433358585571,0.10622960284860934,0.029696584640260718,-0.3427523099865145,2.7115722845977728,0.41503488075110284,-0.3480854355250303,0.04212341632313602,-1.5358380131821974,1.3804135315393076,0.8204059704243227,0.3343375438797297,2.662802353307882,-0.5207630418644196,0.22278967600420932,-0.28277008521166236,-0.9925689552159193,-0.7203851178108909,2.6510474606321703,0.5771705567287598,-0.7793736823122469,-0.13220958390815934,-0.009110715018353678,-0.3094094325720208,1.624637951643149,-1.0305970987535082,-0.2720843716026305,-1.6806759051215034,-0.3089490966062362,-0.5306162253412513,-0.012382544596595674,-0.35718010653632476,0.18138809584044754,-0.06610080168127079,-0.23673069322319637,0.5631008083160077,0.9909035295044304,3092.689453125,0.0044546125469807,0.0419614227315786,1,1
2023-06-12,1.1016234805290288,0.7154254647223166,-0.17876917987442148,1.3543470549923649,0.18566432249649273,0.11129158598955904,-0.6986275118808075,2.869244510293283,0.5451578797528119,-0.4956666541330538,0.14080951526706545,-0.6905958996670153,0.5214227542381428,0.44825721903923976,-0.3324180049833876,2.6737924100507553,0.18152591783856797,0.2541531704293994,-0.08351417530273893,-1.2761358818906927,-0.6947722515253815,2.702596467957829,0.1658338339170205,-0.4371090493391438,-0.7865765287150421,-0.009110715018353678,-0.2712245809639826,-0.018073355064292734,-1.0268916478523602,0.20559280858357548,0.6147434391385453,-0.11542290141692213,-0.48966352090155685,0.04698347994225981,-0.40195174319249755,0.16222113062704183,-0.463696353636433,-0.04672915592739547,0.2737758362536462,0.844248335738347,3158.6142578125,0.0210923198752985,0.0353488091938958,1,2
2023-06-13,1.05054247983043,1.0221424077609107,-0.09411280621905442,6.686963321627116,0.668342659829389,0.07150287211723239,-0.4379954025499308,3.6876317661632187,1.2568242335524888,-0.37075449192593024,0.35936253343210806,0.8324777605674285,1.0179335149246251,1.2511071034786472,0.01752602004408764,2.690865753170455,0.9623868160048762,0.6320456109220941,0.8892412464407644,-0.31169804559227554,-0.5664014106189417,2.968876128900558,0.7494402328687727,-0.3230208383481094,0.18423773932778503,-0.009110715018353678,0.20563654567405096,-0.0013086664686290698,-0.7694034956207756,1.2330912978744277,3.0767830401905156,0.2528539593770495,-0.30959043603012454,0.3229398531627079,-0.44280034035188975,-0.3093126079245929,-0.3467386257070087,0.056725312637617535,1.0590400006924934,1.5273270478967682,3165.729248046875,0.0022500337717295,0.01697197709977,1,1
