Date,rolling_var_10,dist_sma_50,vma_20,price_diff,dist_sma_20,return_lag_10,high_low_range,rolling_var_20,bb_pct,volume_lag_3,vma_10,day_of_week_sin,volume_ratio_5,volume_ratio_20,volume_change_ratio,obv,open_close_diff,roc_10,dist_sma_5,macd_hist,bb_width,atr,volume_ratio_10,day_of_month,return_lag_5,month_sin,return_lag_1,volume_lag_20,rolling_vol_10,log_return,momentum_5,vma_5,dist_sma_200,roc_20,volume_lag_10,return_lag_3,volume_lag_5,return_lag_20,Volume,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-04-29,3.888811746813562,-0.25576685727623943,3.0557098287202087,-5.555406116743588,0.6345714776784978,1.2909030366306369,1.3759249419159043,9.354686835866541,0.24071877403335204,2.622552047373812,2.704223754163672,1.2086458896046435,0.35633278773723237,0.38827818277977616,-0.0011906084200201399,1.4615026196025525,-2.4852889725068796,0.3244714207489413,-1.7539513284364399,4.863832677048167,1.8280865484610818,4.543150663019096,0.44227617936972946,1.5023905375084408,2.9732934053426296,1.2257600594616802,-0.9730509007708849,2.487484930104516,0.8183983123875262,-2.026293084913444,-2.0915390233111584,2.798028669579985,-0.5624859073084201,0.9684301678130742,2.312331997140873,0.13073728968870327,3.980952838878698,0.8602835199453915,2.895569647094697,0.8232987848646778,1664.8797607421875,-0.0049912276070463,-0.1031313748483554,0,1
2020-04-30,3.6346936639247804,-0.31269307309738925,3.1455384801555435,-0.901867308049287,0.38933392472124984,0.8222780049612627,0.2251916757119846,8.841582622351803,0.1131895091772077,1.2875506578441513,2.9252251053174048,0.1546462138481672,0.29593163326894134,0.35646334197947815,-0.2512093643192406,1.4302531630395605,-1.1650164528110527,-0.05774177836862022,-1.643646934411585,3.2108122322953925,1.7152840054409357,4.342017965203173,0.35392391266641593,1.6164787484994751,0.2278267060730633,1.2257600594616802,-2.022436441370552,1.7688850771669535,0.7796213374197336,-0.37775598442148356,-2.852823364931456,2.9252621950492563,-0.6139393311718248,1.0134224901506148,1.3670404730225572,0.7294777097169834,2.3952127811370256,-0.5603844931790866,2.888970927575034,0.8866973068580828,1587.348876953125,-0.0476876534210246,-0.1081632166154312,0,0
2020-05-04,6.049808804413979,-1.0282788230727689,3.2653006384207854,-7.9740760978349625,-0.8642813791439543,0.39795803001802454,1.1346813352309466,8.090018109281504,-0.6372467037250563,1.512392001493665,3.2339588552197895,-0.6905958996670153,0.2757922332454813,0.3276843438895835,-0.24776152263170878,1.3988321637060677,-1.3829623175741355,-1.106773108860541,-3.358385555117736,0.508618674637713,1.5611765448226984,4.451122026764389,0.2561535333672054,-1.349814737267419,0.13348904673549436,0.7038422590420952,-0.3767156666440925,1.4114541168482206,1.4227668040865904,-3.0145683862908763,-6.683244060657846,2.9965388068990055,-1.0072807376198474,0.38745910219757773,0.785519700755133,-0.9733892399241671,2.6304333694537103,-0.42342102862694037,2.9111146147201907,-0.09038285670385375,1532.7744140625,-0.0349858158250902,-0.0660665208646183,0,0
2020-05-05,11.053915830910528,-1.5138738335000024,3.6009874305373373,-5.627950996098459,-1.6711583669874321,-0.9798680017740378,2.5013683893913337,8.491959306660208,-1.1105183665479037,2.8780049105545884,4.121301568491992,0.8324777605674285,1.2380144825402308,1.6858717372636043,0.2308689780019914,1.3361706779245743,-2.125914714581456,-1.476143735552731,-3.82080920107729,-2.2789612620596498,1.6446267611406233,4.538721985158809,1.3574674537357867,-1.2357265262763846,0.7333865770445507,0.7038422590420952,-3.009023394215308,2.7185038048085652,1.6422702303172056,-2.2301382551737716,-10.236635654977613,4.47415772934984,-1.2849861499208022,-0.7209962663695718,0.8300601656696505,-2.0234628849026897,1.292495376922262,2.6726239177882114,6.943808945979258,-0.6755656214868339,1524.7279052734375,-0.0052634644395279,-0.0609896491586818,0,1
2020-05-06,15.986604140657736,-1.5470166689998321,3.8603226929318835,-0.8728368808336747,-1.8001873157978574,-0.2250816128484646,0.6028763174661971,8.399094786657015,-1.1926484320920554,2.8714428513545456,4.589886943226991,1.2086458896046435,0.08331060774119826,0.6371827197779297,-0.4096306579907852,1.2941187681665278,-0.1485256895157241,-1.5247771847147276,-2.737420914178062,-4.093738255340065,1.6258365072509395,4.575406045684585,0.33440342198495976,-1.1216383152853502,-0.9727712893082706,0.7038422590420952,-2.225933366871932,1.0179465091580722,1.6380461877942407,-0.39456857335482026,-9.431724461732582,5.196561008108416,-1.331573487651648,-0.26138326197726147,1.0555558154539058,-0.37666297612334865,1.5178313041503886,-2.480109838773077,4.283411178558269,-1.0248022344141976,1509.2498779296875,-0.0102032135556664,-0.0298389623835302,0,0
2020-05-07,20.190874886555335,-1.6531830905467018,4.114413387558306,-1.6323312420108402,-2.0881116934950703,2.970262283499693,1.4245459849535949,7.054845599255985,-1.4624875066829897,2.893463515442594,4.895560176896248,0.1546462138481672,0.40478697435467537,1.1562212382470514,-0.08836782247759005,1.237989202655927,-0.5560208667185362,-2.5662653611916886,-2.1504314411914027,-5.334059899381015,1.3465270520101678,4.6762881772363505,0.7915001237086764,-1.0075501042943158,-2.024874279508082,0.7038422590420952,-0.3934995333076158,2.907506550369494,0.5138832627296542,-0.6996337277147215,-7.662668286043542,6.035125951894853,-1.414521297197688,0.3449544952986953,3.9904393183286184,-3.0106967637590114,2.886448152382822,-3.3518367049197964,6.100632643570894,-1.3357019260096261,1494.1981201171875,-0.0100230693741221,-0.0461467712080088,0,0
2020-05-08,22.72405112852506,-1.749513787043527,4.431795874921398,-1.588766887976926,-2.2890566520157734,0.22779156015456203,0.8817459468182,7.664948063403444,-1.5413650454997938,6.903753520730001,5.5097181672828786,-1.5358380131821974,0.3034110875088053,1.2027044582354893,-0.21466648645469516,1.177714023751126,-1.1939709326508252,-2.816074141168213,-1.472452952983679,-6.129119253741545,1.4770899619037177,4.7483923956279845,0.7534156386859999,-0.8934618933032813,-0.3748918077330106,0.7038422590420952,-0.6980435208377722,2.6416321138363843,0.38429929153417597,-0.6885085245398669,-7.972416119758282,7.015429752108999,-1.4946703489032156,-0.7146896437528736,2.4021614830857443,-2.2270932476586376,2.8798716586189683,4.018925729828219,6.635771290089985,-1.5357786503427868,1485.867431640625,-0.0055909576702116,-0.0162554597378662,0,1
2020-05-11,22.654914176750122,-1.7861416978200573,4.582856108948313,-0.9018797835229508,-2.3910208212316357,0.13355684628568815,0.0026924298917268357,8.237257350319307,-1.5591061544945053,4.258136050028642,5.714288168165589,-0.6905958996670153,-0.3866816481028652,0.3550827970095179,-0.41137237383261127,1.1374804310527797,-0.483200752206893,-2.9634445664905917,-1.0310609286346812,-6.463043797682872,1.5953079116533897,4.691468134595332,0.01814684990651343,-0.5511972603301781,-3.014016061075734,0.7038422590420952,-0.6869373237237082,2.155724423831919,0.28393408814981846,-0.414793643620827,-4.7833073300946065,7.3130629570151315,-1.5406027281748222,-0.6659996963298136,2.637758512366971,-0.3934578483245876,2.9019407615691555,-0.6377304874480482,4.048692781605982,-1.4620150029351933,1442.084716796875,-0.0299089441191536,-0.0446225048641144,0,0
2020-05-12,19.88507743754983,-2.168829841397413,4.911544837686619,-4.525044271378466,-2.9822809479756835,0.7327997416073988,-0.41731899852235854,10.065959150725924,-1.7616971992360726,6.065261629085008,6.2609100070286905,0.8324777605674285,-0.05316461804985898,0.5727829503569123,-0.15580235008558718,1.0893827492202457,-0.5820120680385141,-3.660812629342522,-2.038729009008821,-7.142387841045,1.951802167321168,4.714554239319959,0.17204713922255951,-0.4371090493391438,-2.2288981730468893,0.7038422590420952,-0.4136900514931857,0.9212608729414244,-0.065704072190236,-1.9166047913836761,-4.285966847214378,6.821190534733533,-1.7611130798661707,-1.4035954498558256,1.2976793183700783,-0.6982015318132511,6.921052203118675,1.5578246032012915,5.063832789900694,-1.6334640862047027,1479.9036865234375,0.0258872223356237,-0.0128168142657247,1,2
2020-05-13,13.43278868169783,-1.7519647306185278,4.950181819214133,3.814572838857785,-2.318606589095134,-0.9714962890537934,0.10083840832865999,11.198155245688357,-1.3372697456336267,6.59742722094342,6.462025302467304,1.2086458896046435,-0.557442944345601,-0.0602674721773617,-0.41846004640475504,1.1207836405459661,-0.5979820859534991,-3.0015860682593827,-0.2210115871589919,-6.451762458503933,2.1634476825147364,4.377436578899625,-0.3778020449522176,-0.3230208383481094,-0.3917191372707485,0.7038422590420952,-1.9129355369915344,2.437757846279434,0.7196527106141154,1.5292111259889465,-2.1722444795856166,6.461467054904039,-1.578232889804163,-1.2982506186931309,1.5233758674060103,-0.6870880521299398,4.269615166784668,1.0398205979752266,2.9085189621495777,-2.144967220136167,1441.1854248046875,-0.0265110223801451,-0.0413004515786733,0,0
